id,timestamp,type,codecId,kind,mediaType,ssrc,transportId,jitter,packetsLost,packetsReceived,bytesReceived,firCount,frameHeight,frameWidth,framesAssembledFromMultiplePackets,framesDecoded,framesDropped,framesPerSecond,framesReceived,freezeCount,googTimingFrameInfo,headerBytesReceived,jitterBufferDelay,jitterBufferEmittedCount,jitterBufferMinimumDelay,jitterBufferTargetDelay,keyFramesDecoded,lastPacketReceivedTimestamp,mid,nackCount,pauseCount,pliCount,qpSum,remoteId,retransmittedBytesReceived,retransmittedPacketsReceived,rtxSsrc,totalAssemblyTime,totalDecodeTime,totalFreezesDuration,totalInterFrameDelay,totalPausesDuration,totalProcessingDelay,totalSquaredInterFrameDelay,trackIdentifier
IT01V3238286499,1725294185015.273,inbound-rtp,CIT01_102_level-asymmetry-allowed=1;packetization-mode=1;profile-level-id=42001f,video,video,3238286499,T01,0.001,0,53,40818,0,180,320,19,19,0,22,19,0,1589289540 -54 -53 -50 -49 -1 -54 -54 357055333 357055378 357055379 357055380 357055378 1 1,2755,0.117602,19,0.221661,0.221661,1,1725294184984.551,0,0,0,0,662,ROV3238286499,2988,8,1736044013,0.051474,0.008019,0,0.825,0,0.128766,0.042452999999999984,26532b61-9eba-4517-8b4a-45a08ad49276
IT01V3238286499,1725294186015.1501,inbound-rtp,CIT01_102_level-asymmetry-allowed=1;packetization-mode=1;profile-level-id=42001f,video,video,3238286499,T01,0,0,114,102573,0,180,320,49,49,0,30,49,0,1589379540 -4 -4 -2 -1 -1 -4 -4 357056329 357056329 357056329 357056329 357056348 0 1,4299,0.29037999999999997,49,0.57405,0.57405,1,1725294185984.534,0,0,0,0,1617,ROV3238286499,2988,8,1736044013,0.052204,0.022725,0,1.825,0,0.320029,0.07651899999999996,26532b61-9eba-4517-8b4a-45a08ad49276
IT01V3238286499,1725294187015.0051,inbound-rtp,CIT01_102_level-asymmetry-allowed=1;packetization-mode=1;profile-level-id=42001f,video,video,3238286499,T01,0,0,193,176608,0,180,320,79,79,0,30,79,0,1589469540 -4 -4 -2 -1 -1 -4 -4 357057329 357057329 357057329 357057329 357057349 0 1,6275,0.476247,79,0.919172,0.919172,1,1725294186984.59,0,0,0,0,2541,ROV3238286499,2988,8,1736044013,0.053459,0.036566,0,2.824,0,0.523546,0.11057000000000003,26532b61-9eba-4517-8b4a-45a08ad49276
IT01V3238286499,1725294188014.993,inbound-rtp,CIT01_102_level-asymmetry-allowed=1;packetization-mode=1;profile-level-id=42001f,video,video,3238286499,T01,0,0,276,251724,0,180,320,109,109,0,30,109,0,1589559540 -4 -4 -2 -1 -1 -4 -4 357058329 357058329 357058344 357058345 357058357 0 1,8351,0.7831159999999999,109,1.388315,1.388315,2,1725294187984.429,0,0,0,0,3518,ROV3238286499,2988,8,1736044013,0.09901199999999999,0.054487999999999995,0,3.824,0,0.852134,0.1467919999999999,26532b61-9eba-4517-8b4a-45a08ad49276
IT01V3238286499,1725294189014.996,inbound-rtp,CIT01_102_level-asymmetry-allowed=1;packetization-mode=1;profile-level-id=42001f,video,video,3238286499,T01,0.002,0,362,326622,0,180,320,139,139,0,30,139,0,1589649540 -4 -4 -2 -1 -1 -4 -4 357059329 357059329 357059344 357059345 357059355 0 1,10499,1.057056,139,1.860088,1.860088,3,1725294188984.037,0,0,0,0,4498,ROV3238286499,2988,8,1736044013,0.143768,0.06877799999999999,0,4.824,0,1.1439439999999998,0.18317599999999967,26532b61-9eba-4517-8b4a-45a08ad49276
IT01V3238286499,1725294190015.062,inbound-rtp,CIT01_102_level-asymmetry-allowed=1;packetization-mode=1;profile-level-id=42001f,video,video,3238286499,T01,0,0,446,401081,0,180,320,169,169,0,30,169,0,1589739540 -4 -4 -1 -1 -1 -4 -4 357060329 357060329 357060344 357060345 357060357 0 1,12595,1.3362479999999999,169,2.3388739999999997,2.3388739999999997,3,1725294189984.2761,0,0,0,0,5470,ROV3238286499,2988,8,1736044013,0.144832,0.084148,0,5.825,0,1.442202,0.21747099999999941,26532b61-9eba-4517-8b4a-45a08ad49276
IT01V3238286499,1725294191014.986,inbound-rtp,CIT01_102_level-asymmetry-allowed=1;packetization-mode=1;profile-level-id=42001f,video,video,3238286499,T01,0,0,528,476429,0,180,320,199,199,0,30,199,0,1589829540 -4 -4 -2 -1 -1 -4 -4 357061329 357061329 357061344 357061345 357061356 0 1,14643,1.5711229999999998,199,2.81237,2.81237,3,1725294190984.372,0,0,0,0,6401,ROV3238286499,2988,8,1736044013,0.14593699999999998,0.10016699999999999,0,6.824,0,1.6968189999999999,0.25160999999999917,26532b61-9eba-4517-8b4a-45a08ad49276
IT01V3238286499,1725294192014.861,inbound-rtp,CIT01_102_level-asymmetry-allowed=1;packetization-mode=1;profile-level-id=42001f,video,video,3238286499,T01,0,0,610,552145,0,180,320,229,229,0,30,229,0,1589919540 -4 -4 -1 -1 -1 -4 -4 357062329 357062329 357062344 357062345 357062355 0 1,16691,1.803605,229,3.282515,3.282515,3,1725294191984.325,0,0,0,0,7335,ROV3238286499,2988,8,1736044013,0.14701599999999998,0.115022,0,7.824,0,1.947865,0.2858419999999991,26532b61-9eba-4517-8b4a-45a08ad49276
IT01V3238286499,1725294193015.0151,inbound-rtp,CIT01_102_level-asymmetry-allowed=1;packetization-mode=1;profile-level-id=42001f,video,video,3238286499,T01,0.002,0,693,628321,0,180,320,258,258,0,29,258,0,1590009540 -4 -4 -2 -1 -1 -4 -4 357063328 357063328 357063329 357063329 357063355 0 1,18779,2.041598,258,3.7388589999999997,3.7388589999999997,4,1725294192984.487,0,0,0,0,8283,ROV3238286499,2988,8,1736044013,0.192681,0.128874,0,8.824,0,2.203268,0.32321199999999894,26532b61-9eba-4517-8b4a-45a08ad49276
IT01V3238286499,1725294194015,inbound-rtp,CIT01_102_level-asymmetry-allowed=1;packetization-mode=1;profile-level-id=42001f,video,video,3238286499,T01,0.004,0,782,709470,0,180,320,286,286,0,28,286,0,1590099540 -4 -4 -2 -1 -1 -4 -4 357064329 357064329 357064344 357064345 357064356 0 1,21003,2.3952109999999998,286,4.186466,4.186466,6,1725294194003.0251,0,0,0,0,9198,ROV3238286499,2988,8,1736044013,0.332548,0.143173,0,9.835,0,2.57462,0.365804999999999,26532b61-9eba-4517-8b4a-45a08ad49276
