id,timestamp,type,codecId,kind,mediaType,ssrc,transportId,jitter,packetsLost,packetsReceived,bytesReceived,firCount,frameHeight,frameWidth,framesAssembledFromMultiplePackets,framesDecoded,framesDropped,framesPerSecond,framesReceived,freezeCount,googTimingFrameInfo,headerBytesReceived,jitterBufferDelay,jitterBufferEmittedCount,jitterBufferMinimumDelay,jitterBufferTargetDelay,keyFramesDecoded,lastPacketReceivedTimestamp,mid,nackCount,pauseCount,pliCount,qpSum,remoteId,retransmittedBytesReceived,retransmittedPacketsReceived,rtxSsrc,totalAssemblyTime,totalDecodeTime,totalFreezesDuration,totalInterFrameDelay,totalPausesDuration,totalProcessingDelay,totalSquaredInterFrameDelay,trackIdentifier
IT01V1446836190,1725294409887.28,inbound-rtp,CIT01_102_level-asymmetry-allowed=1;packetization-mode=1;profile-level-id=42001f,video,video,1446836190,T01,0.001,0,54,40938,0,180,320,19,19,0,23,19,0,820164180 -53 -52 -49 -49 -1 -53 -53 357280210 357280255 357280256 357280257 357280255 1 1,2783,0.118145,19,0.212383,0.212383,1,1725294409860.204,0,0,0,0,658,ROV1446836190,2952,8,2783183840,0.050302,0.008654,0,0.822,0,0.129642,0.042179999999999974,f8abbf0b-26dc-4446-9d2e-d6a889f0d4c0
IT01V1446836190,1725294410887.071,inbound-rtp,CIT01_102_level-asymmetry-allowed=1;packetization-mode=1;profile-level-id=42001f,video,video,1446836190,T01,0,0,115,102590,0,180,320,49,49,0,30,49,0,820242120 -3 -2 -2 -1 -1 -3 -3 357281071 357281071 357281079 357281079 357281087 0 1,4327,0.218603,49,0.545042,0.545042,1,1725294410861.155,0,0,0,0,1617,ROV1446836190,2952,8,2783183840,0.051164,0.024021999999999998,0,1.823,0,0.24911699999999998,0.07606299999999994,f8abbf0b-26dc-4446-9d2e-d6a889f0d4c0
IT01V1446836190,1725294411887.059,inbound-rtp,CIT01_102_level-asymmetry-allowed=1;packetization-mode=1;profile-level-id=42001f,video,video,1446836190,T01,0,0,192,176628,0,180,320,79,79,0,30,79,0,820332120 -4 -3 -1 -1 -1 -4 -4 357282072 357282072 357282079 357282079 357282090 0 1,6255,0.37266299999999997,79,0.882533,0.882533,1,1725294411861.472,0,0,0,0,2535,ROV1446836190,2952,8,2783183840,0.052199999999999996,0.037394,0,2.823,0,0.420029,0.11004299999999999,f8abbf0b-26dc-4446-9d2e-d6a889f0d4c0
IT01V1446836190,1725294412887.084,inbound-rtp,CIT01_102_level-asymmetry-allowed=1;packetization-mode=1;profile-level-id=42001f,video,video,1446836190,T01,0.001,0,273,252224,0,180,320,109,109,0,30,109,0,820422120 -4 -3 -1 -1 -1 -4 -4 357283072 357283072 357283079 357283080 357283091 0 1,8283,0.7511049999999999,109,1.498475,1.498475,2,1725294412861.493,0,0,0,0,3511,ROV1446836190,2952,8,2783183840,0.096769,0.053661999999999994,0,3.822,0,0.818278,0.1470959999999998,f8abbf0b-26dc-4446-9d2e-d6a889f0d4c0
IT01V1446836190,1725294413887.074,inbound-rtp,CIT01_102_level-asymmetry-allowed=1;packetization-mode=1;profile-level-id=42001f,video,video,1446836190,T01,0.002,0,358,327288,0,180,320,139,139,0,30,139,0,820512120 -4 -3 -1 -1 -1 -4 -4 357284072 357284072 357284079 357284079 357284104 0 1,10407,1.1668969999999999,139,2.127966,2.127966,3,1725294413861.101,0,0,0,0,4493,ROV1446836190,2952,8,2783183840,0.144819,0.070531,0,4.822,0,1.2545199999999999,0.18349199999999957,f8abbf0b-26dc-4446-9d2e-d6a889f0d4c0
IT01V1446836190,1725294414887.047,inbound-rtp,CIT01_102_level-asymmetry-allowed=1;packetization-mode=1;profile-level-id=42001f,video,video,1446836190,T01,0,0,444,402062,0,180,320,169,169,0,30,169,0,820602120 -5 -4 -2 -2 -1 -5 -5 357285072 357285072 357285079 357285079 357285105 0 1,12551,1.5731439999999999,169,2.766358,2.766358,3,1725294414861.456,0,0,0,0,5465,ROV1446836190,2952,8,2783183840,0.146033,0.088237,0,5.823,0,1.682118,0.21775699999999934,f8abbf0b-26dc-4446-9d2e-d6a889f0d4c0
IT01V1446836190,1725294415887.063,inbound-rtp,CIT01_102_level-asymmetry-allowed=1;packetization-mode=1;profile-level-id=42001f,video,video,1446836190,T01,0,0,526,477037,0,180,320,199,199,0,30,199,0,820692120 -4 -4 -1 -1 -1 -4 -4 357286072 357286072 357286079 357286080 357286104 0 1,14599,1.9548029999999998,199,3.394595,3.394595,3,1725294415861.329,0,0,0,0,6400,ROV1446836190,2952,8,2783183840,0.147308,0.103876,0,6.822,0,2.083017,0.2518339999999991,f8abbf0b-26dc-4446-9d2e-d6a889f0d4c0
IT01V1446836190,1725294416887.059,inbound-rtp,CIT01_102_level-asymmetry-allowed=1;packetization-mode=1;profile-level-id=42001f,video,video,1446836190,T01,0,0,609,552288,0,180,320,229,229,0,30,229,0,820782120 -4 -4 -1 -1 -1 -4 -4 357287072 357287072 357287079 357287079 357287104 0 1,16671,2.3312429999999997,229,4.014955,4.014955,3,1725294416861.326,0,0,0,0,7337,ROV1446836190,2952,8,2783183840,0.148429,0.121502,0,7.822,0,2.4807259999999998,0.28606599999999904,f8abbf0b-26dc-4446-9d2e-d6a889f0d4c0
IT01V1446836190,1725294417887.065,inbound-rtp,CIT01_102_level-asymmetry-allowed=1;packetization-mode=1;profile-level-id=42001f,video,video,1446836190,T01,0.002,0,692,629020,0,180,320,258,258,0,29,258,0,820872120 -4 -4 -1 -1 -1 -4 -4 357288072 357288072 357288079 357288079 357288104 0 1,18759,2.7561579999999997,258,4.614209,4.614209,4,1725294417861.52,0,0,0,0,8281,ROV1446836190,2952,8,2783183840,0.198354,0.13657,0,8.822,0,2.924215,0.32280599999999904,f8abbf0b-26dc-4446-9d2e-d6a889f0d4c0
IT01V1446836190,1725294418887.055,inbound-rtp,CIT01_102_level-asymmetry-allowed=1;packetization-mode=1;profile-level-id=42001f,video,video,1446836190,T01,0.001,0,776,705801,0,180,320,286,286,0,28,286,0,820962120 -4 -3 -1 -1 -1 -4 -4 357289072 357289072 357289079 357289079 357289104 0 1,20839,3.161365,286,5.201713,5.201713,5,1725294418862.618,0,0,0,0,9194,ROV1446836190,2952,8,2783183840,0.242892,0.152277,0,9.791,0,3.348546,0.35956899999999903,f8abbf0b-26dc-4446-9d2e-d6a889f0d4c0
