id,timestamp,type,codecId,kind,mediaType,ssrc,transportId,jitter,packetsLost,packetsReceived,bytesReceived,firCount,frameHeight,frameWidth,framesAssembledFromMultiplePackets,framesDecoded,framesDropped,framesPerSecond,framesReceived,freezeCount,googTimingFrameInfo,headerBytesReceived,jitterBufferDelay,jitterBufferEmittedCount,jitterBufferMinimumDelay,jitterBufferTargetDelay,keyFramesDecoded,lastPacketReceivedTimestamp,mid,nackCount,pauseCount,pliCount,qpSum,remoteId,retransmittedBytesReceived,retransmittedPacketsReceived,rtxSsrc,totalAssemblyTime,totalDecodeTime,totalFreezesDuration,totalInterFrameDelay,totalPausesDuration,totalProcessingDelay,totalSquaredInterFrameDelay,trackIdentifier
IT01V3845863920,1725293555580.342,inbound-rtp,CIT01_102_level-asymmetry-allowed=1;packetization-mode=1;profile-level-id=42001f,video,video,3845863920,T01,0.001,0,56,42951,0,180,320,19,19,0,22,19,0,2774191949 -53 -52 -49 -48 -1 -53 -53 356425893 356425938 356425939 356425940 356425938 1 1,2831,0.11587,19,0.21939399999999998,0.21939399999999998,1,1725293555577.059,0,0,0,0,669,ROV3845863920,2988,8,1414204996,0.049648,0.008182,0,0.815,0,0.12731,0.04172699999999998,9fafd384-1b7e-4fd1-9ebe-38d482bfb5e1
IT01V3845863920,1725293556580.641,inbound-rtp,CIT01_102_level-asymmetry-allowed=1;packetization-mode=1;profile-level-id=42001f,video,video,3845863920,T01,0,0,119,104677,0,180,320,49,49,0,30,49,0,2774269889 -4 -4 -2 -1 -1 -4 -4 356426755 356426755 356426755 356426755 356426771 0 1,4423,0.263289,49,0.5752309999999999,0.5752309999999999,1,1725293556577.167,0,0,0,0,1623,ROV3845863920,2988,8,1414204996,0.050522,0.02268,0,1.827,0,0.292946,0.07663699999999994,9fafd384-1b7e-4fd1-9ebe-38d482bfb5e1
IT01V3845863920,1725293557580.517,inbound-rtp,CIT01_102_level-asymmetry-allowed=1;packetization-mode=1;profile-level-id=42001f,video,video,3845863920,T01,0,0,203,178698,0,180,320,79,79,0,30,79,0,2774359889 -4 -4 -2 -1 -1 -4 -4 356427755 356427755 356427766 356427767 356427774 0 1,6519,0.46131999999999995,79,0.9384129999999999,0.9384129999999999,1,1725293557577.18,0,0,0,0,2545,ROV3845863920,2988,8,1414204996,0.051557,0.037954999999999996,0,2.827,0,0.509919,0.11077699999999999,9fafd384-1b7e-4fd1-9ebe-38d482bfb5e1
IT01V3845863920,1725293558580.555,inbound-rtp,CIT01_102_level-asymmetry-allowed=1;packetization-mode=1;profile-level-id=42001f,video,video,3845863920,T01,0,0,286,254550,0,180,320,109,109,0,30,109,0,2774449889 -4 -4 -1 -1 -1 -4 -4 356428755 356428755 356428766 356428767 356428776 0 1,8595,0.774307,109,1.407384,1.407384,2,1725293558577.335,0,0,0,0,3523,ROV3845863920,2988,8,1414204996,0.101822,0.054398999999999996,0,3.827,0,0.8429639999999999,0.1479889999999999,9fafd384-1b7e-4fd1-9ebe-38d482bfb5e1
IT01V3845863920,1725293559580.101,inbound-rtp,CIT01_102_level-asymmetry-allowed=1;packetization-mode=1;profile-level-id=42001f,video,video,3845863920,T01,0.002,0,371,329116,0,180,320,139,139,0,30,139,0,2774539889 -4 -4 -2 -1 -1 -4 -4 356429755 356429755 356429766 356429767 356429782 0 1,10719,1.038127,139,1.8746369999999999,1.8746369999999999,3,1725293559577.5261,0,0,0,0,4509,ROV3845863920,2988,8,1414204996,0.146538,0.071767,0,4.827,0,1.1277329999999999,0.1850749999999997,9fafd384-1b7e-4fd1-9ebe-38d482bfb5e1
IT01V3845863920,1725293560580.099,inbound-rtp,CIT01_102_level-asymmetry-allowed=1;packetization-mode=1;profile-level-id=42001f,video,video,3845863920,T01,0,0,455,403855,0,180,320,169,169,0,30,169,0,2774629889 -4 -4 -2 -1 -1 -4 -4 356430755 356430755 356430766 356430767 356430783 0 1,12815,1.312125,169,2.3390679999999997,2.3390679999999997,3,1725293560577.291,0,0,0,0,5477,ROV3845863920,2988,8,1414204996,0.147579,0.088985,0,5.827,0,1.4225219999999998,0.21934699999999957,9fafd384-1b7e-4fd1-9ebe-38d482bfb5e1
IT01V3845863920,1725293561580.07,inbound-rtp,CIT01_102_level-asymmetry-allowed=1;packetization-mode=1;profile-level-id=42001f,video,video,3845863920,T01,0,0,539,479174,0,180,320,199,199,0,30,199,0,2774719889 -4 -4 -2 -1 -1 -4 -4 356431755 356431755 356431766 356431767 356431782 0 1,14911,1.575917,199,2.799264,2.799264,3,1725293561577.185,0,0,0,0,6410,ROV3845863920,2988,8,1414204996,0.148719,0.105084,0,6.827,0,1.705986,0.2535809999999994,9fafd384-1b7e-4fd1-9ebe-38d482bfb5e1
IT01V3845863920,1725293562580.582,inbound-rtp,CIT01_102_level-asymmetry-allowed=1;packetization-mode=1;profile-level-id=42001f,video,video,3845863920,T01,0,0,619,554677,0,180,320,229,229,0,30,229,0,2774809889 -4 -4 -2 -1 -1 -4 -4 356432755 356432755 356432766 356432767 356432781 0 1,16911,1.792134,229,3.256195,3.256195,3,1725293562577.367,0,0,0,0,7349,ROV3845863920,2988,8,1414204996,0.149759,0.12347499999999999,0,7.827,0,1.9442789999999999,0.2877809999999994,9fafd384-1b7e-4fd1-9ebe-38d482bfb5e1
IT01V3845863920,1725293563580.49,inbound-rtp,CIT01_102_level-asymmetry-allowed=1;packetization-mode=1;profile-level-id=42001f,video,video,3845863920,T01,0.001,0,704,630581,0,180,320,258,258,0,29,258,0,2774899889 -4 -4 -2 -1 -1 -4 -4 356433755 356433755 356433766 356433767 356433780 0 1,19047,2.0687029999999997,258,3.6994309999999997,3.6994309999999997,4,1725293563577.217,0,0,0,0,8294,ROV3845863920,2988,8,1414204996,0.195773,0.13913899999999998,0,8.827,0,2.240099,0.32465499999999947,9fafd384-1b7e-4fd1-9ebe-38d482bfb5e1
IT01V3845863920,1725293564580.4832,inbound-rtp,CIT01_102_level-asymmetry-allowed=1;packetization-mode=1;profile-level-id=42001f,video,video,3845863920,T01,0.004,0,791,709950,0,180,320,286,286,0,28,286,0,2774989889 -4 -4 -1 -1 -1 -4 -4 356434755 356434755 356434766 356434767 356434782 0 1,21207,2.4346989999999997,286,4.138725,4.138725,6,1725293564556.944,0,0,0,0,9210,ROV3845863920,2988,8,1414204996,0.33560399999999996,0.15387099999999998,0,9.829,0,2.624085,0.3660309999999994,9fafd384-1b7e-4fd1-9ebe-38d482bfb5e1
