id,timestamp,type,codecId,kind,mediaType,ssrc,transportId,jitter,packetsLost,packetsReceived,bytesReceived,firCount,frameHeight,frameWidth,framesAssembledFromMultiplePackets,framesDecoded,framesDropped,framesPerSecond,framesReceived,freezeCount,googTimingFrameInfo,headerBytesReceived,jitterBufferDelay,jitterBufferEmittedCount,jitterBufferMinimumDelay,jitterBufferTargetDelay,keyFramesDecoded,lastPacketReceivedTimestamp,mid,nackCount,pauseCount,pliCount,qpSum,remoteId,retransmittedBytesReceived,retransmittedPacketsReceived,rtxSsrc,totalAssemblyTime,totalDecodeTime,totalFreezesDuration,totalInterFrameDelay,totalPausesDuration,totalProcessingDelay,totalSquaredInterFrameDelay,trackIdentifier
IT01V1498959438,1725294319996.309,inbound-rtp,CIT01_102_level-asymmetry-allowed=1;packetization-mode=1;profile-level-id=42001f,video,video,1498959438,T01,0.001,0,53,42444,0,180,320,19,20,0,23,20,0,3559338396 -53 -52 -49 -49 -1 -53 -53 357190306 357190352 357190352 357190353 357190352 1 1,2751,0.13067499999999999,20,0.22344,0.22344,1,1725294319991.377,0,0,0,0,682,ROV1498959438,2952,8,1247086687,0.050198,0.009758,0,0.851,0,0.143655,0.04314099999999997,b818c978-d4d8-4bd7-90ed-c26003878d08
IT01V1498959438,1725294320996.201,inbound-rtp,CIT01_102_level-asymmetry-allowed=1;packetization-mode=1;profile-level-id=42001f,video,video,1498959438,T01,0,0,119,104567,0,180,320,49,50,0,30,50,0,3559428396 -4 -4 -2 -1 -1 -4 -4 357191302 357191302 357191313 357191314 357191320 0 1,4415,0.289559,50,0.570307,0.570307,1,1725294320991.428,0,0,0,0,1637,ROV1498959438,2952,8,1247086687,0.051125,0.024335,0,1.851,0,0.320889,0.07718499999999995,b818c978-d4d8-4bd7-90ed-c26003878d08
IT01V1498959438,1725294321996.095,inbound-rtp,CIT01_102_level-asymmetry-allowed=1;packetization-mode=1;profile-level-id=42001f,video,video,1498959438,T01,0,0,198,177974,0,180,320,79,80,0,30,80,0,3559518396 -4 -4 -2 -1 -1 -4 -4 357192302 357192302 357192313 357192314 357192323 0 1,6391,0.501927,80,0.935593,0.935593,1,1725294321991.315,0,0,0,0,2565,ROV1498959438,2952,8,1247086687,0.052163,0.041593,0,2.852,0,0.554264,0.111482,b818c978-d4d8-4bd7-90ed-c26003878d08
IT01V1498959438,1725294322996.472,inbound-rtp,CIT01_102_level-asymmetry-allowed=1;packetization-mode=1;profile-level-id=42001f,video,video,1498959438,T01,0,0,282,253850,0,180,320,108,109,0,29,109,0,3559608396 -13 -13 -11 -10 -1 -13 -13 357193312 357193312 357193313 357193313 357193331 0 1,8491,0.79713,109,1.4251019999999999,1.4251019999999999,2,1725294322991.262,0,0,0,0,3511,ROV1498959438,2952,8,1247086687,0.09484,0.057904,0,3.82,0,0.8693369999999999,0.14639799999999983,b818c978-d4d8-4bd7-90ed-c26003878d08
IT01V1498959438,1725294323996.489,inbound-rtp,CIT01_102_level-asymmetry-allowed=1;packetization-mode=1;profile-level-id=42001f,video,video,1498959438,T01,0.002,0,368,328690,0,180,320,138,139,0,30,139,0,3559698396 -4 -4 -2 -2 -1 -4 -4 357194302 357194302 357194313 357194314 357194330 0 1,10635,1.12079,139,1.928594,1.928594,3,1725294323991.198,0,0,0,0,4495,ROV1498959438,2952,8,1247086687,0.143698,0.072784,0,4.82,0,1.211603,0.1832079999999996,b818c978-d4d8-4bd7-90ed-c26003878d08
IT01V1498959438,1725294324996.475,inbound-rtp,CIT01_102_level-asymmetry-allowed=1;packetization-mode=1;profile-level-id=42001f,video,video,1498959438,T01,0,0,452,403115,0,180,320,169,170,0,31,170,0,3559788396 -4 -4 -2 -1 -1 -4 -4 357195302 357195302 357195313 357195314 357195332 0 1,12731,1.414409,170,2.446246,2.446246,3,1725294324991.0151,0,0,0,0,5495,ROV1498959438,2952,8,1247086687,0.14493499999999998,0.088932,0,5.851,0,1.525274,0.21834099999999937,b818c978-d4d8-4bd7-90ed-c26003878d08
IT01V1498959438,1725294325996.478,inbound-rtp,CIT01_102_level-asymmetry-allowed=1;packetization-mode=1;profile-level-id=42001f,video,video,1498959438,T01,0,0,535,479049,0,180,320,199,200,0,30,200,0,3559878396 -4 -4 -2 -1 -1 -4 -4 357196302 357196303 357196313 357196314 357196330 0 1,14803,1.680196,200,2.940629,2.940629,3,1725294325991.186,0,0,0,0,6428,ROV1498959438,2952,8,1247086687,0.14599499999999999,0.104999,0,6.852,0,1.810905,0.25260599999999916,b818c978-d4d8-4bd7-90ed-c26003878d08
IT01V1498959438,1725294326996.462,inbound-rtp,CIT01_102_level-asymmetry-allowed=1;packetization-mode=1;profile-level-id=42001f,video,video,1498959438,T01,0,0,618,554175,0,180,320,229,230,0,30,230,0,3559971366 -5 -5 -2 -2 -1 -5 -5 357197336 357197336 357197344 357197345 357197363 0 1,16875,1.9171749999999999,230,3.429137,3.429137,3,1725294326990.866,0,0,0,0,7368,ROV1498959438,2952,8,1247086687,0.147007,0.121628,0,7.851,0,2.0681849999999997,0.28671699999999917,b818c978-d4d8-4bd7-90ed-c26003878d08
IT01V1498959438,1725294327996.482,inbound-rtp,CIT01_102_level-asymmetry-allowed=1;packetization-mode=1;profile-level-id=42001f,video,video,1498959438,T01,0.002,0,702,630660,0,180,320,257,258,0,28,258,0,3560061366 -4 -4 -2 -1 -1 -4 -4 357198335 357198335 357198344 357198345 357198361 0 1,18987,2.197767,258,3.8902099999999997,3.8902099999999997,4,1725294327991.371,0,0,0,0,8284,ROV1498959438,2952,8,1247086687,0.18970399999999998,0.136577,0,8.82,0,2.367202,0.3222639999999992,b818c978-d4d8-4bd7-90ed-c26003878d08
IT01V1498959438,1725294328996.491,inbound-rtp,CIT01_102_level-asymmetry-allowed=1;packetization-mode=1;profile-level-id=42001f,video,video,1498959438,T01,0.001,0,785,705169,0,180,320,285,286,0,28,286,0,3560151366 -4 -4 -1 -1 -1 -4 -4 357199336 357199336 357199344 357199345 357199364 0 1,21063,2.518735,286,4.365963,4.365963,5,1725294328959.063,0,0,0,0,9200,ROV1498959438,2952,8,1247086687,0.240428,0.150883,0,9.789,0,2.7059759999999997,0.3599869999999992,b818c978-d4d8-4bd7-90ed-c26003878d08
IT01V1498959438,1725294329996.474,inbound-rtp,CIT01_102_level-asymmetry-allowed=1;packetization-mode=1;profile-level-id=42001f,video,video,1498959438,T01,0.001,0,864,777414,0,180,320,315,316,0,30,316,0,3560223366 -4 -4 -2 -1 -1 -4 -4 357200135 357200135 357200141 357200142 357200164 0 1,23043,2.875155,316,4.873653,4.873653,6,1725294329990.782,0,0,0,0,10155,ROV1498959438,2952,8,1247086687,0.284873,0.165269,0,10.82,0,3.080591,0.3992659999999992,b818c978-d4d8-4bd7-90ed-c26003878d08
IT01V1498959438,1725294330996.56,inbound-rtp,CIT01_102_level-asymmetry-allowed=1;packetization-mode=1;profile-level-id=42001f,video,video,1498959438,T01,0.002,0,947,854128,0,180,320,344,345,0,29,345,0,3560331366 -4 -4 -1 -1 -1 -4 -4 357201336 357201336 357201344 357201345 357201364 0 1,25131,3.214061,345,5.360217,5.360217,7,1725294330991.299,0,0,0,0,11085,ROV1498959438,2952,8,1247086687,0.329652,0.18085199999999998,0,11.82,0,3.43839,0.4358999999999992,b818c978-d4d8-4bd7-90ed-c26003878d08
IT01V1498959438,1725294331996.024,inbound-rtp,CIT01_102_level-asymmetry-allowed=1;packetization-mode=1;profile-level-id=42001f,video,video,1498959438,T01,0,0,1030,927735,0,180,320,375,376,0,31,376,0,3560406336 -4 -3 -1 -1 -1 -4 -4 357202169 357202169 357202173 357202173 357202198 0 1,27203,3.530019,376,5.87609,5.87609,7,1725294331990.769,0,0,0,0,12063,ROV1498959438,2952,8,1247086687,0.330804,0.19730299999999998,0,12.851,0,3.7741849999999997,0.4710609999999992,b818c978-d4d8-4bd7-90ed-c26003878d08
IT01V1498959438,1725294332996.153,inbound-rtp,CIT01_102_level-asymmetry-allowed=1;packetization-mode=1;profile-level-id=42001f,video,video,1498959438,T01,0.001,0,1112,1003185,0,180,320,404,405,0,29,405,0,3560514336 -5 -4 -2 -2 -1 -5 -5 357203369 357203369 357203376 357203376 357203396 0 1,29255,3.842914,405,6.356504999999999,6.356504999999999,8,1725294332991.246,0,0,0,0,12986,ROV1498959438,2952,8,1247086687,0.374218,0.21217899999999998,0,13.82,0,4.10562,0.5066219999999992,b818c978-d4d8-4bd7-90ed-c26003878d08
IT01V1498959438,1725294333996.02,inbound-rtp,CIT01_102_level-asymmetry-allowed=1;packetization-mode=1;profile-level-id=42001f,video,video,1498959438,T01,0,0,1197,1077494,0,180,320,434,436,0,31,436,0,3560586336 -5 -4 -2 -2 -1 -5 -5 357204169 357204169 357204173 357204173 357204198 0 1,31375,4.147066,436,6.868450999999999,6.868450999999999,8,1725294333990.995,0,0,0,0,13927,ROV1498959438,2952,8,1247086687,0.375418,0.227326,0,14.852,0,4.428853999999999,0.5418159999999993,b818c978-d4d8-4bd7-90ed-c26003878d08
IT01V1498959438,1725294334996.475,inbound-rtp,CIT01_102_level-asymmetry-allowed=1;packetization-mode=1;profile-level-id=42001f,video,video,1498959438,T01,0,0,1278,1151428,0,180,320,464,466,0,30,466,0,3560694336 -5 -4 -2 -2 -1 -5 -5 357205369 357205369 357205376 357205376 357205396 0 1,33399,4.4164509999999995,466,7.361618999999999,7.361618999999999,8,1725294334991.211,0,0,0,0,14860,ROV1498959438,2952,8,1247086687,0.37664899999999996,0.243469,0,15.852,0,4.71824,0.5759559999999994,b818c978-d4d8-4bd7-90ed-c26003878d08
IT01V1498959438,1725294335996.094,inbound-rtp,CIT01_102_level-asymmetry-allowed=1;packetization-mode=1;profile-level-id=42001f,video,video,1498959438,T01,0,0,1362,1226188,0,180,320,494,496,0,30,496,0,3560784336 -4 -3 -2 -1 -1 -4 -4 357206368 357206368 357206376 357206376 357206396 0 1,35495,4.706117,496,7.853408,7.853408,8,1725294335990.813,0,0,0,0,15721,ROV1498959438,2952,8,1247086687,0.377778,0.259038,0,16.851,0,5.027337,0.6100629999999994,b818c978-d4d8-4bd7-90ed-c26003878d08
IT01V1498959438,1725294336996.044,inbound-rtp,CIT01_102_level-asymmetry-allowed=1;packetization-mode=1;profile-level-id=42001f,video,video,1498959438,T01,0,0,1449,1301651,0,180,320,524,526,0,30,526,0,3560874336 -5 -4 -2 -2 -1 -5 -5 357207369 357207369 357207376 357207376 357207396 0 1,37663,4.977828,526,8.343983,8.343983,8,1725294336990.94,0,0,0,0,16613,ROV1498959438,2952,8,1247086687,0.378936,0.272935,0,17.852,0,5.316737,0.6442959999999994,b818c978-d4d8-4bd7-90ed-c26003878d08
IT01V1498959438,1725294337996.47,inbound-rtp,CIT01_102_level-asymmetry-allowed=1;packetization-mode=1;profile-level-id=42001f,video,video,1498959438,T01,0,0,1534,1376949,0,180,320,554,556,0,30,556,0,3560964336 -4 -3 -1 -1 -1 -4 -4 357208369 357208369 357208376 357208376 357208396 0 1,39783,5.2354709999999995,556,8.833855,8.833855,8,1725294337991.0042,0,0,0,0,17510,ROV1498959438,2952,8,1247086687,0.380166,0.287512,0,18.851,0,5.592726,0.6783729999999994,b818c978-d4d8-4bd7-90ed-c26003878d08
IT01V1498959438,1725294338996.481,inbound-rtp,CIT01_102_level-asymmetry-allowed=1;packetization-mode=1;profile-level-id=42001f,video,video,1498959438,T01,0,0,1616,1451620,0,180,320,584,586,0,30,586,0,3561054336 -4 -3 -2 -1 -1 -4 -4 357209368 357209368 357209376 357209376 357209395 0 1,41831,5.446809,586,9.322942,9.322942,8,1725294338990.8801,0,0,0,0,18385,ROV1498959438,2952,8,1247086687,0.38138299999999997,0.30177499999999996,0,19.851,0,5.822043,0.7126049999999994,b818c978-d4d8-4bd7-90ed-c26003878d08
