id,timestamp,type,codecId,kind,mediaType,ssrc,transportId,jitter,packetsLost,packetsReceived,bytesReceived,firCount,frameHeight,frameWidth,framesAssembledFromMultiplePackets,framesDecoded,framesDropped,framesPerSecond,framesReceived,freezeCount,googTimingFrameInfo,headerBytesReceived,jitterBufferDelay,jitterBufferEmittedCount,jitterBufferMinimumDelay,jitterBufferTargetDelay,keyFramesDecoded,lastPacketReceivedTimestamp,mid,nackCount,pauseCount,pliCount,qpSum,remoteId,retransmittedBytesReceived,retransmittedPacketsReceived,rtxSsrc,totalAssemblyTime,totalDecodeTime,totalFreezesDuration,totalInterFrameDelay,totalPausesDuration,totalProcessingDelay,totalSquaredInterFrameDelay,trackIdentifier
IT01V3399567176,1725293285658.986,inbound-rtp,CIT01_102_level-asymmetry-allowed=1;packetization-mode=1;profile-level-id=42001f,video,video,3399567176,T01,0.001,0,55,42882,0,180,320,20,20,0,23,20,0,3261398640 -54 -53 -50 -49 -1 -54 -54 356155963 356156009 356156010 356156011 356156009 1 1,2803,0.12014999999999999,20,0.23019199999999998,0.23019199999999998,1,1725293285648.008,0,0,0,0,696,ROV3399567176,2988,8,1941363399,0.051708,0.011708999999999999,0,0.849,0,0.135435,0.042498999999999974,897f9914-1a9f-4c06-8953-12cea8485398
IT01V3399567176,1725293286658.804,inbound-rtp,CIT01_102_level-asymmetry-allowed=1;packetization-mode=1;profile-level-id=42001f,video,video,3399567176,T01,0,0,116,104615,0,180,320,50,50,0,30,50,0,3261488640 -4 -3 -1 -1 -1 -4 -4 356156959 356156959 356156969 356156970 356156976 0 1,4347,0.268433,50,0.581769,0.581769,1,1725293286647.844,0,0,0,0,1646,ROV3399567176,2988,8,1941363399,0.052490999999999996,0.025554999999999998,0,1.849,0,0.30114399999999997,0.07649499999999994,897f9914-1a9f-4c06-8953-12cea8485398
IT01V3399567176,1725293287658.742,inbound-rtp,CIT01_102_level-asymmetry-allowed=1;packetization-mode=1;profile-level-id=42001f,video,video,3399567176,T01,0,0,195,178697,0,180,320,80,80,0,30,80,0,3261578640 -4 -3 -1 -1 -1 -4 -4 356157959 356157959 356157969 356157970 356157979 0 1,6323,0.470776,80,0.943896,0.943896,1,1725293287647.892,0,0,0,0,2575,ROV3399567176,2988,8,1941363399,0.053491,0.044336,0,2.849,0,0.525868,0.11067899999999996,897f9914-1a9f-4c06-8953-12cea8485398
IT01V3399567176,1725293288658.7751,inbound-rtp,CIT01_102_level-asymmetry-allowed=1;packetization-mode=1;profile-level-id=42001f,video,video,3399567176,T01,0,0,279,254414,0,180,320,109,109,0,29,109,0,3261668640 -4 -3 -1 -1 -1 -4 -4 356158959 356158959 356158969 356158970 356158986 0 1,8423,0.7510279999999999,109,1.428327,1.428327,2,1725293288648.031,0,0,0,0,3518,ROV3399567176,2988,8,1941363399,0.096093,0.060414999999999996,0,3.819,0,0.8257639999999999,0.1465089999999999,897f9914-1a9f-4c06-8953-12cea8485398
IT01V3399567176,1725293289658.73,inbound-rtp,CIT01_102_level-asymmetry-allowed=1;packetization-mode=1;profile-level-id=42001f,video,video,3399567176,T01,0.002,0,365,329101,0,180,320,139,139,0,30,139,0,3261758640 -5 -4 -2 -1 -1 -5 -5 356159959 356159959 356159969 356159970 356159986 0 1,10571,1.058602,139,1.929371,1.929371,3,1725293289648.157,0,0,0,0,4498,ROV3399567176,2988,8,1941363399,0.144891,0.077164,0,4.819,0,1.153684,0.1830349999999997,897f9914-1a9f-4c06-8953-12cea8485398
IT01V3399567176,1725293290658.728,inbound-rtp,CIT01_102_level-asymmetry-allowed=1;packetization-mode=1;profile-level-id=42001f,video,video,3399567176,T01,0,0,449,403874,0,180,320,169,169,0,30,169,0,3261848640 -4 -4 -1 -1 -1 -4 -4 356160959 356160959 356160969 356160970 356160988 0 1,12667,1.3536599999999999,169,2.43761,2.43761,3,1725293290648.11,0,0,0,0,5470,ROV3399567176,2988,8,1941363399,0.14603,0.095859,0,5.819,0,1.471013,0.21717899999999954,897f9914-1a9f-4c06-8953-12cea8485398
IT01V3399567176,1725293291658.821,inbound-rtp,CIT01_102_level-asymmetry-allowed=1;packetization-mode=1;profile-level-id=42001f,video,video,3399567176,T01,0,0,531,479074,0,180,320,200,200,0,31,200,0,3261938640 -5 -4 -2 -2 -1 -5 -5 356161959 356161959 356161969 356161970 356161986 0 1,14715,1.622042,200,2.9581679999999997,2.9581679999999997,3,1725293291647.7751,0,0,0,0,6440,ROV3399567176,2988,8,1941363399,0.147194,0.11258299999999999,0,6.849,0,1.7597289999999999,0.2522469999999993,897f9914-1a9f-4c06-8953-12cea8485398
IT01V3399567176,1725293292658.7131,inbound-rtp,CIT01_102_level-asymmetry-allowed=1;packetization-mode=1;profile-level-id=42001f,video,video,3399567176,T01,0,0,615,554613,0,180,320,230,230,0,30,230,0,3262028640 -5 -4 -2 -1 -1 -5 -5 356162959 356162959 356162969 356162970 356162986 0 1,16811,1.8578729999999999,230,3.460606,3.460606,3,1725293292648.079,0,0,0,0,7376,ROV3399567176,2988,8,1941363399,0.14834,0.1298,0,7.849,0,2.01639,0.2864509999999994,897f9914-1a9f-4c06-8953-12cea8485398
IT01V3399567176,1725293293658.738,inbound-rtp,CIT01_102_level-asymmetry-allowed=1;packetization-mode=1;profile-level-id=42001f,video,video,3399567176,T01,0.001,0,700,630684,0,180,320,258,258,0,28,258,0,3262118640 -4 -3 -2 -1 -1 -4 -4 356163959 356163959 356163969 356163970 356163985 0 1,18947,2.135722,258,3.930147,3.930147,4,1725293293647.895,0,0,0,0,8292,ROV3399567176,2988,8,1941363399,0.191026,0.14577299999999999,0,8.819,0,2.3136099999999997,0.32201899999999933,897f9914-1a9f-4c06-8953-12cea8485398
IT01V3399567176,1725293294658.689,inbound-rtp,CIT01_102_level-asymmetry-allowed=1;packetization-mode=1;profile-level-id=42001f,video,video,3399567176,T01,0.003,0,786,710706,0,180,320,287,287,0,29,287,0,3262208640 -4 -3 -1 -1 -1 -4 -4 356164959 356164959 356164969 356164970 356164987 0 1,21095,2.466927,287,4.425111,4.425111,6,1725293294630.7231,0,0,0,0,9242,ROV3399567176,2988,8,1941363399,0.281541,0.160217,0,9.834,0,2.662695,0.3646139999999993,897f9914-1a9f-4c06-8953-12cea8485398
IT01V3399567176,1725293295658.724,inbound-rtp,CIT01_102_level-asymmetry-allowed=1;packetization-mode=1;profile-level-id=42001f,video,video,3399567176,T01,0.001,0,859,777170,0,180,320,316,316,0,29,316,0,3262301700 -3 -3 -1 -1 -1 -3 -3 356165992 356165992 356166001 356166001 356166022 0 1,22927,2.770104,316,4.919182,4.919182,6,1725293295647.656,0,0,0,0,10163,ROV3399567176,2988,8,1941363399,0.28263,0.175255,0,10.819,0,2.984511,0.3995549999999994,897f9914-1a9f-4c06-8953-12cea8485398
IT01V3399567176,1725293296658.722,inbound-rtp,CIT01_102_level-asymmetry-allowed=1;packetization-mode=1;profile-level-id=42001f,video,video,3399567176,T01,0.002,0,943,854127,0,180,320,346,346,0,30,346,0,3262391700 -4 -4 -2 -1 -1 -4 -4 356166992 356166992 356167001 356167001 356167022 0 1,25027,3.0992919999999997,346,5.427735,5.427735,7,1725293296647.728,0,0,0,0,11126,ROV3399567176,2988,8,1941363399,0.32741,0.188694,0,11.818,0,3.3310329999999997,0.4359119999999994,897f9914-1a9f-4c06-8953-12cea8485398
IT01V3399567176,1725293297658.737,inbound-rtp,CIT01_102_level-asymmetry-allowed=1;packetization-mode=1;profile-level-id=42001f,video,video,3399567176,T01,0,0,1024,927783,0,180,320,376,376,0,30,376,0,3262466670 -4 -4 -2 -1 -1 -4 -4 356167826 356167826 356167829 356167829 356167855 0 1,27051,3.401461,376,5.936668,5.936668,7,1725293297647.968,0,0,0,0,12076,ROV3399567176,2988,8,1941363399,0.328482,0.205308,0,12.818,0,3.653616,0.4701159999999994,897f9914-1a9f-4c06-8953-12cea8485398
IT01V3399567176,1725293298658.819,inbound-rtp,CIT01_102_level-asymmetry-allowed=1;packetization-mode=1;profile-level-id=42001f,video,video,3399567176,T01,0.001,0,1106,1002305,0,180,320,406,406,0,30,406,0,3262556670 -4 -4 -2 -1 -1 -4 -4 356168825 356168825 356168829 356168829 356168855 0 1,29103,3.717352,406,6.445259,6.445259,8,1725293298647.787,0,0,0,0,13030,ROV3399567176,2988,8,1941363399,0.371932,0.22195399999999998,0,13.819,0,3.9898279999999997,0.5064289999999995,897f9914-1a9f-4c06-8953-12cea8485398
IT01V3399567176,1725293299658.701,inbound-rtp,CIT01_102_level-asymmetry-allowed=1;packetization-mode=1;profile-level-id=42001f,video,video,3399567176,T01,0,0,1191,1078456,0,180,320,435,436,0,30,436,0,3262646670 -4 -4 -2 -1 -1 -4 -4 356169825 356169826 356169829 356169830 356169855 0 1,31223,4.00658,436,6.952673,6.952673,8,1725293299647.883,0,0,0,0,13930,ROV3399567176,2988,8,1941363399,0.373115,0.236895,0,14.819,0,4.297908,0.5405749999999997,897f9914-1a9f-4c06-8953-12cea8485398
IT01V3399567176,1725293300658.722,inbound-rtp,CIT01_102_level-asymmetry-allowed=1;packetization-mode=1;profile-level-id=42001f,video,video,3399567176,T01,0,0,1270,1152693,0,180,320,466,467,0,31,467,0,3262736670 -4 -4 -2 -1 -1 -4 -4 356170825 356170825 356170829 356170830 356170854 0 1,33199,4.281235,467,7.474625,7.474625,8,1725293300647.548,0,0,0,0,14887,ROV3399567176,2988,8,1941363399,0.37443499999999996,0.25352199999999997,0,15.85,0,4.593083,0.5757079999999998,897f9914-1a9f-4c06-8953-12cea8485398
IT01V3399567176,1725293301658.732,inbound-rtp,CIT01_102_level-asymmetry-allowed=1;packetization-mode=1;profile-level-id=42001f,video,video,3399567176,T01,0,0,1355,1227686,0,180,320,496,497,0,30,497,0,3262844670 -4 -4 -2 -1 -1 -4 -4 356172025 356172025 356172032 356172033 356172053 0 1,35319,4.540705,497,7.978289999999999,7.978289999999999,8,1725293301647.8792,0,0,0,0,15757,ROV3399567176,2988,8,1941363399,0.375502,0.2692,0,16.849,0,4.872062,0.6098829999999998,897f9914-1a9f-4c06-8953-12cea8485398
