id,timestamp,type,codecId,kind,mediaType,ssrc,transportId,jitter,packetsLost,packetsReceived,bytesReceived,firCount,frameHeight,frameWidth,framesAssembledFromMultiplePackets,framesDecoded,framesDropped,framesPerSecond,framesReceived,freezeCount,googTimingFrameInfo,headerBytesReceived,jitterBufferDelay,jitterBufferEmittedCount,jitterBufferMinimumDelay,jitterBufferTargetDelay,keyFramesDecoded,lastPacketReceivedTimestamp,mid,nackCount,pauseCount,pliCount,qpSum,remoteId,retransmittedBytesReceived,retransmittedPacketsReceived,rtxSsrc,totalAssemblyTime,totalDecodeTime,totalFreezesDuration,totalInterFrameDelay,totalPausesDuration,totalProcessingDelay,totalSquaredInterFrameDelay,trackIdentifier
IT01V1492775617,1725294904591.624,inbound-rtp,CIT01_102_level-asymmetry-allowed=1;packetization-mode=1;profile-level-id=42001f,video,video,1492775617,T01,0.003,0,71,67549,0,360,640,14,14,0,17,14,0,3410006099 -102 -102 -92 -91 -1 -102 -102 357774867 357774955 357774956 357774957 357774955 1 1,2749,0.108252,14,0.15592,0.15592,1,1725294904551.209,0,0,0,0,513,ROV1492775617,3351,6,2498524159,0.09290899999999999,0.011120999999999999,0,0.81,0,0.12168499999999999,0.053186,d4410f17-5646-425d-820a-30220e5ab4c1
IT01V1492775617,1725294905591.434,inbound-rtp,CIT01_102_level-asymmetry-allowed=1;packetization-mode=1;profile-level-id=42001f,video,video,1492775617,T01,0.002,0,194,196522,0,360,640,38,38,0,24,38,0,3410099069 -9 -9 -2 -1 -1 -9 -9 357775895 357775895 357775896 357775896 357775909 0 1,5785,0.335179,38,0.555119,0.555119,2,1725294905584.657,0,0,0,0,1294,ROV1492775617,3351,6,2498524159,0.13804,0.033048999999999995,0,1.841,0,0.372955,0.10926300000000001,d4410f17-5646-425d-820a-30220e5ab4c1
IT01V1492775617,1725294906591.4531,inbound-rtp,CIT01_102_level-asymmetry-allowed=1;packetization-mode=1;profile-level-id=42001f,video,video,1492775617,T01,0,0,385,399648,0,360,640,68,68,0,30,68,0,3410189069 -10 -10 -2 -1 -1 -10 -10 357776896 357776896 357776907 357776908 357776923 0 1,10449,0.577228,68,1.099127,1.099127,2,1725294906584.014,0,0,0,0,2162,ROV1492775617,3351,6,2498524159,0.140449,0.064113,0,2.841,0,0.64976,0.14356899999999997,d4410f17-5646-425d-820a-30220e5ab4c1
IT01V1492775617,1725294907591.575,inbound-rtp,CIT01_102_level-asymmetry-allowed=1;packetization-mode=1;profile-level-id=42001f,video,video,1492775617,T01,0.001,0,584,615536,0,360,640,97,97,0,29,97,0,3410279069 -24 -24 -18 -17 -1 -24 -24 357777910 357777910 357777923 357777923 357777929 0 1,15309,0.992571,97,1.694485,1.694485,3,1725294907585.553,0,0,0,0,3059,ROV1492775617,3351,6,2498524159,0.186503,0.09553299999999999,0,3.826,0,1.099972,0.17997399999999983,d4410f17-5646-425d-820a-30220e5ab4c1
IT01V1492775617,1725294908591.441,inbound-rtp,CIT01_102_level-asymmetry-allowed=1;packetization-mode=1;profile-level-id=42001f,video,video,1492775617,T01,0,0,780,826311,0,360,640,127,127,0,30,127,0,3410369069 -9 -9 -2 -1 -1 -9 -9 357778895 357778895 357778907 357778908 357778926 0 1,20093,1.311979,127,2.303706,2.303706,3,1725294908585.715,0,0,0,0,3945,ROV1492775617,3351,6,2498524159,0.189164,0.126242,0,4.811,0,1.453687,0.21296499999999965,d4410f17-5646-425d-820a-30220e5ab4c1
IT01V1492775617,1725294909591.4531,inbound-rtp,CIT01_102_level-asymmetry-allowed=1;packetization-mode=1;profile-level-id=42001f,video,video,1492775617,T01,0,0,976,1039394,0,360,640,157,157,0,30,157,0,3410459069 -10 -10 -2 -1 -1 -10 -10 357779897 357779897 357779907 357779908 357779925 0 1,24877,1.624782,157,2.907028,2.907028,3,1725294909585.574,0,0,0,0,4858,ROV1492775617,3351,6,2498524159,0.191831,0.157781,0,5.811,0,1.801769,0.24714299999999953,d4410f17-5646-425d-820a-30220e5ab4c1
IT01V1492775617,1725294910591.47,inbound-rtp,CIT01_102_level-asymmetry-allowed=1;packetization-mode=1;profile-level-id=42001f,video,video,1492775617,T01,0,0,1171,1251983,0,360,640,187,187,0,30,187,0,3410549069 -10 -10 -2 -1 -1 -10 -10 357780897 357780897 357780907 357780908 357780925 0 1,29637,1.932883,187,3.5080069999999997,3.5080069999999997,3,1725294910585.4011,0,0,0,0,5735,ROV1492775617,3351,6,2498524159,0.194489,0.18978699999999998,0,6.811,0,2.1454109999999997,0.28135499999999974,d4410f17-5646-425d-820a-30220e5ab4c1
IT01V1492775617,1725294911591.438,inbound-rtp,CIT01_102_level-asymmetry-allowed=1;packetization-mode=1;profile-level-id=42001f,video,video,1492775617,T01,0,0,1370,1467577,0,360,640,217,217,0,30,217,0,3410639069 -10 -10 -1 -1 -1 -10 -10 357781897 357781897 357781907 357781908 357781925 0 1,34493,2.252516,217,4.1082529999999995,4.1082529999999995,3,1725294911585.272,0,0,0,0,6591,ROV1492775617,3351,6,2498524159,0.196816,0.221195,0,7.811,0,2.500037,0.315505,d4410f17-5646-425d-820a-30220e5ab4c1
IT01V1492775617,1725294912591.439,inbound-rtp,CIT01_102_level-asymmetry-allowed=1;packetization-mode=1;profile-level-id=42001f,video,video,1492775617,T01,0.003,0,1562,1678211,0,360,640,246,246,0,29,246,0,3410729069 -9 -9 -2 -2 -1 -9 -9 357782895 357782895 357782907 357782908 357782925 0 1,39197,2.6532459999999998,246,4.676496,4.676496,4,1725294912585.031,0,0,0,0,7449,ROV1492775617,3351,6,2498524159,0.279181,0.24887099999999998,0,8.826,0,2.9317659999999997,0.3606120000000001,d4410f17-5646-425d-820a-30220e5ab4c1
IT01V1492775617,1725294913591.461,inbound-rtp,CIT01_102_level-asymmetry-allowed=1;packetization-mode=1;profile-level-id=42001f,video,video,1492775617,T01,0.002,0,1755,1889917,0,360,640,275,275,0,29,275,0,3410819069 -10 -10 -2 -1 -1 -10 -10 357783896 357783896 357783907 357783908 357783927 0 1,43913,3.115122,275,5.228275,5.228275,5,1725294913585.1501,0,0,0,0,8350,ROV1492775617,3351,6,2498524159,0.365101,0.279043,0,9.826,0,3.4273089999999997,0.39862000000000014,d4410f17-5646-425d-820a-30220e5ab4c1
IT01V1492775617,1725294914591.544,inbound-rtp,CIT01_102_level-asymmetry-allowed=1;packetization-mode=1;profile-level-id=42001f,video,video,1492775617,T01,0.001,0,1951,2103908,0,360,640,304,304,0,29,304,0,3410909069 -28 -28 -22 -21 -1 -28 -28 357784914 357784914 357784923 357784923 357784930 0 1,48701,3.562611,304,5.776638999999999,5.776638999999999,6,1725294914584.364,0,0,0,0,9213,ROV1492775617,3351,6,2498524159,0.40959599999999996,0.308378,0,10.826,0,3.9076899999999997,0.4375680000000003,d4410f17-5646-425d-820a-30220e5ab4c1
IT01V1492775617,1725294915591.019,inbound-rtp,CIT01_102_level-asymmetry-allowed=1;packetization-mode=1;profile-level-id=42001f,video,video,1492775617,T01,0,0,2147,2316659,0,360,640,334,334,0,30,334,0,3410999069 -9 -9 -2 -1 -1 -9 -9 357785895 357785895 357785907 357785908 357785929 0 1,53485,3.947972,334,6.340165,6.340165,6,1725294915585.238,0,0,0,0,10077,ROV1492775617,3351,6,2498524159,0.41246,0.340516,0,11.826,0,4.328881,0.4718420000000004,d4410f17-5646-425d-820a-30220e5ab4c1
IT01V1492775617,1725294916591.435,inbound-rtp,CIT01_102_level-asymmetry-allowed=1;packetization-mode=1;profile-level-id=42001f,video,video,1492775617,T01,0.001,0,2344,2529805,0,360,640,363,363,0,29,363,0,3411089069 -58 -58 -46 -46 -1 -58 -58 357786900 357786944 357786944 357786946 357786928 0 1,58293,4.412915,363,6.880007,6.880007,7,1725294916585.204,0,0,0,0,10945,ROV1492775617,3351,6,2498524159,0.500788,0.369388,0,12.826,0,4.826168,0.5103600000000006,d4410f17-5646-425d-820a-30220e5ab4c1
IT01V1492775617,1725294917591.436,inbound-rtp,CIT01_102_level-asymmetry-allowed=1;packetization-mode=1;profile-level-id=42001f,video,video,1492775617,T01,0.001,0,2540,2742956,0,360,640,392,392,0,29,392,0,3411182039 -10 -9 -1 -1 -1 -10 -10 357787930 357787930 357787938 357787939 357787962 0 1,63081,4.8400669999999995,392,7.425349,7.425349,8,1725294917584.8691,0,0,0,0,11786,ROV1492775617,3351,6,2498524159,0.547302,0.399646,0,13.826,0,5.28712,0.5483220000000008,d4410f17-5646-425d-820a-30220e5ab4c1
IT01V1492775617,1725294918591.4312,inbound-rtp,CIT01_102_level-asymmetry-allowed=1;packetization-mode=1;profile-level-id=42001f,video,video,1492775617,T01,0.001,0,2739,2957734,0,360,640,421,422,0,30,422,0,3411272039 -10 -9 -2 -1 -1 -10 -10 357788930 357788930 357788938 357788939 357788962 0 1,67937,5.238246999999999,422,7.999542,7.999542,8,1725294918585.0151,0,0,0,0,12612,ROV1492775617,3351,6,2498524159,0.549997,0.431135,0,14.826,0,5.720581999999999,0.582566000000001,d4410f17-5646-425d-820a-30220e5ab4c1
IT01V1492775617,1725294919591.544,inbound-rtp,CIT01_102_level-asymmetry-allowed=1;packetization-mode=1;profile-level-id=42001f,video,video,1492775617,T01,0,0,2931,3164719,0,360,640,451,452,0,30,452,0,3411362039 -11 -10 -2 -2 -1 -11 -11 357789930 357789930 357789938 357789940 357789960 0 1,72625,5.630332,452,8.574983999999999,8.574983999999999,8,1725294919584.945,0,0,0,0,13482,ROV1492775617,3351,6,2498524159,0.5529919999999999,0.462663,0,15.826,0,6.147926,0.6168100000000012,d4410f17-5646-425d-820a-30220e5ab4c1
IT01V1492775617,1725294920591.299,inbound-rtp,CIT01_102_level-asymmetry-allowed=1;packetization-mode=1;profile-level-id=42001f,video,video,1492775617,T01,0,0,3128,3378379,0,360,640,481,482,0,30,482,0,3411452039 -9 -8 -2 -2 -1 -9 -9 357790928 357790928 357790938 357790939 357790959 0 1,77433,5.9809849999999996,482,9.149543999999999,9.149543999999999,8,1725294920585.166,0,0,0,0,14258,ROV1492775617,3351,6,2498524159,0.55543,0.49360099999999996,0,16.811,0,6.533186,0.6498670000000013,d4410f17-5646-425d-820a-30220e5ab4c1
IT01V1492775617,1725294921591.464,inbound-rtp,CIT01_102_level-asymmetry-allowed=1;packetization-mode=1;profile-level-id=42001f,video,video,1492775617,T01,0,0,3325,3591355,0,360,640,511,512,0,30,512,0,3411542039 -10 -9 -2 -1 -1 -10 -10 357791929 357791930 357791938 357791939 357791958 0 1,82241,6.3141869999999995,512,9.722661,9.722661,8,1725294921585.106,0,0,0,0,15077,ROV1492775617,3351,6,2498524159,0.557626,0.522046,0,17.811,0,6.898616,0.6839850000000015,d4410f17-5646-425d-820a-30220e5ab4c1
IT01V1492775617,1725294922591.439,inbound-rtp,CIT01_102_level-asymmetry-allowed=1;packetization-mode=1;profile-level-id=42001f,video,video,1492775617,T01,0,0,3523,3804114,0,360,640,542,543,0,31,543,0,3411632039 -10 -9 -2 -1 -1 -10 -10 357792929 357792930 357792938 357792939 357792958 0 1,87073,6.635299,543,10.31397,10.31397,8,1725294922585.1611,0,0,0,0,15912,ROV1492775617,3351,6,2498524159,0.5604359999999999,0.5541809999999999,0,18.842,0,7.255684,0.7191240000000017,d4410f17-5646-425d-820a-30220e5ab4c1
IT01V1492775617,1725294923591.4312,inbound-rtp,CIT01_102_level-asymmetry-allowed=1;packetization-mode=1;profile-level-id=42001f,video,video,1492775617,T01,0,0,3722,4016610,0,360,640,571,572,0,29,572,0,3411722039 -9 -8 -2 -1 -1 -9 -9 357793928 357793928 357793938 357793939 357793957 0 1,91929,6.905596999999999,572,10.866273999999999,10.866273999999999,8,1725294923584.884,0,0,0,0,16669,ROV1492775617,3351,6,2498524159,0.56313,0.584306,0,19.81,0,7.559772,0.7523100000000018,d4410f17-5646-425d-820a-30220e5ab4c1
IT01V1492775617,1725294924591.543,inbound-rtp,CIT01_102_level-asymmetry-allowed=1;packetization-mode=1;profile-level-id=42001f,video,video,1492775617,T01,0,0,3926,4238700,0,360,640,601,602,0,30,602,0,3411812039 -9 -8 -2 -2 -1 -9 -9 357794928 357794928 357794938 357794939 357794957 0 1,96905,7.207579,602,11.436352999999999,11.436352999999999,8,1725294924588.299,0,0,0,0,17543,ROV1492775617,3351,6,2498524159,0.565433,0.6137969999999999,0,20.81,0,7.894964,0.786550000000002,d4410f17-5646-425d-820a-30220e5ab4c1
IT01V1492775617,1725294925591.441,inbound-rtp,CIT01_102_level-asymmetry-allowed=1;packetization-mode=1;profile-level-id=42001f,video,video,1492775617,T01,0.001,0,4115,4443560,0,360,640,630,631,0,29,631,0,3411902039 -9 -8 -2 -1 -1 -9 -9 357795929 357795929 357795938 357795939 357795960 0 1,101525,7.596558,631,11.982339,11.982339,9,1725294925585.012,0,0,0,0,18431,ROV1492775617,3351,6,2498524159,0.651543,0.643666,0,21.826,0,8.317259,0.8277260000000022,d4410f17-5646-425d-820a-30220e5ab4c1
IT01V1492775617,1725294926591.434,inbound-rtp,CIT01_102_level-asymmetry-allowed=1;packetization-mode=1;profile-level-id=42001f,video,video,1492775617,T01,0.004,0,4312,4657756,0,360,640,660,661,0,30,661,0,3411992039 -10 -9 -2 -1 -1 -10 -10 357796929 357796929 357796938 357796939 357796960 0 1,106337,8.022067999999999,661,12.547274999999999,12.547274999999999,10,1725294926584.627,0,0,0,0,19302,ROV1492775617,3351,6,2498524159,0.742468,0.672122,0,22.826,0,8.774813,0.8644000000000023,d4410f17-5646-425d-820a-30220e5ab4c1
IT01V1492775617,1725294927591.433,inbound-rtp,CIT01_102_level-asymmetry-allowed=1;packetization-mode=1;profile-level-id=42001f,video,video,1492775617,T01,0.003,0,4505,4864000,0,360,640,690,691,0,30,691,0,3412082039 -9 -8 -2 -1 -1 -9 -9 357797928 357797928 357797938 357797939 357797960 0 1,111053,8.437199,691,13.119041,13.119041,11,1725294927583.855,0,0,0,0,20146,ROV1492775617,3351,6,2498524159,0.786177,0.7043889999999999,0,23.826,0,9.226030999999999,0.9002060000000024,d4410f17-5646-425d-820a-30220e5ab4c1
IT01V1492775617,1725294928591.461,inbound-rtp,CIT01_102_level-asymmetry-allowed=1;packetization-mode=1;profile-level-id=42001f,video,video,1492775617,T01,0.002,0,4702,5078682,0,360,640,720,721,0,30,721,0,3412172039 -10 -9 -1 -1 -1 -10 -10 357798930 357798930 357798938 357798939 357798961 0 1,115865,8.836655,721,13.701075999999999,13.701075999999999,12,1725294928585.475,0,0,0,0,21073,ROV1492775617,3351,6,2498524159,0.8298749999999999,0.733509,0,24.826,0,9.658294,0.9363620000000024,d4410f17-5646-425d-820a-30220e5ab4c1
