id,timestamp,type,codecId,kind,mediaType,ssrc,transportId,jitter,packetsLost,packetsReceived,bytesReceived,firCount,frameHeight,frameWidth,framesAssembledFromMultiplePackets,framesDecoded,framesDropped,framesPerSecond,framesReceived,freezeCount,googTimingFrameInfo,headerBytesReceived,jitterBufferDelay,jitterBufferEmittedCount,jitterBufferMinimumDelay,jitterBufferTargetDelay,keyFramesDecoded,lastPacketReceivedTimestamp,mid,nackCount,pauseCount,pliCount,qpSum,remoteId,retransmittedBytesReceived,retransmittedPacketsReceived,rtxSsrc,totalAssemblyTime,totalDecodeTime,totalFreezesDuration,totalInterFrameDelay,totalPausesDuration,totalProcessingDelay,totalSquaredInterFrameDelay,trackIdentifier
IT01V3915591973,1725294724635.904,inbound-rtp,CIT01_102_level-asymmetry-allowed=1;packetization-mode=1;profile-level-id=42001f,video,video,3915591973,T01,0.002,0,53,40872,0,180,320,19,19,0,22,19,0,29093877 -54 -53 -50 -49 -1 -54 -54 357594951 357594997 357594997 357594998 357594997 1 1,2755,0.154612,19,0.214191,0.214191,1,1725294724603.139,0,0,0,0,661,ROV3915591973,2952,8,1212020973,0.084422,0.009826999999999999,0,0.816,0,0.167036,0.041701999999999975,6c11b423-ff52-4abc-917b-8e75df0780ec
IT01V3915591973,1725294725635.729,inbound-rtp,CIT01_102_level-asymmetry-allowed=1;packetization-mode=1;profile-level-id=42001f,video,video,3915591973,T01,0,0,123,107234,0,180,320,49,49,0,30,49,0,29183877 -4 -4 -1 -1 -1 -4 -4 357595947 357595947 357595954 357595954 357595963 0 1,4515,0.27381099999999997,49,0.553434,0.553434,1,1725294725603.148,0,0,0,0,1607,ROV3915591973,2952,8,1212020973,0.08538699999999999,0.025068999999999998,0,1.816,0,0.304975,0.07554799999999996,6c11b423-ff52-4abc-917b-8e75df0780ec
IT01V3915591973,1725294726635.649,inbound-rtp,CIT01_102_level-asymmetry-allowed=1;packetization-mode=1;profile-level-id=42001f,video,video,3915591973,T01,0,0,208,182568,0,180,320,79,79,0,30,79,0,29273877 -4 -4 -2 -1 -1 -4 -4 357596947 357596947 357596954 357596954 357596966 0 1,6635,0.41519599999999995,79,0.8896029999999999,0.8896029999999999,1,1725294726602.4011,0,0,0,0,2526,ROV3915591973,2952,8,1212020973,0.086381,0.041509,0,2.816,0,0.46620399999999995,0.10948000000000001,6c11b423-ff52-4abc-917b-8e75df0780ec
IT01V3915591973,1725294727635.667,inbound-rtp,CIT01_102_level-asymmetry-allowed=1;packetization-mode=1;profile-level-id=42001f,video,video,3915591973,T01,0,0,291,257911,0,180,320,109,109,0,30,109,0,29363877 -16 -16 -14 -13 -1 -16 -16 357597959 357597959 357597969 357597970 357597979 0 1,8711,0.866317,109,1.5084089999999999,1.5084089999999999,2,1725294727602.394,0,0,0,0,3511,ROV3915591973,2952,8,1212020973,0.131157,0.057711,0,3.831,0,0.9369839999999999,0.1462989999999999,6c11b423-ff52-4abc-917b-8e75df0780ec
IT01V3915591973,1725294728635.68,inbound-rtp,CIT01_102_level-asymmetry-allowed=1;packetization-mode=1;profile-level-id=42001f,video,video,3915591973,T01,0.002,0,379,335524,0,180,320,139,139,0,30,139,0,29453877 -4 -4 -2 -1 -1 -4 -4 357598947 357598947 357598954 357598954 357598979 0 1,10903,1.265588,139,2.138778,2.138778,3,1725294728635.883,0,0,0,0,4493,ROV3915591973,2952,8,1212020973,0.174985,0.075874,0,4.832,0,1.357866,0.1821259999999997,6c11b423-ff52-4abc-917b-8e75df0780ec
IT01V3915591973,1725294729635.616,inbound-rtp,CIT01_102_level-asymmetry-allowed=1;packetization-mode=1;profile-level-id=42001f,video,video,3915591973,T01,0,0,461,407543,0,180,320,169,169,0,30,169,0,29543877 -4 -4 -1 -1 -1 -4 -4 357599947 357599947 357599954 357599954 357599980 0 1,12951,1.676299,169,2.7768919999999997,2.7768919999999997,3,1725294729602.992,0,0,0,0,5461,ROV3915591973,2952,8,1212020973,0.176067,0.093721,0,5.831,0,1.789976,0.21623499999999948,6c11b423-ff52-4abc-917b-8e75df0780ec
IT01V3915591973,1725294730635.715,inbound-rtp,CIT01_102_level-asymmetry-allowed=1;packetization-mode=1;profile-level-id=42001f,video,video,3915591973,T01,0,0,546,482839,0,180,320,199,199,0,30,199,0,29633877 -5 -5 -2 -2 -1 -5 -5 357600948 357600948 357600954 357600954 357600979 0 1,15071,2.058966,199,3.404775,3.404775,3,1725294730602.9001,0,0,0,0,6392,ROV3915591973,2952,8,1212020973,0.17718199999999998,0.10839299999999999,0,6.831,0,2.1911039999999997,0.25040699999999927,6c11b423-ff52-4abc-917b-8e75df0780ec
IT01V3915591973,1725294731635.655,inbound-rtp,CIT01_102_level-asymmetry-allowed=1;packetization-mode=1;profile-level-id=42001f,video,video,3915591973,T01,0,0,631,558043,0,180,320,229,229,0,30,229,0,29723877 -5 -5 -2 -2 -1 -5 -5 357601948 357601948 357601954 357601954 357601978 0 1,17191,2.40924,229,4.025401,4.025401,3,1725294731602.951,0,0,0,0,7333,ROV3915591973,2952,8,1212020973,0.178471,0.12448999999999999,0,7.831,0,2.561283,0.2845489999999994,6c11b423-ff52-4abc-917b-8e75df0780ec
IT01V3915591973,1725294732635.666,inbound-rtp,CIT01_102_level-asymmetry-allowed=1;packetization-mode=1;profile-level-id=42001f,video,video,3915591973,T01,0.002,0,716,634658,0,180,320,258,258,0,29,258,0,29813877 -4 -4 -2 -1 -1 -4 -4 357602947 357602947 357602954 357602954 357602978 0 1,19327,2.777415,258,4.621348,4.621348,4,1725294732602.763,0,0,0,0,8277,ROV3915591973,2952,8,1212020973,0.222278,0.141449,0,8.831,0,2.949986,0.3217929999999994,6c11b423-ff52-4abc-917b-8e75df0780ec
IT01V3915591973,1725294733635.638,inbound-rtp,CIT01_102_level-asymmetry-allowed=1;packetization-mode=1;profile-level-id=42001f,video,video,3915591973,T01,0.001,0,800,711302,0,180,320,286,286,0,28,286,0,29906847 -4 -4 -1 -1 -1 -4 -4 357603980 357603980 357603985 357603986 357604011 0 1,21427,3.1688,286,5.205057,5.205057,5,1725294733603.915,0,0,0,0,9193,ROV3915591973,2952,8,1212020973,0.266862,0.15542499999999998,0,9.8,0,3.358828,0.35983599999999943,6c11b423-ff52-4abc-917b-8e75df0780ec
IT01V3915591973,1725294734635.617,inbound-rtp,CIT01_102_level-asymmetry-allowed=1;packetization-mode=1;profile-level-id=42001f,video,video,3915591973,T01,0.001,0,880,783297,0,180,320,316,316,0,30,316,0,29978847 -5 -4 -2 -2 -1 -5 -5 357604780 357604780 357604798 357604798 357604812 0 1,23431,3.6376139999999997,316,5.823754,5.823754,6,1725294734635.7551,0,0,0,0,10149,ROV3915591973,2952,8,1212020973,0.353717,0.168205,0,10.831,0,3.844025,0.39991499999999935,6c11b423-ff52-4abc-917b-8e75df0780ec
IT01V3915591973,1725294735635.6511,inbound-rtp,CIT01_102_level-asymmetry-allowed=1;packetization-mode=1;profile-level-id=42001f,video,video,3915591973,T01,0.002,0,961,857446,0,180,320,345,345,0,29,345,0,30071907 -4 -4 -2 -1 -1 -4 -4 357605814 357605814 357605829 357605829 357605847 0 1,25471,4.074454,345,6.416033,6.416033,7,1725294735602.668,0,0,0,0,11080,ROV3915591973,2952,8,1212020973,0.400811,0.18375,0,11.831,0,4.300076,0.4361049999999994,6c11b423-ff52-4abc-917b-8e75df0780ec
