id,timestamp,type,codecId,kind,mediaType,ssrc,transportId,jitter,packetsLost,packetsReceived,bytesReceived,firCount,frameHeight,frameWidth,framesAssembledFromMultiplePackets,framesDecoded,framesDropped,framesPerSecond,framesReceived,freezeCount,googTimingFrameInfo,headerBytesReceived,jitterBufferDelay,jitterBufferEmittedCount,jitterBufferMinimumDelay,jitterBufferTargetDelay,keyFramesDecoded,lastPacketReceivedTimestamp,mid,nackCount,pauseCount,pliCount,qpSum,remoteId,retransmittedBytesReceived,retransmittedPacketsReceived,rtxSsrc,totalAssemblyTime,totalDecodeTime,totalFreezesDuration,totalInterFrameDelay,totalPausesDuration,totalProcessingDelay,totalSquaredInterFrameDelay,trackIdentifier
IT01V711590535,1725294949557.698,inbound-rtp,CIT01_102_level-asymmetry-allowed=1;packetization-mode=1;profile-level-id=42001f,video,video,711590535,T01,0.003,0,69,66329,0,360,640,14,14,0,17,14,0,942865052 -126 -126 -115 -115 -1 -126 -126 357819823 357819934 357819935 357819936 357819934 1 1,2645,0.181415,14,0.15612299999999998,0.15612299999999998,1,1725294949506.122,0,0,0,0,520,ROV711590535,3399,6,1452697629,0.11798399999999999,0.011524999999999999,0,0.784,0,0.194493,0.050022000000000004,abd5983d-33fa-4df6-a489-2177c779bcce
IT01V711590535,1725294950557.518,inbound-rtp,CIT01_102_level-asymmetry-allowed=1;packetization-mode=1;profile-level-id=42001f,video,video,711590535,T01,0.001,0,211,214399,0,360,640,40,40,0,26,40,0,942958022 -9 -8 -2 -1 -1 -9 -9 357820850 357820850 357820850 357820851 357820861 0 1,6133,0.538053,40,0.7054549999999999,0.7054549999999999,2,1725294950540.533,0,0,0,0,1350,ROV711590535,3399,6,1452697629,0.161415,0.036920999999999995,0,1.832,0,0.57932,0.10240600000000001,abd5983d-33fa-4df6-a489-2177c779bcce
IT01V711590535,1725294951557.029,inbound-rtp,CIT01_102_level-asymmetry-allowed=1;packetization-mode=1;profile-level-id=42001f,video,video,711590535,T01,0,0,408,425714,0,360,640,70,70,0,30,70,0,943048022 -10 -9 -2 -2 -1 -10 -10 357821851 357821851 357821860 357821861 357821881 0 1,10941,0.8597009999999999,70,1.367154,1.367154,2,1725294951540.77,0,0,0,0,2207,ROV711590535,3399,6,1452697629,0.16403099999999998,0.06808499999999999,0,2.832,0,0.9358329999999999,0.136582,abd5983d-33fa-4df6-a489-2177c779bcce
IT01V711590535,1725294952557.461,inbound-rtp,CIT01_102_level-asymmetry-allowed=1;packetization-mode=1;profile-level-id=42001f,video,video,711590535,T01,0.001,0,605,638251,0,360,640,100,100,0,30,100,0,943138022 -58 -57 -47 -46 -1 -58 -58 357822854 357822899 357822899 357822901 357822883 0 1,15749,1.347975,100,2.0831649999999997,2.0831649999999997,3,1725294952540.177,0,0,0,0,3138,ROV711590535,3399,6,1452697629,0.210621,0.09898,0,3.832,0,1.4586439999999998,0.17272599999999985,abd5983d-33fa-4df6-a489-2177c779bcce
IT01V711590535,1725294953557.485,inbound-rtp,CIT01_102_level-asymmetry-allowed=1;packetization-mode=1;profile-level-id=42001f,video,video,711590535,T01,0,0,801,848926,0,360,640,130,130,0,30,130,0,943228022 -9 -8 -2 -1 -1 -9 -9 357823850 357823851 357823860 357823861 357823883 0 1,20533,1.732386,130,2.785368,2.785368,3,1725294953539.8062,0,0,0,0,4022,ROV711590535,3399,6,1452697629,0.213051,0.130881,0,4.832,0,1.878779,0.20696199999999965,abd5983d-33fa-4df6-a489-2177c779bcce
IT01V711590535,1725294954557.492,inbound-rtp,CIT01_102_level-asymmetry-allowed=1;packetization-mode=1;profile-level-id=42001f,video,video,711590535,T01,0,0,998,1061008,0,360,640,160,160,0,30,160,0,943318022 -10 -9 -2 -1 -1 -10 -10 357824851 357824851 357824860 357824861 357824883 0 1,25341,2.160741,160,3.476526,3.476526,3,1725294954540.0352,0,0,0,0,4934,ROV711590535,3399,6,1452697629,0.21579399999999999,0.160001,0,5.831,0,2.339957,0.24110499999999946,abd5983d-33fa-4df6-a489-2177c779bcce
IT01V711590535,1725294955557.4102,inbound-rtp,CIT01_102_level-asymmetry-allowed=1;packetization-mode=1;profile-level-id=42001f,video,video,711590535,T01,0,0,1196,1275120,0,360,640,190,190,0,30,190,0,943408022 -10 -9 -2 -1 -1 -10 -10 357825851 357825852 357825860 357825861 357825883 0 1,30173,2.5661709999999998,190,4.159458,4.159458,3,1725294955539.725,0,0,0,0,5811,ROV711590535,3399,6,1452697629,0.218696,0.19213,0,6.832,0,2.781281,0.2753419999999996,abd5983d-33fa-4df6-a489-2177c779bcce
IT01V711590535,1725294956557.45,inbound-rtp,CIT01_102_level-asymmetry-allowed=1;packetization-mode=1;profile-level-id=42001f,video,video,711590535,T01,0,0,1394,1488936,0,360,640,220,220,0,30,220,0,943498022 -11 -10 -2 -2 -1 -11 -11 357826852 357826852 357826860 357826861 357826883 0 1,35005,2.954012,220,4.834149,4.834149,3,1725294956539.6921,0,0,0,0,6664,ROV711590535,3399,6,1452697629,0.22100699999999998,0.22516699999999998,0,7.832,0,3.205861,0.3095459999999997,abd5983d-33fa-4df6-a489-2177c779bcce
IT01V711590535,1725294957557.423,inbound-rtp,CIT01_102_level-asymmetry-allowed=1;packetization-mode=1;profile-level-id=42001f,video,video,711590535,T01,0.004,0,1591,1702586,0,360,640,249,249,0,29,249,0,943588022 -10 -9 -2 -2 -1 -10 -10 357827851 357827851 357827860 357827861 357827883 0 1,39829,3.3854729999999997,249,5.468319,5.468319,4,1725294957540.715,0,0,0,0,7523,ROV711590535,3399,6,1452697629,0.310123,0.25468399999999997,0,8.832,0,3.670269,0.34831999999999974,abd5983d-33fa-4df6-a489-2177c779bcce
IT01V711590535,1725294958556.995,inbound-rtp,CIT01_102_level-asymmetry-allowed=1;packetization-mode=1;profile-level-id=42001f,video,video,711590535,T01,0.002,0,1785,1912206,0,360,640,278,278,0,29,278,0,943678022 -10 -9 -2 -1 -1 -10 -10 357828851 357828851 357828860 357828861 357828883 0 1,44569,3.822959,278,6.0828999999999995,6.0828999999999995,5,1725294958540.8582,0,0,0,0,8421,ROV711590535,3399,6,1452697629,0.355709,0.286645,0,9.832,0,4.143308,0.38744399999999984,abd5983d-33fa-4df6-a489-2177c779bcce
IT01V711590535,1725294959557.572,inbound-rtp,CIT01_102_level-asymmetry-allowed=1;packetization-mode=1;profile-level-id=42001f,video,video,711590535,T01,0.001,0,1984,2126217,0,360,640,307,307,0,29,307,0,943768022 -27 -26 -20 -20 -1 -27 -27 357829868 357829868 357829875 357829876 357829885 0 1,49429,4.289053,307,6.694334,6.694334,6,1725294959539.819,0,0,0,0,9283,ROV711590535,3399,6,1452697629,0.404856,0.314685,0,10.832,0,4.641133,0.4255679999999999,abd5983d-33fa-4df6-a489-2177c779bcce
IT01V711590535,1725294960557.007,inbound-rtp,CIT01_102_level-asymmetry-allowed=1;packetization-mode=1;profile-level-id=42001f,video,video,711590535,T01,0,0,2178,2337555,0,360,640,337,337,0,30,337,0,943858022 -10 -9 -2 -2 -1 -10 -10 357830851 357830851 357830860 357830861 357830884 0 1,54165,4.724124,337,7.320961,7.320961,6,1725294960540.529,0,0,0,0,10147,ROV711590535,3399,6,1452697629,0.40753,0.344789,0,11.832,0,5.110018,0.45970799999999995,abd5983d-33fa-4df6-a489-2177c779bcce
IT01V711590535,1725294961557.449,inbound-rtp,CIT01_102_level-asymmetry-allowed=1;packetization-mode=1;profile-level-id=42001f,video,video,711590535,T01,0.001,0,2374,2549627,0,360,640,366,366,0,29,366,0,943948022 -10 -9 -2 -2 -1 -10 -10 357831851 357831851 357831860 357831861 357831884 0 1,58953,5.174479,366,7.914009,7.914009,7,1725294961539.5,0,0,0,0,11015,ROV711590535,3399,6,1452697629,0.49228099999999997,0.372519,0,12.832,0,5.591597,0.4983499999999999,abd5983d-33fa-4df6-a489-2177c779bcce
IT01V711590535,1725294962557.498,inbound-rtp,CIT01_102_level-asymmetry-allowed=1;packetization-mode=1;profile-level-id=42001f,video,video,711590535,T01,0.001,0,2575,2764486,0,360,640,396,396,0,30,396,0,944038022 -10 -9 -2 -1 -1 -10 -10 357832851 357832851 357832860 357832861 357832885 0 1,63861,5.642472,396,8.531198999999999,8.531198999999999,8,1725294962539.815,0,0,0,0,11887,ROV711590535,3399,6,1452697629,0.54474,0.403587,0,13.832,0,6.094478,0.534958,abd5983d-33fa-4df6-a489-2177c779bcce
IT01V711590535,1725294963557.497,inbound-rtp,CIT01_102_level-asymmetry-allowed=1;packetization-mode=1;profile-level-id=42001f,video,video,711590535,T01,0.001,0,2773,2977995,0,360,640,425,425,0,29,425,0,944128022 -10 -10 -1 -1 -1 -10 -10 357833852 357833852 357833860 357833861 357833885 0 1,68693,6.079313,425,9.128174,9.128174,8,1725294963539.127,0,0,0,0,12682,ROV711590535,3399,6,1452697629,0.5475249999999999,0.43461099999999997,0,14.831,0,6.565968,0.5719810000000001,abd5983d-33fa-4df6-a489-2177c779bcce
IT01V711590535,1725294964557.419,inbound-rtp,CIT01_102_level-asymmetry-allowed=1;packetization-mode=1;profile-level-id=42001f,video,video,711590535,T01,0,0,2967,3187318,0,360,640,455,455,0,30,455,0,944218022 -9 -9 -2 -1 -1 -9 -9 357834850 357834850 357834860 357834861 357834884 0 1,73429,6.507057,455,9.745937999999999,9.745937999999999,8,1725294964539.95,0,0,0,0,13552,ROV711590535,3399,6,1452697629,0.549827,0.465885,0,15.832,0,7.0287109999999995,0.6062220000000004,abd5983d-33fa-4df6-a489-2177c779bcce
IT01V711590535,1725294965557.497,inbound-rtp,CIT01_102_level-asymmetry-allowed=1;packetization-mode=1;profile-level-id=42001f,video,video,711590535,T01,0,0,3165,3399843,0,360,640,485,485,0,30,485,0,944308022 -10 -9 -2 -1 -1 -10 -10 357835851 357835851 357835860 357835861 357835884 0 1,78261,6.941682999999999,485,10.360876,10.360876,8,1725294965538.866,0,0,0,0,14328,ROV711590535,3399,6,1452697629,0.5521659999999999,0.496554,0,16.832,0,7.497891999999999,0.6404600000000005,abd5983d-33fa-4df6-a489-2177c779bcce
IT01V711590535,1725294966557.435,inbound-rtp,CIT01_102_level-asymmetry-allowed=1;packetization-mode=1;profile-level-id=42001f,video,video,711590535,T01,0,0,3361,3613800,0,360,640,515,515,0,30,515,0,944398022 -9 -9 -2 -2 -1 -9 -9 357836850 357836850 357836860 357836861 357836883 0 1,83045,7.346737999999999,515,10.9757,10.9757,8,1725294966538.912,0,0,0,0,15141,ROV711590535,3399,6,1452697629,0.554868,0.525878,0,17.831,0,7.936024,0.6745690000000005,abd5983d-33fa-4df6-a489-2177c779bcce
IT01V711590535,1725294967557.541,inbound-rtp,CIT01_102_level-asymmetry-allowed=1;packetization-mode=1;profile-level-id=42001f,video,video,711590535,T01,0.001,0,3557,3823706,0,360,640,544,545,0,30,545,0,944488022 -10 -10 -2 -2 -1 -10 -10 357837851 357837851 357837860 357837861 357837882 0 1,87829,7.7116489999999995,545,11.600176999999999,11.600176999999999,8,1725294967539.732,0,0,0,0,15935,ROV711590535,3399,6,1452697629,0.5575439999999999,0.556013,0,18.832,0,8.334847,0.7087760000000007,abd5983d-33fa-4df6-a489-2177c779bcce
IT01V711590535,1725294968557.471,inbound-rtp,CIT01_102_level-asymmetry-allowed=1;packetization-mode=1;profile-level-id=42001f,video,video,711590535,T01,0,0,3752,4035242,0,360,640,574,575,0,30,575,0,944578022 -10 -10 -2 -1 -1 -10 -10 357838851 357838851 357838860 357838862 357838882 0 1,92589,8.051415,575,12.226307,12.226307,8,1725294968539.878,0,0,0,0,16720,ROV711590535,3399,6,1452697629,0.559758,0.588229,0,19.832,0,8.710569999999999,0.7429840000000008,abd5983d-33fa-4df6-a489-2177c779bcce
IT01V711590535,1725294969557.426,inbound-rtp,CIT01_102_level-asymmetry-allowed=1;packetization-mode=1;profile-level-id=42001f,video,video,711590535,T01,0,0,3949,4246803,0,360,640,604,605,0,30,605,0,944668022 -9 -9 -2 -1 -1 -9 -9 357839850 357839850 357839860 357839861 357839882 0 1,97397,8.421825,605,12.851065,12.851065,8,1725294969539.221,0,0,0,0,17593,ROV711590535,3399,6,1452697629,0.562528,0.616925,0,20.831,0,9.113475,0.7770330000000009,abd5983d-33fa-4df6-a489-2177c779bcce
IT01V711590535,1725294970557.524,inbound-rtp,CIT01_102_level-asymmetry-allowed=1;packetization-mode=1;profile-level-id=42001f,video,video,711590535,T01,0.001,0,4146,4458471,0,360,640,633,634,0,29,634,0,944758022 -9 -9 -2 -2 -1 -9 -9 357840850 357840850 357840860 357840861 357840882 0 1,102209,8.793232999999999,634,13.434007,13.434007,9,1725294970539.997,0,0,0,0,18489,ROV711590535,3399,6,1452697629,0.61366,0.647898,0,21.832,0,9.519409,0.8158320000000009,abd5983d-33fa-4df6-a489-2177c779bcce
IT01V711590535,1725294971557.5,inbound-rtp,CIT01_102_level-asymmetry-allowed=1;packetization-mode=1;profile-level-id=42001f,video,video,711590535,T01,0.002,0,4343,4671862,0,360,640,663,664,0,30,664,0,944848022 -9 -9 -1 -1 -1 -9 -9 357841851 357841851 357841860 357841861 357841882 0 1,107017,9.176128,664,14.034009,14.034009,10,1725294971539.677,0,0,0,0,19357,ROV711590535,3399,6,1452697629,0.658655,0.677281,0,22.832,0,9.935417,0.8525280000000011,abd5983d-33fa-4df6-a489-2177c779bcce
IT01V711590535,1725294972557.586,inbound-rtp,CIT01_102_level-asymmetry-allowed=1;packetization-mode=1;profile-level-id=42001f,video,video,711590535,T01,0.003,0,4535,4878351,0,360,640,693,694,0,30,694,0,944938022 -10 -10 -2 -1 -1 -10 -10 357842851 357842851 357842860 357842861 357842882 0 1,111709,9.589865,694,14.633453999999999,14.633453999999999,11,1725294972538.993,0,0,0,0,20215,ROV711590535,3399,6,1452697629,0.7101959999999999,0.7072569999999999,0,23.831,0,10.382793,0.8891250000000013,abd5983d-33fa-4df6-a489-2177c779bcce
