id,timestamp,type,codecId,kind,mediaType,ssrc,transportId,jitter,packetsLost,packetsReceived,bytesReceived,firCount,frameHeight,frameWidth,framesAssembledFromMultiplePackets,framesDecoded,framesDropped,framesPerSecond,framesReceived,freezeCount,googTimingFrameInfo,headerBytesReceived,jitterBufferDelay,jitterBufferEmittedCount,jitterBufferMinimumDelay,jitterBufferTargetDelay,keyFramesDecoded,lastPacketReceivedTimestamp,mid,nackCount,pauseCount,pliCount,qpSum,remoteId,retransmittedBytesReceived,retransmittedPacketsReceived,rtxSsrc,totalAssemblyTime,totalDecodeTime,totalFreezesDuration,totalInterFrameDelay,totalPausesDuration,totalProcessingDelay,totalSquaredInterFrameDelay,trackIdentifier
IT01V2606497246,1725293375641.424,inbound-rtp,CIT01_102_level-asymmetry-allowed=1;packetization-mode=1;profile-level-id=42001f,video,video,2606497246,T01,0.003,0,69,65612,0,360,640,14,14,0,17,14,0,683837667 -126 -126 -116 -115 -1 -126 -126 356245905 356246016 356246017 356246018 356246016 1 1,2645,0.18881099999999998,14,0.167468,0.167468,1,1725293375587.9011,0,0,0,0,518,ROV2606497246,2264,5,658189461,0.11896899999999999,0.011056,0,0.782,0,0.202252,0.049644,e3ac6c62-f42a-4bc4-b10b-cea4f0761358
IT01V2606497246,1725293376641.268,inbound-rtp,CIT01_102_level-asymmetry-allowed=1;packetization-mode=1;profile-level-id=42001f,video,video,2606497246,T01,0.002,0,210,213490,0,360,640,40,40,0,26,40,0,683930637 -9 -9 -2 -1 -1 -9 -9 356246932 356246932 356246932 356246934 356246942 0 1,6109,0.515419,40,0.724117,0.724117,2,1725293376622.231,0,0,0,0,1348,ROV2606497246,2264,5,658189461,0.163245,0.037367,0,1.827,0,0.558356,0.10236100000000001,e3ac6c62-f42a-4bc4-b10b-cea4f0761358
IT01V2606497246,1725293377641.153,inbound-rtp,CIT01_102_level-asymmetry-allowed=1;packetization-mode=1;profile-level-id=42001f,video,video,2606497246,T01,0,0,408,425178,0,360,640,70,70,0,30,70,0,684020637 -9 -9 -1 -1 -1 -9 -9 356247932 356247933 356247938 356247940 356247963 0 1,10941,0.8561259999999999,70,1.380974,1.380974,2,1725293377622.389,0,0,0,0,2208,ROV2606497246,2264,5,658189461,0.165762,0.068941,0,2.828,0,0.9343239999999999,0.13666199999999998,e3ac6c62-f42a-4bc4-b10b-cea4f0761358
IT01V2606497246,1725293378641.1501,inbound-rtp,CIT01_102_level-asymmetry-allowed=1;packetization-mode=1;profile-level-id=42001f,video,video,2606497246,T01,0.001,0,605,637995,0,360,640,100,100,0,30,100,0,684110637 -59 -59 -48 -47 -1 -59 -59 356248936 356248982 356248985 356248986 356248965 0 1,15749,1.2764,100,2.074758,2.074758,3,1725293378622.173,0,0,0,0,3141,ROV2606497246,2264,5,658189461,0.213867,0.10012,0,3.827,0,1.3893659999999999,0.1736249999999998,e3ac6c62-f42a-4bc4-b10b-cea4f0761358
IT01V2606497246,1725293379641.167,inbound-rtp,CIT01_102_level-asymmetry-allowed=1;packetization-mode=1;profile-level-id=42001f,video,video,2606497246,T01,0,0,800,848494,0,360,640,130,130,0,30,130,0,684200637 -9 -9 -2 -1 -1 -9 -9 356249932 356249932 356249954 356249955 356249965 0 1,20509,1.6792479999999999,130,2.7623629999999997,2.7623629999999997,3,1725293379621.575,0,0,0,0,4027,ROV2606497246,2264,5,658189461,0.21642499999999998,0.130715,0,4.827,0,1.82636,0.20779499999999956,e3ac6c62-f42a-4bc4-b10b-cea4f0761358
IT01V2606497246,1725293380641.144,inbound-rtp,CIT01_102_level-asymmetry-allowed=1;packetization-mode=1;profile-level-id=42001f,video,video,2606497246,T01,0,0,997,1061229,0,360,640,160,160,0,30,160,0,684290637 -10 -10 -2 -1 -1 -10 -10 356250933 356250933 356250954 356250955 356250965 0 1,25317,2.07488,160,3.441588,3.441588,3,1725293380621.947,0,0,0,0,4941,ROV2606497246,2264,5,658189461,0.218943,0.15888,0,5.827,0,2.253876,0.2419949999999993,e3ac6c62-f42a-4bc4-b10b-cea4f0761358
IT01V2606497246,1725293381641.1501,inbound-rtp,CIT01_102_level-asymmetry-allowed=1;packetization-mode=1;profile-level-id=42001f,video,video,2606497246,T01,0,0,1193,1274968,0,360,640,190,190,0,30,190,0,684380637 -10 -10 -2 -1 -1 -10 -10 356251933 356251933 356251954 356251955 356251965 0 1,30101,2.480318,190,4.115111,4.115111,3,1725293381621.527,0,0,0,0,5818,ROV2606497246,2264,5,658189461,0.22158499999999998,0.19172899999999998,0,6.827,0,2.6957739999999997,0.27619899999999936,e3ac6c62-f42a-4bc4-b10b-cea4f0761358
IT01V2606497246,1725293382641.153,inbound-rtp,CIT01_102_level-asymmetry-allowed=1;packetization-mode=1;profile-level-id=42001f,video,video,2606497246,T01,0,0,1391,1489094,0,360,640,220,220,0,30,220,0,684470637 -10 -10 -2 -1 -1 -10 -10 356252933 356252933 356252954 356252955 356252965 0 1,34933,2.887708,220,4.782598999999999,4.782598999999999,3,1725293382621.532,0,0,0,0,6672,ROV2606497246,2264,5,658189461,0.223715,0.22525499999999998,0,7.828,0,3.140215,0.3104339999999995,e3ac6c62-f42a-4bc4-b10b-cea4f0761358
IT01V2606497246,1725293383641.141,inbound-rtp,CIT01_102_level-asymmetry-allowed=1;packetization-mode=1;profile-level-id=42001f,video,video,2606497246,T01,0.004,0,1585,1701768,0,360,640,249,249,0,29,249,0,684560637 -9 -9 -2 -1 -1 -9 -9 356253932 356253932 356253954 356253955 356253965 0 1,39685,3.341837,249,5.409503,5.409503,4,1725293383622.47,0,0,0,0,7531,ROV2606497246,2264,5,658189461,0.31396999999999997,0.25193899999999997,0,8.827,0,3.624539,0.3496829999999994,e3ac6c62-f42a-4bc4-b10b-cea4f0761358
IT01V2606497246,1725293384641.164,inbound-rtp,CIT01_102_level-asymmetry-allowed=1;packetization-mode=1;profile-level-id=42001f,video,video,2606497246,T01,0.002,0,1779,1913756,0,360,640,278,278,0,29,278,0,684650637 -10 -10 -2 -1 -1 -10 -10 356254933 356254933 356254954 356254955 356254965 0 1,44425,3.739006,278,6.014851999999999,6.014851999999999,5,1725293384622.156,0,0,0,0,8430,ROV2606497246,2264,5,658189461,0.360018,0.280217,0,9.827,0,4.053545,0.38912099999999944,e3ac6c62-f42a-4bc4-b10b-cea4f0761358
IT01V2606497246,1725293385641.236,inbound-rtp,CIT01_102_level-asymmetry-allowed=1;packetization-mode=1;profile-level-id=42001f,video,video,2606497246,T01,0.001,0,1976,2127137,0,360,640,307,307,0,29,307,0,684740637 -28 -28 -22 -21 -1 -28 -28 356255951 356255951 356255954 356255954 356255966 0 1,49237,4.180321999999999,307,6.610005,6.610005,6,1725293385621.499,0,0,0,0,9294,ROV2606497246,2264,5,658189461,0.410031,0.31054,0,10.827,0,4.528633999999999,0.4278569999999996,e3ac6c62-f42a-4bc4-b10b-cea4f0761358
IT01V2606497246,1725293386641.1511,inbound-rtp,CIT01_102_level-asymmetry-allowed=1;packetization-mode=1;profile-level-id=42001f,video,video,2606497246,T01,0,0,2174,2339409,0,360,640,337,337,0,30,337,0,684830637 -10 -10 -2 -2 -1 -10 -10 356256933 356256933 356256954 356256955 356256965 0 1,54069,4.588978,337,7.220409,7.220409,6,1725293386622.347,0,0,0,0,10161,ROV2606497246,2264,5,658189461,0.412402,0.340674,0,11.827,0,4.971157,0.46202699999999963,e3ac6c62-f42a-4bc4-b10b-cea4f0761358
IT01V2606497246,1725293387641.138,inbound-rtp,CIT01_102_level-asymmetry-allowed=1;packetization-mode=1;profile-level-id=42001f,video,video,2606497246,T01,0.001,0,2369,2551213,0,360,640,366,366,0,29,366,0,684920637 -9 -9 -2 -1 -1 -9 -9 356257932 356257932 356257938 356257939 356257964 0 1,58833,5.016054,366,7.801162,7.801162,7,1725293387621.623,0,0,0,0,11030,ROV2606497246,2264,5,658189461,0.499334,0.373842,0,12.828,0,5.434849,0.5019039999999997,e3ac6c62-f42a-4bc4-b10b-cea4f0761358
IT01V2606497246,1725293388641.159,inbound-rtp,CIT01_102_level-asymmetry-allowed=1;packetization-mode=1;profile-level-id=42001f,video,video,2606497246,T01,0.001,0,2567,2765718,0,360,640,396,396,0,30,396,0,685010637 -10 -10 -2 -2 -1 -10 -10 356258933 356258933 356258954 356258955 356258965 0 1,63669,5.492926,396,8.407536,8.407536,8,1725293388621.627,0,0,0,0,11904,ROV2606497246,2264,5,658189461,0.544177,0.40424099999999996,0,13.828,0,5.945774,0.5375879999999997,e3ac6c62-f42a-4bc4-b10b-cea4f0761358
IT01V2606497246,1725293389641.241,inbound-rtp,CIT01_102_level-asymmetry-allowed=1;packetization-mode=1;profile-level-id=42001f,video,video,2606497246,T01,0.001,0,2765,2979862,0,360,640,425,426,0,30,426,0,685100637 -10 -10 -2 -1 -1 -10 -10 356259933 356259933 356259954 356259955 356259965 0 1,68501,5.9092899999999995,426,9.013301,9.013301,8,1725293389621.183,0,0,0,0,12734,ROV2606497246,2264,5,658189461,0.546639,0.433824,0,14.828,0,6.3954189999999995,0.5717619999999999,e3ac6c62-f42a-4bc4-b10b-cea4f0761358
IT01V2606497246,1725293390641.158,inbound-rtp,CIT01_102_level-asymmetry-allowed=1;packetization-mode=1;profile-level-id=42001f,video,video,2606497246,T01,0,0,2958,3188480,0,360,640,455,456,0,30,456,0,685190637 -9 -9 -2 -1 -1 -9 -9 356260932 356260932 356260954 356260954 356260965 0 1,73213,6.324237,456,9.619697,9.619697,8,1725293390621.707,0,0,0,0,13598,ROV2606497246,2264,5,658189461,0.548993,0.462704,0,15.827,0,6.842982,0.605873,e3ac6c62-f42a-4bc4-b10b-cea4f0761358
IT01V2606497246,1725293391641.135,inbound-rtp,CIT01_102_level-asymmetry-allowed=1;packetization-mode=1;profile-level-id=42001f,video,video,2606497246,T01,0,0,3157,3401952,0,360,640,485,486,0,30,486,0,685280637 -10 -10 -2 -1 -1 -10 -10 356261933 356261933 356261938 356261939 356261965 0 1,78069,6.697437,486,10.224217,10.224217,8,1725293391621.314,0,0,0,0,14373,ROV2606497246,2264,5,658189461,0.551771,0.49263399999999996,0,16.828,0,7.249899999999999,0.6401420000000001,e3ac6c62-f42a-4bc4-b10b-cea4f0761358
IT01V2606497246,1725293392641.1292,inbound-rtp,CIT01_102_level-asymmetry-allowed=1;packetization-mode=1;profile-level-id=42001f,video,video,2606497246,T01,0.001,0,3354,3615811,0,360,640,515,516,0,30,516,0,685370637 -9 -9 -2 -1 -1 -9 -9 356262932 356262932 356262938 356262939 356262963 0 1,82877,7.026187999999999,516,10.829039,10.829039,8,1725293392620.9102,0,0,0,0,15188,ROV2606497246,2264,5,658189461,0.554484,0.523164,0,17.827,0,7.612907,0.6742490000000001,e3ac6c62-f42a-4bc4-b10b-cea4f0761358
