id,timestamp,type,codecId,kind,mediaType,ssrc,transportId,jitter,packetsLost,packetsReceived,bytesReceived,firCount,frameHeight,frameWidth,framesAssembledFromMultiplePackets,framesDecoded,framesDropped,framesPerSecond,framesReceived,freezeCount,googTimingFrameInfo,headerBytesReceived,jitterBufferDelay,jitterBufferEmittedCount,jitterBufferMinimumDelay,jitterBufferTargetDelay,keyFramesDecoded,lastPacketReceivedTimestamp,mid,nackCount,pauseCount,pliCount,qpSum,remoteId,retransmittedBytesReceived,retransmittedPacketsReceived,rtxSsrc,totalAssemblyTime,totalDecodeTime,totalFreezesDuration,totalInterFrameDelay,totalPausesDuration,totalProcessingDelay,totalSquaredInterFrameDelay,trackIdentifier
IT01V870184867,1725293600546.581,inbound-rtp,CIT01_102_level-asymmetry-allowed=1;packetization-mode=1;profile-level-id=42001f,video,video,870184867,T01,0.001,0,55,43090,0,180,320,20,20,0,23,20,0,357195218 -53 -52 -49 -48 -1 -53 -53 356470853 356470898 356470898 356470899 356470898 1 1,2803,0.106801,20,0.221111,0.221111,1,1725293600537.478,0,0,0,0,695,ROV870184867,2952,8,2121862726,0.049543,0.009273,0,0.852,0,0.119069,0.04402799999999998,7f7d7c91-6335-4933-bb85-fb751e09e9e6
IT01V870184867,1725293601546.512,inbound-rtp,CIT01_102_level-asymmetry-allowed=1;packetization-mode=1;profile-level-id=42001f,video,video,870184867,T01,0,0,120,104902,0,180,320,50,50,0,30,50,0,357285218 -4 -4 -2 -1 -1 -4 -4 356471848 356471848 356471860 356471860 356471867 0 1,4443,0.30000099999999996,50,0.577351,0.577351,1,1725293601537.595,0,0,0,0,1654,ROV870184867,2952,8,2121862726,0.05037,0.023282999999999998,0,1.852,0,0.33019299999999996,0.07818199999999996,7f7d7c91-6335-4933-bb85-fb751e09e9e6
IT01V870184867,1725293602546.416,inbound-rtp,CIT01_102_level-asymmetry-allowed=1;packetization-mode=1;profile-level-id=42001f,video,video,870184867,T01,0,0,200,178340,0,180,320,80,80,0,30,80,0,357375218 -4 -4 -2 -1 -1 -4 -4 356472848 356472848 356472860 356472861 356472870 0 1,6443,0.533287,80,0.95227,0.95227,1,1725293602537.397,0,0,0,0,2577,ROV870184867,2952,8,2121862726,0.051442999999999996,0.040596,0,2.852,0,0.584468,0.11245000000000001,7f7d7c91-6335-4933-bb85-fb751e09e9e6
IT01V870184867,1725293603546.475,inbound-rtp,CIT01_102_level-asymmetry-allowed=1;packetization-mode=1;profile-level-id=42001f,video,video,870184867,T01,0,0,282,254203,0,180,320,110,110,0,30,110,0,357465218 -15 -15 -13 -12 -1 -15 -15 356473860 356473860 356473861 356473861 356473877 0 1,8495,0.8177559999999999,110,1.4329939999999999,1.4329939999999999,2,1725293603537.52,0,0,0,0,3556,ROV870184867,2952,8,2121862726,0.096005,0.058553999999999995,0,3.852,0,0.8904559999999999,0.14953599999999986,7f7d7c91-6335-4933-bb85-fb751e09e9e6
IT01V870184867,1725293604546.419,inbound-rtp,CIT01_102_level-asymmetry-allowed=1;packetization-mode=1;profile-level-id=42001f,video,video,870184867,T01,0.002,0,368,329088,0,180,320,139,139,0,29,139,0,357555218 -4 -4 -2 -1 -1 -4 -4 356474848 356474848 356474860 356474860 356474876 0 1,10639,1.141467,139,1.89862,1.89862,3,1725293604537.409,0,0,0,0,4507,ROV870184867,2952,8,2121862726,0.138794,0.074219,0,4.821,0,1.23346,0.18444899999999964,7f7d7c91-6335-4933-bb85-fb751e09e9e6
IT01V870184867,1725293605546.42,inbound-rtp,CIT01_102_level-asymmetry-allowed=1;packetization-mode=1;profile-level-id=42001f,video,video,870184867,T01,0,0,450,403654,0,180,320,170,170,0,31,170,0,357645218 -4 -4 -2 -1 -1 -4 -4 356475848 356475848 356475860 356475860 356475877 0 1,12687,1.424032,170,2.399552,2.399552,3,1725293605537.28,0,0,0,0,5506,ROV870184867,2952,8,2121862726,0.139827,0.09233899999999999,0,5.852,0,1.537947,0.2196119999999994,7f7d7c91-6335-4933-bb85-fb751e09e9e6
IT01V870184867,1725293606546.437,inbound-rtp,CIT01_102_level-asymmetry-allowed=1;packetization-mode=1;profile-level-id=42001f,video,video,870184867,T01,0,0,533,479238,0,180,320,200,200,0,30,200,0,357735218 -4 -4 -2 -1 -1 -4 -4 356476848 356476849 356476860 356476860 356476875 0 1,14759,1.660815,200,2.879869,2.879869,3,1725293606537.429,0,0,0,0,6440,ROV870184867,2952,8,2121862726,0.14081,0.10843399999999999,0,6.852,0,1.7945929999999999,0.25384999999999924,7f7d7c91-6335-4933-bb85-fb751e09e9e6
IT01V870184867,1725293607546.544,inbound-rtp,CIT01_102_level-asymmetry-allowed=1;packetization-mode=1;profile-level-id=42001f,video,video,870184867,T01,0,0,616,554302,0,180,320,230,230,0,30,230,0,357825218 -4 -4 -2 -1 -1 -4 -4 356477848 356477849 356477860 356477860 356477875 0 1,16831,1.914113,230,3.3547759999999998,3.3547759999999998,3,1725293607537.022,0,0,0,0,7376,ROV870184867,2952,8,2121862726,0.142019,0.123819,0,7.852,0,2.0669139999999997,0.2880859999999993,7f7d7c91-6335-4933-bb85-fb751e09e9e6
IT01V870184867,1725293608546.447,inbound-rtp,CIT01_102_level-asymmetry-allowed=1;packetization-mode=1;profile-level-id=42001f,video,video,870184867,T01,0.002,0,701,630816,0,180,320,259,259,0,29,259,0,357915218 -4 -4 -2 -1 -1 -4 -4 356478848 356478848 356478860 356478860 356478875 0 1,18967,2.186105,259,3.8157159999999997,3.8157159999999997,4,1725293608537.444,0,0,0,0,8326,ROV870184867,2952,8,2121862726,0.18567999999999998,0.138202,0,8.852,0,2.3568979999999997,0.32456799999999947,7f7d7c91-6335-4933-bb85-fb751e09e9e6
IT01V870184867,1725293609546.399,inbound-rtp,CIT01_102_level-asymmetry-allowed=1;packetization-mode=1;profile-level-id=42001f,video,video,870184867,T01,0.001,0,785,706042,0,180,320,286,286,0,27,286,0,358008188 -4 -4 -2 -1 -1 -4 -4 356479882 356479882 356479891 356479892 356479909 0 1,21067,2.5012119999999998,286,4.251754,4.251754,5,1725293609505.288,0,0,0,0,9208,ROV870184867,2952,8,2121862726,0.23002799999999998,0.154062,0,9.79,0,2.691154,0.3608739999999995,7f7d7c91-6335-4933-bb85-fb751e09e9e6
