id,timestamp,type,codecId,kind,mediaType,ssrc,transportId,jitter,packetsLost,packetsReceived,bytesReceived,firCount,frameHeight,frameWidth,framesAssembledFromMultiplePackets,framesDecoded,framesDropped,framesPerSecond,framesReceived,freezeCount,googTimingFrameInfo,headerBytesReceived,jitterBufferDelay,jitterBufferEmittedCount,jitterBufferMinimumDelay,jitterBufferTargetDelay,keyFramesDecoded,lastPacketReceivedTimestamp,mid,nackCount,pauseCount,pliCount,qpSum,remoteId,retransmittedBytesReceived,retransmittedPacketsReceived,rtxSsrc,totalAssemblyTime,totalDecodeTime,totalFreezesDuration,totalInterFrameDelay,totalPausesDuration,totalProcessingDelay,totalSquaredInterFrameDelay,trackIdentifier
IT01V2748612879,1725294679667.962,inbound-rtp,CIT01_102_level-asymmetry-allowed=1;packetization-mode=1;profile-level-id=42001f,video,video,2748612879,T01,0.001,0,53,40872,0,180,320,19,19,0,23,19,0,643558951 -53 -52 -49 -48 -1 -53 -53 357549989 357550034 357550035 357550036 357550034 1 1,2755,0.106625,19,0.212309,0.212309,1,1725294679641.261,0,0,0,0,661,ROV2748612879,2952,8,1883934909,0.049971999999999996,0.007819,0,0.825,0,0.117355,0.042452999999999984,67d12548-b91e-4339-a178-980243cfd4fe
IT01V2748612879,1725294680667.834,inbound-rtp,CIT01_102_level-asymmetry-allowed=1;packetization-mode=1;profile-level-id=42001f,video,video,2748612879,T01,0,0,117,102540,0,180,320,49,49,0,30,49,0,643648951 -4 -4 -2 -1 -1 -4 -4 357550985 357550985 357550985 357550986 357551001 0 1,4371,0.23477399999999998,49,0.5617759999999999,0.5617759999999999,1,1725294680641.002,0,0,0,0,1622,ROV2748612879,2952,8,1883934909,0.050721999999999996,0.021485999999999998,0,1.825,0,0.26262599999999997,0.07636699999999996,67d12548-b91e-4339-a178-980243cfd4fe
IT01V2748612879,1725294681667.735,inbound-rtp,CIT01_102_level-asymmetry-allowed=1;packetization-mode=1;profile-level-id=42001f,video,video,2748612879,T01,0,0,199,176780,0,180,320,79,79,0,30,79,0,643738951 -4 -4 -1 -1 -1 -4 -4 357551985 357551985 357551986 357551986 357552004 0 1,6419,0.398041,79,0.915554,0.915554,1,1725294681641.207,0,0,0,0,2543,ROV2748612879,2952,8,1883934909,0.051903,0.036192999999999996,0,2.825,0,0.44431699999999996,0.11035499999999998,67d12548-b91e-4339-a178-980243cfd4fe
IT01V2748612879,1725294682667.762,inbound-rtp,CIT01_102_level-asymmetry-allowed=1;packetization-mode=1;profile-level-id=42001f,video,video,2748612879,T01,0,0,282,252021,0,180,320,109,109,0,30,109,0,643828951 -16 -16 -14 -13 -1 -16 -16 357552997 357552997 357553001 357553001 357553014 0 1,8495,0.7139369999999999,109,1.463193,1.463193,2,1725294682641.017,0,0,0,0,3529,ROV2748612879,2952,8,1883934909,0.09677999999999999,0.053028,0,3.825,0,0.780736,0.14684699999999984,67d12548-b91e-4339-a178-980243cfd4fe
IT01V2748612879,1725294683667.739,inbound-rtp,CIT01_102_level-asymmetry-allowed=1;packetization-mode=1;profile-level-id=42001f,video,video,2748612879,T01,0.002,0,367,327064,0,180,320,139,139,0,30,139,0,643918951 -4 -4 -2 -1 -1 -4 -4 357553985 357553985 357554001 357554001 357554014 0 1,10615,1.069586,139,2.021471,2.021471,3,1725294683641.4102,0,0,0,0,4511,ROV2748612879,2952,8,1883934909,0.140505,0.06981,0,4.825,0,1.1568319999999999,0.1828889999999996,67d12548-b91e-4339-a178-980243cfd4fe
IT01V2748612879,1725294684667.738,inbound-rtp,CIT01_102_level-asymmetry-allowed=1;packetization-mode=1;profile-level-id=42001f,video,video,2748612879,T01,0,0,450,401910,0,180,320,169,169,0,30,169,0,644008951 -4 -4 -1 -1 -1 -4 -4 357554985 357554985 357555001 357555001 357555016 0 1,12687,1.400229,169,2.590595,2.590595,3,1725294684640.861,0,0,0,0,5478,ROV2748612879,2952,8,1883934909,0.14163,0.08695,0,5.825,0,1.50834,0.21703299999999945,67d12548-b91e-4339-a178-980243cfd4fe
IT01V2748612879,1725294685667.753,inbound-rtp,CIT01_102_level-asymmetry-allowed=1;packetization-mode=1;profile-level-id=42001f,video,video,2748612879,T01,0,0,529,476904,0,180,320,199,199,0,30,199,0,644098951 -4 -4 -1 -1 -1 -4 -4 357555985 357555985 357556001 357556001 357556015 0 1,14663,1.705466,199,3.1514819999999997,3.1514819999999997,3,1725294685640.95,0,0,0,0,6410,ROV2748612879,2952,8,1883934909,0.14274399999999998,0.10386,0,6.825,0,1.8341839999999998,0.25123699999999927,67d12548-b91e-4339-a178-980243cfd4fe
IT01V2748612879,1725294686667.822,inbound-rtp,CIT01_102_level-asymmetry-allowed=1;packetization-mode=1;profile-level-id=42001f,video,video,2748612879,T01,0,0,610,552451,0,180,320,229,229,0,30,229,0,644188951 -4 -4 -1 -1 -1 -4 -4 357556985 357556985 357557001 357557001 357557015 0 1,16687,2.006532,229,3.7063219999999997,3.7063219999999997,3,1725294686641.001,0,0,0,0,7347,ROV2748612879,2952,8,1883934909,0.14382599999999998,0.12004999999999999,0,7.825,0,2.1550759999999998,0.2855009999999991,67d12548-b91e-4339-a178-980243cfd4fe
IT01V2748612879,1725294687667.769,inbound-rtp,CIT01_102_level-asymmetry-allowed=1;packetization-mode=1;profile-level-id=42001f,video,video,2748612879,T01,0.002,0,695,628821,0,180,320,258,258,0,29,258,0,644278951 -4 -4 -1 -1 -1 -4 -4 357557985 357557985 357558001 357558001 357558015 0 1,18823,2.331699,258,4.239225,4.239225,4,1725294687641.021,0,0,0,0,8290,ROV2748612879,2952,8,1883934909,0.187662,0.134036,0,8.825,0,2.49781,0.3217909999999991,67d12548-b91e-4339-a178-980243cfd4fe
IT01V2748612879,1725294688667.731,inbound-rtp,CIT01_102_level-asymmetry-allowed=1;packetization-mode=1;profile-level-id=42001f,video,video,2748612879,T01,0.001,0,782,705241,0,180,320,286,286,0,28,286,0,644371921 -5 -4 -2 -1 -1 -5 -5 357559019 357559019 357559032 357559032 357559047 0 1,20979,2.659774,286,4.7588859999999995,4.7588859999999995,5,1725294688642.0571,0,0,0,0,9203,ROV2748612879,2952,8,1883934909,0.232429,0.149402,0,9.794,0,2.8445959999999997,0.3588759999999992,67d12548-b91e-4339-a178-980243cfd4fe
