id,timestamp,type,codecId,kind,mediaType,ssrc,transportId,jitter,packetsLost,packetsReceived,bytesReceived,firCount,frameHeight,frameWidth,framesAssembledFromMultiplePackets,framesDecoded,framesDropped,framesPerSecond,framesReceived,freezeCount,googTimingFrameInfo,headerBytesReceived,jitterBufferDelay,jitterBufferEmittedCount,jitterBufferMinimumDelay,jitterBufferTargetDelay,keyFramesDecoded,lastPacketReceivedTimestamp,mid,nackCount,pauseCount,pliCount,qpSum,remoteId,retransmittedBytesReceived,retransmittedPacketsReceived,rtxSsrc,totalAssemblyTime,totalDecodeTime,totalFreezesDuration,totalInterFrameDelay,totalPausesDuration,totalProcessingDelay,totalSquaredInterFrameDelay,trackIdentifier
IT01V3880062823,1725294229996.764,inbound-rtp,CIT01_102_level-asymmetry-allowed=1;packetization-mode=1;profile-level-id=42001f,video,video,3880062823,T01,0.001,0,54,42430,0,180,320,19,20,0,23,20,0,3969292122 -53 -52 -49 -48 -1 -53 -53 357100310 357100354 357100355 357100356 357100354 1 1,2775,0.13785899999999998,20,0.229544,0.229544,1,1725294229994.4321,0,0,0,0,684,ROV3880062823,2952,8,341504763,0.049187999999999996,0.010565,0,0.85,0,0.151498,0.04269799999999997,347f53a5-a9c0-449a-b8c4-902e2ab00b0a
IT01V3880062823,1725294230996.958,inbound-rtp,CIT01_102_level-asymmetry-allowed=1;packetization-mode=1;profile-level-id=42001f,video,video,3880062823,T01,0,0,118,104136,0,180,320,48,49,0,29,49,0,3969382122 -4 -4 -2 -1 -1 -4 -4 357101305 357101305 357101313 357101314 357101324 0 1,4391,0.30022899999999997,49,0.567121,0.567121,1,1725294230994.304,0,0,0,0,1606,ROV3880062823,2952,8,341504763,0.050033999999999995,0.023874,0,1.816,0,0.330754,0.07554999999999995,347f53a5-a9c0-449a-b8c4-902e2ab00b0a
IT01V3880062823,1725294231996.947,inbound-rtp,CIT01_102_level-asymmetry-allowed=1;packetization-mode=1;profile-level-id=42001f,video,video,3880062823,T01,0,0,198,177926,0,180,320,78,79,0,30,79,0,3969475092 -4 -4 -2 -1 -1 -4 -4 357102338 357102338 357102344 357102345 357102359 0 1,6391,0.517952,79,0.923901,0.923901,1,1725294231994.271,0,0,0,0,2525,ROV3880062823,2952,8,341504763,0.051108,0.040319999999999995,0,2.816,0,0.568569,0.10981600000000001,347f53a5-a9c0-449a-b8c4-902e2ab00b0a
IT01V3880062823,1725294232996.985,inbound-rtp,CIT01_102_level-asymmetry-allowed=1;packetization-mode=1;profile-level-id=42001f,video,video,3880062823,T01,0,0,283,253698,0,180,320,108,109,0,30,109,0,3969565092 -4 -4 -2 -1 -1 -4 -4 357103338 357103338 357103344 357103345 357103367 0 1,8515,0.807287,109,1.3953,1.3953,2,1725294232994.37,0,0,0,0,3506,ROV3880062823,2952,8,341504763,0.093737,0.058098,0,3.833,0,0.8793099999999999,0.14741499999999985,347f53a5-a9c0-449a-b8c4-902e2ab00b0a
IT01V3880062823,1725294233996.896,inbound-rtp,CIT01_102_level-asymmetry-allowed=1;packetization-mode=1;profile-level-id=42001f,video,video,3880062823,T01,0.002,0,368,328654,0,180,320,138,139,0,30,139,0,3969640062 -4 -4 -1 -1 -1 -4 -4 357104172 357104172 357104188 357104189 357104199 0 1,10639,1.103565,139,1.874755,1.874755,3,1725294233994.2021,0,0,0,0,4488,ROV3880062823,2952,8,341504763,0.142212,0.075553,0,4.833,0,1.196652,0.1846549999999996,347f53a5-a9c0-449a-b8c4-902e2ab00b0a
IT01V3880062823,1725294234996.894,inbound-rtp,CIT01_102_level-asymmetry-allowed=1;packetization-mode=1;profile-level-id=42001f,video,video,3880062823,T01,0,0,453,403360,0,180,320,168,169,0,30,169,0,3969730062 -5 -5 -2 -2 -1 -5 -5 357105172 357105172 357105188 357105189 357105200 0 1,12759,1.381894,169,2.35907,2.35907,3,1725294234994.142,0,0,0,0,5455,ROV3880062823,2952,8,341504763,0.143311,0.09396499999999999,0,5.833,0,1.4970299999999999,0.21888699999999933,347f53a5-a9c0-449a-b8c4-902e2ab00b0a
IT01V3880062823,1725294235996.891,inbound-rtp,CIT01_102_level-asymmetry-allowed=1;packetization-mode=1;profile-level-id=42001f,video,video,3880062823,T01,0,0,537,478831,0,180,320,198,199,0,30,199,0,3969820062 -4 -4 -1 -1 -1 -4 -4 357106172 357106172 357106188 357106189 357106200 0 1,14855,1.649201,199,2.837895,2.837895,3,1725294235994.31,0,0,0,0,6390,ROV3880062823,2952,8,341504763,0.144396,0.109635,0,6.833,0,1.7836349999999999,0.2530869999999991,347f53a5-a9c0-449a-b8c4-902e2ab00b0a
IT01V3880062823,1725294236996.9841,inbound-rtp,CIT01_102_level-asymmetry-allowed=1;packetization-mode=1;profile-level-id=42001f,video,video,3880062823,T01,0,0,622,554197,0,180,320,228,229,0,30,229,0,3969910062 -4 -4 -1 -1 -1 -4 -4 357107172 357107172 357107188 357107189 357107199 0 1,16975,1.915033,229,3.314006,3.314006,3,1725294236994.084,0,0,0,0,7332,ROV3880062823,2952,8,341504763,0.145489,0.126141,0,7.833,0,2.0695609999999998,0.28731899999999905,347f53a5-a9c0-449a-b8c4-902e2ab00b0a
IT01V3880062823,1725294237996.897,inbound-rtp,CIT01_102_level-asymmetry-allowed=1;packetization-mode=1;profile-level-id=42001f,video,video,3880062823,T01,0.002,0,706,630324,0,180,320,257,258,0,29,258,0,3970000062 -4 -4 -1 -1 -1 -4 -4 357108172 357108172 357108188 357108189 357108199 0 1,19087,2.207257,258,3.773377,3.773377,4,1725294237994.52,0,0,0,0,8276,ROV3880062823,2952,8,341504763,0.190111,0.140465,0,8.833,0,2.379616,0.32401299999999905,347f53a5-a9c0-449a-b8c4-902e2ab00b0a
IT01V3880062823,1725294238996.9102,inbound-rtp,CIT01_102_level-asymmetry-allowed=1;packetization-mode=1;profile-level-id=42001f,video,video,3880062823,T01,0.001,0,787,704899,0,180,320,285,286,0,28,286,0,3970090062 -4 -4 -1 -1 -1 -4 -4 357109172 357109172 357109188 357109189 357109199 0 1,21095,2.490789,286,4.220383,4.220383,5,1725294238962.135,0,0,0,0,9192,ROV3880062823,2952,8,341504763,0.232818,0.154612,0,9.786,0,2.680676,0.35995999999999906,347f53a5-a9c0-449a-b8c4-902e2ab00b0a
