id,timestamp,type,codecId,kind,mediaType,ssrc,transportId,jitter,packetsLost,packetsReceived,bytesReceived,firCount,frameHeight,frameWidth,framesAssembledFromMultiplePackets,framesDecoded,framesDropped,framesPerSecond,framesReceived,freezeCount,googTimingFrameInfo,headerBytesReceived,jitterBufferDelay,jitterBufferEmittedCount,jitterBufferMinimumDelay,jitterBufferTargetDelay,keyFramesDecoded,lastPacketReceivedTimestamp,mid,nackCount,pauseCount,pliCount,qpSum,remoteId,retransmittedBytesReceived,retransmittedPacketsReceived,rtxSsrc,totalAssemblyTime,totalDecodeTime,totalFreezesDuration,totalInterFrameDelay,totalPausesDuration,totalProcessingDelay,totalSquaredInterFrameDelay,trackIdentifier
IT01V2939921484,1725293780326.216,inbound-rtp,CIT01_102_level-asymmetry-allowed=1;packetization-mode=1;profile-level-id=42001f,video,video,2939921484,T01,0.002,0,53,40872,0,180,320,19,19,0,22,19,0,3023011301 -53 -52 -49 -48 -1 -53 -53 356650645 356650689 356650690 356650691 356650689 1 1,2755,0.132654,19,0.211775,0.211775,1,1725293780296.245,0,0,0,0,661,ROV2939921484,2952,8,1330997902,0.080644,0.009245999999999999,0,0.826,0,0.14485699999999999,0.042161999999999984,829c7e1f-a188-4571-83a3-cce5f26a624d
IT01V2939921484,1725293781326.019,inbound-rtp,CIT01_102_level-asymmetry-allowed=1;packetization-mode=1;profile-level-id=42001f,video,video,2939921484,T01,0,0,117,102540,0,180,320,49,49,0,30,49,0,3023101301 -4 -4 -2 -1 -1 -4 -4 356651640 356651640 356651641 356651641 356651656 0 1,4371,0.280889,49,0.556627,0.556627,1,1725293781295.813,0,0,0,0,1622,ROV2939921484,2952,8,1330997902,0.081511,0.025574,0,1.826,0,0.31288099999999996,0.07616999999999995,829c7e1f-a188-4571-83a3-cce5f26a624d
IT01V2939921484,1725293782325.9312,inbound-rtp,CIT01_102_level-asymmetry-allowed=1;packetization-mode=1;profile-level-id=42001f,video,video,2939921484,T01,0,0,199,176780,0,180,320,79,79,0,30,79,0,3023191301 -5 -4 -2 -2 -1 -5 -5 356652640 356652640 356652641 356652642 356652659 0 1,6419,0.453353,79,0.908003,0.908003,1,1725293782296.064,0,0,0,0,2543,ROV2939921484,2952,8,1330997902,0.08256999999999999,0.042309,0,2.826,0,0.5056189999999999,0.11025800000000001,829c7e1f-a188-4571-83a3-cce5f26a624d
IT01V2939921484,1725293783325.966,inbound-rtp,CIT01_102_level-asymmetry-allowed=1;packetization-mode=1;profile-level-id=42001f,video,video,2939921484,T01,0.001,0,282,252021,0,180,320,109,109,0,30,109,0,3023281301 -19 -19 -17 -16 -1 -19 -19 356653655 356653655 356653658 356653658 356653672 0 1,8495,0.841119,109,1.500033,1.500033,2,1725293783295.948,0,0,0,0,3529,ROV2939921484,2952,8,1330997902,0.130209,0.058145999999999996,0,3.826,0,0.912674,0.14734599999999984,829c7e1f-a188-4571-83a3-cce5f26a624d
IT01V2939921484,1725293784325.935,inbound-rtp,CIT01_102_level-asymmetry-allowed=1;packetization-mode=1;profile-level-id=42001f,video,video,2939921484,T01,0.002,0,367,327064,0,180,320,139,139,0,30,139,0,3023371301 -4 -3 -2 -1 -1 -4 -4 356654640 356654640 356654657 356654657 356654671 0 1,10615,1.268247,139,2.100122,2.100122,3,1725293784295.93,0,0,0,0,4511,ROV2939921484,2952,8,1330997902,0.183253,0.073555,0,4.826,0,1.35889,0.18386999999999962,829c7e1f-a188-4571-83a3-cce5f26a624d
IT01V2939921484,1725293785325.954,inbound-rtp,CIT01_102_level-asymmetry-allowed=1;packetization-mode=1;profile-level-id=42001f,video,video,2939921484,T01,0,0,451,401725,0,180,320,169,169,0,30,169,0,3023461301 -4 -4 -1 -1 -1 -4 -4 356655640 356655640 356655657 356655658 356655672 0 1,12711,1.6409939999999998,169,2.706575,2.706575,3,1725293785295.781,0,0,0,0,5480,ROV2939921484,2952,8,1330997902,0.184419,0.08929,0,5.826,0,1.750942,0.21803999999999937,829c7e1f-a188-4571-83a3-cce5f26a624d
IT01V2939921484,1725293786325.962,inbound-rtp,CIT01_102_level-asymmetry-allowed=1;packetization-mode=1;profile-level-id=42001f,video,video,2939921484,T01,0,0,535,476968,0,180,320,199,199,0,30,199,0,3023551301 -4 -4 -1 -1 -1 -4 -4 356656640 356656640 356656657 356656657 356656671 0 1,14807,2.0176119999999997,199,3.30267,3.30267,3,1725293786295.87,0,0,0,0,6414,ROV2939921484,2952,8,1330997902,0.18542599999999998,0.10414599999999999,0,6.826,0,2.146017,0.2522439999999992,829c7e1f-a188-4571-83a3-cce5f26a624d
IT01V2939921484,1725293787326.022,inbound-rtp,CIT01_102_level-asymmetry-allowed=1;packetization-mode=1;profile-level-id=42001f,video,video,2939921484,T01,0,0,618,552399,0,180,320,229,229,0,30,229,0,3023641301 -4 -4 -1 -1 -1 -4 -4 356657640 356657640 356657657 356657658 356657671 0 1,16879,2.36071,229,3.8899749999999997,3.8899749999999997,3,1725293787295.9111,0,0,0,0,7354,ROV2939921484,2952,8,1330997902,0.18656,0.12124299999999999,0,7.826,0,2.509855,0.2864439999999992,829c7e1f-a188-4571-83a3-cce5f26a624d
IT01V2939921484,1725293788325.935,inbound-rtp,CIT01_102_level-asymmetry-allowed=1;packetization-mode=1;profile-level-id=42001f,video,video,2939921484,T01,0.002,0,703,628758,0,180,320,258,258,0,29,258,0,3023731301 -4 -4 -1 -1 -1 -4 -4 356658640 356658640 356658657 356658658 356658671 0 1,19015,2.742082,258,4.452417,4.452417,4,1725293788295.9631,0,0,0,0,8300,ROV2939921484,2952,8,1330997902,0.233257,0.136591,0,8.826,0,2.9101459999999997,0.32284999999999925,829c7e1f-a188-4571-83a3-cce5f26a624d
IT01V2939921484,1725293789325.9321,inbound-rtp,CIT01_102_level-asymmetry-allowed=1;packetization-mode=1;profile-level-id=42001f,video,video,2939921484,T01,0.002,0,788,705550,0,180,320,286,286,0,28,286,0,3023824271 -5 -4 -2 -1 -1 -5 -5 356659673 356659673 356659688 356659688 356659704 0 1,21139,3.1556089999999997,286,5.000776999999999,5.000776999999999,5,1725293789297.177,0,0,0,0,9216,ROV2939921484,2952,8,1330997902,0.323193,0.15162799999999999,0,9.795,0,3.342218,0.3602909999999992,829c7e1f-a188-4571-83a3-cce5f26a624d
IT01V2939921484,1725293790325.95,inbound-rtp,CIT01_102_level-asymmetry-allowed=1;packetization-mode=1;profile-level-id=42001f,video,video,2939921484,T01,0.001,0,867,775741,0,180,320,316,316,0,30,316,0,3023896271 -5 -4 -2 -1 -1 -5 -5 356660473 356660473 356660485 356660486 356660505 0 1,23119,3.6525819999999998,316,5.592146,5.592146,6,1725293790296.007,0,0,0,0,10168,ROV2939921484,2952,8,1330997902,0.420993,0.167993,0,10.826,0,3.8592579999999996,0.4000939999999993,829c7e1f-a188-4571-83a3-cce5f26a624d
IT01V2939921484,1725293791325.943,inbound-rtp,CIT01_102_level-asymmetry-allowed=1;packetization-mode=1;profile-level-id=42001f,video,video,2939921484,T01,0.002,0,950,852333,0,180,320,345,345,0,29,345,0,3023989331 -4 -4 -2 -1 -1 -4 -4 356661507 356661507 356661516 356661517 356661541 0 1,25207,4.146147,345,6.160492,6.160492,7,1725293791295.745,0,0,0,0,11098,ROV2939921484,2952,8,1330997902,0.4739,0.182477,0,11.826,0,4.3708789999999995,0.43724399999999936,829c7e1f-a188-4571-83a3-cce5f26a624d
IT01V2939921484,1725293792325.948,inbound-rtp,CIT01_102_level-asymmetry-allowed=1;packetization-mode=1;profile-level-id=42001f,video,video,2939921484,T01,0,0,1032,925963,0,180,320,375,375,0,30,375,0,3024079331 -4 -4 -2 -1 -1 -4 -4 356662507 356662507 356662516 356662517 356662541 0 1,27255,4.567025999999999,375,6.751412999999999,6.751412999999999,7,1725293792295.854,0,0,0,0,12040,ROV2939921484,2952,8,1330997902,0.47482199999999997,0.197735,0,12.826,0,4.810391,0.4714499999999994,829c7e1f-a188-4571-83a3-cce5f26a624d
IT01V2939921484,1725293793326.033,inbound-rtp,CIT01_102_level-asymmetry-allowed=1;packetization-mode=1;profile-level-id=42001f,video,video,2939921484,T01,0.001,0,1117,1001398,0,180,320,404,404,0,29,404,0,3024169331 -4 -4 -2 -1 -1 -4 -4 356663507 356663507 356663516 356663517 356663539 0 1,29379,4.994806,404,7.324193999999999,7.324193999999999,8,1725293793295.758,0,0,0,0,12956,ROV2939921484,2952,8,1330997902,0.5236879999999999,0.213672,0,13.826,0,5.257428,0.5108879999999995,829c7e1f-a188-4571-83a3-cce5f26a624d
IT01V2939921484,1725293794325.9531,inbound-rtp,CIT01_102_level-asymmetry-allowed=1;packetization-mode=1;profile-level-id=42001f,video,video,2939921484,T01,0,0,1199,1076517,0,180,320,433,434,0,30,434,0,3024259331 -4 -4 -2 -1 -1 -4 -4 356664507 356664507 356664516 356664517 356664540 0 1,31427,5.405355,434,7.915379,7.915379,8,1725293794295.6301,0,0,0,0,13857,ROV2939921484,2952,8,1330997902,0.524842,0.229505,0,14.826,0,5.687478,0.5450899999999995,829c7e1f-a188-4571-83a3-cce5f26a624d
IT01V2939921484,1725293795325.937,inbound-rtp,CIT01_102_level-asymmetry-allowed=1;packetization-mode=1;profile-level-id=42001f,video,video,2939921484,T01,0,0,1282,1150045,0,180,320,463,464,0,30,464,0,3024349331 -4 -4 -2 -1 -1 -4 -4 356665507 356665507 356665516 356665517 356665539 0 1,33499,5.816628,464,8.502538999999999,8.502538999999999,8,1725293795295.305,0,0,0,0,14791,ROV2939921484,2952,8,1330997902,0.525957,0.246632,0,15.826,0,6.119542,0.5792919999999996,829c7e1f-a188-4571-83a3-cce5f26a624d
IT01V2939921484,1725293796325.9312,inbound-rtp,CIT01_102_level-asymmetry-allowed=1;packetization-mode=1;profile-level-id=42001f,video,video,2939921484,T01,0,0,1365,1225732,0,180,320,493,494,0,30,494,0,3024439331 -3 -3 -1 -1 -1 -3 -3 356666506 356666506 356666516 356666517 356666538 0 1,35571,6.196536999999999,494,9.086437,9.086437,8,1725293796295.518,0,0,0,0,15653,ROV2939921484,2952,8,1330997902,0.527228,0.262428,0,16.826,0,6.518923,0.6135299999999997,829c7e1f-a188-4571-83a3-cce5f26a624d
IT01V2939921484,1725293797325.938,inbound-rtp,CIT01_102_level-asymmetry-allowed=1;packetization-mode=1;profile-level-id=42001f,video,video,2939921484,T01,0,0,1447,1300572,0,180,320,523,524,0,30,524,0,3024529331 -4 -4 -2 -2 -1 -4 -4 356667506 356667506 356667516 356667517 356667538 0 1,37619,6.576327,524,9.667653999999999,9.667653999999999,8,1725293797295.582,0,0,0,0,16544,ROV2939921484,2952,8,1330997902,0.52826,0.277369,0,17.826,0,6.917197,0.6477999999999997,829c7e1f-a188-4571-83a3-cce5f26a624d
IT01V2939921484,1725293798325.954,inbound-rtp,CIT01_102_level-asymmetry-allowed=1;packetization-mode=1;profile-level-id=42001f,video,video,2939921484,T01,0,0,1528,1375630,0,180,320,553,554,0,30,554,0,3024619331 -4 -4 -2 -1 -1 -4 -4 356668507 356668507 356668516 356668516 356668538 0 1,39643,6.956848,554,10.247178,10.247178,8,1725293798295.468,0,0,0,0,17437,ROV2939921484,2952,8,1330997902,0.529252,0.293989,0,18.826,0,7.318003,0.6820339999999997,829c7e1f-a188-4571-83a3-cce5f26a624d
IT01V2939921484,1725293799325.946,inbound-rtp,CIT01_102_level-asymmetry-allowed=1;packetization-mode=1;profile-level-id=42001f,video,video,2939921484,T01,0,0,1610,1450429,0,180,320,583,584,0,30,584,0,3024709331 -4 -4 -2 -1 -1 -4 -4 356669506 356669506 356669516 356669517 356669538 0 1,41691,7.290264,584,10.825,10.825,8,1725293799295.801,0,0,0,0,18313,ROV2939921484,2952,8,1330997902,0.530432,0.30835599999999996,0,19.826,0,7.669511,0.7162339999999997,829c7e1f-a188-4571-83a3-cce5f26a624d
IT01V2939921484,1725293800326.044,inbound-rtp,CIT01_102_level-asymmetry-allowed=1;packetization-mode=1;profile-level-id=42001f,video,video,2939921484,T01,0,0,1693,1525814,0,180,320,613,614,0,30,614,0,3024799331 -4 -4 -2 -1 -1 -4 -4 356670507 356670507 356670516 356670517 356670536 0 1,43763,7.575454,614,11.400960999999999,11.400960999999999,8,1725293800295.8582,0,0,0,0,19245,ROV2939921484,2952,8,1330997902,0.531584,0.32543,0,20.826,0,7.975543,0.7504359999999998,829c7e1f-a188-4571-83a3-cce5f26a624d
