id,timestamp,type,codecId,kind,mediaType,ssrc,transportId,jitter,packetsLost,packetsReceived,bytesReceived,firCount,frameHeight,frameWidth,framesAssembledFromMultiplePackets,framesDecoded,framesDropped,framesPerSecond,framesReceived,freezeCount,googTimingFrameInfo,headerBytesReceived,jitterBufferDelay,jitterBufferEmittedCount,jitterBufferMinimumDelay,jitterBufferTargetDelay,keyFramesDecoded,lastPacketReceivedTimestamp,mid,nackCount,pauseCount,pliCount,qpSum,remoteId,retransmittedBytesReceived,retransmittedPacketsReceived,rtxSsrc,totalAssemblyTime,totalDecodeTime,totalFreezesDuration,totalInterFrameDelay,totalPausesDuration,totalProcessingDelay,totalSquaredInterFrameDelay,trackIdentifier
IT01V3392762118,1725293465624.0571,inbound-rtp,CIT01_102_level-asymmetry-allowed=1;packetization-mode=1;profile-level-id=42001f,video,video,3392762118,T01,0.001,0,55,42882,0,180,320,20,20,0,23,20,0,2994535535 -54 -53 -49 -49 -1 -54 -54 356335938 356335982 356335983 356335984 356335982 1 1,2803,0.105224,20,0.23019699999999998,0.23019699999999998,1,1725293465622.2341,0,0,0,0,696,ROV3392762118,2988,8,1393941928,0.049617999999999995,0.008787999999999999,0,0.85,0,0.117326,0.04306999999999999,ce0ca10b-7904-403a-9865-fa4b6a5b7ddb
IT01V3392762118,1725293466624.3071,inbound-rtp,CIT01_102_level-asymmetry-allowed=1;packetization-mode=1;profile-level-id=42001f,video,video,3392762118,T01,0,0,116,104615,0,180,320,49,49,0,29,49,0,2994628595 -4 -4 -2 -1 -1 -4 -4 356336967 356336967 356336969 356336970 356336982 0 1,4347,0.19575599999999999,49,0.558854,0.558854,1,1725293466622.206,0,0,0,0,1617,ROV3392762118,2988,8,1393941928,0.050505999999999995,0.019445999999999998,0,1.817,0,0.22230699999999998,0.07571899999999998,ce0ca10b-7904-403a-9865-fa4b6a5b7ddb
IT01V3392762118,1725293467624.238,inbound-rtp,CIT01_102_level-asymmetry-allowed=1;packetization-mode=1;profile-level-id=42001f,video,video,3392762118,T01,0,0,195,178697,0,180,320,79,79,0,30,79,0,2994718595 -4 -4 -2 -1 -1 -4 -4 356337967 356337967 356337969 356337970 356337985 0 1,6323,0.34968,79,0.903534,0.903534,1,1725293467622.649,0,0,0,0,2541,ROV3392762118,2988,8,1393941928,0.051674,0.033676,0,2.83,0,0.394099,0.11076000000000005,ce0ca10b-7904-403a-9865-fa4b6a5b7ddb
IT01V3392762118,1725293468624.229,inbound-rtp,CIT01_102_level-asymmetry-allowed=1;packetization-mode=1;profile-level-id=42001f,video,video,3392762118,T01,0,0,278,254412,0,180,320,109,109,0,30,109,0,2994808595 -4 -4 -2 -1 -1 -4 -4 356338967 356338967 356338969 356338970 356338993 0 1,8399,0.604497,109,1.344202,1.344202,2,1725293468622.669,0,0,0,0,3518,ROV3392762118,2988,8,1393941928,0.09510199999999999,0.04811,0,3.83,0,0.666914,0.1471639999999999,ce0ca10b-7904-403a-9865-fa4b6a5b7ddb
IT01V3392762118,1725293469624.18,inbound-rtp,CIT01_102_level-asymmetry-allowed=1;packetization-mode=1;profile-level-id=42001f,video,video,3392762118,T01,0.002,0,364,329099,0,180,320,139,139,0,30,139,0,2994883565 -4 -4 -1 -1 -1 -4 -4 356339800 356339800 356339813 356339814 356339825 0 1,10547,0.866647,139,1.7877699999999999,1.7877699999999999,3,1725293469622.3801,0,0,0,0,4498,ROV3392762118,2988,8,1393941928,0.14346,0.062939,0,4.83,0,0.947475,0.18443999999999972,ce0ca10b-7904-403a-9865-fa4b6a5b7ddb
IT01V3392762118,1725293470624.21,inbound-rtp,CIT01_102_level-asymmetry-allowed=1;packetization-mode=1;profile-level-id=42001f,video,video,3392762118,T01,0,0,448,403872,0,180,320,169,169,0,30,169,0,2994973565 -4 -4 -1 -1 -1 -4 -4 356340800 356340800 356340813 356340814 356340827 0 1,12643,1.1059459999999999,169,2.235637,2.235637,3,1725293470622.849,0,0,0,0,5470,ROV3392762118,2988,8,1393941928,0.14460699999999999,0.079664,0,5.83,0,1.2072,0.21870399999999945,ce0ca10b-7904-403a-9865-fa4b6a5b7ddb
IT01V3392762118,1725293471624.179,inbound-rtp,CIT01_102_level-asymmetry-allowed=1;packetization-mode=1;profile-level-id=42001f,video,video,3392762118,T01,0,0,530,478976,0,180,320,199,199,0,30,199,0,2995063565 -4 -4 -1 -1 -1 -4 -4 356341800 356341800 356341813 356341814 356341826 0 1,14691,1.333296,199,2.6796189999999998,2.6796189999999998,3,1725293471622.652,0,0,0,0,6401,ROV3392762118,2988,8,1393941928,0.145786,0.094673,0,6.83,0,1.453279,0.2529699999999992,ce0ca10b-7904-403a-9865-fa4b6a5b7ddb
IT01V3392762118,1725293472624.2761,inbound-rtp,CIT01_102_level-asymmetry-allowed=1;packetization-mode=1;profile-level-id=42001f,video,video,3392762118,T01,0,0,614,554577,0,180,320,229,229,0,30,229,0,2995153565 -4 -4 -1 -1 -1 -4 -4 356342800 356342800 356342813 356342814 356342826 0 1,16787,1.562701,229,3.122118,3.122118,3,1725293472622.146,0,0,0,0,7338,ROV3392762118,2988,8,1393941928,0.147003,0.11007,0,7.83,0,1.701728,0.287267999999999,ce0ca10b-7904-403a-9865-fa4b6a5b7ddb
IT01V3392762118,1725293473624.237,inbound-rtp,CIT01_102_level-asymmetry-allowed=1;packetization-mode=1;profile-level-id=42001f,video,video,3392762118,T01,0.001,0,697,630766,0,180,320,258,258,0,29,258,0,2995243565 -4 -4 -2 -1 -1 -4 -4 356343800 356343800 356343813 356343814 356343826 0 1,18875,1.836212,258,3.555186,3.555186,4,1725293473622.492,0,0,0,0,8284,ROV3392762118,2988,8,1393941928,0.192792,0.12299299999999999,0,8.83,0,1.9917639999999999,0.32414999999999894,ce0ca10b-7904-403a-9865-fa4b6a5b7ddb
IT01V3392762118,1725293474624.188,inbound-rtp,CIT01_102_level-asymmetry-allowed=1;packetization-mode=1;profile-level-id=42001f,video,video,3392762118,T01,0.003,0,783,709298,0,180,320,286,286,0,28,286,0,2995333565 -5 -5 -2 -1 -1 -5 -5 356344801 356344801 356344813 356344814 356344827 0 1,21011,2.129422,286,3.9914449999999997,3.9914449999999997,6,1725293474600.797,0,0,0,0,9196,ROV3392762118,2988,8,1393941928,0.28002699999999997,0.136156,0,9.828,0,2.301568,0.3653059999999989,ce0ca10b-7904-403a-9865-fa4b6a5b7ddb
IT01V3392762118,1725293475624.187,inbound-rtp,CIT01_102_level-asymmetry-allowed=1;packetization-mode=1;profile-level-id=42001f,video,video,3392762118,T01,0.001,0,857,777203,0,180,320,316,316,0,30,316,0,2995423565 -55 -55 -53 -52 -1 -55 -55 356345812 356345851 356345851 356345852 356345829 0 1,22883,2.447253,316,4.459992,4.459992,6,1725293475622.424,0,0,0,0,10153,ROV3392762118,2988,8,1393941928,0.320161,0.15021099999999998,0,10.83,0,2.637098,0.401715999999999,ce0ca10b-7904-403a-9865-fa4b6a5b7ddb
