id,timestamp,type,codecId,kind,mediaType,ssrc,transportId,jitter,packetsLost,packetsReceived,bytesReceived,firCount,frameHeight,frameWidth,framesAssembledFromMultiplePackets,framesDecoded,framesDropped,framesPerSecond,framesReceived,freezeCount,googTimingFrameInfo,headerBytesReceived,jitterBufferDelay,jitterBufferEmittedCount,jitterBufferMinimumDelay,jitterBufferTargetDelay,keyFramesDecoded,lastPacketReceivedTimestamp,mid,nackCount,pauseCount,pliCount,qpSum,remoteId,retransmittedBytesReceived,retransmittedPacketsReceived,rtxSsrc,totalAssemblyTime,totalDecodeTime,totalFreezesDuration,totalInterFrameDelay,totalPausesDuration,totalProcessingDelay,totalSquaredInterFrameDelay,trackIdentifier
IT01V3179728552,1725293870266.67,inbound-rtp,CIT01_102_level-asymmetry-allowed=1;packetization-mode=1;profile-level-id=42001f,video,video,3179728552,T01,0.001,0,55,42882,0,180,320,19,19,0,22,19,0,1243184034 -54 -53 -49 -49 -1 -54 -54 356740581 356740626 356740626 356740627 356740626 1 1,2803,0.11397399999999999,19,0.219031,0.219031,1,1725293870265.061,0,0,0,0,662,ROV3179728552,2988,8,2831139783,0.050023,0.008846999999999999,0,0.816,0,0.12568,0.041927999999999986,70f1118b-2740-4d7b-8ca3-a309be84c695
IT01V3179728552,1725293871266.602,inbound-rtp,CIT01_102_level-asymmetry-allowed=1;packetization-mode=1;profile-level-id=42001f,video,video,3179728552,T01,0,0,122,108259,0,180,320,49,49,0,30,49,0,1243274034 -4 -3 -1 -1 -1 -4 -4 356741576 356741576 356741579 356741579 356741592 0 1,4491,0.263114,49,0.577361,0.577361,1,1725293871265.128,0,0,0,0,1606,ROV3179728552,2988,8,2831139783,0.050866999999999996,0.024614999999999998,0,1.828,0,0.2943,0.07678599999999997,70f1118b-2740-4d7b-8ca3-a309be84c695
IT01V3179728552,1725293872266.524,inbound-rtp,CIT01_102_level-asymmetry-allowed=1;packetization-mode=1;profile-level-id=42001f,video,video,3179728552,T01,0,0,206,183101,0,180,320,79,79,0,30,79,0,1243364034 -4 -4 -1 -1 -1 -4 -4 356742576 356742576 356742579 356742579 356742596 0 1,6587,0.466628,79,0.9473579999999999,0.9473579999999999,1,1725293872264.697,0,0,0,0,2532,ROV3179728552,2988,8,2831139783,0.052086999999999994,0.042219,0,2.828,0,0.519069,0.11102200000000001,70f1118b-2740-4d7b-8ca3-a309be84c695
IT01V3179728552,1725293873266.502,inbound-rtp,CIT01_102_level-asymmetry-allowed=1;packetization-mode=1;profile-level-id=42001f,video,video,3179728552,T01,0,0,291,258951,0,180,320,109,109,0,30,109,0,1243454034 -4 -3 -1 -1 -1 -4 -4 356743576 356743576 356743579 356743579 356743605 0 1,8711,0.804103,109,1.462245,1.462245,2,1725293873265.2031,0,0,0,0,3507,ROV3179728552,2988,8,2831139783,0.101313,0.060286,0,3.828,0,0.878316,0.14793999999999985,70f1118b-2740-4d7b-8ca3-a309be84c695
IT01V3179728552,1725293874266.5251,inbound-rtp,CIT01_102_level-asymmetry-allowed=1;packetization-mode=1;profile-level-id=42001f,video,video,3179728552,T01,0.002,0,376,333483,0,180,320,139,139,0,30,139,0,1243544034 -5 -5 -2 -2 -1 -5 -5 356744576 356744576 356744579 356744579 356744604 0 1,10835,1.131951,139,1.979399,1.979399,3,1725293874265.406,0,0,0,0,4489,ROV3179728552,2988,8,2831139783,0.157663,0.07771,0,4.828,0,1.2271619999999999,0.18501999999999966,70f1118b-2740-4d7b-8ca3-a309be84c695
IT01V3179728552,1725293875266.48,inbound-rtp,CIT01_102_level-asymmetry-allowed=1;packetization-mode=1;profile-level-id=42001f,video,video,3179728552,T01,0,0,461,408478,0,180,320,169,169,0,30,169,0,1243634034 -4 -3 -1 -1 -1 -4 -4 356745576 356745576 356745594 356745595 356745606 0 1,12955,1.456473,169,2.4994289999999997,2.4994289999999997,3,1725293875265.381,0,0,0,0,5458,ROV3179728552,2988,8,2831139783,0.158605,0.095565,0,5.828,0,1.573196,0.21919199999999944,70f1118b-2740-4d7b-8ca3-a309be84c695
IT01V3179728552,1725293876266.5881,inbound-rtp,CIT01_102_level-asymmetry-allowed=1;packetization-mode=1;profile-level-id=42001f,video,video,3179728552,T01,0,0,544,483623,0,180,320,199,199,0,30,199,0,1243724034 -5 -4 -2 -2 -1 -5 -5 356746576 356746576 356746579 356746579 356746604 0 1,15027,1.7542229999999999,199,3.014817,3.014817,3,1725293876265.227,0,0,0,0,6390,ROV3179728552,2988,8,2831139783,0.159809,0.111314,0,6.828,0,1.890405,0.25345599999999924,70f1118b-2740-4d7b-8ca3-a309be84c695
IT01V3179728552,1725293877266.476,inbound-rtp,CIT01_102_level-asymmetry-allowed=1;packetization-mode=1;profile-level-id=42001f,video,video,3179728552,T01,0,0,628,559372,0,180,320,229,229,0,30,229,0,1243814034 -5 -5 -2 -2 -1 -5 -5 356747576 356747576 356747579 356747579 356747604 0 1,17123,2.021327,229,3.525166,3.525166,3,1725293877265.103,0,0,0,0,7326,ROV3179728552,2988,8,2831139783,0.16083999999999998,0.127179,0,7.828,0,2.17701,0.2877239999999992,70f1118b-2740-4d7b-8ca3-a309be84c695
IT01V3179728552,1725293878266.502,inbound-rtp,CIT01_102_level-asymmetry-allowed=1;packetization-mode=1;profile-level-id=42001f,video,video,3179728552,T01,0.002,0,712,635237,0,180,320,258,258,0,29,258,0,1243904034 -4 -4 -2 -1 -1 -4 -4 356748576 356748576 356748579 356748579 356748604 0 1,19235,2.333498,258,4.0178709999999995,4.0178709999999995,4,1725293878264.922,0,0,0,0,8270,ROV3179728552,2988,8,2831139783,0.203752,0.144247,0,8.828,0,2.50983,0.3245019999999992,70f1118b-2740-4d7b-8ca3-a309be84c695
IT01V3179728552,1725293879266.493,inbound-rtp,CIT01_102_level-asymmetry-allowed=1;packetization-mode=1;profile-level-id=42001f,video,video,3179728552,T01,0.003,0,797,714101,0,180,320,286,286,0,28,286,0,1243994034 -4 -4 -1 -1 -1 -4 -4 356749576 356749576 356749579 356749579 356749605 0 1,21363,2.681462,286,4.501646,4.501646,6,1725293879242.947,0,0,0,0,9184,ROV3179728552,2988,8,2831139783,0.293075,0.15898099999999998,0,9.828,0,2.875924,0.3654979999999992,70f1118b-2740-4d7b-8ca3-a309be84c695
IT01V3179728552,1725293880266.5051,inbound-rtp,CIT01_102_level-asymmetry-allowed=1;packetization-mode=1;profile-level-id=42001f,video,video,3179728552,T01,0.001,0,873,782476,0,180,320,316,316,0,30,316,0,1244084034 -4 -4 -2 -1 -1 -4 -4 356750576 356750576 356750594 356750595 356750607 0 1,23267,3.052498,316,5.01612,5.01612,6,1725293880264.662,0,0,0,0,10140,ROV3179728552,2988,8,2831139783,0.333231,0.173891,0,10.827,0,3.265545,0.4024229999999992,70f1118b-2740-4d7b-8ca3-a309be84c695
IT01V3179728552,1725293881266.509,inbound-rtp,CIT01_102_level-asymmetry-allowed=1;packetization-mode=1;profile-level-id=42001f,video,video,3179728552,T01,0.002,0,954,859603,0,180,320,346,346,0,30,346,0,1244174034 -4 -4 -1 -1 -1 -4 -4 356751576 356751576 356751594 356751595 356751606 0 1,25295,3.4083319999999997,346,5.52915,5.52915,7,1725293881264.757,0,0,0,0,11103,ROV3179728552,2988,8,2831139783,0.378141,0.19033999999999998,0,11.828,0,3.6414549999999997,0.4384859999999992,70f1118b-2740-4d7b-8ca3-a309be84c695
IT01V3179728552,1725293882266.576,inbound-rtp,CIT01_102_level-asymmetry-allowed=1;packetization-mode=1;profile-level-id=42001f,video,video,3179728552,T01,0,0,1035,933169,0,180,320,376,376,0,30,376,0,1244264034 -4 -4 -1 -1 -1 -4 -4 356752576 356752576 356752594 356752595 356752607 0 1,27319,3.760636,376,6.045674,6.045674,7,1725293882265.0981,0,0,0,0,12051,ROV3179728552,2988,8,2831139783,0.37918199999999996,0.20640899999999998,0,12.827,0,4.013551,0.4726229999999992,70f1118b-2740-4d7b-8ca3-a309be84c695
IT01V3179728552,1725293883266.5,inbound-rtp,CIT01_102_level-asymmetry-allowed=1;packetization-mode=1;profile-level-id=42001f,video,video,3179728552,T01,0.001,0,1116,1006614,0,180,320,406,406,0,30,406,0,1244354034 -4 -4 -2 -1 -1 -4 -4 356753576 356753576 356753594 356753595 356753605 0 1,29347,4.134062,406,6.561964,6.561964,8,1725293883264.831,0,0,0,0,13007,ROV3179728552,2988,8,2831139783,0.422212,0.224107,0,13.828,0,4.4083499999999995,0.5085219999999991,70f1118b-2740-4d7b-8ca3-a309be84c695
IT01V3179728552,1725293884266.498,inbound-rtp,CIT01_102_level-asymmetry-allowed=1;packetization-mode=1;profile-level-id=42001f,video,video,3179728552,T01,0,0,1199,1081166,0,180,320,435,436,0,30,436,0,1244444034 -4 -4 -2 -1 -1 -4 -4 356754576 356754576 356754594 356754595 356754605 0 1,31419,4.473951,436,7.077039,7.077039,8,1725293884263.584,0,0,0,0,13913,ROV3179728552,2988,8,2831139783,0.42326199999999997,0.24024299999999998,0,14.827,0,4.768126,0.5426629999999992,70f1118b-2740-4d7b-8ca3-a309be84c695
IT01V3179728552,1725293885266.5042,inbound-rtp,CIT01_102_level-asymmetry-allowed=1;packetization-mode=1;profile-level-id=42001f,video,video,3179728552,T01,0,0,1281,1155475,0,180,320,462,466,0,30,466,0,1244534034 -4 -4 -2 -1 -1 -4 -4 356755576 356755576 356755594 356755595 356755605 0 1,33467,4.817729,466,7.590439,7.590439,8,1725293885263.472,0,0,0,0,14817,ROV3179728552,2988,8,2831139783,0.424376,0.25527,0,15.827,0,5.130644,0.5768649999999993,70f1118b-2740-4d7b-8ca3-a309be84c695
IT01V3179728552,1725293886266.498,inbound-rtp,CIT01_102_level-asymmetry-allowed=1;packetization-mode=1;profile-level-id=42001f,video,video,3179728552,T01,0,0,1361,1228879,0,180,320,490,496,0,30,496,0,1244624034 -4 -4 -2 -1 -1 -4 -4 356756576 356756576 356756579 356756579 356756604 0 1,35467,5.104189,496,8.103985999999999,8.103985999999999,8,1725293886264.462,0,0,0,0,15636,ROV3179728552,2988,8,2831139783,0.42533,0.27038999999999996,0,16.827,0,5.436045,0.6110669999999994,70f1118b-2740-4d7b-8ca3-a309be84c695
IT01V3179728552,1725293887266.481,inbound-rtp,CIT01_102_level-asymmetry-allowed=1;packetization-mode=1;profile-level-id=42001f,video,video,3179728552,T01,0,0,1444,1303248,0,180,320,520,526,0,30,526,0,1244714034 -4 -4 -1 -1 -1 -4 -4 356757576 356757576 356757579 356757579 356757604 0 1,37539,5.383076,526,8.619824,8.619824,8,1725293887264.448,0,0,0,0,16520,ROV3179728552,2988,8,2831139783,0.42650899999999997,0.28591,0,17.828,0,5.7341549999999994,0.6452999999999994,70f1118b-2740-4d7b-8ca3-a309be84c695
IT01V3179728552,1725293888266.496,inbound-rtp,CIT01_102_level-asymmetry-allowed=1;packetization-mode=1;profile-level-id=42001f,video,video,3179728552,T01,0,0,1527,1378529,0,180,320,550,556,0,30,556,0,1244804034 -4 -4 -2 -1 -1 -4 -4 356758576 356758576 356758579 356758579 356758604 0 1,39611,5.662615,556,9.134292,9.134292,8,1725293888264.498,0,0,0,0,17408,ROV3179728552,2988,8,2831139783,0.42752399999999996,0.30178,0,18.827,0,6.0332669999999995,0.6794389999999995,70f1118b-2740-4d7b-8ca3-a309be84c695
IT01V3179728552,1725293889266.486,inbound-rtp,CIT01_102_level-asymmetry-allowed=1;packetization-mode=1;profile-level-id=42001f,video,video,3179728552,T01,0,0,1608,1453664,0,180,320,580,586,0,30,586,0,1244894034 -4 -4 -2 -2 -1 -4 -4 356759575 356759575 356759579 356759579 356759604 0 1,41635,5.933203,586,9.64778,9.64778,8,1725293889265.67,0,0,0,0,18280,ROV3179728552,2988,8,2831139783,0.428648,0.31914,0,19.828,0,6.3249889999999995,0.7137019999999995,70f1118b-2740-4d7b-8ca3-a309be84c695
IT01V3179728552,1725293890266.507,inbound-rtp,CIT01_102_level-asymmetry-allowed=1;packetization-mode=1;profile-level-id=42001f,video,video,3179728552,T01,0.003,0,1693,1530172,0,180,320,608,616,0,30,616,0,1244984034 -5 -5 -2 -1 -1 -5 -5 356760576 356760576 356760579 356760579 356760604 0 1,43759,6.258884999999999,616,10.162346,10.162346,9,1725293890264.748,0,0,0,0,19218,ROV3179728552,2988,8,2831139783,0.474945,0.333326,0,20.827,0,6.668705,0.7501129999999997,70f1118b-2740-4d7b-8ca3-a309be84c695
IT01V3179728552,1725293891266.493,inbound-rtp,CIT01_102_level-asymmetry-allowed=1;packetization-mode=1;profile-level-id=42001f,video,video,3179728552,T01,0.002,0,1772,1601596,0,180,320,638,646,0,30,646,0,1245074034 -4 -4 -1 -1 -1 -4 -4 356761576 356761576 356761579 356761579 356761604 0 1,45735,6.599455,646,10.679447,10.679447,10,1725293891264.7021,0,0,0,0,20195,ROV3179728552,2988,8,2831139783,0.526234,0.34770799999999996,0,21.827,0,7.027348,0.7872429999999997,70f1118b-2740-4d7b-8ca3-a309be84c695
IT01V3179728552,1725293892266.527,inbound-rtp,CIT01_102_level-asymmetry-allowed=1;packetization-mode=1;profile-level-id=42001f,video,video,3179728552,T01,0.002,0,1857,1679020,0,180,320,668,676,0,30,676,0,1245164034 -4 -4 -2 -1 -1 -4 -4 356762576 356762576 356762579 356762579 356762605 0 1,47859,6.925631,676,11.196109,11.196109,11,1725293892264.424,0,0,0,0,21136,ROV3179728552,2988,8,2831139783,0.569607,0.36433299999999996,0,22.828,0,7.373921999999999,0.8238599999999997,70f1118b-2740-4d7b-8ca3-a309be84c695
IT01V3179728552,1725293893266.57,inbound-rtp,CIT01_102_level-asymmetry-allowed=1;packetization-mode=1;profile-level-id=42001f,video,video,3179728552,T01,0.002,0,1937,1752369,0,180,320,698,706,0,30,706,0,1245254034 -4 -4 -2 -1 -1 -4 -4 356763575 356763575 356763579 356763579 356763605 0 1,49863,7.269443,706,11.712375999999999,11.712375999999999,12,1725293893264.8,0,0,0,0,22060,ROV3179728552,2988,8,2831139783,0.6202409999999999,0.380609,0,23.827,0,7.737559,0.8607549999999998,70f1118b-2740-4d7b-8ca3-a309be84c695
