id,timestamp,type,codecId,kind,mediaType,ssrc,transportId,jitter,packetsLost,packetsReceived,bytesReceived,firCount,frameHeight,frameWidth,framesAssembledFromMultiplePackets,framesDecoded,framesDropped,framesPerSecond,framesReceived,freezeCount,googTimingFrameInfo,headerBytesReceived,jitterBufferDelay,jitterBufferEmittedCount,jitterBufferMinimumDelay,jitterBufferTargetDelay,keyFramesDecoded,lastPacketReceivedTimestamp,mid,nackCount,pauseCount,pliCount,qpSum,remoteId,retransmittedBytesReceived,retransmittedPacketsReceived,rtxSsrc,totalAssemblyTime,totalDecodeTime,totalFreezesDuration,totalInterFrameDelay,totalPausesDuration,totalProcessingDelay,totalSquaredInterFrameDelay,trackIdentifier
IT01V1241953015,1725293825279.867,inbound-rtp,CIT01_102_level-asymmetry-allowed=1;packetization-mode=1;profile-level-id=42001f,video,video,1241953015,T01,0.001,0,55,43090,0,180,320,20,20,0,23,20,0,1850950947 -53 -52 -49 -48 -1 -53 -53 356695589 356695633 356695634 356695634 356695633 1 1,2803,0.12233799999999999,20,0.220917,0.220917,1,1725293825273.322,0,0,0,0,695,ROV1241953015,2952,8,2200293851,0.049846999999999995,0.010298999999999999,0,0.851,0,0.135264,0.043172999999999975,be2dc94e-7906-434b-8ba6-ad974cf0d999
IT01V1241953015,1725293826279.736,inbound-rtp,CIT01_102_level-asymmetry-allowed=1;packetization-mode=1;profile-level-id=42001f,video,video,1241953015,T01,0,0,121,104904,0,180,320,50,50,0,30,50,0,1851044007 -4 -4 -2 -1 -1 -4 -4 356696617 356696617 356696626 356696626 356696636 0 1,4467,0.272901,50,0.585386,0.585386,1,1725293826273.7231,0,0,0,0,1654,ROV1241953015,2952,8,2200293851,0.050778,0.025311999999999998,0,1.852,0,0.30430799999999997,0.07722799999999996,be2dc94e-7906-434b-8ba6-ad974cf0d999
IT01V1241953015,1725293827279.688,inbound-rtp,CIT01_102_level-asymmetry-allowed=1;packetization-mode=1;profile-level-id=42001f,video,video,1241953015,T01,0,0,202,178728,0,180,320,80,80,0,30,80,0,1851134007 -4 -4 -2 -1 -1 -4 -4 356697618 356697618 356697626 356697626 356697639 0 1,6491,0.474309,80,0.957112,0.957112,1,1725293827273.0881,0,0,0,0,2579,ROV1241953015,2952,8,2200293851,0.051889,0.041763999999999996,0,2.851,0,0.525697,0.111317,be2dc94e-7906-434b-8ba6-ad974cf0d999
IT01V1241953015,1725293828279.667,inbound-rtp,CIT01_102_level-asymmetry-allowed=1;packetization-mode=1;profile-level-id=42001f,video,video,1241953015,T01,0,0,286,254795,0,180,320,110,110,0,30,110,0,1851224007 -4 -4 -2 -1 -1 -4 -4 356698618 356698618 356698626 356698626 356698646 0 1,8591,0.75737,110,1.436769,1.436769,2,1725293828273.297,0,0,0,0,3560,ROV1241953015,2952,8,2200293851,0.09652799999999999,0.058816,0,3.851,0,0.829186,0.14760499999999985,be2dc94e-7906-434b-8ba6-ad974cf0d999
IT01V1241953015,1725293829279.632,inbound-rtp,CIT01_102_level-asymmetry-allowed=1;packetization-mode=1;profile-level-id=42001f,video,video,1241953015,T01,0.002,0,371,329636,0,180,320,139,139,0,29,139,0,1851314007 -4 -4 -2 -1 -1 -4 -4 356699618 356699618 356699626 356699626 356699644 0 1,10715,1.053547,139,1.904598,1.904598,3,1725293829273.403,0,0,0,0,4511,ROV1241953015,2952,8,2200293851,0.14263699999999999,0.072505,0,4.82,0,1.1422759999999998,0.18391799999999964,be2dc94e-7906-434b-8ba6-ad974cf0d999
IT01V1241953015,1725293830279.644,inbound-rtp,CIT01_102_level-asymmetry-allowed=1;packetization-mode=1;profile-level-id=42001f,video,video,1241953015,T01,0,0,453,403932,0,180,320,169,169,0,30,169,0,1851404007 -4 -4 -2 -1 -1 -4 -4 356700618 356700618 356700626 356700626 356700646 0 1,12763,1.344803,169,2.392136,2.392136,3,1725293830273.518,0,0,0,0,5478,ROV1241953015,2952,8,2200293851,0.143708,0.089114,0,5.82,0,1.453658,0.21812199999999943,be2dc94e-7906-434b-8ba6-ad974cf0d999
IT01V1241953015,1725293831279.6191,inbound-rtp,CIT01_102_level-asymmetry-allowed=1;packetization-mode=1;profile-level-id=42001f,video,video,1241953015,T01,0,0,533,479489,0,180,320,199,199,0,30,199,0,1851494007 -4 -4 -2 -1 -1 -4 -4 356701618 356701618 356701626 356701626 356701645 0 1,14763,1.5903969999999998,199,2.875126,2.875126,3,1725293831273.5251,0,0,0,0,6410,ROV1241953015,2952,8,2200293851,0.144767,0.106655,0,6.82,0,1.720426,0.25235799999999925,be2dc94e-7906-434b-8ba6-ad974cf0d999
IT01V1241953015,1725293832279.6091,inbound-rtp,CIT01_102_level-asymmetry-allowed=1;packetization-mode=1;profile-level-id=42001f,video,video,1241953015,T01,0,0,615,554682,0,180,320,230,230,0,31,230,0,1851584007 -4 -4 -1 -1 -1 -4 -4 356702618 356702618 356702626 356702627 356702645 0 1,16811,1.840843,230,3.370427,3.370427,3,1725293832272.896,0,0,0,0,7374,ROV1241953015,2952,8,2200293851,0.145954,0.123817,0,7.851,0,1.991765,0.2876209999999992,be2dc94e-7906-434b-8ba6-ad974cf0d999
IT01V1241953015,1725293833279.641,inbound-rtp,CIT01_102_level-asymmetry-allowed=1;packetization-mode=1;profile-level-id=42001f,video,video,1241953015,T01,0.002,0,701,631343,0,180,320,258,258,0,28,258,0,1851674007 -4 -4 -2 -1 -1 -4 -4 356703617 356703617 356703626 356703626 356703644 0 1,18971,2.1111,258,3.817266,3.817266,4,1725293833273.654,0,0,0,0,8291,ROV1241953015,2952,8,2200293851,0.189947,0.13977499999999998,0,8.821,0,2.2812799999999998,0.32351899999999917,be2dc94e-7906-434b-8ba6-ad974cf0d999
IT01V1241953015,1725293834279.635,inbound-rtp,CIT01_102_level-asymmetry-allowed=1;packetization-mode=1;profile-level-id=42001f,video,video,1241953015,T01,0.001,0,783,705598,0,180,320,286,286,0,28,286,0,1851764007 -4 -4 -2 -1 -1 -4 -4 356704618 356704618 356704626 356704626 356704645 0 1,21007,2.406692,286,4.267592,4.267592,5,1725293834241.378,0,0,0,0,9204,ROV1241953015,2952,8,2200293851,0.234239,0.155473,0,9.789,0,2.5958509999999997,0.3608409999999992,be2dc94e-7906-434b-8ba6-ad974cf0d999
