id,timestamp,type,codecId,kind,mediaType,ssrc,transportId,jitter,packetsLost,packetsReceived,bytesReceived,firCount,frameHeight,frameWidth,framesAssembledFromMultiplePackets,framesDecoded,framesDropped,framesPerSecond,framesReceived,freezeCount,googTimingFrameInfo,headerBytesReceived,jitterBufferDelay,jitterBufferEmittedCount,jitterBufferMinimumDelay,jitterBufferTargetDelay,keyFramesDecoded,lastPacketReceivedTimestamp,mid,nackCount,pauseCount,pliCount,qpSum,remoteId,retransmittedBytesReceived,retransmittedPacketsReceived,rtxSsrc,totalAssemblyTime,totalDecodeTime,totalFreezesDuration,totalInterFrameDelay,totalPausesDuration,totalProcessingDelay,totalSquaredInterFrameDelay,trackIdentifier
IT01V2021979923,1725294454860.622,inbound-rtp,CIT01_102_level-asymmetry-allowed=1;packetization-mode=1;profile-level-id=42001f,video,video,2021979923,T01,0.003,0,72,67468,0,360,640,14,14,0,16,14,0,1411506703 -99 -99 -89 -88 -1 -99 -99 357325137 357325221 357325222 357325224 357325221 1 1,2761,0.114866,14,0.157437,0.157437,1,1725294454819.778,0,0,0,0,516,ROV2021979923,2234,5,1488180349,0.09301899999999999,0.013332,0,0.808,0,0.130593,0.051948,3d7b0a8b-8eb2-49b6-9193-1f1fe85c9a6a
IT01V2021979923,1725294455860.531,inbound-rtp,CIT01_102_level-asymmetry-allowed=1;packetization-mode=1;profile-level-id=42001f,video,video,2021979923,T01,0.002,0,196,196241,0,360,640,37,37,0,23,37,0,1411599583 -10 -9 -2 -1 -1 -10 -10 357326164 357326164 357326164 357326164 357326178 0 1,5821,0.361054,37,0.5676479999999999,0.5676479999999999,2,1725294455853.011,0,0,0,0,1270,ROV2021979923,2234,5,1488180349,0.137218,0.034379,0,1.824,0,0.40076799999999996,0.10793200000000001,3d7b0a8b-8eb2-49b6-9193-1f1fe85c9a6a
IT01V2021979923,1725294456860.43,inbound-rtp,CIT01_102_level-asymmetry-allowed=1;packetization-mode=1;profile-level-id=42001f,video,video,2021979923,T01,0,0,388,401845,0,360,640,67,67,0,30,67,0,1411689583 -11 -10 -2 -2 -1 -11 -11 357327165 357327165 357327173 357327173 357327193 0 1,10509,0.6259669999999999,67,1.14061,1.14061,2,1725294456852.819,0,0,0,0,2136,ROV2021979923,2234,5,1488180349,0.13955099999999998,0.06488,0,2.824,0,0.699646,0.1421039999999999,3d7b0a8b-8eb2-49b6-9193-1f1fe85c9a6a
IT01V2021979923,1725294457860.4521,inbound-rtp,CIT01_102_level-asymmetry-allowed=1;packetization-mode=1;profile-level-id=42001f,video,video,2021979923,T01,0.001,0,590,619184,0,360,640,97,97,0,30,97,0,1411779583 -25 -24 -17 -17 -1 -25 -25 357328178 357328178 357328188 357328189 357328196 0 1,15441,1.022206,97,1.740541,1.740541,3,1725294457853.846,0,0,0,0,3058,ROV2021979923,2234,5,1488180349,0.185614,0.093737,0,3.825,0,1.128217,0.17852899999999974,3d7b0a8b-8eb2-49b6-9193-1f1fe85c9a6a
IT01V2021979923,1725294458860.433,inbound-rtp,CIT01_102_level-asymmetry-allowed=1;packetization-mode=1;profile-level-id=42001f,video,video,2021979923,T01,0,0,786,829151,0,360,640,127,127,0,30,127,0,1411869583 -10 -9 -2 -1 -1 -10 -10 357329164 357329164 357329173 357329174 357329194 0 1,20225,1.367543,127,2.333875,2.333875,3,1725294458853.616,0,0,0,0,3945,ROV2021979923,2234,5,1488180349,0.18795199999999998,0.127588,0,4.825,0,1.5110299999999999,0.2126989999999995,3d7b0a8b-8eb2-49b6-9193-1f1fe85c9a6a
IT01V2021979923,1725294459860.4312,inbound-rtp,CIT01_102_level-asymmetry-allowed=1;packetization-mode=1;profile-level-id=42001f,video,video,2021979923,T01,0,0,983,1042222,0,360,640,157,157,0,30,157,0,1411959583 -11 -10 -1 -1 -1 -11 -11 357330165 357330165 357330173 357330173 357330194 0 1,25033,1.690369,157,2.9195889999999998,2.9195889999999998,3,1725294459854.124,0,0,0,0,4859,ROV2021979923,2234,5,1488180349,0.18994999999999998,0.15906599999999999,0,5.824,0,1.868976,0.24687399999999932,3d7b0a8b-8eb2-49b6-9193-1f1fe85c9a6a
IT01V2021979923,1725294460860.434,inbound-rtp,CIT01_102_level-asymmetry-allowed=1;packetization-mode=1;profile-level-id=42001f,video,video,2021979923,T01,0,0,1181,1255139,0,360,640,187,187,0,30,187,0,1412049583 -11 -10 -2 -1 -1 -11 -11 357331165 357331165 357331173 357331174 357331194 0 1,29865,2.008225,187,3.5020179999999996,3.5020179999999996,3,1725294460853.576,0,0,0,0,5737,ROV2021979923,2234,5,1488180349,0.19236799999999998,0.192877,0,6.824,0,2.224281,0.28101799999999943,3d7b0a8b-8eb2-49b6-9193-1f1fe85c9a6a
IT01V2021979923,1725294461860.433,inbound-rtp,CIT01_102_level-asymmetry-allowed=1;packetization-mode=1;profile-level-id=42001f,video,video,2021979923,T01,0,0,1379,1469840,0,360,640,217,217,0,30,217,0,1412139583 -11 -10 -2 -1 -1 -11 -11 357332165 357332165 357332173 357332173 357332194 0 1,34697,2.3066009999999997,217,4.085109,4.085109,3,1725294461853.596,0,0,0,0,6593,ROV2021979923,2234,5,1488180349,0.195191,0.22385,0,7.824,0,2.557308,0.3151919999999996,3d7b0a8b-8eb2-49b6-9193-1f1fe85c9a6a
IT01V2021979923,1725294462860.507,inbound-rtp,CIT01_102_level-asymmetry-allowed=1;packetization-mode=1;profile-level-id=42001f,video,video,2021979923,T01,0.003,0,1574,1681527,0,360,640,246,246,0,29,246,0,1412229583 -10 -9 -2 -2 -1 -10 -10 357333163 357333163 357333173 357333173 357333194 0 1,39473,2.6470599999999997,246,4.635642,4.635642,4,1725294462853.565,0,0,0,0,7452,ROV2021979923,2234,5,1488180349,0.240365,0.253396,0,8.825,0,2.930901,0.3541249999999996,3d7b0a8b-8eb2-49b6-9193-1f1fe85c9a6a
IT01V2021979923,1725294463860.426,inbound-rtp,CIT01_102_level-asymmetry-allowed=1;packetization-mode=1;profile-level-id=42001f,video,video,2021979923,T01,0.002,0,1770,1892988,0,360,640,275,275,0,29,275,0,1412319583 -11 -10 -2 -1 -1 -11 -11 357334165 357334165 357334173 357334174 357334196 0 1,44261,3.0819069999999997,275,5.167476,5.167476,5,1725294463853.712,0,0,0,0,8347,ROV2021979923,2234,5,1488180349,0.32520899999999997,0.283973,0,9.824,0,3.399946,0.39361799999999963,3d7b0a8b-8eb2-49b6-9193-1f1fe85c9a6a
IT01V2021979923,1725294464860.427,inbound-rtp,CIT01_102_level-asymmetry-allowed=1;packetization-mode=1;profile-level-id=42001f,video,video,2021979923,T01,0.001,0,1966,2106602,0,360,640,304,304,0,29,304,0,1412409583 -30 -29 -23 -22 -1 -30 -30 357335184 357335184 357335188 357335189 357335199 0 1,49049,3.552085,304,5.702071999999999,5.702071999999999,6,1725294464853.214,0,0,0,0,9208,ROV2021979923,2234,5,1488180349,0.40973699999999996,0.31356,0,10.824,0,3.903286,0.43206799999999973,3d7b0a8b-8eb2-49b6-9193-1f1fe85c9a6a
IT01V2021979923,1725294465860.402,inbound-rtp,CIT01_102_level-asymmetry-allowed=1;packetization-mode=1;profile-level-id=42001f,video,video,2021979923,T01,0,0,2160,2319287,0,360,640,334,334,0,30,334,0,1412499583 -10 -9 -2 -1 -1 -10 -10 357336164 357336164 357336173 357336173 357336197 0 1,53785,3.9154139999999997,334,6.2512669999999995,6.2512669999999995,6,1725294465853.8481,0,0,0,0,10068,ROV2021979923,2234,5,1488180349,0.411902,0.343589,0,11.824,0,4.300311,0.46624199999999977,3d7b0a8b-8eb2-49b6-9193-1f1fe85c9a6a
IT01V2021979923,1725294466860.437,inbound-rtp,CIT01_102_level-asymmetry-allowed=1;packetization-mode=1;profile-level-id=42001f,video,video,2021979923,T01,0.001,0,2355,2531427,0,360,640,363,363,0,29,363,0,1412589583 -58 -57 -46 -45 -1 -58 -58 357337168 357337212 357337212 357337214 357337196 0 1,58545,4.3577699999999995,363,6.780799,6.780799,7,1725294466853.7551,0,0,0,0,10937,ROV2021979923,2234,5,1488180349,0.505475,0.37234999999999996,0,12.824,0,4.774983,0.5050559999999997,3d7b0a8b-8eb2-49b6-9193-1f1fe85c9a6a
IT01V2021979923,1725294467860.532,inbound-rtp,CIT01_102_level-asymmetry-allowed=1;packetization-mode=1;profile-level-id=42001f,video,video,2021979923,T01,0.001,0,2547,2740281,0,360,640,393,393,0,30,393,0,1412667613 -10 -9 -2 -1 -1 -10 -10 357338031 357338031 357338048 357338048 357338064 0 1,63237,4.770296999999999,393,7.332953,7.332953,8,1725294467852.868,0,0,0,0,11821,ROV2021979923,2234,5,1488180349,0.551133,0.404941,0,13.824,0,5.223707999999999,0.5413379999999997,3d7b0a8b-8eb2-49b6-9193-1f1fe85c9a6a
IT01V2021979923,1725294468860.436,inbound-rtp,CIT01_102_level-asymmetry-allowed=1;packetization-mode=1;profile-level-id=42001f,video,video,2021979923,T01,0,0,2743,2956020,0,360,640,423,423,0,30,423,0,1412757613 -10 -9 -2 -1 -1 -10 -10 357339031 357339031 357339048 357339048 357339065 0 1,68021,5.174664,423,7.8858299999999995,7.8858299999999995,8,1725294468853.235,0,0,0,0,12652,ROV2021979923,2234,5,1488180349,0.553655,0.435341,0,14.824,0,5.662151,0.5755439999999997,3d7b0a8b-8eb2-49b6-9193-1f1fe85c9a6a
IT01V2021979923,1725294469860.417,inbound-rtp,CIT01_102_level-asymmetry-allowed=1;packetization-mode=1;profile-level-id=42001f,video,video,2021979923,T01,0,0,2938,3165637,0,360,640,453,453,0,30,453,0,1412847613 -9 -8 -1 -1 -1 -9 -9 357340030 357340030 357340048 357340048 357340064 0 1,72781,5.562378,453,8.436406999999999,8.436406999999999,8,1725294469853.146,0,0,0,0,13522,ROV2021979923,2234,5,1488180349,0.556595,0.46807499999999996,0,15.824,0,6.086386,0.6097239999999998,3d7b0a8b-8eb2-49b6-9193-1f1fe85c9a6a
IT01V2021979923,1725294470860.022,inbound-rtp,CIT01_102_level-asymmetry-allowed=1;packetization-mode=1;profile-level-id=42001f,video,video,2021979923,T01,0,0,3135,3378968,0,360,640,483,483,0,30,483,0,1412937613 -11 -10 -2 -2 -1 -11 -11 357341031 357341032 357341048 357341048 357341064 0 1,77589,5.940871,483,8.985695,8.985695,8,1725294470853.815,0,0,0,0,14297,ROV2021979923,2234,5,1488180349,0.5593969999999999,0.49716499999999997,0,16.825,0,6.497675999999999,0.643963,3d7b0a8b-8eb2-49b6-9193-1f1fe85c9a6a
