id,timestamp,type,codecId,kind,mediaType,ssrc,transportId,jitter,packetsLost,packetsReceived,bytesReceived,firCount,frameHeight,frameWidth,framesAssembledFromMultiplePackets,framesDecoded,framesDropped,framesPerSecond,framesReceived,freezeCount,googTimingFrameInfo,headerBytesReceived,jitterBufferDelay,jitterBufferEmittedCount,jitterBufferMinimumDelay,jitterBufferTargetDelay,keyFramesDecoded,lastPacketReceivedTimestamp,mid,nackCount,pauseCount,pliCount,qpSum,remoteId,retransmittedBytesReceived,retransmittedPacketsReceived,rtxSsrc,totalAssemblyTime,totalDecodeTime,totalFreezesDuration,totalInterFrameDelay,totalPausesDuration,totalProcessingDelay,totalSquaredInterFrameDelay,trackIdentifier
IT01V2943684379,1725294050138.102,inbound-rtp,CIT01_102_level-asymmetry-allowed=1;packetization-mode=1;profile-level-id=42001f,video,video,2943684379,T01,0.003,0,69,65438,0,360,640,14,14,0,17,14,0,2333290239 -127 -127 -117 -116 -1 -127 -127 356920403 356920515 356920516 356920517 356920515 1 1,2645,0.176172,14,0.15578599999999998,0.15578599999999998,1,1725294050086.169,0,0,0,0,521,ROV2943684379,3225,6,3081495661,0.11835899999999999,0.01214,0,0.781,0,0.19064399999999998,0.049661,74f98f79-50b0-41c8-936b-6be3bd5eb728
IT01V2943684379,1725294051137.882,inbound-rtp,CIT01_102_level-asymmetry-allowed=1;packetization-mode=1;profile-level-id=42001f,video,video,2943684379,T01,0.001,0,210,213538,0,360,640,40,40,0,26,40,0,2333383299 -8 -8 -1 -1 -1 -8 -8 356921431 356921431 356921431 356921431 356921442 0 1,6109,0.519574,40,0.724227,0.724227,2,1725294051120.739,0,0,0,0,1351,ROV2943684379,3225,6,3081495661,0.161889,0.036074999999999996,0,1.828,0,0.560928,0.10243600000000004,74f98f79-50b0-41c8-936b-6be3bd5eb728
IT01V2943684379,1725294052137.851,inbound-rtp,CIT01_102_level-asymmetry-allowed=1;packetization-mode=1;profile-level-id=42001f,video,video,2943684379,T01,0,0,405,424772,0,360,640,70,70,0,30,70,0,2333476269 -10 -10 -2 -2 -1 -10 -10 356922465 356922465 356922469 356922471 356922495 0 1,10869,0.8778349999999999,70,1.406336,1.406336,2,1725294052120.9001,0,0,0,0,2209,ROV2943684379,3225,6,3081495661,0.164433,0.06686,0,2.828,0,0.953525,0.136608,74f98f79-50b0-41c8-936b-6be3bd5eb728
IT01V2943684379,1725294053137.962,inbound-rtp,CIT01_102_level-asymmetry-allowed=1;packetization-mode=1;profile-level-id=42001f,video,video,2943684379,T01,0.001,0,601,636931,0,360,640,100,100,0,30,100,0,2333566269 -21 -21 -15 -14 -1 -21 -21 356923477 356923477 356923485 356923486 356923499 0 1,15657,1.325882,100,2.130864,2.130864,3,1725294053120.614,0,0,0,0,3140,ROV2943684379,3225,6,3081495661,0.208706,0.097135,0,3.828,0,1.435336,0.17260399999999979,74f98f79-50b0-41c8-936b-6be3bd5eb728
IT01V2943684379,1725294054137.845,inbound-rtp,CIT01_102_level-asymmetry-allowed=1;packetization-mode=1;profile-level-id=42001f,video,video,2943684379,T01,0,0,797,847477,0,360,640,130,130,0,30,130,0,2333656269 -9 -9 -2 -1 -1 -9 -9 356924464 356924464 356924485 356924486 356924498 0 1,20441,1.7500769999999999,130,2.846552,2.846552,3,1725294054119.977,0,0,0,0,4028,ROV2943684379,3225,6,3081495661,0.21143699999999999,0.129441,0,4.828,0,1.895454,0.20677599999999957,74f98f79-50b0-41c8-936b-6be3bd5eb728
IT01V2943684379,1725294055137.851,inbound-rtp,CIT01_102_level-asymmetry-allowed=1;packetization-mode=1;profile-level-id=42001f,video,video,2943684379,T01,0,0,993,1060329,0,360,640,160,160,0,30,160,0,2333746269 -10 -10 -2 -1 -1 -10 -10 356925465 356925465 356925485 356925486 356925498 0 1,25225,2.2324539999999997,160,3.552543,3.552543,3,1725294055117.2231,0,0,0,0,4942,ROV2943684379,3225,6,3081495661,0.214309,0.162112,0,5.828,0,2.414023,0.24094799999999936,74f98f79-50b0-41c8-936b-6be3bd5eb728
IT01V2943684379,1725294056137.821,inbound-rtp,CIT01_102_level-asymmetry-allowed=1;packetization-mode=1;profile-level-id=42001f,video,video,2943684379,T01,0,0,1192,1273735,0,360,640,190,190,0,30,190,0,2333836269 -10 -10 -2 -1 -1 -10 -10 356926465 356926465 356926485 356926486 356926497 0 1,30081,2.635172,190,4.250643,4.250643,3,1725294056119.653,0,0,0,0,5818,ROV2943684379,3225,6,3081495661,0.216717,0.192359,0,6.828,0,2.850565,0.27508799999999933,74f98f79-50b0-41c8-936b-6be3bd5eb728
IT01V2943684379,1725294057137.843,inbound-rtp,CIT01_102_level-asymmetry-allowed=1;packetization-mode=1;profile-level-id=42001f,video,video,2943684379,T01,0,0,1388,1488051,0,360,640,220,220,0,30,220,0,2333926269 -10 -10 -2 -1 -1 -10 -10 356927465 356927465 356927485 356927486 356927497 0 1,34865,3.037627,220,4.94268,4.94268,3,1725294057120.1401,0,0,0,0,6670,ROV2943684379,3225,6,3081495661,0.21905999999999998,0.222261,0,7.828,0,3.28647,0.30929199999999935,74f98f79-50b0-41c8-936b-6be3bd5eb728
IT01V2943684379,1725294058137.926,inbound-rtp,CIT01_102_level-asymmetry-allowed=1;packetization-mode=1;profile-level-id=42001f,video,video,2943684379,T01,0.004,0,1585,1702547,0,360,640,249,249,0,29,249,0,2334016269 -9 -9 -2 -2 -1 -9 -9 356928464 356928464 356928485 356928486 356928498 0 1,39689,3.4867719999999998,249,5.5934479999999995,5.5934479999999995,4,1725294058120.676,0,0,0,0,7533,ROV2943684379,3225,6,3081495661,0.30374599999999996,0.253199,0,8.828,0,3.770003,0.34530999999999934,74f98f79-50b0-41c8-936b-6be3bd5eb728
IT01V2943684379,1725294059137.83,inbound-rtp,CIT01_102_level-asymmetry-allowed=1;packetization-mode=1;profile-level-id=42001f,video,video,2943684379,T01,0.002,0,1779,1911555,0,360,640,278,278,0,29,278,0,2334109239 -9 -9 -1 -1 -1 -9 -9 356929497 356929497 356929516 356929517 356929529 0 1,44425,3.921731,278,6.224002,6.224002,5,1725294059120.758,0,0,0,0,8428,ROV2943684379,3225,6,3081495661,0.388015,0.28165399999999996,0,9.828,0,4.236911,0.3850019999999993,74f98f79-50b0-41c8-936b-6be3bd5eb728
IT01V2943684379,1725294060137.8281,inbound-rtp,CIT01_102_level-asymmetry-allowed=1;packetization-mode=1;profile-level-id=42001f,video,video,2943684379,T01,0.002,0,1976,2125077,0,360,640,307,307,0,29,307,0,2334202209 -9 -8 -2 -1 -1 -9 -9 356930530 356930530 356930548 356930548 356930566 0 1,49237,4.439818,307,6.856451,6.856451,6,1725294060119.888,0,0,0,0,9291,ROV2943684379,3225,6,3081495661,0.472759,0.311837,0,10.828,0,4.788568,0.42414599999999936,74f98f79-50b0-41c8-936b-6be3bd5eb728
IT01V2943684379,1725294061137.849,inbound-rtp,CIT01_102_level-asymmetry-allowed=1;packetization-mode=1;profile-level-id=42001f,video,video,2943684379,T01,0,0,2168,2337018,0,360,640,337,337,0,30,337,0,2334274209 -10 -9 -2 -1 -1 -10 -10 356931331 356931331 356931344 356931345 356931365 0 1,53925,4.88293,337,7.5050859999999995,7.5050859999999995,6,1725294061120.725,0,0,0,0,10154,ROV2943684379,3225,6,3081495661,0.47552099999999997,0.341708,0,11.828,0,5.265156999999999,0.4583199999999995,74f98f79-50b0-41c8-936b-6be3bd5eb728
IT01V2943684379,1725294062137.839,inbound-rtp,CIT01_102_level-asymmetry-allowed=1;packetization-mode=1;profile-level-id=42001f,video,video,2943684379,T01,0.001,0,2365,2549162,0,360,640,366,366,0,29,366,0,2334364209 -11 -10 -2 -2 -1 -11 -11 356932332 356932332 356932344 356932345 356932363 0 1,58737,5.35959,366,8.129451999999999,8.129451999999999,7,1725294062120.172,0,0,0,0,11024,ROV2943684379,3225,6,3081495661,0.5599,0.370756,0,12.828,0,5.774191,0.4979659999999996,74f98f79-50b0-41c8-936b-6be3bd5eb728
IT01V2943684379,1725294063137.923,inbound-rtp,CIT01_102_level-asymmetry-allowed=1;packetization-mode=1;profile-level-id=42001f,video,video,2943684379,T01,0.001,0,2564,2764044,0,360,640,396,396,0,30,396,0,2334454209 -10 -9 -2 -1 -1 -10 -10 356933331 356933331 356933344 356933345 356933365 0 1,63597,5.851363999999999,396,8.779846,8.779846,8,1725294063119.876,0,0,0,0,11897,ROV2943684379,3225,6,3081495661,0.6039939999999999,0.402302,0,13.828,0,6.3011919999999995,0.5333639999999997,74f98f79-50b0-41c8-936b-6be3bd5eb728
IT01V2943684379,1725294064137.843,inbound-rtp,CIT01_102_level-asymmetry-allowed=1;packetization-mode=1;profile-level-id=42001f,video,video,2943684379,T01,0,0,2764,2979820,0,360,640,426,426,0,30,426,0,2334544209 -10 -9 -2 -2 -1 -10 -10 356934331 356934331 356934344 356934345 356934365 0 1,68477,6.288594,426,9.430266,9.430266,8,1725294064119.322,0,0,0,0,12725,ROV2943684379,3225,6,3081495661,0.606673,0.43654499999999996,0,14.828,0,6.776191,0.5674759999999999,74f98f79-50b0-41c8-936b-6be3bd5eb728
IT01V2943684379,1725294065137.839,inbound-rtp,CIT01_102_level-asymmetry-allowed=1;packetization-mode=1;profile-level-id=42001f,video,video,2943684379,T01,0,0,2956,3187613,0,360,640,456,456,0,30,456,0,2334634209 -9 -8 -1 -1 -1 -9 -9 356935330 356935330 356935344 356935345 356935363 0 1,73165,6.722093999999999,456,10.077715999999999,10.077715999999999,8,1725294065120.2551,0,0,0,0,13598,ROV2943684379,3225,6,3081495661,0.60956,0.46609399999999995,0,15.828,0,7.242992,0.6016819999999999,74f98f79-50b0-41c8-936b-6be3bd5eb728
IT01V2943684379,1725294066137.853,inbound-rtp,CIT01_102_level-asymmetry-allowed=1;packetization-mode=1;profile-level-id=42001f,video,video,2943684379,T01,0,0,3152,3399822,0,360,640,486,486,0,30,486,0,2334724209 -10 -9 -2 -1 -1 -10 -10 356936331 356936331 356936344 356936345 356936363 0 1,77949,7.1625499999999995,486,10.723372,10.723372,8,1725294066119.399,0,0,0,0,14370,ROV2943684379,3225,6,3081495661,0.612297,0.495486,0,16.828,0,7.7164459999999995,0.635884,74f98f79-50b0-41c8-936b-6be3bd5eb728
IT01V2943684379,1725294067137.845,inbound-rtp,CIT01_102_level-asymmetry-allowed=1;packetization-mode=1;profile-level-id=42001f,video,video,2943684379,T01,0,0,3348,3613237,0,360,640,516,516,0,30,516,0,2334814209 -9 -8 -1 -1 -1 -9 -9 356937330 356937330 356937344 356937345 356937362 0 1,82733,7.555847999999999,516,11.367008,11.367008,8,1725294067119.482,0,0,0,0,15188,ROV2943684379,3225,6,3081495661,0.615081,0.5255449999999999,0,17.828,0,8.143551,0.670088,74f98f79-50b0-41c8-936b-6be3bd5eb728
IT01V2943684379,1725294068137.903,inbound-rtp,CIT01_102_level-asymmetry-allowed=1;packetization-mode=1;profile-level-id=42001f,video,video,2943684379,T01,0.001,0,3545,3827096,0,360,640,546,546,0,30,546,0,2334904209 -9 -8 -1 -1 -1 -9 -9 356938330 356938330 356938344 356938345 356938362 0 1,87541,7.934538,546,12.010311,12.010311,8,1725294068120.374,0,0,0,0,16000,ROV2943684379,3225,6,3081495661,0.6175309999999999,0.55643,0,18.828,0,8.556595999999999,0.704324,74f98f79-50b0-41c8-936b-6be3bd5eb728
IT01V2943684379,1725294069137.864,inbound-rtp,CIT01_102_level-asymmetry-allowed=1;packetization-mode=1;profile-level-id=42001f,video,video,2943684379,T01,0,0,3740,4038450,0,360,640,576,576,0,30,576,0,2334994209 -10 -9 -2 -1 -1 -10 -10 356939331 356939331 356939344 356939345 356939362 0 1,92301,8.311539999999999,576,12.652828999999999,12.652828999999999,8,1725294069120.31,0,0,0,0,16785,ROV2943684379,3225,6,3081495661,0.620086,0.587742,0,19.828,0,8.968548,0.7385,74f98f79-50b0-41c8-936b-6be3bd5eb728
IT01V2943684379,1725294070137.852,inbound-rtp,CIT01_102_level-asymmetry-allowed=1;packetization-mode=1;profile-level-id=42001f,video,video,2943684379,T01,0,0,3936,4249351,0,360,640,606,606,0,30,606,0,2335084209 -10 -9 -2 -1 -1 -10 -10 356940331 356940331 356940344 356940345 356940362 0 1,97085,8.688607,606,13.294056999999999,13.294056999999999,8,1725294070120.162,0,0,0,0,17658,ROV2943684379,3225,6,3081495661,0.622981,0.6176849999999999,0,20.828,0,9.379235999999999,0.772738,74f98f79-50b0-41c8-936b-6be3bd5eb728
