id,timestamp,type,codecId,kind,mediaType,ssrc,transportId,jitter,packetsLost,packetsReceived,bytesReceived,firCount,frameHeight,frameWidth,framesAssembledFromMultiplePackets,framesDecoded,framesDropped,framesPerSecond,framesReceived,freezeCount,googTimingFrameInfo,headerBytesReceived,jitterBufferDelay,jitterBufferEmittedCount,jitterBufferMinimumDelay,jitterBufferTargetDelay,keyFramesDecoded,lastPacketReceivedTimestamp,mid,nackCount,pauseCount,pliCount,qpSum,remoteId,retransmittedBytesReceived,retransmittedPacketsReceived,rtxSsrc,totalAssemblyTime,totalDecodeTime,totalFreezesDuration,totalInterFrameDelay,totalPausesDuration,totalProcessingDelay,totalSquaredInterFrameDelay,trackIdentifier
IT01V290038356,1725294095075.86,inbound-rtp,CIT01_102_level-asymmetry-allowed=1;packetization-mode=1;profile-level-id=42001f,video,video,290038356,T01,0.001,0,53,40872,0,180,320,19,19,0,22,19,0,4240473382 -53 -52 -49 -48 -1 -53 -53 356965396 356965440 356965441 356965442 356965440 1 1,2755,0.119492,19,0.215858,0.215858,1,1725294095046.802,0,0,0,0,661,ROV290038356,2952,8,2219769206,0.049339,0.008069,0,0.825,0,0.130251,0.04244699999999998,41a11e65-d053-41ae-9201-144a5d5d9e51
IT01V290038356,1725294096075.711,inbound-rtp,CIT01_102_level-asymmetry-allowed=1;packetization-mode=1;profile-level-id=42001f,video,video,290038356,T01,0,0,117,102540,0,180,320,49,49,0,30,49,0,4240563382 -4 -4 -2 -1 -1 -4 -4 356966391 356966391 356966391 356966392 356966410 0 1,4371,0.289433,49,0.571024,0.571024,1,1725294096046.698,0,0,0,0,1622,ROV290038356,2952,8,2219769206,0.050349,0.022149,0,1.825,0,0.31790199999999996,0.07648299999999995,41a11e65-d053-41ae-9201-144a5d5d9e51
IT01V290038356,1725294097075.583,inbound-rtp,CIT01_102_level-asymmetry-allowed=1;packetization-mode=1;profile-level-id=42001f,video,video,290038356,T01,0,0,199,176780,0,180,320,79,79,0,30,79,0,4240653382 -4 -4 -2 -1 -1 -4 -4 356967391 356967391 356967391 356967392 356967412 0 1,6419,0.510145,79,0.9327789999999999,0.9327789999999999,1,1725294097046.92,0,0,0,0,2543,ROV290038356,2952,8,2219769206,0.051543,0.037001,0,2.825,0,0.557126,0.11068300000000002,41a11e65-d053-41ae-9201-144a5d5d9e51
IT01V290038356,1725294098075.6301,inbound-rtp,CIT01_102_level-asymmetry-allowed=1;packetization-mode=1;profile-level-id=42001f,video,video,290038356,T01,0,0,282,252021,0,180,320,109,109,0,30,109,0,4240743382 -18 -18 -16 -15 -1 -18 -18 356968405 356968405 356968406 356968407 356968418 0 1,8495,0.777056,109,1.378957,1.378957,2,1725294098046.766,0,0,0,0,3529,ROV290038356,2952,8,2219769206,0.09868299999999999,0.051125,0,3.825,0,0.841874,0.14764299999999986,41a11e65-d053-41ae-9201-144a5d5d9e51
IT01V290038356,1725294099075.6191,inbound-rtp,CIT01_102_level-asymmetry-allowed=1;packetization-mode=1;profile-level-id=42001f,video,video,290038356,T01,0.002,0,367,327064,0,180,320,139,139,0,30,139,0,4240833382 -4 -4 -2 -1 -1 -4 -4 356969391 356969391 356969391 356969391 356969416 0 1,10615,1.03415,139,1.82799,1.82799,3,1725294099046.899,0,0,0,0,4511,ROV290038356,2952,8,2219769206,0.15007199999999998,0.064472,0,4.825,0,1.115963,0.18468499999999965,41a11e65-d053-41ae-9201-144a5d5d9e51
IT01V290038356,1725294100075.617,inbound-rtp,CIT01_102_level-asymmetry-allowed=1;packetization-mode=1;profile-level-id=42001f,video,video,290038356,T01,0,0,452,401819,0,180,320,169,169,0,30,169,0,4240923382 -4 -4 -2 -1 -1 -4 -4 356970391 356970391 356970407 356970408 356970419 0 1,12735,1.271617,169,2.281033,2.281033,3,1725294100046.5781,0,0,0,0,5479,ROV290038356,2952,8,2219769206,0.15125,0.079111,0,5.825,0,1.37185,0.21888899999999945,41a11e65-d053-41ae-9201-144a5d5d9e51
IT01V290038356,1725294101075.7,inbound-rtp,CIT01_102_level-asymmetry-allowed=1;packetization-mode=1;profile-level-id=42001f,video,video,290038356,T01,0,0,537,476945,0,180,320,199,199,0,30,199,0,4241013382 -4 -4 -2 -1 -1 -4 -4 356971391 356971391 356971391 356971392 356971418 0 1,14855,1.501706,199,2.731214,2.731214,3,1725294101046.591,0,0,0,0,6412,ROV290038356,2952,8,2219769206,0.152386,0.093429,0,6.825,0,1.619931,0.25309699999999935,41a11e65-d053-41ae-9201-144a5d5d9e51
IT01V290038356,1725294102075.6301,inbound-rtp,CIT01_102_level-asymmetry-allowed=1;packetization-mode=1;profile-level-id=42001f,video,video,290038356,T01,0,0,619,552427,0,180,320,229,229,0,30,229,0,4241103382 -4 -4 -2 -1 -1 -4 -4 356972391 356972391 356972407 356972408 356972416 0 1,16903,1.743668,229,3.180666,3.180666,3,1725294102046.693,0,0,0,0,7349,ROV290038356,2952,8,2219769206,0.153359,0.108319,0,7.825,0,1.8804349999999999,0.2873289999999993,41a11e65-d053-41ae-9201-144a5d5d9e51
IT01V290038356,1725294103075.62,inbound-rtp,CIT01_102_level-asymmetry-allowed=1;packetization-mode=1;profile-level-id=42001f,video,video,290038356,T01,0.002,0,703,629057,0,180,320,258,258,0,29,258,0,4241193382 -4 -4 -2 -1 -1 -4 -4 356973391 356973391 356973391 356973391 356973416 0 1,19015,2.00244,258,3.620581,3.620581,4,1725294103046.632,0,0,0,0,8294,ROV290038356,2952,8,2219769206,0.20654999999999998,0.12238099999999999,0,8.825,0,2.156803,0.3243889999999993,41a11e65-d053-41ae-9201-144a5d5d9e51
IT01V290038356,1725294104075.626,inbound-rtp,CIT01_102_level-asymmetry-allowed=1;packetization-mode=1;profile-level-id=42001f,video,video,290038356,T01,0.002,0,788,705493,0,180,320,286,286,0,28,286,0,4241286352 -4 -4 -1 -1 -1 -4 -4 356974424 356974424 356974438 356974439 356974451 0 1,21139,2.316566,286,4.060613,4.060613,5,1725294104047.822,0,0,0,0,9211,ROV290038356,2952,8,2219769206,0.295896,0.136047,0,9.793,0,2.487981,0.36390499999999926,41a11e65-d053-41ae-9201-144a5d5d9e51
