id,timestamp,type,codecId,kind,mediaType,ssrc,transportId,jitter,packetsLost,packetsReceived,bytesReceived,firCount,frameHeight,frameWidth,framesAssembledFromMultiplePackets,framesDecoded,framesDropped,framesPerSecond,framesReceived,freezeCount,googTimingFrameInfo,headerBytesReceived,jitterBufferDelay,jitterBufferEmittedCount,jitterBufferMinimumDelay,jitterBufferTargetDelay,keyFramesDecoded,lastPacketReceivedTimestamp,mid,nackCount,pauseCount,pliCount,qpSum,remoteId,retransmittedBytesReceived,retransmittedPacketsReceived,rtxSsrc,totalAssemblyTime,totalDecodeTime,totalFreezesDuration,totalInterFrameDelay,totalPausesDuration,totalProcessingDelay,totalSquaredInterFrameDelay,trackIdentifier
IT01V1539823673,1725294499840.068,inbound-rtp,CIT01_102_level-asymmetry-allowed=1;packetization-mode=1;profile-level-id=42001f,video,video,1539823673,T01,0.003,0,69,65612,0,360,640,14,14,0,17,14,0,1794460698 -126 -125 -115 -114 -1 -126 -126 357370116 357370227 357370228 357370229 357370227 1 1,2649,0.197075,14,0.17488599999999999,0.17488599999999999,1,1725294499798.882,0,0,0,0,518,ROV1539823673,2264,5,380475531,0.11853,0.011694,0,0.782,0,0.210939,0.049766000000000005,5ee34605-42e6-4140-8702-18dc0554c7d2
IT01V1539823673,1725294500840.457,inbound-rtp,CIT01_102_level-asymmetry-allowed=1;packetization-mode=1;profile-level-id=42001f,video,video,1539823673,T01,0.001,0,212,218668,0,360,640,39,39,0,25,39,0,1794541608 -10 -8 -2 -1 -1 -10 -10 357371010 357371010 357371010 357371011 357371022 0 1,6165,0.500745,39,0.713989,0.713989,2,1725294500833.08,0,0,0,0,1311,ROV1539823673,2264,5,380475531,0.16400299999999998,0.034635,0,1.788,0,0.540589,0.10066600000000003,5ee34605-42e6-4140-8702-18dc0554c7d2
IT01V1539823673,1725294501840.3381,inbound-rtp,CIT01_102_level-asymmetry-allowed=1;packetization-mode=1;profile-level-id=42001f,video,video,1539823673,T01,0,0,399,422950,0,360,640,69,69,0,30,69,0,1794631608 -11 -10 -2 -1 -1 -11 -11 357372011 357372011 357372016 357372017 357372041 0 1,10733,0.856177,69,1.380909,1.380909,2,1725294501833.007,0,0,0,0,2174,ROV1539823673,2264,5,380475531,0.166039,0.067414,0,2.788,0,0.932453,0.13486800000000002,5ee34605-42e6-4140-8702-18dc0554c7d2
IT01V1539823673,1725294502840.367,inbound-rtp,CIT01_102_level-asymmetry-allowed=1;packetization-mode=1;profile-level-id=42001f,video,video,1539823673,T01,0.001,0,595,635669,0,360,640,99,99,0,30,99,0,1794721608 -11 -9 -2 -1 -1 -11 -11 357373011 357373011 357373016 357373017 357373041 0 1,15521,1.354158,99,2.086438,2.086438,3,1725294502832.756,0,0,0,0,3108,ROV1539823673,2264,5,380475531,0.21848399999999998,0.09964999999999999,0,3.804,0,1.466453,0.1728379999999998,5ee34605-42e6-4140-8702-18dc0554c7d2
IT01V1539823673,1725294503840.362,inbound-rtp,CIT01_102_level-asymmetry-allowed=1;packetization-mode=1;profile-level-id=42001f,video,video,1539823673,T01,0,0,792,846155,0,360,640,129,129,0,30,129,0,1794811608 -11 -10 -2 -1 -1 -11 -11 357374011 357374011 357374032 357374033 357374044 0 1,20329,1.7710009999999998,129,2.782925,2.782925,3,1725294503832.677,0,0,0,0,3996,ROV1539823673,2264,5,380475531,0.22106399999999998,0.131373,0,4.804,0,1.918771,0.2069799999999996,5ee34605-42e6-4140-8702-18dc0554c7d2
IT01V1539823673,1725294504840.349,inbound-rtp,CIT01_102_level-asymmetry-allowed=1;packetization-mode=1;profile-level-id=42001f,video,video,1539823673,T01,0,0,990,1058731,0,360,640,159,159,0,30,159,0,1794901608 -12 -10 -2 -2 -1 -12 -12 357375011 357375011 357375032 357375033 357375044 0 1,25161,2.150632,159,3.470678,3.470678,3,1725294504833.134,0,0,0,0,4904,ROV1539823673,2264,5,380475531,0.223276,0.16316899999999998,0,5.789,0,2.333914,0.24003499999999944,5ee34605-42e6-4140-8702-18dc0554c7d2
IT01V1539823673,1725294505840.36,inbound-rtp,CIT01_102_level-asymmetry-allowed=1;packetization-mode=1;profile-level-id=42001f,video,video,1539823673,T01,0,0,1188,1272214,0,360,640,189,189,0,30,189,0,1794991608 -11 -9 -2 -1 -1 -11 -11 357376011 357376011 357376016 357376017 357376044 0 1,29993,2.555978,189,4.150872,4.150872,3,1725294505832.485,0,0,0,0,5782,ROV1539823673,2264,5,380475531,0.22542299999999998,0.195247,0,6.804,0,2.7751069999999998,0.2753619999999995,5ee34605-42e6-4140-8702-18dc0554c7d2
IT01V1539823673,1725294506840.33,inbound-rtp,CIT01_102_level-asymmetry-allowed=1;packetization-mode=1;profile-level-id=42001f,video,video,1539823673,T01,0,0,1385,1486489,0,360,640,219,219,0,30,219,0,1795081608 -10 -8 -1 -1 -1 -10 -10 357377010 357377010 357377032 357377033 357377044 0 1,34801,2.958885,219,4.822890999999999,4.822890999999999,3,1725294506832.345,0,0,0,0,6643,ROV1539823673,2264,5,380475531,0.22761099999999998,0.227426,0,7.788,0,3.213959,0.30822399999999955,5ee34605-42e6-4140-8702-18dc0554c7d2
IT01V1539823673,1725294507840.427,inbound-rtp,CIT01_102_level-asymmetry-allowed=1;packetization-mode=1;profile-level-id=42001f,video,video,1539823673,T01,0.004,0,1581,1702095,0,360,640,248,248,0,29,248,0,1795171608 -11 -9 -2 -1 -1 -11 -11 357378011 357378011 357378016 357378017 357378044 0 1,39601,3.415231,248,5.457331,5.457331,4,1725294507833.5361,0,0,0,0,7495,ROV1539823673,2264,5,380475531,0.31079999999999997,0.259322,0,8.804,0,3.705859,0.3511759999999996,5ee34605-42e6-4140-8702-18dc0554c7d2
IT01V1539823673,1725294508840.345,inbound-rtp,CIT01_102_level-asymmetry-allowed=1;packetization-mode=1;profile-level-id=42001f,video,video,1539823673,T01,0.002,0,1774,1909449,0,360,640,277,277,0,29,277,0,1795261608 -11 -9 -1 -1 -1 -11 -11 357379011 357379011 357379032 357379033 357379044 0 1,44313,3.8987619999999996,277,6.062113,6.062113,5,1725294508833.055,0,0,0,0,8397,ROV1539823673,2264,5,380475531,0.394181,0.290435,0,9.804,0,4.224093,0.3890619999999997,5ee34605-42e6-4140-8702-18dc0554c7d2
IT01V1539823673,1725294509839.989,inbound-rtp,CIT01_102_level-asymmetry-allowed=1;packetization-mode=1;profile-level-id=42001f,video,video,1539823673,T01,0.001,0,1970,2123376,0,360,640,306,306,0,29,306,0,1795351608 -11 -9 -2 -1 -1 -11 -11 357380011 357380011 357380032 357380033 357380045 0 1,49101,4.366281,306,6.655158999999999,6.655158999999999,6,1725294509832.4521,0,0,0,0,9260,ROV1539823673,2264,5,380475531,0.438253,0.320366,0,10.804,0,4.725267,0.4271239999999998,5ee34605-42e6-4140-8702-18dc0554c7d2
IT01V1539823673,1725294510840.373,inbound-rtp,CIT01_102_level-asymmetry-allowed=1;packetization-mode=1;profile-level-id=42001f,video,video,1539823673,T01,0,0,2168,2335318,0,360,640,336,336,0,30,336,0,1795441608 -11 -9 -2 -1 -1 -11 -11 357381011 357381011 357381032 357381033 357381046 0 1,53933,4.803868,336,7.262252999999999,7.262252999999999,6,1725294510833.531,0,0,0,0,10122,ROV1539823673,2264,5,380475531,0.440804,0.351494,0,11.805,0,5.197702,0.46139099999999983,5ee34605-42e6-4140-8702-18dc0554c7d2
IT01V1539823673,1725294511840.3591,inbound-rtp,CIT01_102_level-asymmetry-allowed=1;packetization-mode=1;profile-level-id=42001f,video,video,1539823673,T01,0.001,0,2364,2547628,0,360,640,365,365,0,29,365,0,1795531608 -11 -10 -2 -1 -1 -11 -11 357382011 357382011 357382032 357382034 357382044 0 1,58721,5.287489,365,7.847503,7.847503,7,1725294511832.872,0,0,0,0,10995,ROV1539823673,2264,5,380475531,0.5285839999999999,0.379669,0,12.804,0,5.712975999999999,0.499816,5ee34605-42e6-4140-8702-18dc0554c7d2
IT01V1539823673,1725294512840.383,inbound-rtp,CIT01_102_level-asymmetry-allowed=1;packetization-mode=1;profile-level-id=42001f,video,video,1539823673,T01,0.002,0,2561,2760978,0,360,640,395,395,0,30,395,0,1795621608 -11 -10 -2 -1 -1 -11 -11 357383011 357383011 357383032 357383033 357383045 0 1,63533,5.801241,395,8.458574,8.458574,8,1725294512832.585,0,0,0,0,11873,ROV1539823673,2264,5,380475531,0.617517,0.412705,0,13.804,0,6.2635559999999995,0.5357820000000001,5ee34605-42e6-4140-8702-18dc0554c7d2
IT01V1539823673,1725294513840.342,inbound-rtp,CIT01_102_level-asymmetry-allowed=1;packetization-mode=1;profile-level-id=42001f,video,video,1539823673,T01,0.001,0,2759,2976692,0,360,640,424,425,0,30,425,0,1795711608 -11 -10 -2 -2 -1 -11 -11 357384010 357384010 357384032 357384033 357384046 0 1,68365,6.265357,425,9.07587,9.07587,8,1725294513832.154,0,0,0,0,12693,ROV1539823673,2264,5,380475531,0.620377,0.44315499999999997,0,14.804,0,6.761889999999999,0.570014,5ee34605-42e6-4140-8702-18dc0554c7d2
IT01V1539823673,1725294514840.315,inbound-rtp,CIT01_102_level-asymmetry-allowed=1;packetization-mode=1;profile-level-id=42001f,video,video,1539823673,T01,0,0,2952,3184399,0,360,640,454,455,0,30,455,0,1795801608 -10 -9 -1 -1 -1 -10 -10 357385010 357385010 357385032 357385033 357385044 0 1,73077,6.680751,455,9.691293,9.691293,8,1725294514832.867,0,0,0,0,13565,ROV1539823673,2264,5,380475531,0.623292,0.47423499999999996,0,15.788,0,7.2121759999999995,0.602968,5ee34605-42e6-4140-8702-18dc0554c7d2
IT01V1539823673,1725294515840.341,inbound-rtp,CIT01_102_level-asymmetry-allowed=1;packetization-mode=1;profile-level-id=42001f,video,video,1539823673,T01,0,0,3149,3396619,0,360,640,484,485,0,30,485,0,1795891608 -10 -9 -2 -1 -1 -10 -10 357386010 357386010 357386016 357386017 357386044 0 1,77885,7.083069999999999,485,10.304229,10.304229,8,1725294515832.195,0,0,0,0,14348,ROV1539823673,2264,5,380475531,0.626047,0.5048969999999999,0,16.788,0,7.64887,0.637206,5ee34605-42e6-4140-8702-18dc0554c7d2
IT01V1539823673,1725294516840.346,inbound-rtp,CIT01_102_level-asymmetry-allowed=1;packetization-mode=1;profile-level-id=42001f,video,video,1539823673,T01,0,0,3347,3610566,0,360,640,514,515,0,30,515,0,1795981608 -9 -8 -1 -1 -1 -9 -9 357387009 357387009 357387016 357387017 357387042 0 1,82717,7.471768,515,10.915512999999999,10.915512999999999,8,1725294516831.349,0,0,0,0,15155,ROV1539823673,2264,5,380475531,0.6292099999999999,0.534722,0,17.788,0,8.07112,0.6713820000000003,5ee34605-42e6-4140-8702-18dc0554c7d2
IT01V1539823673,1725294517840.321,inbound-rtp,CIT01_102_level-asymmetry-allowed=1;packetization-mode=1;profile-level-id=42001f,video,video,1539823673,T01,0,0,3545,3823799,0,360,640,544,545,0,30,545,0,1796071608 -10 -9 -1 -1 -1 -10 -10 357388010 357388010 357388016 357388017 357388042 0 1,87549,7.880687999999999,545,11.525834999999999,11.525834999999999,8,1725294517832.114,0,0,0,0,15970,ROV1539823673,2264,5,380475531,0.631949,0.5661579999999999,0,18.788,0,8.515198,0.7055900000000004,5ee34605-42e6-4140-8702-18dc0554c7d2
