id,timestamp,type,codecId,kind,mediaType,ssrc,transportId,jitter,packetsLost,packetsReceived,bytesReceived,firCount,frameHeight,frameWidth,framesAssembledFromMultiplePackets,framesDecoded,framesDropped,framesPerSecond,framesReceived,freezeCount,googTimingFrameInfo,headerBytesReceived,jitterBufferDelay,jitterBufferEmittedCount,jitterBufferMinimumDelay,jitterBufferTargetDelay,keyFramesDecoded,lastPacketReceivedTimestamp,mid,nackCount,pauseCount,pliCount,qpSum,remoteId,retransmittedBytesReceived,retransmittedPacketsReceived,rtxSsrc,totalAssemblyTime,totalDecodeTime,totalFreezesDuration,totalInterFrameDelay,totalPausesDuration,totalProcessingDelay,totalSquaredInterFrameDelay,trackIdentifier
IT01V3587041899,1725294589777.741,inbound-rtp,CIT01_102_level-asymmetry-allowed=1;packetization-mode=1;profile-level-id=42001f,video,video,3587041899,T01,0.001,0,53,40818,0,180,320,19,19,0,23,19,0,94766999 -53 -52 -49 -49 -1 -53 -53 357460099 357460145 357460145 357460146 357460145 1 1,2759,0.1049,19,0.220627,0.220627,1,1725294589750.689,0,0,0,0,662,ROV3587041899,2988,8,887902093,0.049824999999999994,0.007156,0,0.824,0,0.11425099999999999,0.04224199999999999,08d203db-c002-4bac-90fd-734d369fa2e9
IT01V3587041899,1725294590777.555,inbound-rtp,CIT01_102_level-asymmetry-allowed=1;packetization-mode=1;profile-level-id=42001f,video,video,3587041899,T01,0,0,115,102575,0,180,320,49,49,0,30,49,0,94844939 -4 -4 -2 -1 -1 -4 -4 357460962 357460962 357460969 357460970 357460977 0 1,4327,0.240691,49,0.579248,0.579248,1,1725294590750.771,0,0,0,0,1617,ROV3587041899,2988,8,887902093,0.050662,0.022192,0,1.824,0,0.268052,0.07620999999999997,08d203db-c002-4bac-90fd-734d369fa2e9
IT01V3587041899,1725294591777.472,inbound-rtp,CIT01_102_level-asymmetry-allowed=1;packetization-mode=1;profile-level-id=42001f,video,video,3587041899,T01,0,0,195,176612,0,180,320,79,79,0,30,79,0,94934939 -4 -4 -1 -1 -1 -4 -4 357461962 357461962 357461969 357461970 357461981 0 1,6327,0.43979599999999996,79,0.9428639999999999,0.9428639999999999,1,1725294591750.814,0,0,0,0,2541,ROV3587041899,2988,8,887902093,0.0518,0.036584,0,2.824,0,0.484203,0.11038200000000004,08d203db-c002-4bac-90fd-734d369fa2e9
IT01V3587041899,1725294592777.512,inbound-rtp,CIT01_102_level-asymmetry-allowed=1;packetization-mode=1;profile-level-id=42001f,video,video,3587041899,T01,0,0,277,251726,0,180,320,109,109,0,30,109,0,95024939 -4 -4 -1 -1 -1 -4 -4 357462962 357462962 357462969 357462970 357462982 0 1,8379,0.822785,109,1.540722,1.540722,2,1725294592750.6082,0,0,0,0,3518,ROV3587041899,2988,8,887902093,0.098134,0.052881,0,3.824,0,0.8865379999999999,0.14704799999999987,08d203db-c002-4bac-90fd-734d369fa2e9
IT01V3587041899,1725294593777.479,inbound-rtp,CIT01_102_level-asymmetry-allowed=1;packetization-mode=1;profile-level-id=42001f,video,video,3587041899,T01,0.002,0,363,326624,0,180,320,139,139,0,30,139,0,95114939 -4 -4 -2 -1 -1 -4 -4 357463962 357463962 357463969 357463970 357463992 0 1,10527,1.2484229999999998,139,2.142765,2.142765,3,1725294593750.443,0,0,0,0,4498,ROV3587041899,2988,8,887902093,0.14904799999999999,0.06915199999999999,0,4.824,0,1.33178,0.1831679999999996,08d203db-c002-4bac-90fd-734d369fa2e9
IT01V3587041899,1725294594777.471,inbound-rtp,CIT01_102_level-asymmetry-allowed=1;packetization-mode=1;profile-level-id=42001f,video,video,3587041899,T01,0,0,447,401083,0,180,320,169,169,0,30,169,0,95204939 -4 -4 -2 -1 -1 -4 -4 357464961 357464961 357464969 357464970 357464995 0 1,12623,1.642351,169,2.750604,2.750604,3,1725294594750.644,0,0,0,0,5470,ROV3587041899,2988,8,887902093,0.150085,0.084104,0,5.824,0,1.743746,0.21740199999999937,08d203db-c002-4bac-90fd-734d369fa2e9
IT01V3587041899,1725294595777.499,inbound-rtp,CIT01_102_level-asymmetry-allowed=1;packetization-mode=1;profile-level-id=42001f,video,video,3587041899,T01,0,0,529,476473,0,180,320,199,199,0,30,199,0,95294939 -4 -4 -1 -1 -1 -4 -4 357465962 357465962 357465969 357465970 357465992 0 1,14671,2.005397,199,3.349566,3.349566,3,1725294595750.023,0,0,0,0,6401,ROV3587041899,2988,8,887902093,0.151299,0.102378,0,6.824,0,2.128422,0.2516019999999991,08d203db-c002-4bac-90fd-734d369fa2e9
IT01V3587041899,1725294596777.561,inbound-rtp,CIT01_102_level-asymmetry-allowed=1;packetization-mode=1;profile-level-id=42001f,video,video,3587041899,T01,0,0,613,551945,0,180,320,229,229,0,30,229,0,95384939 -4 -4 -2 -2 -1 -4 -4 357466961 357466961 357466969 357466970 357466991 0 1,16767,2.332122,229,3.94082,3.94082,3,1725294596750.387,0,0,0,0,7338,ROV3587041899,2988,8,887902093,0.152498,0.119659,0,7.824,0,2.4755689999999997,0.2858019999999991,08d203db-c002-4bac-90fd-734d369fa2e9
IT01V3587041899,1725294597777.5051,inbound-rtp,CIT01_102_level-asymmetry-allowed=1;packetization-mode=1;profile-level-id=42001f,video,video,3587041899,T01,0.002,0,697,628599,0,180,320,258,258,0,29,258,0,95474939 -4 -4 -2 -1 -1 -4 -4 357467961 357467961 357467969 357467970 357467991 0 1,18879,2.694736,258,4.508737,4.508737,4,1725294597750.84,0,0,0,0,8283,ROV3587041899,2988,8,887902093,0.19841699999999998,0.134025,0,8.824,0,2.8555639999999998,0.3220599999999991,08d203db-c002-4bac-90fd-734d369fa2e9
IT01V3587041899,1725294598777.478,inbound-rtp,CIT01_102_level-asymmetry-allowed=1;packetization-mode=1;profile-level-id=42001f,video,video,3587041899,T01,0.004,0,786,709233,0,180,320,286,286,0,28,286,0,95564939 -4 -4 -1 -1 -1 -4 -4 357468962 357468962 357468969 357468970 357468993 0 1,21087,3.128882,286,5.0632269999999995,5.0632269999999995,6,1725294598767.2551,0,0,0,0,9197,ROV3587041899,2988,8,887902093,0.334565,0.148501,0,9.833,0,3.3068199999999996,0.36350899999999914,08d203db-c002-4bac-90fd-734d369fa2e9
