id,timestamp,type,codecId,kind,mediaType,ssrc,transportId,jitter,packetsLost,packetsReceived,bytesReceived,firCount,frameHeight,frameWidth,framesAssembledFromMultiplePackets,framesDecoded,framesDropped,framesPerSecond,framesReceived,freezeCount,googTimingFrameInfo,headerBytesReceived,jitterBufferDelay,jitterBufferEmittedCount,jitterBufferMinimumDelay,jitterBufferTargetDelay,keyFramesDecoded,lastPacketReceivedTimestamp,mid,nackCount,pauseCount,pliCount,qpSum,remoteId,retransmittedBytesReceived,retransmittedPacketsReceived,rtxSsrc,totalAssemblyTime,totalDecodeTime,totalFreezesDuration,totalInterFrameDelay,totalPausesDuration,totalProcessingDelay,totalSquaredInterFrameDelay,trackIdentifier
IT01V2512030099,1725294364935.051,inbound-rtp,CIT01_102_level-asymmetry-allowed=1;packetization-mode=1;profile-level-id=42001f,video,video,2512030099,T01,0.001,0,53,40872,0,180,320,19,19,0,23,19,0,989315851 -54 -53 -49 -49 -1 -54 -54 357235260 357235305 357235306 357235307 357235305 1 1,2743,0.127798,19,0.210622,0.210622,1,1725294364911.4321,0,0,0,0,661,ROV2512030099,2952,8,3536101354,0.050598,0.007869,0,0.819,0,0.138704,0.04219899999999997,15b051c5-4a7a-495b-a014-f63cb3c10fa6
IT01V2512030099,1725294365934.924,inbound-rtp,CIT01_102_level-asymmetry-allowed=1;packetization-mode=1;profile-level-id=42001f,video,video,2512030099,T01,0,0,117,102540,0,180,320,49,49,0,30,49,0,989396941 -4 -4 -2 -1 -1 -4 -4 357236156 357236156 357236156 357236157 357236174 0 1,4359,0.261547,49,0.548559,0.548559,1,1725294365911.198,0,0,0,0,1622,ROV2512030099,2952,8,3536101354,0.051541,0.019382999999999997,0,1.819,0,0.287499,0.07612899999999995,15b051c5-4a7a-495b-a014-f63cb3c10fa6
IT01V2512030099,1725294366934.791,inbound-rtp,CIT01_102_level-asymmetry-allowed=1;packetization-mode=1;profile-level-id=42001f,video,video,2512030099,T01,0,0,198,176222,0,180,320,79,79,0,30,79,0,989489911 -4 -4 -2 -2 -1 -4 -4 357237188 357237188 357237189 357237189 357237209 0 1,6383,0.448275,79,0.901432,0.901432,1,1725294366911.455,0,0,0,0,2542,ROV2512030099,2952,8,3536101354,0.052686,0.033262,0,2.819,0,0.491704,0.110299,15b051c5-4a7a-495b-a014-f63cb3c10fa6
IT01V2512030099,1725294367934.846,inbound-rtp,CIT01_102_level-asymmetry-allowed=1;packetization-mode=1;profile-level-id=42001f,video,video,2512030099,T01,0,0,278,251621,0,180,320,109,109,0,30,109,0,989579911 -5 -5 -2 -2 -1 -5 -5 357238189 357238189 357238204 357238205 357238211 0 1,8387,0.712536,109,1.374827,1.374827,2,1725294367911.498,0,0,0,0,3525,ROV2512030099,2952,8,3536101354,0.09734,0.049278999999999996,0,3.819,0,0.7755829999999999,0.14652499999999988,15b051c5-4a7a-495b-a014-f63cb3c10fa6
IT01V2512030099,1725294368934.8071,inbound-rtp,CIT01_102_level-asymmetry-allowed=1;packetization-mode=1;profile-level-id=42001f,video,video,2512030099,T01,0.002,0,364,326520,0,180,320,139,139,0,30,139,0,989669911 -4 -4 -1 -1 -1 -4 -4 357239189 357239189 357239204 357239204 357239215 0 1,10535,1.013928,139,1.8562619999999999,1.8562619999999999,3,1725294368911.914,0,0,0,0,4507,ROV2512030099,2952,8,3536101354,0.14252599999999999,0.065927,0,4.819,0,1.097389,0.18282699999999963,15b051c5-4a7a-495b-a014-f63cb3c10fa6
IT01V2512030099,1725294369934.8271,inbound-rtp,CIT01_102_level-asymmetry-allowed=1;packetization-mode=1;profile-level-id=42001f,video,video,2512030099,T01,0,0,449,401589,0,180,320,169,169,0,30,169,0,989759911 -4 -4 -2 -1 -1 -4 -4 357240189 357240189 357240204 357240205 357240218 0 1,12655,1.285421,169,2.3415429999999997,2.3415429999999997,3,1725294369911.7341,0,0,0,0,5473,ROV2512030099,2952,8,3536101354,0.143665,0.080978,0,5.819,0,1.3874689999999998,0.2170929999999994,15b051c5-4a7a-495b-a014-f63cb3c10fa6
IT01V2512030099,1725294370934.856,inbound-rtp,CIT01_102_level-asymmetry-allowed=1;packetization-mode=1;profile-level-id=42001f,video,video,2512030099,T01,0,0,531,476709,0,180,320,199,199,0,30,199,0,989849911 -4 -4 -2 -1 -1 -4 -4 357241189 357241189 357241204 357241205 357241216 0 1,14703,1.561507,199,2.8219399999999997,2.8219399999999997,3,1725294370911.641,0,0,0,0,6407,ROV2512030099,2952,8,3536101354,0.14488499999999999,0.096232,0,6.819,0,1.682564,0.2513269999999992,15b051c5-4a7a-495b-a014-f63cb3c10fa6
IT01V2512030099,1725294371934.8281,inbound-rtp,CIT01_102_level-asymmetry-allowed=1;packetization-mode=1;profile-level-id=42001f,video,video,2512030099,T01,0,0,612,551372,0,180,320,229,229,0,30,229,0,989939911 -4 -4 -1 -1 -1 -4 -4 357242189 357242190 357242204 357242204 357242215 0 1,16727,1.8049659999999998,229,3.298543,3.298543,3,1725294371911.364,0,0,0,0,7347,ROV2512030099,2952,8,3536101354,0.146044,0.110636,0,7.819,0,1.9439229999999998,0.2855589999999991,15b051c5-4a7a-495b-a014-f63cb3c10fa6
IT01V2512030099,1725294372934.809,inbound-rtp,CIT01_102_level-asymmetry-allowed=1;packetization-mode=1;profile-level-id=42001f,video,video,2512030099,T01,0.002,0,697,628382,0,180,320,258,258,0,29,258,0,990029911 -4 -4 -1 -1 -1 -4 -4 357243189 357243189 357243204 357243204 357243216 0 1,18863,2.06979,258,3.757872,3.757872,4,1725294372911.742,0,0,0,0,8286,ROV2512030099,2952,8,3536101354,0.1929,0.126336,0,8.819,0,2.227929,0.3225669999999991,15b051c5-4a7a-495b-a014-f63cb3c10fa6
IT01V2512030099,1725294373934.8062,inbound-rtp,CIT01_102_level-asymmetry-allowed=1;packetization-mode=1;profile-level-id=42001f,video,video,2512030099,T01,0.001,0,782,705174,0,180,320,286,286,0,28,286,0,990119911 -4 -4 -1 -1 -1 -4 -4 357244189 357244189 357244204 357244204 357244216 0 1,20987,2.369383,286,4.207223,4.207223,5,1725294373912.426,0,0,0,0,9202,ROV2512030099,2952,8,3536101354,0.242728,0.138905,0,9.788,0,2.543474,0.36035399999999906,15b051c5-4a7a-495b-a014-f63cb3c10fa6
