id,timestamp,type,codecId,kind,mediaType,ssrc,transportId,jitter,packetsLost,packetsReceived,bytesReceived,firCount,frameHeight,frameWidth,framesAssembledFromMultiplePackets,framesDecoded,framesDropped,framesPerSecond,framesReceived,freezeCount,googTimingFrameInfo,headerBytesReceived,jitterBufferDelay,jitterBufferEmittedCount,jitterBufferMinimumDelay,jitterBufferTargetDelay,keyFramesDecoded,lastPacketReceivedTimestamp,mid,nackCount,pauseCount,pliCount,qpSum,remoteId,retransmittedBytesReceived,retransmittedPacketsReceived,rtxSsrc,totalAssemblyTime,totalDecodeTime,totalFreezesDuration,totalInterFrameDelay,totalPausesDuration,totalProcessingDelay,totalSquaredInterFrameDelay,trackIdentifier
IT01V4257683668,1725293735420.241,inbound-rtp,CIT01_102_level-asymmetry-allowed=1;packetization-mode=1;profile-level-id=42001f,video,video,4257683668,T01,0.003,0,69,65230,0,360,640,14,14,0,17,14,0,1445934855 -109 -108 -98 -97 -1 -109 -109 356605689 356605783 356605784 356605786 356605783 1 1,2645,0.136842,14,0.181443,0.181443,1,1725293735371.839,0,0,0,0,519,ROV4257683668,2308,5,3031474588,0.102971,0.012274,0,0.798,0,0.15137499999999998,0.050615999999999994,00460ddc-b532-4ca7-b1c0-7ed519e2c054
IT01V4257683668,1725293736420.445,inbound-rtp,CIT01_102_level-asymmetry-allowed=1;packetization-mode=1;profile-level-id=42001f,video,video,4257683668,T01,0.001,0,212,213342,0,360,640,40,40,0,26,40,0,1446027915 -9 -9 -2 -2 -1 -9 -9 356606717 356606717 356606719 356606720 356606732 0 1,6157,0.448951,40,0.725931,0.725931,2,1725293736406.7551,0,0,0,0,1348,ROV4257683668,2308,5,3031474588,0.148088,0.038259999999999995,0,1.84,0,0.49263799999999996,0.10349200000000004,00460ddc-b532-4ca7-b1c0-7ed519e2c054
IT01V4257683668,1725293737420.43,inbound-rtp,CIT01_102_level-asymmetry-allowed=1;packetization-mode=1;profile-level-id=42001f,video,video,4257683668,T01,0,0,411,425817,0,360,640,70,70,0,30,70,0,1446117915 -9 -9 -2 -1 -1 -9 -9 356607717 356607717 356607735 356607736 356607748 0 1,11013,0.771731,70,1.369823,1.369823,2,1725293737406.908,0,0,0,0,2208,ROV4257683668,2308,5,3031474588,0.150231,0.07058099999999999,0,2.841,0,0.851466,0.13772900000000005,00460ddc-b532-4ca7-b1c0-7ed519e2c054
IT01V4257683668,1725293738420.413,inbound-rtp,CIT01_102_level-asymmetry-allowed=1;packetization-mode=1;profile-level-id=42001f,video,video,4257683668,T01,0,0,606,638391,0,360,640,100,100,0,30,100,0,1446207915 -54 -54 -44 -43 -1 -54 -54 356608720 356608762 356608762 356608764 356608750 0 1,15773,1.1753989999999999,100,2.060977,2.060977,3,1725293738406.594,0,0,0,0,3137,ROV4257683668,2308,5,3031474588,0.194822,0.102938,0,3.841,0,1.291213,0.17439699999999986,00460ddc-b532-4ca7-b1c0-7ed519e2c054
IT01V4257683668,1725293739420.426,inbound-rtp,CIT01_102_level-asymmetry-allowed=1;packetization-mode=1;profile-level-id=42001f,video,video,4257683668,T01,0,0,801,848766,0,360,640,130,130,0,30,130,0,1446300885 -9 -9 -2 -1 -1 -9 -9 356609750 356609750 356609766 356609767 356609783 0 1,20533,1.579195,130,2.742491,2.742491,3,1725293739406.228,0,0,0,0,4021,ROV4257683668,2308,5,3031474588,0.19694299999999998,0.136759,0,4.841,0,1.732502,0.2085969999999996,00460ddc-b532-4ca7-b1c0-7ed519e2c054
IT01V4257683668,1725293740419.971,inbound-rtp,CIT01_102_level-asymmetry-allowed=1;packetization-mode=1;profile-level-id=42001f,video,video,4257683668,T01,0,0,999,1061054,0,360,640,160,160,0,30,160,0,1446390885 -10 -10 -2 -1 -1 -10 -10 356610751 356610751 356610766 356610767 356610783 0 1,25365,1.974483,160,3.416111,3.416111,3,1725293740406.399,0,0,0,0,4935,ROV4257683668,2308,5,3031474588,0.19902599999999998,0.165318,0,5.84,0,2.160093,0.24270799999999937,00460ddc-b532-4ca7-b1c0-7ed519e2c054
IT01V4257683668,1725293741420.0151,inbound-rtp,CIT01_102_level-asymmetry-allowed=1;packetization-mode=1;profile-level-id=42001f,video,video,4257683668,T01,0,0,1198,1275262,0,360,640,190,190,0,30,190,0,1446480885 -10 -10 -2 -1 -1 -10 -10 356611751 356611751 356611766 356611767 356611783 0 1,30221,2.367787,190,4.0819659999999995,4.0819659999999995,3,1725293741405.74,0,0,0,0,5812,ROV4257683668,2308,5,3031474588,0.201069,0.19622099999999998,0,6.841,0,2.587974,0.27694699999999955,00460ddc-b532-4ca7-b1c0-7ed519e2c054
IT01V4257683668,1725293742420.395,inbound-rtp,CIT01_102_level-asymmetry-allowed=1;packetization-mode=1;profile-level-id=42001f,video,video,4257683668,T01,0,0,1396,1488777,0,360,640,220,220,0,30,220,0,1446570885 -10 -10 -2 -1 -1 -10 -10 356612751 356612751 356612766 356612767 356612783 0 1,35053,2.7744489999999997,220,4.740542,4.740542,3,1725293742406.073,0,0,0,0,6667,ROV4257683668,2308,5,3031474588,0.20352199999999998,0.22919599999999998,0,7.841,0,3.0313339999999998,0.3111489999999996,00460ddc-b532-4ca7-b1c0-7ed519e2c054
IT01V4257683668,1725293743420.424,inbound-rtp,CIT01_102_level-asymmetry-allowed=1;packetization-mode=1;profile-level-id=42001f,video,video,4257683668,T01,0.004,0,1593,1702642,0,360,640,249,249,0,29,249,0,1446660885 -9 -9 -2 -2 -1 -9 -9 356613750 356613750 356613766 356613767 356613783 0 1,39877,3.215335,249,5.354121999999999,5.354121999999999,4,1725293743406.603,0,0,0,0,7523,ROV4257683668,2308,5,3031474588,0.288205,0.258886,0,8.841,0,3.505366,0.3495229999999996,00460ddc-b532-4ca7-b1c0-7ed519e2c054
IT01V4257683668,1725293744420.415,inbound-rtp,CIT01_102_level-asymmetry-allowed=1;packetization-mode=1;profile-level-id=42001f,video,video,4257683668,T01,0.002,0,1788,1913260,0,360,640,278,278,0,29,278,0,1446750885 -10 -10 -2 -1 -1 -10 -10 356614751 356614751 356614766 356614768 356614782 0 1,44641,3.607777,278,5.9408449999999995,5.9408449999999995,5,1725293744406.518,0,0,0,0,8419,ROV4257683668,2308,5,3031474588,0.33114299999999997,0.291223,0,9.841,0,3.9336909999999996,0.38716699999999965,00460ddc-b532-4ca7-b1c0-7ed519e2c054
IT01V4257683668,1725293745420.038,inbound-rtp,CIT01_102_level-asymmetry-allowed=1;packetization-mode=1;profile-level-id=42001f,video,video,4257683668,T01,0.001,0,1986,2127571,0,360,640,307,307,0,29,307,0,1446840885 -8 -8 -2 -1 -1 -8 -8 356615749 356615749 356615766 356615767 356615783 0 1,49477,4.022832,307,6.523839,6.523839,6,1725293745406.238,0,0,0,0,9282,ROV4257683668,2308,5,3031474588,0.376723,0.32011799999999996,0,10.84,0,4.381203,0.4257519999999998,00460ddc-b532-4ca7-b1c0-7ed519e2c054
IT01V4257683668,1725293746420.094,inbound-rtp,CIT01_102_level-asymmetry-allowed=1;packetization-mode=1;profile-level-id=42001f,video,video,4257683668,T01,0,0,2180,2339619,0,360,640,337,337,0,30,337,0,1446930885 -9 -9 -2 -1 -1 -9 -9 356616750 356616750 356616766 356616767 356616782 0 1,54213,4.397739,337,7.121360999999999,7.121360999999999,6,1725293746406.717,0,0,0,0,10147,ROV4257683668,2308,5,3031474588,0.379341,0.352701,0,11.841,0,4.792553,0.46001899999999984,00460ddc-b532-4ca7-b1c0-7ed519e2c054
IT01V4257683668,1725293747420.012,inbound-rtp,CIT01_102_level-asymmetry-allowed=1;packetization-mode=1;profile-level-id=42001f,video,video,4257683668,T01,0.001,0,2376,2551479,0,360,640,366,366,0,29,366,0,1447023855 -22 -22 -16 -15 -1 -22 -22 356617796 356617796 356617798 356617799 356617816 0 1,59001,4.769964,366,7.692463999999999,7.692463999999999,7,1725293747406.2852,0,0,0,0,11015,ROV4257683668,2308,5,3031474588,0.423979,0.38350399999999996,0,12.841,0,5.199196,0.4989929999999998,00460ddc-b532-4ca7-b1c0-7ed519e2c054
IT01V4257683668,1725293748420.0151,inbound-rtp,CIT01_102_level-asymmetry-allowed=1;packetization-mode=1;profile-level-id=42001f,video,video,4257683668,T01,0.001,0,2573,2765086,0,360,640,395,395,0,29,395,0,1447113855 -10 -10 -2 -1 -1 -10 -10 356618784 356618784 356618798 356618798 356618814 0 1,63813,5.160343999999999,395,8.262277,8.262277,8,1725293748406.03,0,0,0,0,11856,ROV4257683668,2308,5,3031474588,0.472862,0.415311,0,13.841,0,5.624929,0.5386649999999998,00460ddc-b532-4ca7-b1c0-7ed519e2c054
IT01V4257683668,1725293749420.017,inbound-rtp,CIT01_102_level-asymmetry-allowed=1;packetization-mode=1;profile-level-id=42001f,video,video,4257683668,T01,0.001,0,2773,2976614,0,360,640,424,425,0,30,425,0,1447203855 -10 -10 -2 -1 -1 -10 -10 356619784 356619784 356619798 356619799 356619816 0 1,68693,5.547003999999999,425,8.855108999999999,8.855108999999999,8,1725293749406.072,0,0,0,0,12692,ROV4257683668,2308,5,3031474588,0.475313,0.445779,0,14.841,0,6.0459309999999995,0.5728049999999999,00460ddc-b532-4ca7-b1c0-7ed519e2c054
IT01V4257683668,1725293750420,inbound-rtp,CIT01_102_level-asymmetry-allowed=1;packetization-mode=1;profile-level-id=42001f,video,video,4257683668,T01,0,0,2964,3184080,0,360,640,454,455,0,30,455,0,1447293855 -10 -9 -2 -1 -1 -10 -10 356620784 356620784 356620798 356620798 356620814 0 1,73357,5.897893,455,9.448113,9.448113,8,1725293750406.5261,0,0,0,0,13562,ROV4257683668,2308,5,3031474588,0.477518,0.476012,0,15.84,0,6.430871,0.6069419999999999,00460ddc-b532-4ca7-b1c0-7ed519e2c054
IT01V4257683668,1725293751420.092,inbound-rtp,CIT01_102_level-asymmetry-allowed=1;packetization-mode=1;profile-level-id=42001f,video,video,4257683668,T01,0,0,3161,3396904,0,360,640,484,485,0,30,485,0,1447383855 -9 -8 -2 -2 -1 -9 -9 356621782 356621782 356621798 356621798 356621814 0 1,78165,6.207889,485,10.041257,10.041257,8,1725293751405.388,0,0,0,0,14342,ROV4257683668,2308,5,3031474588,0.479925,0.506494,0,16.84,0,6.775201,0.641088,00460ddc-b532-4ca7-b1c0-7ed519e2c054
IT01V4257683668,1725293752420.405,inbound-rtp,CIT01_102_level-asymmetry-allowed=1;packetization-mode=1;profile-level-id=42001f,video,video,4257683668,T01,0,0,3358,3611402,0,360,640,514,515,0,30,515,0,1447473855 -10 -9 -2 -1 -1 -10 -10 356622784 356622784 356622798 356622799 356622814 0 1,82973,6.532344999999999,515,10.634121,10.634121,8,1725293752405.814,0,0,0,0,15158,ROV4257683668,2308,5,3031474588,0.48211899999999996,0.540454,0,17.841,0,7.137358,0.6752930000000001,00460ddc-b532-4ca7-b1c0-7ed519e2c054
IT01V4257683668,1725293753420.0151,inbound-rtp,CIT01_102_level-asymmetry-allowed=1;packetization-mode=1;profile-level-id=42001f,video,video,4257683668,T01,0,0,3555,3824170,0,360,640,544,545,0,30,545,0,1447563855 -10 -9 -2 -1 -1 -10 -10 356623784 356623784 356623798 356623798 356623814 0 1,87781,6.859827999999999,545,11.2257,11.2257,8,1725293753406.398,0,0,0,0,15972,ROV4257683668,2308,5,3031474588,0.484863,0.5720149999999999,0,18.84,0,7.500165999999999,0.7094320000000002,00460ddc-b532-4ca7-b1c0-7ed519e2c054
IT01V4257683668,1725293754420.017,inbound-rtp,CIT01_102_level-asymmetry-allowed=1;packetization-mode=1;profile-level-id=42001f,video,video,4257683668,T01,0,0,3752,4035701,0,360,640,574,575,0,30,575,0,1447653855 -9 -9 -2 -1 -1 -9 -9 356624783 356624783 356624798 356624798 356624814 0 1,92589,7.184949,575,11.816859,11.816859,8,1725293754406.617,0,0,0,0,16755,ROV4257683668,2308,5,3031474588,0.48710099999999995,0.603081,0,19.841,0,7.860175,0.7436970000000003,00460ddc-b532-4ca7-b1c0-7ed519e2c054
IT01V4257683668,1725293755420.011,inbound-rtp,CIT01_102_level-asymmetry-allowed=1;packetization-mode=1;profile-level-id=42001f,video,video,4257683668,T01,0,0,3948,4247092,0,360,640,604,605,0,30,605,0,1447743855 -9 -9 -2 -2 -1 -9 -9 356625782 356625782 356625798 356625799 356625813 0 1,97373,7.476096,605,12.407917999999999,12.407917999999999,8,1725293755405.131,0,0,0,0,17628,ROV4257683668,2308,5,3031474588,0.48976499999999995,0.633556,0,20.841,0,8.185591,0.7778970000000003,00460ddc-b532-4ca7-b1c0-7ed519e2c054
IT01V4257683668,1725293756420.092,inbound-rtp,CIT01_102_level-asymmetry-allowed=1;packetization-mode=1;profile-level-id=42001f,video,video,4257683668,T01,0.001,0,4149,4464200,0,360,640,633,634,0,29,634,0,1447833855 -9 -9 -2 -1 -1 -9 -9 356626783 356626783 356626797 356626799 356626815 0 1,102281,7.854292,634,12.954096999999999,12.954096999999999,9,1725293756406.387,0,0,0,0,18515,ROV4257683668,2308,5,3031474588,0.538098,0.665495,0,21.84,0,8.599313,0.8173600000000003,00460ddc-b532-4ca7-b1c0-7ed519e2c054
