id,timestamp,type,codecId,kind,mediaType,ssrc,transportId,jitter,packetsLost,packetsReceived,bytesReceived,firCount,frameHeight,frameWidth,framesAssembledFromMultiplePackets,framesDecoded,framesDropped,framesPerSecond,framesReceived,freezeCount,googTimingFrameInfo,headerBytesReceived,jitterBufferDelay,jitterBufferEmittedCount,jitterBufferMinimumDelay,jitterBufferTargetDelay,keyFramesDecoded,lastPacketReceivedTimestamp,mid,nackCount,pauseCount,pliCount,qpSum,remoteId,retransmittedBytesReceived,retransmittedPacketsReceived,rtxSsrc,totalAssemblyTime,totalDecodeTime,totalFreezesDuration,totalInterFrameDelay,totalPausesDuration,totalProcessingDelay,totalSquaredInterFrameDelay,trackIdentifier
IT01V3151034149,1725293915233.82,inbound-rtp,CIT01_102_level-asymmetry-allowed=1;packetization-mode=1;profile-level-id=42001f,video,video,3151034149,T01,0.001,0,53,40818,0,180,320,19,19,0,23,19,0,1094534209 -54 -53 -50 -50 -1 -54 -54 356785554 356785600 356785601 356785602 356785600 1 1,2755,0.11806599999999999,19,0.219943,0.219943,1,1725293915205.582,0,0,0,0,662,ROV3151034149,2988,8,2087984571,0.050546,0.008556,0,0.821,0,0.12977,0.04210299999999999,038e2279-77eb-45a3-9771-8892a1247ed9
IT01V3151034149,1725293916233.69,inbound-rtp,CIT01_102_level-asymmetry-allowed=1;packetization-mode=1;profile-level-id=42001f,video,video,3151034149,T01,0,0,114,102573,0,180,320,49,49,0,30,49,0,1094627179 -4 -4 -2 -1 -1 -4 -4 356786583 356786583 356786583 356786584 356786600 0 1,4299,0.242826,49,0.566052,0.566052,1,1725293916205.895,0,0,0,0,1617,ROV3151034149,2988,8,2087984571,0.051386999999999995,0.024235,0,1.821,0,0.273762,0.07599899999999997,038e2279-77eb-45a3-9771-8892a1247ed9
IT01V3151034149,1725293917233.563,inbound-rtp,CIT01_102_level-asymmetry-allowed=1;packetization-mode=1;profile-level-id=42001f,video,video,3151034149,T01,0,0,193,176608,0,180,320,79,79,0,30,79,0,1094717179 -4 -4 -2 -1 -1 -4 -4 356787583 356787583 356787594 356787595 356787603 0 1,6275,0.441029,79,0.9101819999999999,0.9101819999999999,1,1725293917205.643,0,0,0,0,2541,ROV3151034149,2988,8,2087984571,0.052515,0.038923,0,2.821,0,0.490251,0.11020100000000002,038e2279-77eb-45a3-9771-8892a1247ed9
IT01V3151034149,1725293918233.596,inbound-rtp,CIT01_102_level-asymmetry-allowed=1;packetization-mode=1;profile-level-id=42001f,video,video,3151034149,T01,0,0,275,251722,0,180,320,109,109,0,30,109,0,1094807179 -4 -4 -2 -1 -1 -4 -4 356788583 356788583 356788594 356788595 356788615 0 1,8327,0.828982,109,1.5264449999999998,1.5264449999999998,2,1725293918205.336,0,0,0,0,3518,ROV3151034149,2988,8,2087984571,0.096219,0.054518,0,3.821,0,0.8973869999999999,0.14662299999999992,038e2279-77eb-45a3-9771-8892a1247ed9
IT01V3151034149,1725293919233.585,inbound-rtp,CIT01_102_level-asymmetry-allowed=1;packetization-mode=1;profile-level-id=42001f,video,video,3151034149,T01,0.002,0,361,326620,0,180,320,139,139,0,30,139,0,1094897179 -4 -4 -2 -1 -1 -4 -4 356789584 356789584 356789594 356789595 356789615 0 1,10475,1.2897809999999998,139,2.149015,2.149015,3,1725293919205.6812,0,0,0,0,4498,ROV3151034149,2988,8,2087984571,0.147224,0.070885,0,4.837,0,1.378201,0.18436499999999972,038e2279-77eb-45a3-9771-8892a1247ed9
IT01V3151034149,1725293920233.571,inbound-rtp,CIT01_102_level-asymmetry-allowed=1;packetization-mode=1;profile-level-id=42001f,video,video,3151034149,T01,0,0,445,401350,0,180,320,169,169,0,30,169,0,1094987179 -4 -4 -2 -1 -1 -4 -4 356790583 356790583 356790595 356790595 356790617 0 1,12571,1.722484,169,2.781345,2.781345,3,1725293920205.9312,0,0,0,0,5470,ROV3151034149,2988,8,2087984571,0.148315,0.085671,0,5.837,0,1.829361,0.21856699999999948,038e2279-77eb-45a3-9771-8892a1247ed9
IT01V3151034149,1725293921233.572,inbound-rtp,CIT01_102_level-asymmetry-allowed=1;packetization-mode=1;profile-level-id=42001f,video,video,3151034149,T01,0,0,526,476558,0,180,320,199,199,0,30,199,0,1095077179 -4 -4 -2 -1 -1 -4 -4 356791584 356791584 356791594 356791595 356791616 0 1,14595,2.143329,199,3.4040459999999997,3.4040459999999997,3,1725293921205.8801,0,0,0,0,6405,ROV3151034149,2988,8,2087984571,0.149475,0.102211,0,6.837,0,2.270467,0.2527689999999993,038e2279-77eb-45a3-9771-8892a1247ed9
IT01V3151034149,1725293922233.669,inbound-rtp,CIT01_102_level-asymmetry-allowed=1;packetization-mode=1;profile-level-id=42001f,video,video,3151034149,T01,0,0,608,551957,0,180,320,229,229,0,30,229,0,1095167179 -4 -4 -2 -1 -1 -4 -4 356792583 356792583 356792595 356792595 356792616 0 1,16643,2.54934,229,4.019606,4.019606,3,1725293922205.236,0,0,0,0,7343,ROV3151034149,2988,8,2087984571,0.150465,0.118684,0,7.821,0,2.696799,0.2857229999999992,038e2279-77eb-45a3-9771-8892a1247ed9
IT01V3151034149,1725293923233.576,inbound-rtp,CIT01_102_level-asymmetry-allowed=1;packetization-mode=1;profile-level-id=42001f,video,video,3151034149,T01,0.002,0,695,628806,0,180,320,258,258,0,29,258,0,1095257179 -4 -4 -2 -1 -1 -4 -4 356793583 356793583 356793594 356793595 356793615 0 1,18827,2.978777,258,4.614172,4.614172,4,1725293923206.01,0,0,0,0,8288,ROV3151034149,2988,8,2087984571,0.193333,0.134545,0,8.837,0,3.145809,0.32322099999999926,038e2279-77eb-45a3-9771-8892a1247ed9
IT01V3151034149,1725293924233.595,inbound-rtp,CIT01_102_level-asymmetry-allowed=1;packetization-mode=1;profile-level-id=42001f,video,video,3151034149,T01,0.003,0,782,709614,0,180,320,286,286,0,28,286,0,1095347179 -4 -4 -2 -1 -1 -4 -4 356794583 356794583 356794594 356794595 356794616 0 1,20983,3.437481,286,5.199828999999999,5.199828999999999,6,1725293924222.331,0,0,0,0,9202,ROV3151034149,2988,8,2087984571,0.285626,0.14987599999999998,0,9.832,0,3.62338,0.3629479999999991,038e2279-77eb-45a3-9771-8892a1247ed9
