id,timestamp,type,codecId,kind,mediaType,ssrc,transportId,jitter,packetsLost,packetsReceived,bytesReceived,firCount,frameHeight,frameWidth,framesAssembledFromMultiplePackets,framesDecoded,framesDropped,framesPerSecond,framesReceived,freezeCount,googTimingFrameInfo,headerBytesReceived,jitterBufferDelay,jitterBufferEmittedCount,jitterBufferMinimumDelay,jitterBufferTargetDelay,keyFramesDecoded,lastPacketReceivedTimestamp,mid,nackCount,pauseCount,pliCount,qpSum,remoteId,retransmittedBytesReceived,retransmittedPacketsReceived,rtxSsrc,totalAssemblyTime,totalDecodeTime,totalFreezesDuration,totalInterFrameDelay,totalPausesDuration,totalProcessingDelay,totalSquaredInterFrameDelay,trackIdentifier
IT01V3383831277,1725294275016.2761,inbound-rtp,CIT01_102_level-asymmetry-allowed=1;packetization-mode=1;profile-level-id=42001f,video,video,3383831277,T01,0.001,0,55,42882,0,180,320,19,19,0,22,19,0,278719325 -53 -52 -49 -49 -1 -53 -53 357145331 357145376 357145376 357145377 357145376 1 1,2803,0.116589,19,0.219363,0.219363,1,1725294275015.186,0,0,0,0,662,ROV3383831277,2988,8,1376580240,0.050096999999999996,0.008355999999999999,0,0.827,0,0.127877,0.04225699999999998,d76fff03-0699-4ac3-aa94-f9e9dea41f46
IT01V3383831277,1725294276016.541,inbound-rtp,CIT01_102_level-asymmetry-allowed=1;packetization-mode=1;profile-level-id=42001f,video,video,3383831277,T01,0,0,116,104615,0,180,320,49,49,0,30,49,0,278809325 -4 -4 -2 -2 -1 -4 -4 357146326 357146326 357146329 357146329 357146344 0 1,4347,0.263119,49,0.567299,0.567299,1,1725294276014.975,0,0,0,0,1617,ROV3383831277,2988,8,1376580240,0.050875,0.024377,0,1.827,0,0.294073,0.07627899999999996,d76fff03-0699-4ac3-aa94-f9e9dea41f46
IT01V3383831277,1725294277016.455,inbound-rtp,CIT01_102_level-asymmetry-allowed=1;packetization-mode=1;profile-level-id=42001f,video,video,3383831277,T01,0,0,195,178697,0,180,320,79,79,0,30,79,0,278899325 -4 -4 -2 -1 -1 -4 -4 357147326 357147326 357147329 357147329 357147346 0 1,6323,0.449138,79,0.921183,0.921183,1,1725294277014.998,0,0,0,0,2541,ROV3383831277,2988,8,1376580240,0.052052999999999995,0.039640999999999996,0,2.827,0,0.499063,0.11036899999999998,d76fff03-0699-4ac3-aa94-f9e9dea41f46
IT01V3383831277,1725294278016.477,inbound-rtp,CIT01_102_level-asymmetry-allowed=1;packetization-mode=1;profile-level-id=42001f,video,video,3383831277,T01,0,0,279,254414,0,180,320,109,109,0,30,109,0,278989325 -4 -4 -2 -2 -1 -4 -4 357148326 357148326 357148344 357148345 357148359 0 1,8423,0.878204,109,1.54239,1.54239,2,1725294278015.198,0,0,0,0,3518,ROV3383831277,2988,8,1376580240,0.099677,0.055806999999999995,0,3.828,0,0.948019,0.1467679999999999,d76fff03-0699-4ac3-aa94-f9e9dea41f46
IT01V3383831277,1725294279016.428,inbound-rtp,CIT01_102_level-asymmetry-allowed=1;packetization-mode=1;profile-level-id=42001f,video,video,3383831277,T01,0.002,0,365,329101,0,180,320,139,139,0,30,139,0,279079325 -4 -4 -2 -1 -1 -4 -4 357149326 357149326 357149344 357149345 357149358 0 1,10571,1.2989279999999999,139,2.169547,2.169547,3,1725294279015.301,0,0,0,0,4498,ROV3383831277,2988,8,1376580240,0.155074,0.070034,0,4.827,0,1.386629,0.18353899999999967,d76fff03-0699-4ac3-aa94-f9e9dea41f46
IT01V3383831277,1725294280016.4312,inbound-rtp,CIT01_102_level-asymmetry-allowed=1;packetization-mode=1;profile-level-id=42001f,video,video,3383831277,T01,0,0,449,403874,0,180,320,169,169,0,30,169,0,279169325 -4 -4 -1 -1 -1 -4 -4 357150327 357150327 357150344 357150345 357150360 0 1,12667,1.7218799999999999,169,2.80538,2.80538,3,1725294280015.266,0,0,0,0,5470,ROV3383831277,2988,8,1376580240,0.156219,0.085308,0,5.827,0,1.828538,0.21777299999999944,d76fff03-0699-4ac3-aa94-f9e9dea41f46
IT01V3383831277,1725294281016.4001,inbound-rtp,CIT01_102_level-asymmetry-allowed=1;packetization-mode=1;profile-level-id=42001f,video,video,3383831277,T01,0,0,531,478873,0,180,320,199,199,0,30,199,0,279262295 -4 -4 -1 -1 -1 -4 -4 357151360 357151360 357151376 357151376 357151392 0 1,14715,2.110688,199,3.432232,3.432232,3,1725294281015.3071,0,0,0,0,6401,ROV3383831277,2988,8,1376580240,0.15739499999999998,0.10173399999999999,0,6.827,0,2.23746,0.2519429999999992,d76fff03-0699-4ac3-aa94-f9e9dea41f46
IT01V3383831277,1725294282016.486,inbound-rtp,CIT01_102_level-asymmetry-allowed=1;packetization-mode=1;profile-level-id=42001f,video,video,3383831277,T01,0,0,613,554682,0,180,320,229,229,0,30,229,0,279352295 -4 -4 -2 -1 -1 -4 -4 357152360 357152360 357152376 357152376 357152392 0 1,16763,2.5002489999999997,229,4.051575,4.051575,3,1725294282015.0261,0,0,0,0,7332,ROV3383831277,2988,8,1376580240,0.15846,0.11732,0,7.828,0,2.646296,0.28623799999999916,d76fff03-0699-4ac3-aa94-f9e9dea41f46
IT01V3383831277,1725294283016.311,inbound-rtp,CIT01_102_level-asymmetry-allowed=1;packetization-mode=1;profile-level-id=42001f,video,video,3383831277,T01,0.001,0,697,630597,0,180,320,258,258,0,29,258,0,279442295 -4 -4 -2 -1 -1 -4 -4 357153359 357153359 357153376 357153376 357153391 0 1,18875,2.888772,258,4.64584,4.64584,4,1725294283015.167,0,0,0,0,8283,ROV3383831277,2988,8,1376580240,0.201702,0.132715,0,8.827,0,3.053836,0.3220909999999992,d76fff03-0699-4ac3-aa94-f9e9dea41f46
IT01V3383831277,1725294284016.425,inbound-rtp,CIT01_102_level-asymmetry-allowed=1;packetization-mode=1;profile-level-id=42001f,video,video,3383831277,T01,0.003,0,782,709554,0,180,320,286,286,0,28,286,0,279532295 -4 -4 -2 -1 -1 -4 -4 357154359 357154359 357154376 357154376 357154392 0 1,20983,3.3228489999999997,286,5.226629,5.226629,6,1725294283993.118,0,0,0,0,9197,ROV3383831277,2988,8,1376580240,0.28985,0.14762999999999998,0,9.828,0,3.506287,0.3633019999999992,d76fff03-0699-4ac3-aa94-f9e9dea41f46
