id,timestamp,type,codecId,kind,mediaType,ssrc,transportId,jitter,packetsLost,packetsReceived,bytesReceived,firCount,frameHeight,frameWidth,framesAssembledFromMultiplePackets,framesDecoded,framesDropped,framesPerSecond,framesReceived,freezeCount,googTimingFrameInfo,headerBytesReceived,jitterBufferDelay,jitterBufferEmittedCount,jitterBufferMinimumDelay,jitterBufferTargetDelay,keyFramesDecoded,lastPacketReceivedTimestamp,mid,nackCount,pauseCount,pliCount,qpSum,remoteId,retransmittedBytesReceived,retransmittedPacketsReceived,rtxSsrc,totalAssemblyTime,totalDecodeTime,totalFreezesDuration,totalInterFrameDelay,totalPausesDuration,totalProcessingDelay,totalSquaredInterFrameDelay,trackIdentifier
IT01V1167592535,1725293510576.349,inbound-rtp,CIT01_102_level-asymmetry-allowed=1;packetization-mode=1;profile-level-id=42001f,video,video,1167592535,T01,0.001,0,56,43069,0,180,320,20,20,0,23,20,0,1752224076 -54 -53 -49 -49 -1 -54 -54 356380885 356380930 356380931 356380932 356380930 1 1,2827,0.122303,20,0.221573,0.221573,1,1725293510568.597,0,0,0,0,693,ROV1167592535,2952,8,2362427324,0.049694999999999996,0.010249,0,0.851,0,0.136149,0.04258099999999998,1ddcb80a-ed85-49ee-ab19-595962cbd7d9
IT01V1167592535,1725293511576.245,inbound-rtp,CIT01_102_level-asymmetry-allowed=1;packetization-mode=1;profile-level-id=42001f,video,video,1167592535,T01,0,0,117,104867,0,180,320,50,50,0,30,50,0,1752314076 -4 -4 -2 -1 -1 -4 -4 356381880 356381880 356381891 356381892 356381897 0 1,4371,0.269561,50,0.560501,0.560501,1,1725293511568.954,0,0,0,0,1649,ROV1167592535,2952,8,2362427324,0.050515,0.025155,0,1.851,0,0.301724,0.07653899999999997,1ddcb80a-ed85-49ee-ab19-595962cbd7d9
IT01V1167592535,1725293512576.127,inbound-rtp,CIT01_102_level-asymmetry-allowed=1;packetization-mode=1;profile-level-id=42001f,video,video,1167592535,T01,0,0,196,179006,0,180,320,80,80,0,30,80,0,1752404076 -4 -4 -2 -1 -1 -4 -4 356382880 356382880 356382891 356382892 356382900 0 1,6347,0.456653,80,0.912184,0.912184,1,1725293512568.659,0,0,0,0,2570,ROV1167592535,2952,8,2362427324,0.051536,0.042083999999999996,0,2.851,0,0.50928,0.11071900000000001,1ddcb80a-ed85-49ee-ab19-595962cbd7d9
IT01V1167592535,1725293513576.158,inbound-rtp,CIT01_102_level-asymmetry-allowed=1;packetization-mode=1;profile-level-id=42001f,video,video,1167592535,T01,0,0,277,254991,0,180,320,110,110,0,30,110,0,1752494076 -15 -15 -13 -12 -1 -15 -15 356383891 356383891 356383892 356383892 356383907 0 1,8375,0.708777,110,1.3879489999999999,1.3879489999999999,2,1725293513568.665,0,0,0,0,3543,ROV1167592535,2952,8,2362427324,0.095972,0.059162,0,3.851,0,0.781957,0.14783699999999989,1ddcb80a-ed85-49ee-ab19-595962cbd7d9
IT01V1167592535,1725293514576.1611,inbound-rtp,CIT01_102_level-asymmetry-allowed=1;packetization-mode=1;profile-level-id=42001f,video,video,1167592535,T01,0.002,0,362,329860,0,180,320,140,140,0,30,140,0,1752584076 -4 -4 -2 -1 -1 -4 -4 356384880 356384880 356384891 356384892 356384906 0 1,10495,0.980872,140,1.861441,1.861441,3,1725293514568.892,0,0,0,0,4523,ROV1167592535,2952,8,2362427324,0.144361,0.074262,0,4.85,0,1.072663,0.18435199999999963,1ddcb80a-ed85-49ee-ab19-595962cbd7d9
IT01V1167592535,1725293515576.169,inbound-rtp,CIT01_102_level-asymmetry-allowed=1;packetization-mode=1;profile-level-id=42001f,video,video,1167592535,T01,0,0,444,404333,0,180,320,170,170,0,30,170,0,1752674076 -4 -4 -2 -1 -1 -4 -4 356385880 356385880 356385891 356385892 356385907 0 1,12543,1.2576019999999999,170,2.328179,2.328179,3,1725293515568.771,0,0,0,0,5493,ROV1167592535,2952,8,2362427324,0.14552299999999999,0.09172999999999999,0,5.85,0,1.370568,0.21852599999999944,1ddcb80a-ed85-49ee-ab19-595962cbd7d9
IT01V1167592535,1725293516576.218,inbound-rtp,CIT01_102_level-asymmetry-allowed=1;packetization-mode=1;profile-level-id=42001f,video,video,1167592535,T01,0,0,529,479840,0,180,320,200,200,0,30,200,0,1752764076 -4 -4 -1 -1 -1 -4 -4 356386880 356386880 356386891 356386892 356386907 0 1,14663,1.4888029999999999,200,2.789608,2.789608,3,1725293516569.094,0,0,0,0,6425,ROV1167592535,2952,8,2362427324,0.146753,0.10713199999999999,0,6.85,0,1.6206829999999999,0.2527959999999993,1ddcb80a-ed85-49ee-ab19-595962cbd7d9
IT01V1167592535,1725293517576.212,inbound-rtp,CIT01_102_level-asymmetry-allowed=1;packetization-mode=1;profile-level-id=42001f,video,video,1167592535,T01,0,0,612,554928,0,180,320,230,230,0,30,230,0,1752854076 -4 -4 -1 -1 -1 -4 -4 356387880 356387880 356387891 356387892 356387905 0 1,16735,1.706068,230,3.249059,3.249059,3,1725293517568.8281,0,0,0,0,7365,ROV1167592535,2952,8,2362427324,0.14785299999999998,0.121028,0,7.85,0,1.8554069999999998,0.2870039999999994,1ddcb80a-ed85-49ee-ab19-595962cbd7d9
IT01V1167592535,1725293518576.553,inbound-rtp,CIT01_102_level-asymmetry-allowed=1;packetization-mode=1;profile-level-id=42001f,video,video,1167592535,T01,0.001,0,697,631613,0,180,320,259,259,0,29,259,0,1752944076 -4 -4 -2 -1 -1 -4 -4 356388880 356388880 356388891 356388892 356388905 0 1,18871,1.954477,259,3.697317,3.697317,4,1725293518569.194,0,0,0,0,8311,ROV1167592535,2952,8,2362427324,0.191127,0.135208,0,8.85,0,2.121336,0.32356199999999946,1ddcb80a-ed85-49ee-ab19-595962cbd7d9
IT01V1167592535,1725293519576.56,inbound-rtp,CIT01_102_level-asymmetry-allowed=1;packetization-mode=1;profile-level-id=42001f,video,video,1167592535,T01,0.001,0,779,706648,0,180,320,286,286,0,27,286,0,1753037046 -4 -4 -1 -1 -1 -4 -4 356389913 356389913 356389923 356389923 356389939 0 1,20923,2.211058,286,4.124487,4.124487,5,1725293519536.715,0,0,0,0,9195,ROV1167592535,2952,8,2362427324,0.23554799999999998,0.14926,0,9.788,0,2.3953539999999998,0.3598679999999995,1ddcb80a-ed85-49ee-ab19-595962cbd7d9
