id,timestamp,type,codecId,kind,mediaType,ssrc,transportId,jitter,packetsLost,packetsReceived,bytesReceived,firCount,frameHeight,frameWidth,framesAssembledFromMultiplePackets,framesDecoded,framesDropped,framesPerSecond,framesReceived,freezeCount,googTimingFrameInfo,headerBytesReceived,jitterBufferDelay,jitterBufferEmittedCount,jitterBufferMinimumDelay,jitterBufferTargetDelay,keyFramesDecoded,lastPacketReceivedTimestamp,mid,nackCount,pauseCount,pliCount,qpSum,remoteId,retransmittedBytesReceived,retransmittedPacketsReceived,rtxSsrc,totalAssemblyTime,totalDecodeTime,totalFreezesDuration,totalInterFrameDelay,totalPausesDuration,totalProcessingDelay,totalSquaredInterFrameDelay,trackIdentifier
IT01V948581875,1725294005168.267,inbound-rtp,CIT01_102_level-asymmetry-allowed=1;packetization-mode=1;profile-level-id=42001f,video,video,948581875,T01,0.001,0,55,43248,0,180,320,20,20,0,23,20,0,1605775157 -53 -52 -49 -49 -1 -53 -53 356875473 356875518 356875519 356875520 356875518 1 1,2803,0.12953499999999998,20,0.221526,0.221526,1,1725294005157.937,0,0,0,0,693,ROV948581875,2952,8,3924655901,0.050602,0.009497,0,0.856,0,0.14199399999999998,0.04334199999999997,0408cd75-1691-41ec-abe7-36efe8eff59b
IT01V948581875,1725294006168.165,inbound-rtp,CIT01_102_level-asymmetry-allowed=1;packetization-mode=1;profile-level-id=42001f,video,video,948581875,T01,0,0,117,104914,0,180,320,50,50,0,30,50,0,1605865157 -4 -4 -2 -1 -1 -4 -4 356876469 356876469 356876469 356876469 356876488 0 1,4371,0.30530799999999997,50,0.56653,0.56653,1,1725294006157.847,0,0,0,0,1648,ROV948581875,2952,8,3924655901,0.05142,0.024000999999999998,0,1.856,0,0.335787,0.07746399999999995,0408cd75-1691-41ec-abe7-36efe8eff59b
IT01V948581875,1725294007168.445,inbound-rtp,CIT01_102_level-asymmetry-allowed=1;packetization-mode=1;profile-level-id=42001f,video,video,948581875,T01,0,0,196,178759,0,180,320,80,80,0,30,80,0,1605955157 -4 -4 -2 -1 -1 -4 -4 356877469 356877469 356877469 356877469 356877490 0 1,6347,0.5244599999999999,80,0.9226669999999999,0.9226669999999999,1,1725294007157.902,0,0,0,0,2577,ROV948581875,2952,8,3924655901,0.052568,0.039807999999999996,0,2.856,0,0.574306,0.111698,0408cd75-1691-41ec-abe7-36efe8eff59b
IT01V948581875,1725294008168.478,inbound-rtp,CIT01_102_level-asymmetry-allowed=1;packetization-mode=1;profile-level-id=42001f,video,video,948581875,T01,0,0,280,254756,0,180,320,110,110,0,30,110,0,1606048127 -4 -4 -2 -1 -1 -4 -4 356878502 356878502 356878516 356878517 356878530 0 1,8447,0.83826,110,1.397462,1.397462,2,1725294008157.678,0,0,0,0,3559,ROV948581875,2952,8,3924655901,0.09713899999999999,0.055715999999999995,0,3.856,0,0.907627,0.14816599999999983,0408cd75-1691-41ec-abe7-36efe8eff59b
IT01V948581875,1725294009168.406,inbound-rtp,CIT01_102_level-asymmetry-allowed=1;packetization-mode=1;profile-level-id=42001f,video,video,948581875,T01,0.002,0,366,329603,0,180,320,140,140,0,30,140,0,1606138127 -4 -4 -2 -1 -1 -4 -4 356879502 356879502 356879516 356879517 356879530 0 1,10595,1.139986,140,1.875781,1.875781,3,1725294009157.541,0,0,0,0,4540,ROV948581875,2952,8,3924655901,0.148943,0.069397,0,4.856,0,1.226573,0.1851819999999996,0408cd75-1691-41ec-abe7-36efe8eff59b
IT01V948581875,1725294010168.429,inbound-rtp,CIT01_102_level-asymmetry-allowed=1;packetization-mode=1;profile-level-id=42001f,video,video,948581875,T01,0,0,450,403904,0,180,320,170,170,0,30,170,0,1606228127 -4 -4 -2 -1 -1 -4 -4 356880502 356880502 356880516 356880517 356880531 0 1,12691,1.434966,170,2.359247,2.359247,3,1725294010157.644,0,0,0,0,5511,ROV948581875,2952,8,3924655901,0.15001899999999999,0.086271,0,5.856,0,1.542152,0.21938399999999936,0408cd75-1691-41ec-abe7-36efe8eff59b
IT01V948581875,1725294011168.322,inbound-rtp,CIT01_102_level-asymmetry-allowed=1;packetization-mode=1;profile-level-id=42001f,video,video,948581875,T01,0,0,533,479564,0,180,320,200,200,0,30,200,0,1606321097 -5 -5 -2 -2 -1 -5 -5 356881536 356881536 356881548 356881548 356881563 0 1,14763,1.7183389999999998,200,2.837634,2.837634,3,1725294011157.815,0,0,0,0,6443,ROV948581875,2952,8,3924655901,0.151259,0.102477,0,6.856,0,1.845451,0.2536159999999991,0408cd75-1691-41ec-abe7-36efe8eff59b
IT01V948581875,1725294012168.426,inbound-rtp,CIT01_102_level-asymmetry-allowed=1;packetization-mode=1;profile-level-id=42001f,video,video,948581875,T01,0,0,615,554644,0,180,320,230,230,0,30,230,0,1606411097 -4 -4 -1 -1 -1 -4 -4 356882535 356882535 356882548 356882548 356882563 0 1,16811,1.98532,230,3.311086,3.311086,3,1725294012157.624,0,0,0,0,7381,ROV948581875,2952,8,3924655901,0.15248299999999998,0.11960499999999999,0,7.856,0,2.133238,0.2877559999999992,0408cd75-1691-41ec-abe7-36efe8eff59b
IT01V948581875,1725294013168.414,inbound-rtp,CIT01_102_level-asymmetry-allowed=1;packetization-mode=1;profile-level-id=42001f,video,video,948581875,T01,0.002,0,701,631345,0,180,320,259,259,0,29,259,0,1606501097 -4 -4 -1 -1 -1 -4 -4 356883535 356883535 356883548 356883548 356883562 0 1,18971,2.258432,259,3.768113,3.768113,4,1725294013157.936,0,0,0,0,8326,ROV948581875,2952,8,3924655901,0.195496,0.132362,0,8.856,0,2.422605,0.32391399999999926,0408cd75-1691-41ec-abe7-36efe8eff59b
IT01V948581875,1725294014168.397,inbound-rtp,CIT01_102_level-asymmetry-allowed=1;packetization-mode=1;profile-level-id=42001f,video,video,948581875,T01,0.003,0,791,713564,0,180,320,286,286,0,27,286,0,1606591097 -4 -4 -1 -1 -1 -4 -4 356884535 356884535 356884548 356884548 356884563 0 1,21211,2.5669939999999998,287,4.2153979999999995,4.2153979999999995,5,1725294014168.5671,0,0,0,0,9212,ROV948581875,2952,8,3924655901,0.238389,0.145754,0,9.794,0,2.7048479999999997,0.36055599999999927,0408cd75-1691-41ec-abe7-36efe8eff59b
