id,timestamp,type,codecId,kind,mediaType,ssrc,transportId,jitter,packetsLost,packetsReceived,bytesReceived,firCount,frameHeight,frameWidth,framesAssembledFromMultiplePackets,framesDecoded,framesDropped,framesPerSecond,framesReceived,freezeCount,googTimingFrameInfo,headerBytesReceived,jitterBufferDelay,jitterBufferEmittedCount,jitterBufferMinimumDelay,jitterBufferTargetDelay,keyFramesDecoded,lastPacketReceivedTimestamp,mid,nackCount,pauseCount,pliCount,qpSum,remoteId,retransmittedBytesReceived,retransmittedPacketsReceived,rtxSsrc,totalAssemblyTime,totalDecodeTime,totalFreezesDuration,totalInterFrameDelay,totalPausesDuration,totalProcessingDelay,totalSquaredInterFrameDelay,trackIdentifier
IT01V2786493919,1725294994479.943,inbound-rtp,CIT01_102_level-asymmetry-allowed=1;packetization-mode=1;profile-level-id=42001f,video,video,2786493919,T01,0.001,0,53,42444,0,180,320,18,19,0,22,19,0,321785462 -53 -52 -49 -48 -1 -53 -53 357864795 357864840 357864841 357864842 357864840 1 1,2751,0.120031,20,0.226931,0.226931,1,1725294994480.0461,0,0,0,0,648,ROV2786493919,2952,8,3138422314,0.049255,0.009118,0,0.816,0,0.13217199999999998,0.041479999999999975,2e5cd931-e390-490a-821d-322717b18230
IT01V2786493919,1725294995479.759,inbound-rtp,CIT01_102_level-asymmetry-allowed=1;packetization-mode=1;profile-level-id=42001f,video,video,2786493919,T01,0,0,121,107030,0,180,320,48,49,0,29,49,0,321875462 -4 -4 -2 -1 -1 -4 -4 357865791 357865791 357865797 357865798 357865809 0 1,4463,0.276849,49,0.56591,0.56591,1,1725294995479.992,0,0,0,0,1596,ROV2786493919,2952,8,3138422314,0.050099,0.021817,0,1.816,0,0.305212,0.07548199999999994,2e5cd931-e390-490a-821d-322717b18230
IT01V2786493919,1725294996479.69,inbound-rtp,CIT01_102_level-asymmetry-allowed=1;packetization-mode=1;profile-level-id=42001f,video,video,2786493919,T01,0,0,205,181715,0,180,320,78,79,0,30,79,0,321965462 -4 -4 -2 -1 -1 -4 -4 357866791 357866791 357866797 357866798 357866811 0 1,6559,0.48691399999999996,79,0.928279,0.928279,1,1725294996479.851,0,0,0,0,2515,ROV2786493919,2952,8,3138422314,0.051237,0.036465,0,2.831,0,0.533604,0.11087499999999999,2e5cd931-e390-490a-821d-322717b18230
IT01V2786493919,1725294997479.677,inbound-rtp,CIT01_102_level-asymmetry-allowed=1;packetization-mode=1;profile-level-id=42001f,video,video,2786493919,T01,0,0,286,257586,0,180,320,108,109,0,30,109,0,322055462 -13 -13 -11 -10 -1 -13 -13 357867800 357867800 357867801 357867801 357867819 0 1,8587,0.771131,109,1.4037389999999998,1.4037389999999998,2,1725294997479.924,0,0,0,0,3497,ROV2786493919,2952,8,3138422314,0.093441,0.051137999999999996,0,3.831,0,0.8360879999999999,0.14724099999999984,2e5cd931-e390-490a-821d-322717b18230
IT01V2786493919,1725294998479.622,inbound-rtp,CIT01_102_level-asymmetry-allowed=1;packetization-mode=1;profile-level-id=42001f,video,video,2786493919,T01,0.002,0,372,332588,0,180,320,138,139,0,30,139,0,322145462 -4 -4 -2 -2 -1 -4 -4 357868791 357868791 357868797 357868798 357868817 0 1,10731,1.055668,139,1.8864409999999998,1.8864409999999998,3,1725294998479.888,0,0,0,0,4478,ROV2786493919,2952,8,3138422314,0.14824199999999998,0.066892,0,4.831,0,1.139891,0.18514499999999964,2e5cd931-e390-490a-821d-322717b18230
IT01V2786493919,1725294999479.677,inbound-rtp,CIT01_102_level-asymmetry-allowed=1;packetization-mode=1;profile-level-id=42001f,video,video,2786493919,T01,0,0,457,406968,0,180,320,168,169,0,30,169,0,322235462 -4 -4 -2 -1 -1 -4 -4 357869791 357869791 357869797 357869798 357869820 0 1,12851,1.309893,169,2.372233,2.372233,3,1725294999479.783,0,0,0,0,5446,ROV2786493919,2952,8,3138422314,0.149368,0.082617,0,5.831,0,1.4136739999999999,0.2193469999999994,2e5cd931-e390-490a-821d-322717b18230
IT01V2786493919,1725295000479.746,inbound-rtp,CIT01_102_level-asymmetry-allowed=1;packetization-mode=1;profile-level-id=42001f,video,video,2786493919,T01,0,0,539,482651,0,180,320,198,199,0,30,199,0,322325462 -4 -4 -2 -1 -1 -4 -4 357870791 357870791 357870798 357870798 357870819 0 1,14899,1.5713599999999999,199,2.853464,2.853464,3,1725295000479.9531,0,0,0,0,6378,ROV2786493919,2952,8,3138422314,0.150408,0.09799,0,6.831,0,1.6943199999999998,0.25355299999999925,2e5cd931-e390-490a-821d-322717b18230
IT01V2786493919,1725295001479.614,inbound-rtp,CIT01_102_level-asymmetry-allowed=1;packetization-mode=1;profile-level-id=42001f,video,video,2786493919,T01,0,0,622,557701,0,180,320,228,229,0,30,229,0,322418432 -4 -4 -2 -1 -1 -4 -4 357871824 357871824 357871829 357871830 357871850 0 1,16971,1.801624,229,3.3307119999999997,3.3307119999999997,3,1725295001479.701,0,0,0,0,7315,ROV2786493919,2952,8,3138422314,0.151491,0.114754,0,7.831,0,1.9450049999999999,0.28781899999999916,2e5cd931-e390-490a-821d-322717b18230
IT01V2786493919,1725295002479.672,inbound-rtp,CIT01_102_level-asymmetry-allowed=1;packetization-mode=1;profile-level-id=42001f,video,video,2786493919,T01,0.002,0,704,631888,0,180,320,257,258,0,29,258,0,322508432 -4 -4 -2 -2 -1 -4 -4 357872824 357872824 357872829 357872829 357872850 0 1,19035,2.0706789999999997,258,3.790508,3.790508,4,1725295002446.638,0,0,0,0,8260,ROV2786493919,2952,8,3138422314,0.19380699999999998,0.131406,0,8.831,0,2.2342999999999997,0.3244549999999992,2e5cd931-e390-490a-821d-322717b18230
IT01V2786493919,1725295003479.648,inbound-rtp,CIT01_102_level-asymmetry-allowed=1;packetization-mode=1;profile-level-id=42001f,video,video,2786493919,T01,0.001,0,790,708579,0,180,320,285,286,0,28,286,0,322598432 -4 -4 -2 -1 -1 -4 -4 357873824 357873824 357873829 357873829 357873852 0 1,21183,2.349839,286,4.239916,4.239916,5,1725295003447.779,0,0,0,0,9172,ROV2786493919,2952,8,3138422314,0.238169,0.145443,0,9.783,0,2.530979,0.36077299999999923,2e5cd931-e390-490a-821d-322717b18230
IT01V2786493919,1725295004479.57,inbound-rtp,CIT01_102_level-asymmetry-allowed=1;packetization-mode=1;profile-level-id=42001f,video,video,2786493919,T01,0.001,0,871,781586,0,180,320,315,316,0,30,316,0,322670432 -4 -4 -2 -1 -1 -4 -4 357874624 357874624 357874625 357874625 357874651 0 1,23211,2.657288,316,4.716396,4.716396,6,1725295004479.5771,0,0,0,0,10131,ROV2786493919,2952,8,3138422314,0.281852,0.161638,0,10.831,0,2.8582959999999997,0.40180699999999936,2e5cd931-e390-490a-821d-322717b18230
IT01V2786493919,1725295005479.642,inbound-rtp,CIT01_102_level-asymmetry-allowed=1;packetization-mode=1;profile-level-id=42001f,video,video,2786493919,T01,0.002,0,955,858429,0,180,320,344,345,0,29,345,0,322778432 -4 -4 -1 -1 -1 -4 -4 357875824 357875824 357875829 357875829 357875850 0 1,25323,2.93598,345,5.173077999999999,5.173077999999999,7,1725295005479.9421,0,0,0,0,11059,ROV2786493919,2952,8,3138422314,0.326602,0.176399,0,11.831,0,3.155439,0.43883099999999936,2e5cd931-e390-490a-821d-322717b18230
IT01V2786493919,1725295006479.62,inbound-rtp,CIT01_102_level-asymmetry-allowed=1;packetization-mode=1;profile-level-id=42001f,video,video,2786493919,T01,0,0,1038,932036,0,180,320,374,375,0,30,375,0,322853402 -4 -4 -1 -1 -1 -4 -4 357876657 357876657 357876672 357876673 357876685 0 1,27395,3.165069,375,5.6426359999999995,5.6426359999999995,7,1725295006479.624,0,0,0,0,12006,ROV2786493919,2952,8,3138422314,0.32773599999999997,0.191661,0,12.831,0,3.403565,0.4730629999999993,2e5cd931-e390-490a-821d-322717b18230
