id,timestamp,type,codecId,kind,mediaType,ssrc,transportId,jitter,packetsLost,packetsReceived,bytesReceived,firCount,frameHeight,frameWidth,framesAssembledFromMultiplePackets,framesDecoded,framesDropped,framesPerSecond,framesReceived,freezeCount,googTimingFrameInfo,headerBytesReceived,jitterBufferDelay,jitterBufferEmittedCount,jitterBufferMinimumDelay,jitterBufferTargetDelay,keyFramesDecoded,lastPacketReceivedTimestamp,mid,nackCount,pauseCount,pliCount,qpSum,remoteId,retransmittedBytesReceived,retransmittedPacketsReceived,rtxSsrc,totalAssemblyTime,totalDecodeTime,totalFreezesDuration,totalInterFrameDelay,totalPausesDuration,totalProcessingDelay,totalSquaredInterFrameDelay,trackIdentifier
IT01V3118833257,1725294814609.474,inbound-rtp,CIT01_102_level-asymmetry-allowed=1;packetization-mode=1;profile-level-id=42001f,video,video,3118833257,T01,0.001,0,55,42882,0,180,320,20,20,0,23,20,0,1807229341 -53 -52 -49 -48 -1 -53 -53 357684921 357684966 357684967 357684968 357684966 1 1,2803,0.111802,20,0.23122499999999999,0.23122499999999999,1,1725294814606.107,0,0,0,0,696,ROV3118833257,2988,8,2342782771,0.050001,0.009784,0,0.85,0,0.12462999999999999,0.04303999999999998,2e16af84-612b-439b-b6a3-a8fb57766edc
IT01V3118833257,1725294815609.315,inbound-rtp,CIT01_102_level-asymmetry-allowed=1;packetization-mode=1;profile-level-id=42001f,video,video,3118833257,T01,0,0,116,104615,0,180,320,49,49,0,29,49,0,1807319341 -4 -4 -2 -1 -1 -4 -4 357685917 357685917 357685923 357685923 357685933 0 1,4347,0.22738799999999998,49,0.582301,0.582301,1,1725294815606.051,0,0,0,0,1617,ROV3118833257,2988,8,2342782771,0.050719999999999994,0.025478999999999998,0,1.817,0,0.259216,0.07581299999999996,2e16af84-612b-439b-b6a3-a8fb57766edc
IT01V3118833257,1725294816609.252,inbound-rtp,CIT01_102_level-asymmetry-allowed=1;packetization-mode=1;profile-level-id=42001f,video,video,3118833257,T01,0,0,195,178697,0,180,320,79,79,0,30,79,0,1807409341 -4 -3 -1 -1 -1 -4 -4 357686917 357686917 357686923 357686923 357686937 0 1,6323,0.417543,79,0.9608099999999999,0.9608099999999999,1,1725294816606.039,0,0,0,0,2541,ROV3118833257,2988,8,2342782771,0.05184,0.038658,0,2.83,0,0.466202,0.110962,2e16af84-612b-439b-b6a3-a8fb57766edc
IT01V3118833257,1725294817609.249,inbound-rtp,CIT01_102_level-asymmetry-allowed=1;packetization-mode=1;profile-level-id=42001f,video,video,3118833257,T01,0,0,279,254414,0,180,320,109,109,0,30,109,0,1807499341 -4 -4 -2 -1 -1 -4 -4 357687917 357687917 357687923 357687923 357687943 0 1,8423,0.668578,109,1.406976,1.406976,2,1725294817606.141,0,0,0,0,3518,ROV3118833257,2988,8,2342782771,0.10063799999999999,0.05217,0,3.83,0,0.734375,0.1477159999999999,2e16af84-612b-439b-b6a3-a8fb57766edc
IT01V3118833257,1725294818609.239,inbound-rtp,CIT01_102_level-asymmetry-allowed=1;packetization-mode=1;profile-level-id=42001f,video,video,3118833257,T01,0.002,0,365,329101,0,180,320,139,139,0,30,139,0,1807589341 -4 -4 -1 -1 -1 -4 -4 357688917 357688917 357688923 357688923 357688942 0 1,10571,0.9419259999999999,139,1.8564379999999998,1.8564379999999998,3,1725294818606.466,0,0,0,0,4498,ROV3118833257,2988,8,2342782771,0.150549,0.0664,0,4.83,0,1.025504,0.1849659999999997,2e16af84-612b-439b-b6a3-a8fb57766edc
IT01V3118833257,1725294819609.308,inbound-rtp,CIT01_102_level-asymmetry-allowed=1;packetization-mode=1;profile-level-id=42001f,video,video,3118833257,T01,0,0,449,403874,0,180,320,169,169,0,30,169,0,1807679341 -5 -5 -2 -2 -1 -5 -5 357689917 357689917 357689923 357689923 357689943 0 1,12667,1.1616229999999999,169,2.3089239999999998,2.3089239999999998,3,1725294819606.383,0,0,0,0,5470,ROV3118833257,2988,8,2342782771,0.151565,0.083753,0,5.83,0,1.266181,0.21916999999999948,2e16af84-612b-439b-b6a3-a8fb57766edc
IT01V3118833257,1725294820609.237,inbound-rtp,CIT01_102_level-asymmetry-allowed=1;packetization-mode=1;profile-level-id=42001f,video,video,3118833257,T01,0,0,531,478978,0,180,320,199,199,0,30,199,0,1807769341 -4 -4 -1 -1 -1 -4 -4 357690917 357690917 357690923 357690923 357690943 0 1,14715,1.384673,199,2.758661,2.758661,3,1725294820606.221,0,0,0,0,6401,ROV3118833257,2988,8,2342782771,0.152644,0.09868299999999999,0,6.83,0,1.507773,0.2533399999999993,2e16af84-612b-439b-b6a3-a8fb57766edc
IT01V3118833257,1725294821609.231,inbound-rtp,CIT01_102_level-asymmetry-allowed=1;packetization-mode=1;profile-level-id=42001f,video,video,3118833257,T01,0,0,615,554577,0,180,320,229,229,0,30,229,0,1807859341 -5 -5 -2 -2 -1 -5 -5 357691917 357691917 357691923 357691923 357691943 0 1,16811,1.607867,229,3.206928,3.206928,3,1725294821606.104,0,0,0,0,7338,ROV3118833257,2988,8,2342782771,0.15381499999999998,0.113909,0,7.83,0,1.74983,0.2874819999999994,2e16af84-612b-439b-b6a3-a8fb57766edc
IT01V3118833257,1725294822609.2332,inbound-rtp,CIT01_102_level-asymmetry-allowed=1;packetization-mode=1;profile-level-id=42001f,video,video,3118833257,T01,0.001,0,698,630639,0,180,320,258,258,0,29,258,0,1807949341 -4 -4 -2 -1 -1 -4 -4 357692917 357692917 357692923 357692923 357692942 0 1,18899,1.882861,258,3.6466529999999997,3.6466529999999997,4,1725294822606.037,0,0,0,0,8283,ROV3118833257,2988,8,2342782771,0.19625399999999998,0.127919,0,8.83,0,2.042532,0.3241039999999994,2e16af84-612b-439b-b6a3-a8fb57766edc
IT01V3118833257,1725294823609.2031,inbound-rtp,CIT01_102_level-asymmetry-allowed=1;packetization-mode=1;profile-level-id=42001f,video,video,3118833257,T01,0.003,0,783,709128,0,180,320,286,286,0,28,286,0,1808039341 -4 -4 -1 -1 -1 -4 -4 357693917 357693917 357693923 357693923 357693944 0 1,21027,2.199493,286,4.086283,4.086283,6,1725294823584.162,0,0,0,0,9195,ROV3118833257,2988,8,2342782771,0.28516199999999997,0.142982,0,9.828,0,2.377645,0.3652639999999994,2e16af84-612b-439b-b6a3-a8fb57766edc
IT01V3118833257,1725294824609.312,inbound-rtp,CIT01_102_level-asymmetry-allowed=1;packetization-mode=1;profile-level-id=42001f,video,video,3118833257,T01,0.001,0,862,778126,0,180,320,316,316,0,30,316,0,1808132311 -4 -3 -1 -1 -1 -4 -4 357694950 357694950 357694954 357694954 357694979 0 1,23003,2.512318,316,4.5572669999999995,4.5572669999999995,6,1725294824605.861,0,0,0,0,10150,ROV3118833257,2988,8,2342782771,0.325132,0.15700899999999998,0,10.83,0,2.707992,0.4015679999999995,2e16af84-612b-439b-b6a3-a8fb57766edc
IT01V3118833257,1725294825609.2131,inbound-rtp,CIT01_102_level-asymmetry-allowed=1;packetization-mode=1;profile-level-id=42001f,video,video,3118833257,T01,0.002,0,946,855052,0,180,320,346,346,0,30,346,0,1808222311 -5 -4 -2 -2 -1 -5 -5 357695950 357695950 357695954 357695954 357695978 0 1,25103,2.833323,346,5.026718,5.026718,7,1725294825605.903,0,0,0,0,11112,ROV3118833257,2988,8,2342782771,0.370019,0.170656,0,11.83,0,3.046405,0.4383499999999996,2e16af84-612b-439b-b6a3-a8fb57766edc
IT01V3118833257,1725294826609.219,inbound-rtp,CIT01_102_level-asymmetry-allowed=1;packetization-mode=1;profile-level-id=42001f,video,video,3118833257,T01,0,0,1028,928480,0,180,320,376,376,0,30,376,0,1808312311 -4 -3 -1 -1 -1 -4 -4 357696950 357696950 357696954 357696954 357696979 0 1,27151,3.121448,376,5.496846,5.496846,7,1725294826606.315,0,0,0,0,12062,ROV3118833257,2988,8,2342782771,0.371071,0.18612499999999998,0,12.83,0,3.353653,0.47258399999999956,2e16af84-612b-439b-b6a3-a8fb57766edc
IT01V3118833257,1725294827609.217,inbound-rtp,CIT01_102_level-asymmetry-allowed=1;packetization-mode=1;profile-level-id=42001f,video,video,3118833257,T01,0.001,0,1110,1003247,0,180,320,406,406,0,30,406,0,1808402311 -5 -4 -2 -2 -1 -5 -5 357697950 357697950 357697954 357697954 357697977 0 1,29203,3.44637,406,5.967776,5.967776,8,1725294827605.9841,0,0,0,0,13014,ROV3118833257,2988,8,2342782771,0.41503799999999996,0.201128,0,13.83,0,3.69731,0.5087079999999995,2e16af84-612b-439b-b6a3-a8fb57766edc
IT01V3118833257,1725294828609.218,inbound-rtp,CIT01_102_level-asymmetry-allowed=1;packetization-mode=1;profile-level-id=42001f,video,video,3118833257,T01,0,0,1194,1079486,0,180,320,435,436,0,30,436,0,1808492311 -5 -4 -2 -1 -1 -5 -5 357698950 357698950 357698954 357698954 357698977 0 1,31299,3.723681,436,6.438432,6.438432,8,1725294828606.018,0,0,0,0,13916,ROV3118833257,2988,8,2342782771,0.416116,0.216716,0,14.83,0,3.993915,0.5429739999999994,2e16af84-612b-439b-b6a3-a8fb57766edc
IT01V3118833257,1725294829609.312,inbound-rtp,CIT01_102_level-asymmetry-allowed=1;packetization-mode=1;profile-level-id=42001f,video,video,3118833257,T01,0,0,1273,1153097,0,180,320,465,466,0,30,466,0,1808582311 -5 -4 -2 -1 -1 -5 -5 357699950 357699950 357699954 357699954 357699977 0 1,33275,4.000425,466,6.907507,6.907507,8,1725294829605.764,0,0,0,0,14847,ROV3118833257,2988,8,2342782771,0.417153,0.23146499999999998,0,15.83,0,4.289128,0.5771799999999995,2e16af84-612b-439b-b6a3-a8fb57766edc
IT01V3118833257,1725294830609.229,inbound-rtp,CIT01_102_level-asymmetry-allowed=1;packetization-mode=1;profile-level-id=42001f,video,video,3118833257,T01,0,0,1359,1228665,0,180,320,495,496,0,30,496,0,1808672311 -4 -3 -1 -1 -1 -4 -4 357700950 357700950 357700954 357700954 357700977 0 1,35419,4.248702,496,7.375616,7.375616,8,1725294830605.958,0,0,0,0,15711,ROV3118833257,2988,8,2342782771,0.418369,0.245883,0,16.83,0,4.555631,0.6113859999999995,2e16af84-612b-439b-b6a3-a8fb57766edc
IT01V3118833257,1725294831609.245,inbound-rtp,CIT01_102_level-asymmetry-allowed=1;packetization-mode=1;profile-level-id=42001f,video,video,3118833257,T01,0,0,1441,1303179,0,180,320,525,526,0,30,526,0,1808762311 -5 -4 -2 -2 -1 -5 -5 357701950 357701950 357701954 357701954 357701976 0 1,37467,4.4785569999999995,526,7.843521,7.843521,8,1725294831605.887,0,0,0,0,16604,ROV3118833257,2988,8,2342782771,0.41925799999999996,0.260811,0,17.83,0,4.804186,0.6455879999999996,2e16af84-612b-439b-b6a3-a8fb57766edc
IT01V3118833257,1725294832609.2441,inbound-rtp,CIT01_102_level-asymmetry-allowed=1;packetization-mode=1;profile-level-id=42001f,video,video,3118833257,T01,0,0,1524,1378704,0,180,320,555,556,0,30,556,0,1808852311 -5 -4 -2 -2 -1 -5 -5 357702950 357702950 357702954 357702954 357702976 0 1,39539,4.708037,556,8.310580999999999,8.310580999999999,8,1725294832605.8281,0,0,0,0,17501,ROV3118833257,2988,8,2342782771,0.420217,0.275631,0,18.83,0,5.052287,0.6797939999999997,2e16af84-612b-439b-b6a3-a8fb57766edc
