id,timestamp,type,codecId,kind,mediaType,ssrc,transportId,jitter,packetsLost,packetsReceived,bytesReceived,firCount,frameHeight,frameWidth,framesAssembledFromMultiplePackets,framesDecoded,framesDropped,framesPerSecond,framesReceived,freezeCount,googTimingFrameInfo,headerBytesReceived,jitterBufferDelay,jitterBufferEmittedCount,jitterBufferMinimumDelay,jitterBufferTargetDelay,keyFramesDecoded,lastPacketReceivedTimestamp,mid,nackCount,pauseCount,pliCount,qpSum,remoteId,retransmittedBytesReceived,retransmittedPacketsReceived,rtxSsrc,totalAssemblyTime,totalDecodeTime,totalFreezesDuration,totalInterFrameDelay,totalPausesDuration,totalProcessingDelay,totalSquaredInterFrameDelay,trackIdentifier
IT01V1841645569,1725294769623.611,inbound-rtp,CIT01_102_level-asymmetry-allowed=1;packetization-mode=1;profile-level-id=42001f,video,video,1841645569,T01,0.001,0,54,42193,0,180,320,18,19,0,22,19,0,2788151735 -54 -53 -49 -49 -1 -54 -54 357639938 357639984 357639985 357639986 357639984 1 1,2775,0.130013,19,0.221526,0.221526,1,1725294769623.26,0,0,0,0,657,ROV1841645569,2988,8,3472587510,0.049992999999999996,0.009672,0,0.828,0,0.14302499999999999,0.042463999999999974,5b2fca63-b735-4738-806b-fd0dde15f408
IT01V1841645569,1725294770623.547,inbound-rtp,CIT01_102_level-asymmetry-allowed=1;packetization-mode=1;profile-level-id=42001f,video,video,1841645569,T01,0,0,116,103875,0,180,320,48,49,0,30,49,0,2788244795 -4 -4 -2 -1 -1 -4 -4 357640968 357640968 357640969 357640970 357640987 0 1,4343,0.329548,49,0.582986,0.582986,1,1725294770623.482,0,0,0,0,1616,ROV1841645569,2988,8,3472587510,0.050717,0.024911,0,1.828,0,0.361433,0.07660399999999995,5b2fca63-b735-4738-806b-fd0dde15f408
IT01V1841645569,1725294771623.322,inbound-rtp,CIT01_102_level-asymmetry-allowed=1;packetization-mode=1;profile-level-id=42001f,video,video,1841645569,T01,0,0,198,177898,0,180,320,78,79,0,30,79,0,2788337765 -4 -4 -2 -1 -1 -4 -4 357642001 357642001 357642016 357642017 357642022 0 1,6391,0.557211,79,0.943858,0.943858,1,1725294771623.475,0,0,0,0,2539,ROV1841645569,2988,8,3472587510,0.051725999999999994,0.04204,0,2.828,0,0.609901,0.11080799999999999,5b2fca63-b735-4738-806b-fd0dde15f408
IT01V1841645569,1725294772623.324,inbound-rtp,CIT01_102_level-asymmetry-allowed=1;packetization-mode=1;profile-level-id=42001f,video,video,1841645569,T01,0,0,282,253757,0,180,320,108,109,0,30,109,0,2788409765 -4 -4 -1 -1 -1 -4 -4 357642801 357642801 357642813 357642814 357642823 0 1,8491,0.9055449999999999,109,1.440709,1.440709,2,1725294772623.56,0,0,0,0,3513,ROV1841645569,2988,8,3472587510,0.097485,0.059042,0,3.828,0,0.9788479999999999,0.14728199999999983,5b2fca63-b735-4738-806b-fd0dde15f408
IT01V1841645569,1725294773623.435,inbound-rtp,CIT01_102_level-asymmetry-allowed=1;packetization-mode=1;profile-level-id=42001f,video,video,1841645569,T01,0.002,0,366,328250,0,180,320,138,139,0,30,139,0,2788499765 -4 -4 -1 -1 -1 -4 -4 357643801 357643801 357643813 357643814 357643828 0 1,10591,1.236121,139,1.93688,1.93688,3,1725294773623.6921,0,0,0,0,4497,ROV1841645569,2988,8,3472587510,0.14241099999999998,0.074319,0,4.828,0,1.328258,0.18340399999999957,5b2fca63-b735-4738-806b-fd0dde15f408
IT01V1841645569,1725294774623.481,inbound-rtp,CIT01_102_level-asymmetry-allowed=1;packetization-mode=1;profile-level-id=42001f,video,video,1841645569,T01,0,0,448,403004,0,180,320,168,169,0,30,169,0,2788589765 -4 -4 -2 -1 -1 -4 -4 357644801 357644801 357644813 357644814 357644830 0 1,12639,1.526071,169,2.431035,2.431035,3,1725294774623.678,0,0,0,0,5465,ROV1841645569,2988,8,3472587510,0.14349499999999998,0.092861,0,5.828,0,1.640448,0.2176039999999993,5b2fca63-b735-4738-806b-fd0dde15f408
IT01V1841645569,1725294775623.419,inbound-rtp,CIT01_102_level-asymmetry-allowed=1;packetization-mode=1;profile-level-id=42001f,video,video,1841645569,T01,0,0,533,478499,0,180,320,198,199,0,30,199,0,2788679765 -4 -4 -1 -1 -1 -4 -4 357645801 357645801 357645813 357645814 357645830 0 1,14759,1.820692,199,2.9202909999999997,2.9202909999999997,3,1725294775623.573,0,0,0,0,6397,ROV1841645569,2988,8,3472587510,0.14463399999999998,0.10947899999999999,0,6.828,0,1.9554859999999998,0.25180399999999903,5b2fca63-b735-4738-806b-fd0dde15f408
IT01V1841645569,1725294776623.51,inbound-rtp,CIT01_102_level-asymmetry-allowed=1;packetization-mode=1;profile-level-id=42001f,video,video,1841645569,T01,0,0,617,553961,0,180,320,228,229,0,30,229,0,2788769765 -4 -4 -1 -1 -1 -4 -4 357646801 357646801 357646813 357646814 357646829 0 1,16855,2.100071,229,3.4067339999999997,3.4067339999999997,3,1725294776623.675,0,0,0,0,7332,ROV1841645569,2988,8,3472587510,0.14571399999999998,0.12559199999999998,0,7.828,0,2.254785,0.28600399999999904,5b2fca63-b735-4738-806b-fd0dde15f408
IT01V1841645569,1725294777623.378,inbound-rtp,CIT01_102_level-asymmetry-allowed=1;packetization-mode=1;profile-level-id=42001f,video,video,1841645569,T01,0.001,0,701,629787,0,180,320,257,258,0,29,258,0,2788859765 -4 -4 -2 -1 -1 -4 -4 357647801 357647801 357647813 357647814 357647828 0 1,18967,2.393217,258,3.876257,3.876257,4,1725294777623.426,0,0,0,0,8277,ROV1841645569,2988,8,3472587510,0.191418,0.14163,0,8.828,0,2.567536,0.32293799999999906,5b2fca63-b735-4738-806b-fd0dde15f408
IT01V1841645569,1725294778623.4421,inbound-rtp,CIT01_102_level-asymmetry-allowed=1;packetization-mode=1;profile-level-id=42001f,video,video,1841645569,T01,0.004,0,789,709044,0,180,320,285,286,0,28,286,0,2788949765 -4 -4 -1 -1 -1 -4 -4 357648801 357648801 357648813 357648814 357648830 0 1,21151,2.7867439999999997,286,4.331365,4.331365,6,1725294778603.961,0,0,0,0,9195,ROV1841645569,2988,8,3472587510,0.32786299999999996,0.15720499999999998,0,9.83,0,2.9801059999999997,0.36400799999999905,5b2fca63-b735-4738-806b-fd0dde15f408
IT01V1841645569,1725294779623.475,inbound-rtp,CIT01_102_level-asymmetry-allowed=1;packetization-mode=1;profile-level-id=42001f,video,video,1841645569,T01,0.001,0,864,776691,0,180,320,315,316,0,30,316,0,2789042735 -28 -27 -25 -25 -1 -28 -28 357649858 357649858 357649858 357649859 357649866 0 1,23047,3.1769209999999997,316,4.821241,4.821241,6,1725294779623.353,0,0,0,0,10155,ROV1841645569,2988,8,3472587510,0.371624,0.173262,0,10.828,0,3.3899719999999998,0.4012859999999989,5b2fca63-b735-4738-806b-fd0dde15f408
IT01V1841645569,1725294780623.471,inbound-rtp,CIT01_102_level-asymmetry-allowed=1;packetization-mode=1;profile-level-id=42001f,video,video,1841645569,T01,0.002,0,948,853836,0,180,320,345,346,0,30,346,0,2789132735 -4 -3 -1 -1 -1 -4 -4 357650834 357650834 357650844 357650845 357650865 0 1,25147,3.5320769999999997,346,5.309482,5.309482,7,1725294780623.459,0,0,0,0,11122,ROV1841645569,2988,8,3472587510,0.42643,0.188084,0,11.828,0,3.763598,0.438147999999999,5b2fca63-b735-4738-806b-fd0dde15f408
