id,timestamp,type,codecId,kind,mediaType,ssrc,transportId,jitter,packetsLost,packetsReceived,bytesReceived,firCount,frameHeight,frameWidth,framesAssembledFromMultiplePackets,framesDecoded,framesDropped,framesPerSecond,framesReceived,freezeCount,googTimingFrameInfo,headerBytesReceived,jitterBufferDelay,jitterBufferEmittedCount,jitterBufferMinimumDelay,jitterBufferTargetDelay,keyFramesDecoded,lastPacketReceivedTimestamp,mid,nackCount,pauseCount,pliCount,qpSum,remoteId,retransmittedBytesReceived,retransmittedPacketsReceived,rtxSsrc,totalAssemblyTime,totalDecodeTime,totalFreezesDuration,totalInterFrameDelay,totalPausesDuration,totalProcessingDelay,totalSquaredInterFrameDelay,trackIdentifier
IT01V154721961,1725293960200.851,inbound-rtp,CIT01_102_level-asymmetry-allowed=1;packetization-mode=1;profile-level-id=42001f,video,video,154721961,T01,0.003,0,71,67966,0,360,640,14,14,0,17,14,0,1470184778 -102 -101 -91 -91 -1 -102 -102 356830477 356830565 356830565 356830567 356830565 1 1,2701,0.11162699999999999,14,0.154798,0.154798,1,1725293960160.302,0,0,0,0,516,ROV154721961,4528,7,2223099545,0.091358,0.012683999999999999,0,0.809,0,0.126549,0.053065,65d2d853-2cd3-452b-977a-3b7a695936f1
IT01V154721961,1725293961201.135,inbound-rtp,CIT01_102_level-asymmetry-allowed=1;packetization-mode=1;profile-level-id=42001f,video,video,154721961,T01,0.001,0,213,217298,0,360,640,40,40,0,26,40,0,1470283778 -9 -9 -2 -1 -1 -9 -9 356831571 356831571 356831579 356831580 356831585 0 1,6193,0.327354,40,0.5826,0.5826,2,1725293961195.24,0,0,0,0,1344,ROV154721961,4528,7,2223099545,0.13466599999999998,0.037668,0,1.84,0,0.370235,0.10464600000000006,65d2d853-2cd3-452b-977a-3b7a695936f1
IT01V154721961,1725293962201.0352,inbound-rtp,CIT01_102_level-asymmetry-allowed=1;packetization-mode=1;profile-level-id=42001f,video,video,154721961,T01,0,0,410,428604,0,360,640,70,70,0,30,70,0,1470373778 -10 -10 -2 -1 -1 -10 -10 356832572 356832572 356832579 356832580 356832598 0 1,11001,0.5833969999999999,70,1.093596,1.093596,2,1725293962194.8691,0,0,0,0,2207,ROV154721961,4528,7,2223099545,0.13686099999999998,0.07117699999999999,0,2.841,0,0.6634479999999999,0.13891499999999998,65d2d853-2cd3-452b-977a-3b7a695936f1
IT01V154721961,1725293963201.068,inbound-rtp,CIT01_102_level-asymmetry-allowed=1;packetization-mode=1;profile-level-id=42001f,video,video,154721961,T01,0.001,0,605,641534,0,360,640,99,99,0,29,99,0,1470463778 -8 -8 -1 -1 -1 -8 -8 356833571 356833571 356833579 356833580 356833604 0 1,15765,0.9686739999999999,99,1.660807,1.660807,3,1725293963194.57,0,0,0,0,3112,ROV154721961,4528,7,2223099545,0.18895699999999999,0.102558,0,3.825,0,1.083532,0.17620499999999983,65d2d853-2cd3-452b-977a-3b7a695936f1
IT01V154721961,1725293964201.044,inbound-rtp,CIT01_102_level-asymmetry-allowed=1;packetization-mode=1;profile-level-id=42001f,video,video,154721961,T01,0,0,800,851992,0,360,640,129,129,0,30,129,0,1470535778 -10 -10 -2 -1 -1 -10 -10 356834372 356834372 356834391 356834392 356834403 0 1,20525,1.290421,129,2.246861,2.246861,3,1725293964193.872,0,0,0,0,3997,ROV154721961,4528,7,2223099545,0.191554,0.132888,0,4.809,0,1.439273,0.20915699999999957,65d2d853-2cd3-452b-977a-3b7a695936f1
IT01V154721961,1725293965201.022,inbound-rtp,CIT01_102_level-asymmetry-allowed=1;packetization-mode=1;profile-level-id=42001f,video,video,154721961,T01,0,0,999,1064485,0,360,640,159,159,0,30,159,0,1470625778 -10 -10 -1 -1 -1 -10 -10 356835373 356835373 356835375 356835376 356835401 0 1,25381,1.575119,159,2.826692,2.826692,3,1725293965194.4211,0,0,0,0,4902,ROV154721961,4528,7,2223099545,0.193714,0.165897,0,5.809,0,1.76068,0.24335899999999933,65d2d853-2cd3-452b-977a-3b7a695936f1
IT01V154721961,1725293966200.6301,inbound-rtp,CIT01_102_level-asymmetry-allowed=1;packetization-mode=1;profile-level-id=42001f,video,video,154721961,T01,0,0,1197,1278933,0,360,640,189,189,0,30,189,0,1470715778 -10 -10 -2 -1 -1 -10 -10 356836372 356836373 356836375 356836376 356836400 0 1,30213,1.867659,189,3.4022409999999996,3.4022409999999996,3,1725293966194.408,0,0,0,0,5776,ROV154721961,4528,7,2223099545,0.195956,0.198627,0,6.809,0,2.089631,0.27759299999999926,65d2d853-2cd3-452b-977a-3b7a695936f1
IT01V154721961,1725293967201.063,inbound-rtp,CIT01_102_level-asymmetry-allowed=1;packetization-mode=1;profile-level-id=42001f,video,video,154721961,T01,0,0,1393,1492245,0,360,640,219,219,0,30,219,0,1470805778 -10 -10 -2 -2 -1 -10 -10 356837372 356837372 356837375 356837376 356837400 0 1,34997,2.1576329999999997,219,3.9765479999999997,3.9765479999999997,3,1725293967194.315,0,0,0,0,6636,ROV154721961,4528,7,2223099545,0.198187,0.230988,0,7.809,0,2.415645,0.3117949999999993,65d2d853-2cd3-452b-977a-3b7a695936f1
IT01V154721961,1725293968201.125,inbound-rtp,CIT01_102_level-asymmetry-allowed=1;packetization-mode=1;profile-level-id=42001f,video,video,154721961,T01,0.004,0,1588,1704574,0,360,640,248,248,0,29,248,0,1470895778 -10 -10 -2 -1 -1 -10 -10 356838372 356838372 356838375 356838376 356838400 0 1,39773,2.536622,248,4.523994,4.523994,4,1725293968195.059,0,0,0,0,7490,ROV154721961,4528,7,2223099545,0.291962,0.259896,0,8.826,0,2.826943,0.35218599999999933,65d2d853-2cd3-452b-977a-3b7a695936f1
IT01V154721961,1725293969201.04,inbound-rtp,CIT01_102_level-asymmetry-allowed=1;packetization-mode=1;profile-level-id=42001f,video,video,154721961,T01,0.002,0,1784,1915402,0,360,640,277,277,0,29,277,0,1470985778 -10 -10 -2 -1 -1 -10 -10 356839372 356839372 356839391 356839393 356839402 0 1,44557,2.934619,277,5.061818,5.061818,5,1725293969195.053,0,0,0,0,8390,ROV154721961,4528,7,2223099545,0.33697,0.289865,0,9.825,0,3.2583499999999996,0.39041899999999924,65d2d853-2cd3-452b-977a-3b7a695936f1
