id,timestamp,type,codecId,kind,mediaType,ssrc,transportId,jitter,packetsLost,packetsReceived,bytesReceived,firCount,frameHeight,frameWidth,framesAssembledFromMultiplePackets,framesDecoded,framesDropped,framesPerSecond,framesReceived,freezeCount,googTimingFrameInfo,headerBytesReceived,jitterBufferDelay,jitterBufferEmittedCount,jitterBufferMinimumDelay,jitterBufferTargetDelay,keyFramesDecoded,lastPacketReceivedTimestamp,mid,nackCount,pauseCount,pliCount,qpSum,remoteId,retransmittedBytesReceived,retransmittedPacketsReceived,rtxSsrc,totalAssemblyTime,totalDecodeTime,totalFreezesDuration,totalInterFrameDelay,totalPausesDuration,totalProcessingDelay,totalSquaredInterFrameDelay,trackIdentifier
IT01V3817048562,1725293420624.638,inbound-rtp,CIT01_102_level-asymmetry-allowed=1;packetization-mode=1;profile-level-id=42001f,video,video,3817048562,T01,0.003,0,69,65555,0,360,640,14,14,0,17,14,0,2799059605 -126 -126 -115 -115 -1 -126 -126 356290890 356291002 356291003 356291004 356291002 1 1,2633,0.17702099999999998,14,0.155442,0.155442,1,1725293420573.491,0,0,0,0,521,ROV3817048562,3225,6,4209034402,0.118534,0.010688999999999999,0,0.781,0,0.189717,0.049529000000000004,53b8eb57-d38a-4822-8ec4-9ec6315a7166
IT01V3817048562,1725293421624.537,inbound-rtp,CIT01_102_level-asymmetry-allowed=1;packetization-mode=1;profile-level-id=42001f,video,video,3817048562,T01,0.002,0,210,213618,0,360,640,40,40,0,26,40,0,2799146635 -9 -8 -1 -1 -1 -9 -9 356291852 356291852 356291852 356291853 356291862 0 1,6101,0.500691,40,0.707886,0.707886,2,1725293421608.249,0,0,0,0,1351,ROV3817048562,3225,6,4209034402,0.168178,0.033044,0,1.826,0,0.538701,0.10352000000000003,53b8eb57-d38a-4822-8ec4-9ec6315a7166
IT01V3817048562,1725293422624.433,inbound-rtp,CIT01_102_level-asymmetry-allowed=1;packetization-mode=1;profile-level-id=42001f,video,video,3817048562,T01,0,0,407,424497,0,360,640,70,70,0,30,70,0,2799236635 -8 -8 -1 -1 -1 -8 -8 356292851 356292851 356292860 356292861 356292883 0 1,10909,0.8421099999999999,70,1.3710559999999998,1.3710559999999998,2,1725293422608.485,0,0,0,0,2211,ROV3817048562,3225,6,4209034402,0.170844,0.065506,0,2.826,0,0.916276,0.13766,53b8eb57-d38a-4822-8ec4-9ec6315a7166
IT01V3817048562,1725293423624.445,inbound-rtp,CIT01_102_level-asymmetry-allowed=1;packetization-mode=1;profile-level-id=42001f,video,video,3817048562,T01,0.001,0,601,636494,0,360,640,100,100,0,30,100,0,2799326635 -9 -9 -1 -1 -1 -9 -9 356293852 356293853 356293860 356293861 356293883 0 1,15649,1.289615,100,2.133822,2.133822,3,1725293423608.293,0,0,0,0,3142,ROV3817048562,3225,6,4209034402,0.217515,0.09614299999999999,0,3.826,0,1.398,0.17444199999999982,53b8eb57-d38a-4822-8ec4-9ec6315a7166
IT01V3817048562,1725293424624.426,inbound-rtp,CIT01_102_level-asymmetry-allowed=1;packetization-mode=1;profile-level-id=42001f,video,video,3817048562,T01,0,0,797,847597,0,360,640,130,130,0,30,130,0,2799419605 -10 -10 -2 -1 -1 -10 -10 356294886 356294886 356294907 356294908 356294920 0 1,20433,1.757507,130,2.889551,2.889551,3,1725293424607.0251,0,0,0,0,4026,ROV3817048562,3225,6,4209034402,0.220168,0.126929,0,4.826,0,1.9003809999999999,0.20858399999999963,53b8eb57-d38a-4822-8ec4-9ec6315a7166
IT01V3817048562,1725293425624.881,inbound-rtp,CIT01_102_level-asymmetry-allowed=1;packetization-mode=1;profile-level-id=42001f,video,video,3817048562,T01,0,0,995,1060218,0,360,640,160,160,0,30,160,0,2799509605 -10 -10 -2 -1 -1 -10 -10 356295886 356295886 356295907 356295908 356295920 0 1,25265,2.2203489999999997,160,3.633673,3.633673,3,1725293425607.554,0,0,0,0,4942,ROV3817048562,3225,6,4209034402,0.22338899999999998,0.161029,0,5.826,0,2.40089,0.2427539999999994,53b8eb57-d38a-4822-8ec4-9ec6315a7166
IT01V3817048562,1725293426624.841,inbound-rtp,CIT01_102_level-asymmetry-allowed=1;packetization-mode=1;profile-level-id=42001f,video,video,3817048562,T01,0,0,1191,1273636,0,360,640,190,190,0,30,190,0,2799599605 -10 -10 -2 -1 -1 -10 -10 356296886 356296886 356296907 356296908 356296920 0 1,30049,2.6752439999999997,190,4.364663999999999,4.364663999999999,3,1725293426607.176,0,0,0,0,5818,ROV3817048562,3225,6,4209034402,0.226066,0.19347499999999998,0,6.826,0,2.891953,0.27692599999999945,53b8eb57-d38a-4822-8ec4-9ec6315a7166
IT01V3817048562,1725293427624.815,inbound-rtp,CIT01_102_level-asymmetry-allowed=1;packetization-mode=1;profile-level-id=42001f,video,video,3817048562,T01,0,0,1390,1488146,0,360,640,220,220,0,30,220,0,2799689605 -8 -8 -1 -1 -1 -8 -8 356297884 356297884 356297907 356297908 356297920 0 1,34905,3.146409,220,5.092629,5.092629,3,1725293427607.489,0,0,0,0,6673,ROV3817048562,3225,6,4209034402,0.228257,0.225653,0,7.826,0,3.39892,0.3111299999999996,53b8eb57-d38a-4822-8ec4-9ec6315a7166
IT01V3817048562,1725293428624.837,inbound-rtp,CIT01_102_level-asymmetry-allowed=1;packetization-mode=1;profile-level-id=42001f,video,video,3817048562,T01,0.004,0,1586,1701357,0,360,640,249,249,0,29,249,0,2799779605 -9 -9 -2 -1 -1 -9 -9 356298885 356298885 356298907 356298908 356298920 0 1,39689,3.620981,249,5.774183,5.774183,4,1725293428608.0781,0,0,0,0,7532,ROV3817048562,3225,6,4209034402,0.31612199999999996,0.255649,0,8.826,0,3.9069279999999997,0.3507539999999995,53b8eb57-d38a-4822-8ec4-9ec6315a7166
IT01V3817048562,1725293429624.829,inbound-rtp,CIT01_102_level-asymmetry-allowed=1;packetization-mode=1;profile-level-id=42001f,video,video,3817048562,T01,0.002,0,1782,1912036,0,360,640,279,279,0,30,279,0,2799869605 -10 -10 -2 -1 -1 -10 -10 356299886 356299886 356299907 356299908 356299920 0 1,44477,4.115542,279,6.450323,6.450323,5,1725293429607.811,0,0,0,0,8461,ROV3817048562,3225,6,4209034402,0.40115799999999996,0.28819,0,9.826,0,4.437582,0.3868919999999996,53b8eb57-d38a-4822-8ec4-9ec6315a7166
