id,timestamp,type,codecId,kind,mediaType,ssrc,transportId,jitter,packetsLost,packetsReceived,bytesReceived,firCount,frameHeight,frameWidth,framesAssembledFromMultiplePackets,framesDecoded,framesDropped,framesPerSecond,framesReceived,freezeCount,googTimingFrameInfo,headerBytesReceived,jitterBufferDelay,jitterBufferEmittedCount,jitterBufferMinimumDelay,jitterBufferTargetDelay,keyFramesDecoded,lastPacketReceivedTimestamp,mid,nackCount,pauseCount,pliCount,qpSum,remoteId,retransmittedBytesReceived,retransmittedPacketsReceived,rtxSsrc,totalAssemblyTime,totalDecodeTime,totalFreezesDuration,totalInterFrameDelay,totalPausesDuration,totalProcessingDelay,totalSquaredInterFrameDelay,trackIdentifier
IT01V2988065870,1725294140043.978,inbound-rtp,CIT01_102_level-asymmetry-allowed=1;packetization-mode=1;profile-level-id=42001f,video,video,2988065870,T01,0.001,0,55,43090,0,180,320,20,20,0,23,20,0,1199994468 -54 -53 -49 -49 -1 -54 -54 357010351 357010396 357010397 357010397 357010396 1 1,2803,0.124428,20,0.22267499999999998,0.22267499999999998,1,1725294140035.378,0,0,0,0,695,ROV2988065870,2952,8,617885107,0.049707,0.008556,0,0.854,0,0.135407,0.04339599999999997,63841f71-8ed8-4d01-bac1-45738925c768
IT01V2988065870,1725294141044.1711,inbound-rtp,CIT01_102_level-asymmetry-allowed=1;packetization-mode=1;profile-level-id=42001f,video,video,2988065870,T01,0,0,130,113340,0,180,320,50,50,0,30,50,0,1200090498 -4 -4 -2 -1 -1 -4 -4 357011413 357011413 357011422 357011423 357011432 0 1,4683,0.316086,50,0.590672,0.590672,1,1725294141035.679,0,0,0,0,1629,ROV2988065870,2952,8,617885107,0.05073,0.023920999999999998,0,1.854,0,0.34601299999999996,0.07755599999999994,63841f71-8ed8-4d01-bac1-45738925c768
IT01V2988065870,1725294142044.163,inbound-rtp,CIT01_102_level-asymmetry-allowed=1;packetization-mode=1;profile-level-id=42001f,video,video,2988065870,T01,0,0,212,187841,0,180,320,80,80,0,30,80,0,1200180498 -4 -4 -2 -1 -1 -4 -4 357012413 357012413 357012423 357012423 357012434 0 1,6731,0.523945,80,0.959135,0.959135,1,1725294142035.482,0,0,0,0,2552,ROV2988065870,2952,8,617885107,0.05182,0.039431,0,2.854,0,0.5730569999999999,0.11175999999999998,63841f71-8ed8-4d01-bac1-45738925c768
IT01V2988065870,1725294143044.152,inbound-rtp,CIT01_102_level-asymmetry-allowed=1;packetization-mode=1;profile-level-id=42001f,video,video,2988065870,T01,0,0,297,263953,0,180,320,110,110,0,30,110,0,1200270498 -4 -4 -2 -1 -1 -4 -4 357013413 357013413 357013423 357013423 357013441 0 1,8855,0.811645,110,1.4378529999999998,1.4378529999999998,2,1725294143035.509,0,0,0,0,3529,ROV2988065870,2952,8,617885107,0.096426,0.056176,0,3.854,0,0.881107,0.1488139999999998,63841f71-8ed8-4d01-bac1-45738925c768
IT01V2988065870,1725294144044.086,inbound-rtp,CIT01_102_level-asymmetry-allowed=1;packetization-mode=1;profile-level-id=42001f,video,video,2988065870,T01,0.002,0,382,338751,0,180,320,140,140,0,30,140,0,1200360498 -4 -4 -1 -1 -1 -4 -4 357014413 357014413 357014423 357014423 357014440 0 1,10979,1.1026129999999998,140,1.9196099999999998,1.9196099999999998,3,1725294144035.34,0,0,0,0,4508,ROV2988065870,2952,8,617885107,0.145346,0.07144199999999999,0,4.854,0,1.191106,0.18565399999999968,63841f71-8ed8-4d01-bac1-45738925c768
IT01V2988065870,1725294145044.156,inbound-rtp,CIT01_102_level-asymmetry-allowed=1;packetization-mode=1;profile-level-id=42001f,video,video,2988065870,T01,0,0,466,413180,0,180,320,170,170,0,30,170,0,1200450498 -4 -4 -1 -1 -1 -4 -4 357015413 357015413 357015423 357015423 357015441 0 1,13075,1.383707,170,2.406487,2.406487,3,1725294145035.283,0,0,0,0,5479,ROV2988065870,2952,8,617885107,0.146446,0.08780199999999999,0,5.854,0,1.492286,0.2198279999999995,63841f71-8ed8-4d01-bac1-45738925c768
IT01V2988065870,1725294146044.0671,inbound-rtp,CIT01_102_level-asymmetry-allowed=1;packetization-mode=1;profile-level-id=42001f,video,video,2988065870,T01,0,0,548,488625,0,180,320,200,200,0,30,200,0,1200540498 -4 -4 -1 -1 -1 -4 -4 357016413 357016413 357016422 357016423 357016441 0 1,15123,1.6520219999999999,200,2.889246,2.889246,3,1725294146035.4731,0,0,0,0,6413,ROV2988065870,2952,8,617885107,0.14751,0.105944,0,6.854,0,1.7823959999999999,0.25399999999999934,63841f71-8ed8-4d01-bac1-45738925c768
IT01V2988065870,1725294147044.132,inbound-rtp,CIT01_102_level-asymmetry-allowed=1;packetization-mode=1;profile-level-id=42001f,video,video,2988065870,T01,0,0,631,564126,0,180,320,230,230,0,30,230,0,1200630498 -4 -4 -2 -1 -1 -4 -4 357017413 357017413 357017423 357017423 357017440 0 1,17195,1.905613,230,3.368195,3.368195,3,1725294147035.216,0,0,0,0,7357,ROV2988065870,2952,8,617885107,0.14860299999999999,0.12315899999999999,0,7.854,0,2.056863,0.28820399999999935,63841f71-8ed8-4d01-bac1-45738925c768
IT01V2988065870,1725294148044.065,inbound-rtp,CIT01_102_level-asymmetry-allowed=1;packetization-mode=1;profile-level-id=42001f,video,video,2988065870,T01,0.002,0,716,640807,0,180,320,259,259,0,29,259,0,1200720498 -4 -4 -2 -1 -1 -4 -4 357018413 357018413 357018423 357018423 357018440 0 1,19331,2.178401,259,3.8311089999999997,3.8311089999999997,4,1725294148035.596,0,0,0,0,8302,ROV2988065870,2952,8,617885107,0.19941899999999999,0.13763,0,8.854,0,2.347804,0.32523199999999935,63841f71-8ed8-4d01-bac1-45738925c768
IT01V2988065870,1725294149044.086,inbound-rtp,CIT01_102_level-asymmetry-allowed=1;packetization-mode=1;profile-level-id=42001f,video,video,2988065870,T01,0.001,0,800,714506,0,180,320,286,286,0,27,286,0,1200810498 -4 -4 -2 -1 -1 -4 -4 357019413 357019413 357019422 357019423 357019440 0 1,21411,2.443253,286,4.265123,4.265123,5,1725294149003.1921,0,0,0,0,9183,ROV2988065870,2952,8,617885107,0.243446,0.15355,0,9.792,0,2.6318859999999997,0.36234799999999934,63841f71-8ed8-4d01-bac1-45738925c768
