id,timestamp,type,codecId,kind,mediaType,ssrc,transportId,jitter,packetsLost,packetsReceived,bytesReceived,firCount,frameHeight,frameWidth,framesAssembledFromMultiplePackets,framesDecoded,framesDropped,framesPerSecond,framesReceived,freezeCount,googTimingFrameInfo,headerBytesReceived,jitterBufferDelay,jitterBufferEmittedCount,jitterBufferMinimumDelay,jitterBufferTargetDelay,keyFramesDecoded,lastPacketReceivedTimestamp,mid,nackCount,pauseCount,pliCount,qpSum,remoteId,retransmittedBytesReceived,retransmittedPacketsReceived,rtxSsrc,totalAssemblyTime,totalDecodeTime,totalFreezesDuration,totalInterFrameDelay,totalPausesDuration,totalProcessingDelay,totalSquaredInterFrameDelay,trackIdentifier
IT01V2223785774,1725294544792.841,inbound-rtp,CIT01_102_level-asymmetry-allowed=1;packetization-mode=1;profile-level-id=42001f,video,video,2223785774,T01,0.001,0,53,40872,0,180,320,19,19,0,22,19,0,961196339 -53 -52 -48 -48 -1 -53 -53 357415110 357415155 357415156 357415156 357415155 1 1,2755,0.109363,19,0.216697,0.216697,1,1725294544761.824,0,0,0,0,661,ROV2223785774,2952,8,878490809,0.049414,0.008926,0,0.816,0,0.121449,0.041787999999999985,74af45c2-2fe0-4d71-a3b3-4ba418047ecb
IT01V2223785774,1725294545793.095,inbound-rtp,CIT01_102_level-asymmetry-allowed=1;packetization-mode=1;profile-level-id=42001f,video,video,2223785774,T01,0,0,117,102540,0,180,320,49,49,0,30,49,0,961286339 -4 -4 -2 -1 -1 -4 -4 357416106 357416106 357416110 357416111 357416121 0 1,4371,0.22159099999999998,49,0.565083,0.565083,1,1725294545761.7341,0,0,0,0,1622,ROV2223785774,2952,8,878490809,0.050359999999999995,0.024249,0,1.816,0,0.252523,0.07558599999999997,74af45c2-2fe0-4d71-a3b3-4ba418047ecb
IT01V2223785774,1725294546792.969,inbound-rtp,CIT01_102_level-asymmetry-allowed=1;packetization-mode=1;profile-level-id=42001f,video,video,2223785774,T01,0,0,199,176780,0,180,320,79,79,0,30,79,0,961376339 -4 -4 -2 -1 -1 -4 -4 357417106 357417106 357417110 357417110 357417124 0 1,6419,0.402918,79,0.926939,0.926939,1,1725294546761.912,0,0,0,0,2543,ROV2223785774,2952,8,878490809,0.051371,0.038904,0,2.829,0,0.452096,0.11070500000000003,74af45c2-2fe0-4d71-a3b3-4ba418047ecb
IT01V2223785774,1725294547792.996,inbound-rtp,CIT01_102_level-asymmetry-allowed=1;packetization-mode=1;profile-level-id=42001f,video,video,2223785774,T01,0,0,282,252021,0,180,320,109,109,0,30,109,0,961466339 -16 -16 -14 -13 -1 -16 -16 357418118 357418118 357418126 357418126 357418133 0 1,8495,0.6827219999999999,109,1.3994419999999999,1.3994419999999999,2,1725294547761.834,0,0,0,0,3529,ROV2223785774,2952,8,878490809,0.095956,0.055243999999999994,0,3.828,0,0.751879,0.1472759999999999,74af45c2-2fe0-4d71-a3b3-4ba418047ecb
IT01V2223785774,1725294548792.965,inbound-rtp,CIT01_102_level-asymmetry-allowed=1;packetization-mode=1;profile-level-id=42001f,video,video,2223785774,T01,0.002,0,367,327064,0,180,320,139,139,0,30,139,0,961556339 -4 -3 -2 -1 -1 -4 -4 357419106 357419106 357419110 357419111 357419132 0 1,10615,0.9415,139,1.878217,1.878217,3,1725294548762.013,0,0,0,0,4511,ROV2223785774,2952,8,878490809,0.139648,0.072604,0,4.828,0,1.03163,0.1832179999999997,74af45c2-2fe0-4d71-a3b3-4ba418047ecb
IT01V2223785774,1725294549792.965,inbound-rtp,CIT01_102_level-asymmetry-allowed=1;packetization-mode=1;profile-level-id=42001f,video,video,2223785774,T01,0,0,450,401813,0,180,320,169,169,0,30,169,0,961646339 -4 -4 -2 -1 -1 -4 -4 357420106 357420106 357420110 357420111 357420133 0 1,12687,1.180265,169,2.363775,2.363775,3,1725294549761.772,0,0,0,0,5477,ROV2223785774,2952,8,878490809,0.140728,0.09095299999999999,0,5.829,0,1.292338,0.21755099999999952,74af45c2-2fe0-4d71-a3b3-4ba418047ecb
IT01V2223785774,1725294550792.958,inbound-rtp,CIT01_102_level-asymmetry-allowed=1;packetization-mode=1;profile-level-id=42001f,video,video,2223785774,T01,0,0,534,477045,0,180,320,199,199,0,30,199,0,961736339 -4 -4 -1 -1 -1 -4 -4 357421106 357421106 357421110 357421110 357421133 0 1,14783,1.421717,199,2.843679,2.843679,3,1725294550761.877,0,0,0,0,6410,ROV2223785774,2952,8,878490809,0.14196499999999998,0.10788099999999999,0,6.829,0,1.554422,0.2517829999999993,74af45c2-2fe0-4d71-a3b3-4ba418047ecb
IT01V2223785774,1725294551793.0781,inbound-rtp,CIT01_102_level-asymmetry-allowed=1;packetization-mode=1;profile-level-id=42001f,video,video,2223785774,T01,0,0,616,552035,0,180,320,229,229,0,30,229,0,961826339 -4 -4 -1 -1 -1 -4 -4 357422106 357422106 357422110 357422111 357422132 0 1,16831,1.6623789999999998,229,3.3215489999999996,3.3215489999999996,3,1725294551761.721,0,0,0,0,7353,ROV2223785774,2952,8,878490809,0.143315,0.123939,0,7.829,0,1.814775,0.2860169999999993,74af45c2-2fe0-4d71-a3b3-4ba418047ecb
IT01V2223785774,1725294552792.991,inbound-rtp,CIT01_102_level-asymmetry-allowed=1;packetization-mode=1;profile-level-id=42001f,video,video,2223785774,T01,0.002,0,699,628931,0,180,320,258,258,0,29,258,0,961916339 -4 -3 -1 -1 -1 -4 -4 357423106 357423106 357423110 357423111 357423132 0 1,18919,1.9347159999999999,258,3.782777,3.782777,4,1725294552761.8381,0,0,0,0,8301,ROV2223785774,2952,8,878490809,0.187045,0.139129,0,8.829,0,2.105864,0.3229509999999993,74af45c2-2fe0-4d71-a3b3-4ba418047ecb
IT01V2223785774,1725294553792.9841,inbound-rtp,CIT01_102_level-asymmetry-allowed=1;packetization-mode=1;profile-level-id=42001f,video,video,2223785774,T01,0.001,0,786,705869,0,180,320,286,286,0,28,286,0,962009399 -4 -4 -2 -1 -1 -4 -4 357424139 357424139 357424141 357424141 357424167 0 1,21091,2.204315,286,4.23356,4.23356,5,1725294553762.9321,0,0,0,0,9215,ROV2223785774,2952,8,878490809,0.231825,0.15585,0,9.797,0,2.395711,0.3602669999999993,74af45c2-2fe0-4d71-a3b3-4ba418047ecb
