id,timestamp,type,codecId,kind,mediaType,ssrc,transportId,jitter,packetsLost,packetsReceived,bytesReceived,firCount,frameHeight,frameWidth,framesAssembledFromMultiplePackets,framesDecoded,framesDropped,framesPerSecond,framesReceived,freezeCount,googTimingFrameInfo,headerBytesReceived,jitterBufferDelay,jitterBufferEmittedCount,jitterBufferMinimumDelay,jitterBufferTargetDelay,keyFramesDecoded,lastPacketReceivedTimestamp,mid,nackCount,pauseCount,pliCount,qpSum,remoteId,retransmittedBytesReceived,retransmittedPacketsReceived,rtxSsrc,totalAssemblyTime,totalDecodeTime,totalFreezesDuration,totalInterFrameDelay,totalPausesDuration,totalProcessingDelay,totalSquaredInterFrameDelay,trackIdentifier
IT01V1369712957,1725295039462.454,inbound-rtp,CIT01_102_level-asymmetry-allowed=1;packetization-mode=1;profile-level-id=42001f,video,video,1369712957,T01,0.001,0,55,43090,0,180,320,20,20,0,23,20,0,2423729219 -53 -52 -49 -48 -1 -53 -53 357909770 357909815 357909815 357909816 357909815 1 1,2803,0.11570899999999999,20,0.22624799999999998,0.22624799999999998,1,1725295039455.312,0,0,0,0,695,ROV1369712957,2952,8,799013205,0.048998,0.009186,0,0.857,0,0.128024,0.04343899999999998,7d2e858e-2231-4539-934b-3ee0dab032a5
IT01V1369712957,1725295040462.361,inbound-rtp,CIT01_102_level-asymmetry-allowed=1;packetization-mode=1;profile-level-id=42001f,video,video,1369712957,T01,0,0,120,104902,0,180,320,50,50,0,30,50,0,2423819219 -4 -4 -2 -1 -1 -4 -4 357910766 357910766 357910766 357910767 357910783 0 1,4443,0.254539,50,0.585893,0.585893,1,1725295040455.4111,0,0,0,0,1654,ROV1369712957,2952,8,799013205,0.049797999999999995,0.024416999999999998,0,1.857,0,0.285862,0.07734699999999994,7d2e858e-2231-4539-934b-3ee0dab032a5
IT01V1369712957,1725295041462.259,inbound-rtp,CIT01_102_level-asymmetry-allowed=1;packetization-mode=1;profile-level-id=42001f,video,video,1369712957,T01,0,0,201,178726,0,180,320,80,80,0,30,80,0,2423909219 -4 -4 -2 -1 -1 -4 -4 357911766 357911766 357911766 357911767 357911786 0 1,6467,0.457418,80,0.9575309999999999,0.9575309999999999,1,1725295041455.194,0,0,0,0,2579,ROV1369712957,2952,8,799013205,0.050811999999999996,0.040291,0,2.857,0,0.508308,0.111491,7d2e858e-2231-4539-934b-3ee0dab032a5
IT01V1369712957,1725295042462.3271,inbound-rtp,CIT01_102_level-asymmetry-allowed=1;packetization-mode=1;profile-level-id=42001f,video,video,1369712957,T01,0,0,285,254793,0,180,320,110,110,0,30,110,0,2423999219 -15 -15 -13 -12 -1 -15 -15 357912778 357912778 357912782 357912783 357912796 0 1,8567,0.799897,110,1.517672,1.517672,2,1725295042455.226,0,0,0,0,3560,ROV1369712957,2952,8,799013205,0.095633,0.058129999999999994,0,3.857,0,0.8723289999999999,0.14813099999999985,7d2e858e-2231-4539-934b-3ee0dab032a5
IT01V1369712957,1725295043462.2332,inbound-rtp,CIT01_102_level-asymmetry-allowed=1;packetization-mode=1;profile-level-id=42001f,video,video,1369712957,T01,0.002,0,370,329634,0,180,320,140,140,0,30,140,0,2424089219 -4 -4 -2 -1 -1 -4 -4 357913766 357913766 357913782 357913782 357913795 0 1,10687,1.153816,140,2.078148,2.078148,3,1725295043455.107,0,0,0,0,4541,ROV1369712957,2952,8,799013205,0.143944,0.07495399999999999,0,4.857,0,1.2467629999999998,0.1846369999999996,7d2e858e-2231-4539-934b-3ee0dab032a5
IT01V1369712957,1725295044462.261,inbound-rtp,CIT01_102_level-asymmetry-allowed=1;packetization-mode=1;profile-level-id=42001f,video,video,1369712957,T01,0,0,454,404020,0,180,320,170,170,0,30,170,0,2424179219 -4 -4 -2 -1 -1 -4 -4 357914766 357914766 357914782 357914782 357914797 0 1,12783,1.5133029999999998,170,2.648361,2.648361,3,1725295044455.169,0,0,0,0,5512,ROV1369712957,2952,8,799013205,0.14524299999999998,0.09189599999999999,0,5.857,0,1.626881,0.21880699999999936,7d2e858e-2231-4539-934b-3ee0dab032a5
IT01V1369712957,1725295045462.271,inbound-rtp,CIT01_102_level-asymmetry-allowed=1;packetization-mode=1;profile-level-id=42001f,video,video,1369712957,T01,0,0,536,479474,0,180,320,200,200,0,30,200,0,2424269219 -4 -4 -1 -1 -1 -4 -4 357915766 357915766 357915782 357915783 357915796 0 1,14831,1.8286369999999998,200,3.2117489999999997,3.2117489999999997,3,1725295045455.345,0,0,0,0,6442,ROV1369712957,2952,8,799013205,0.146346,0.108277,0,6.857,0,1.962365,0.2529769999999992,7d2e858e-2231-4539-934b-3ee0dab032a5
IT01V1369712957,1725295046462.2761,inbound-rtp,CIT01_102_level-asymmetry-allowed=1;packetization-mode=1;profile-level-id=42001f,video,video,1369712957,T01,0,0,617,554974,0,180,320,230,230,0,30,230,0,2424359219 -4 -4 -1 -1 -1 -4 -4 357916766 357916766 357916782 357916782 357916796 0 1,16855,2.1449059999999998,230,3.7695089999999998,3.7695089999999998,3,1725295046454.861,0,0,0,0,7381,ROV1369712957,2952,8,799013205,0.147508,0.125137,0,7.857,0,2.299233,0.2871769999999992,7d2e858e-2231-4539-934b-3ee0dab032a5
IT01V1369712957,1725295047461.853,inbound-rtp,CIT01_102_level-asymmetry-allowed=1;packetization-mode=1;profile-level-id=42001f,video,video,1369712957,T01,0.001,0,701,631641,0,180,320,258,258,0,28,258,0,2424449219 -4 -4 -2 -1 -1 -4 -4 357917766 357917766 357917782 357917783 357917796 0 1,18967,2.482894,259,4.304442,4.304442,4,1725295047455.399,0,0,0,0,8299,ROV1369712957,2952,8,799013205,0.19062099999999998,0.141194,0,8.826,0,2.650692,0.32243399999999917,7d2e858e-2231-4539-934b-3ee0dab032a5
IT01V1369712957,1725295048461.8591,inbound-rtp,CIT01_102_level-asymmetry-allowed=1;packetization-mode=1;profile-level-id=42001f,video,video,1369712957,T01,0.001,0,784,705677,0,180,320,286,286,0,27,286,0,2424542189 -5 -4 -2 -2 -1 -5 -5 357918800 357918800 357918813 357918814 357918829 0 1,21027,2.815355,286,4.805476,4.805476,5,1725295048421.885,0,0,0,0,9212,ROV1369712957,2952,8,799013205,0.235372,0.156533,0,9.794,0,3.0079089999999997,0.36044599999999916,7d2e858e-2231-4539-934b-3ee0dab032a5
