id,timestamp,type,codecId,kind,mediaType,ssrc,transportId,jitter,packetsLost,packetsReceived,bytesReceived,firCount,frameHeight,frameWidth,framesAssembledFromMultiplePackets,framesDecoded,framesDropped,framesPerSecond,framesReceived,freezeCount,googTimingFrameInfo,headerBytesReceived,jitterBufferDelay,jitterBufferEmittedCount,jitterBufferMinimumDelay,jitterBufferTargetDelay,keyFramesDecoded,lastPacketReceivedTimestamp,mid,nackCount,pauseCount,pliCount,qpSum,remoteId,retransmittedBytesReceived,retransmittedPacketsReceived,rtxSsrc,totalAssemblyTime,totalDecodeTime,totalFreezesDuration,totalInterFrameDelay,totalPausesDuration,totalProcessingDelay,totalSquaredInterFrameDelay,trackIdentifier
IT01V1621086753,1725293645514.103,inbound-rtp,CIT01_102_level-asymmetry-allowed=1;packetization-mode=1;profile-level-id=42001f,video,video,1621086753,T01,0.001,0,53,40872,0,180,320,19,19,0,22,19,0,429911085 -54 -53 -49 -49 -1 -54 -54 356515831 356515875 356515877 356515877 356515875 1 1,2755,0.10908799999999999,19,0.217715,0.217715,1,1725293645482.568,0,0,0,0,661,ROV1621086753,2952,8,4245553347,0.049278999999999996,0.0087,0,0.817,0,0.12125699999999999,0.04204099999999998,296a52cb-f717-4220-95b0-a4c78e7b1111
IT01V1621086753,1725293646513.9102,inbound-rtp,CIT01_102_level-asymmetry-allowed=1;packetization-mode=1;profile-level-id=42001f,video,video,1621086753,T01,0,0,117,102540,0,180,320,49,49,0,30,49,0,430001085 -4 -4 -1 -1 -1 -4 -4 356516827 356516827 356516829 356516829 356516842 0 1,4371,0.244834,49,0.578444,0.578444,1,1725293646482.363,0,0,0,0,1622,ROV1621086753,2952,8,4245553347,0.050298999999999996,0.022684,0,1.828,0,0.274457,0.07674399999999995,296a52cb-f717-4220-95b0-a4c78e7b1111
IT01V1621086753,1725293647513.865,inbound-rtp,CIT01_102_level-asymmetry-allowed=1;packetization-mode=1;profile-level-id=42001f,video,video,1621086753,T01,0,0,199,176780,0,180,320,79,79,0,30,79,0,430091085 -4 -4 -1 -1 -1 -4 -4 356517827 356517827 356517829 356517829 356517845 0 1,6419,0.416158,79,0.948083,0.948083,1,1725293647482.538,0,0,0,0,2543,ROV1621086753,2952,8,4245553347,0.051389,0.037173,0,2.827,0,0.463767,0.11077299999999997,296a52cb-f717-4220-95b0-a4c78e7b1111
IT01V1621086753,1725293648513.882,inbound-rtp,CIT01_102_level-asymmetry-allowed=1;packetization-mode=1;profile-level-id=42001f,video,video,1621086753,T01,0,0,282,252021,0,180,320,109,109,0,30,109,0,430181085 -16 -16 -14 -13 -1 -16 -16 356518838 356518838 356518844 356518845 356518853 0 1,8495,0.7050489999999999,109,1.4203329999999998,1.4203329999999998,2,1725293648482.351,0,0,0,0,3529,ROV1621086753,2952,8,4245553347,0.096047,0.054257,0,3.827,0,0.7733669999999999,0.14699499999999982,296a52cb-f717-4220-95b0-a4c78e7b1111
IT01V1621086753,1725293649513.839,inbound-rtp,CIT01_102_level-asymmetry-allowed=1;packetization-mode=1;profile-level-id=42001f,video,video,1621086753,T01,0.002,0,367,327064,0,180,320,139,139,0,30,139,0,430271085 -4 -4 -2 -1 -1 -4 -4 356519826 356519827 356519829 356519829 356519853 0 1,10615,0.9583959999999999,139,1.89713,1.89713,3,1725293649481.868,0,0,0,0,4511,ROV1621086753,2952,8,4245553347,0.139314,0.06985999999999999,0,4.827,0,1.045934,0.18324899999999963,296a52cb-f717-4220-95b0-a4c78e7b1111
IT01V1621086753,1725293650513.878,inbound-rtp,CIT01_102_level-asymmetry-allowed=1;packetization-mode=1;profile-level-id=42001f,video,video,1621086753,T01,0,0,452,401719,0,180,320,169,169,0,30,169,0,430361085 -4 -4 -1 -1 -1 -4 -4 356520827 356520827 356520829 356520830 356520854 0 1,12735,1.2377529999999999,169,2.381275,2.381275,3,1725293650482.187,0,0,0,0,5480,ROV1621086753,2952,8,4245553347,0.140435,0.087605,0,5.828,0,1.346831,0.21748399999999943,296a52cb-f717-4220-95b0-a4c78e7b1111
IT01V1621086753,1725293651513.9531,inbound-rtp,CIT01_102_level-asymmetry-allowed=1;packetization-mode=1;profile-level-id=42001f,video,video,1621086753,T01,0,0,533,476879,0,180,320,199,199,0,30,199,0,430451085 -5 -5 -2 -2 -1 -5 -5 356521827 356521827 356521829 356521829 356521853 0 1,14759,1.473204,199,2.86213,2.86213,3,1725293651482.301,0,0,0,0,6410,ROV1621086753,2952,8,4245553347,0.141512,0.103503,0,6.828,0,1.601983,0.2516839999999992,296a52cb-f717-4220-95b0-a4c78e7b1111
IT01V1621086753,1725293652513.866,inbound-rtp,CIT01_102_level-asymmetry-allowed=1;packetization-mode=1;profile-level-id=42001f,video,video,1621086753,T01,0,0,614,552444,0,180,320,229,229,0,30,229,0,430541085 -5 -5 -2 -2 -1 -5 -5 356522827 356522827 356522829 356522830 356522853 0 1,16783,1.705774,229,3.339781,3.339781,3,1725293652482.091,0,0,0,0,7352,ROV1621086753,2952,8,4245553347,0.142701,0.119723,0,7.828,0,1.854558,0.28589399999999937,296a52cb-f717-4220-95b0-a4c78e7b1111
IT01V1621086753,1725293653513.871,inbound-rtp,CIT01_102_level-asymmetry-allowed=1;packetization-mode=1;profile-level-id=42001f,video,video,1621086753,T01,0.002,0,698,628908,0,180,320,258,258,0,29,258,0,430631085 -4 -4 -2 -1 -1 -4 -4 356523827 356523827 356523829 356523829 356523853 0 1,18895,1.944421,258,3.800382,3.800382,4,1725293653482.321,0,0,0,0,8299,ROV1621086753,2952,8,4245553347,0.186491,0.135442,0,8.828,0,2.112518,0.3229499999999994,296a52cb-f717-4220-95b0-a4c78e7b1111
IT01V1621086753,1725293654513.864,inbound-rtp,CIT01_102_level-asymmetry-allowed=1;packetization-mode=1;profile-level-id=42001f,video,video,1621086753,T01,0.001,0,784,705744,0,180,320,286,286,0,28,286,0,430724055 -5 -4 -2 -1 -1 -5 -5 356524860 356524860 356524876 356524876 356524887 0 1,21027,2.226677,286,4.249334999999999,4.249334999999999,5,1725293654483.521,0,0,0,0,9212,ROV1621086753,2952,8,4245553347,0.23071,0.1507,0,9.796,0,2.413554,0.3603419999999995,296a52cb-f717-4220-95b0-a4c78e7b1111
IT01V1621086753,1725293655513.944,inbound-rtp,CIT01_102_level-asymmetry-allowed=1;packetization-mode=1;profile-level-id=42001f,video,video,1621086753,T01,0.001,0,862,775448,0,180,320,316,316,0,30,316,0,430799115 -50 -50 -47 -46 -1 -50 -50 356525694 356525739 356525739 356525740 356525722 0 1,22979,2.585188,316,4.726553,4.726553,6,1725293655482.392,0,0,0,0,10172,ROV1621086753,2952,8,4245553347,0.318028,0.165371,0,10.828,0,2.7904,0.4010319999999995,296a52cb-f717-4220-95b0-a4c78e7b1111
