id,timestamp,type,codecId,kind,mediaType,ssrc,transportId,jitter,packetsLost,packetsReceived,bytesReceived,firCount,frameHeight,frameWidth,framesAssembledFromMultiplePackets,framesDecoded,framesDropped,framesPerSecond,framesReceived,freezeCount,googTimingFrameInfo,headerBytesReceived,jitterBufferDelay,jitterBufferEmittedCount,jitterBufferMinimumDelay,jitterBufferTargetDelay,keyFramesDecoded,lastPacketReceivedTimestamp,mid,nackCount,pauseCount,pliCount,qpSum,remoteId,retransmittedBytesReceived,retransmittedPacketsReceived,rtxSsrc,totalAssemblyTime,totalDecodeTime,totalFreezesDuration,totalInterFrameDelay,totalPausesDuration,totalProcessingDelay,totalSquaredInterFrameDelay,trackIdentifier
IT01V3455177464,1725294859592.418,inbound-rtp,CIT01_102_level-asymmetry-allowed=1;packetization-mode=1;profile-level-id=42001f,video,video,3455177464,T01,0.001,0,55,42337,0,180,320,18,19,0,22,19,0,648508069 -53 -52 -49 -48 -1 -53 -53 357729905 357729950 357729951 357729951 357729950 1 1,2799,0.125838,19,0.218769,0.218769,1,1725294859589.575,0,0,0,0,657,ROV3455177464,2988,8,3121235591,0.049171,0.008775999999999999,0,0.818,0,0.13760999999999998,0.041707999999999974,ee4f4a51-03d4-4101-bd40-8c786972c384
IT01V3455177464,1725294860592.688,inbound-rtp,CIT01_102_level-asymmetry-allowed=1;packetization-mode=1;profile-level-id=42001f,video,video,3455177464,T01,0,0,117,103851,0,180,320,48,49,0,30,49,0,648598069 -5 -4 -2 -1 -1 -5 -5 357730902 357730902 357730907 357730907 357730920 0 1,4367,0.32206599999999996,49,0.590279,0.590279,1,1725294860589.562,0,0,0,0,1616,ROV3455177464,2988,8,3121235591,0.04999,0.025188,0,1.831,0,0.354004,0.07688099999999996,ee4f4a51-03d4-4101-bd40-8c786972c384
IT01V3455177464,1725294861592.112,inbound-rtp,CIT01_102_level-asymmetry-allowed=1;packetization-mode=1;profile-level-id=42001f,video,video,3455177464,T01,0,0,199,178199,0,180,320,78,79,0,30,79,0,648688069 -4 -4 -2 -1 -1 -4 -4 357731901 357731901 357731907 357731908 357731922 0 1,6415,0.54431,79,0.974807,0.974807,1,1725294861589.695,0,0,0,0,2542,ROV3455177464,2988,8,3121235591,0.051129,0.042110999999999996,0,2.831,0,0.596904,0.11108300000000002,ee4f4a51-03d4-4101-bd40-8c786972c384
IT01V3455177464,1725294862592.186,inbound-rtp,CIT01_102_level-asymmetry-allowed=1;packetization-mode=1;profile-level-id=42001f,video,video,3455177464,T01,0,0,281,253624,0,180,320,108,109,0,30,109,0,648778069 -4 -4 -2 -1 -1 -4 -4 357732900 357732900 357732907 357732907 357732930 0 1,8467,0.885678,109,1.477976,1.477976,2,1725294862589.7,0,0,0,0,3527,ROV3455177464,2988,8,3121235591,0.09783599999999999,0.058977999999999996,0,3.831,0,0.958819,0.14745499999999986,ee4f4a51-03d4-4101-bd40-8c786972c384
IT01V3455177464,1725294863592.096,inbound-rtp,CIT01_102_level-asymmetry-allowed=1;packetization-mode=1;profile-level-id=42001f,video,video,3455177464,T01,0.002,0,366,328314,0,180,320,138,139,0,30,139,0,648868069 -4 -4 -2 -1 -1 -4 -4 357733901 357733901 357733907 357733907 357733929 0 1,10591,1.19394,139,1.9799719999999998,1.9799719999999998,3,1725294863589.878,0,0,0,0,4509,ROV3455177464,2988,8,3121235591,0.1437,0.07588,0,4.831,0,1.287568,0.18411899999999962,ee4f4a51-03d4-4101-bd40-8c786972c384
IT01V3455177464,1725294864592.216,inbound-rtp,CIT01_102_level-asymmetry-allowed=1;packetization-mode=1;profile-level-id=42001f,video,video,3455177464,T01,0,0,452,403128,0,180,320,168,169,0,30,169,0,648958069 -5 -4 -2 -1 -1 -5 -5 357734901 357734901 357734907 357734907 357734930 0 1,12735,1.485769,169,2.477959,2.477959,3,1725294864589.924,0,0,0,0,5482,ROV3455177464,2988,8,3121235591,0.144803,0.09296,0,5.832,0,1.6000299999999998,0.21835199999999938,ee4f4a51-03d4-4101-bd40-8c786972c384
IT01V3455177464,1725294865592.231,inbound-rtp,CIT01_102_level-asymmetry-allowed=1;packetization-mode=1;profile-level-id=42001f,video,video,3455177464,T01,0,0,536,478343,0,180,320,198,199,0,30,199,0,649048069 -5 -4 -2 -1 -1 -5 -5 357735901 357735901 357735907 357735907 357735929 0 1,14831,1.7676079999999998,199,2.971484,2.971484,3,1725294865589.67,0,0,0,0,6418,ROV3455177464,2988,8,3121235591,0.145945,0.10910199999999999,0,6.831,0,1.901702,0.25252299999999916,ee4f4a51-03d4-4101-bd40-8c786972c384
IT01V3455177464,1725294866592.491,inbound-rtp,CIT01_102_level-asymmetry-allowed=1;packetization-mode=1;profile-level-id=42001f,video,video,3455177464,T01,0,0,618,554080,0,180,320,228,229,0,30,229,0,649138069 -5 -5 -2 -2 -1 -5 -5 357736901 357736901 357736907 357736907 357736929 0 1,16879,2.042418,229,3.460652,3.460652,3,1725294866590.266,0,0,0,0,7353,ROV3455177464,2988,8,3121235591,0.14712899999999998,0.126531,0,7.831,0,2.1976709999999997,0.28672499999999923,ee4f4a51-03d4-4101-bd40-8c786972c384
IT01V3455177464,1725294867592.562,inbound-rtp,CIT01_102_level-asymmetry-allowed=1;packetization-mode=1;profile-level-id=42001f,video,video,3455177464,T01,0.001,0,702,629840,0,180,320,257,258,0,29,258,0,649228069 -4 -3 -1 -1 -1 -4 -4 357737901 357737901 357737907 357737907 357737929 0 1,18991,2.354625,258,3.931136,3.931136,4,1725294867589.647,0,0,0,0,8296,ROV3455177464,2988,8,3121235591,0.19411699999999998,0.141585,0,8.831,0,2.5283889999999998,0.3235809999999992,ee4f4a51-03d4-4101-bd40-8c786972c384
IT01V3455177464,1725294868592.58,inbound-rtp,CIT01_102_level-asymmetry-allowed=1;packetization-mode=1;profile-level-id=42001f,video,video,3455177464,T01,0.004,0,787,708711,0,180,320,285,286,0,28,286,0,649318069 -5 -4 -2 -1 -1 -5 -5 357738901 357738901 357738907 357738907 357738929 0 1,21119,2.7363139999999997,286,4.384831,4.384831,6,1725294868572.472,0,0,0,0,9210,ROV3455177464,2988,8,3121235591,0.33095399999999997,0.157272,0,9.833,0,2.929022,0.3642629999999992,ee4f4a51-03d4-4101-bd40-8c786972c384
