id,timestamp,type,codecId,kind,mediaType,ssrc,transportId,jitter,packetsLost,packetsReceived,bytesReceived,firCount,frameHeight,frameWidth,framesAssembledFromMultiplePackets,framesDecoded,framesDropped,framesPerSecond,framesReceived,freezeCount,googTimingFrameInfo,headerBytesReceived,jitterBufferDelay,jitterBufferEmittedCount,jitterBufferMinimumDelay,jitterBufferTargetDelay,keyFramesDecoded,lastPacketReceivedTimestamp,mid,nackCount,pauseCount,pliCount,qpSum,remoteId,retransmittedBytesReceived,retransmittedPacketsReceived,rtxSsrc,totalAssemblyTime,totalDecodeTime,totalFreezesDuration,totalInterFrameDelay,totalPausesDuration,totalProcessingDelay,totalSquaredInterFrameDelay,trackIdentifier
IT01V2226930540,1725294634731.143,inbound-rtp,CIT01_102_level-asymmetry-allowed=1;packetization-mode=1;profile-level-id=42001f,video,video,2226930540,T01,0.003,0,71,67287,0,360,640,14,14,0,17,14,0,1684918669 -107 -107 -96 -96 -1 -107 -107 357505004 357505096 357505097 357505098 357505096 1 1,2701,0.126227,14,0.165654,0.165654,1,1725294634687.176,0,0,0,0,523,ROV2226930540,4604,7,265750076,0.096167,0.011155,0,0.801,0,0.139156,0.05203100000000001,e91ccb6d-1c82-4344-ba2d-4ef0e934dc60
IT01V2226930540,1725294635730.954,inbound-rtp,CIT01_102_level-asymmetry-allowed=1;packetization-mode=1;profile-level-id=42001f,video,video,2226930540,T01,0.002,0,188,187819,0,360,640,37,37,0,23,37,0,1685011549 -10 -9 -2 -1 -1 -10 -10 357506031 357506031 357506031 357506032 357506046 0 1,5589,0.37526899999999996,37,0.572226,0.572226,2,1725294635720.155,0,0,0,0,1289,ROV2226930540,4604,7,265750076,0.140893,0.033832,0,1.841,0,0.41358599999999995,0.11048300000000001,e91ccb6d-1c82-4344-ba2d-4ef0e934dc60
IT01V2226930540,1725294636730.887,inbound-rtp,CIT01_102_level-asymmetry-allowed=1;packetization-mode=1;profile-level-id=42001f,video,video,2226930540,T01,0,0,385,401593,0,360,640,67,67,0,30,67,0,1685101549 -11 -10 -2 -1 -1 -11 -11 357507032 357507032 357507047 357507049 357507061 0 1,10397,0.644802,67,1.1401109999999999,1.1401109999999999,2,1725294636721.121,0,0,0,0,2145,ROV2226930540,4604,7,265750076,0.142891,0.066217,0,2.841,0,0.7192149999999999,0.14475499999999988,e91ccb6d-1c82-4344-ba2d-4ef0e934dc60
IT01V2226930540,1725294637730.902,inbound-rtp,CIT01_102_level-asymmetry-allowed=1;packetization-mode=1;profile-level-id=42001f,video,video,2226930540,T01,0.001,0,580,612445,0,360,640,97,97,0,30,97,0,1685191549 -11 -10 -1 -1 -1 -11 -11 357508032 357508032 357508047 357508049 357508059 0 1,15161,0.987294,97,1.7408949999999999,1.7408949999999999,3,1725294637721.454,0,0,0,0,3079,ROV2226930540,4604,7,265750076,0.187184,0.09765299999999999,0,3.842,0,1.096723,0.1809559999999998,e91ccb6d-1c82-4344-ba2d-4ef0e934dc60
IT01V2226930540,1725294638730.876,inbound-rtp,CIT01_102_level-asymmetry-allowed=1;packetization-mode=1;profile-level-id=42001f,video,video,2226930540,T01,0,0,777,823559,0,360,640,127,127,0,30,127,0,1685281549 -11 -10 -2 -1 -1 -11 -11 357509032 357509032 357509048 357509048 357509063 0 1,19969,1.322973,127,2.3374989999999998,2.3374989999999998,3,1725294638721.694,0,0,0,0,3966,ROV2226930540,4604,7,265750076,0.18967699999999998,0.129032,0,4.842,0,1.467449,0.21516399999999966,e91ccb6d-1c82-4344-ba2d-4ef0e934dc60
IT01V2226930540,1725294639730.876,inbound-rtp,CIT01_102_level-asymmetry-allowed=1;packetization-mode=1;profile-level-id=42001f,video,video,2226930540,T01,0,0,973,1037584,0,360,640,157,157,0,30,157,0,1685374519 -11 -9 -2 -1 -1 -11 -11 357510066 357510066 357510079 357510080 357510094 0 1,24753,1.638898,157,2.928242,2.928242,3,1725294639721.458,0,0,0,0,4874,ROV2226930540,4604,7,265750076,0.192038,0.16032,0,5.842,0,1.818282,0.24939999999999946,e91ccb6d-1c82-4344-ba2d-4ef0e934dc60
IT01V2226930540,1725294640730.9521,inbound-rtp,CIT01_102_level-asymmetry-allowed=1;packetization-mode=1;profile-level-id=42001f,video,video,2226930540,T01,0,0,1169,1250578,0,360,640,187,187,0,30,187,0,1685464519 -11 -9 -2 -1 -1 -11 -11 357511066 357511066 357511079 357511080 357511094 0 1,29537,1.9318929999999999,187,3.516774,3.516774,3,1725294640720.889,0,0,0,0,5755,ROV2226930540,4604,7,265750076,0.194292,0.19339099999999998,0,6.841,0,2.1479999999999997,0.28354899999999966,e91ccb6d-1c82-4344-ba2d-4ef0e934dc60
IT01V2226930540,1725294641730.8901,inbound-rtp,CIT01_102_level-asymmetry-allowed=1;packetization-mode=1;profile-level-id=42001f,video,video,2226930540,T01,0,0,1366,1463377,0,360,640,217,217,0,30,217,0,1685554519 -12 -10 -2 -2 -1 -12 -12 357512066 357512066 357512079 357512080 357512094 0 1,34345,2.239487,217,4.106536999999999,4.106536999999999,3,1725294641720.899,0,0,0,0,6615,ROV2226930540,4604,7,265750076,0.19664399999999999,0.22749799999999998,0,7.841,0,2.493262,0.3177929999999998,e91ccb6d-1c82-4344-ba2d-4ef0e934dc60
IT01V2226930540,1725294642730.863,inbound-rtp,CIT01_102_level-asymmetry-allowed=1;packetization-mode=1;profile-level-id=42001f,video,video,2226930540,T01,0.004,0,1565,1678696,0,360,640,246,246,0,29,246,0,1685644519 -11 -9 -2 -2 -1 -11 -11 357513065 357513065 357513079 357513079 357513094 0 1,39217,2.6298809999999997,246,4.658697,4.658697,4,1725294642721.534,0,0,0,0,7468,ROV2226930540,4604,7,265750076,0.282032,0.255185,0,8.841,0,2.9151949999999998,0.354465,e91ccb6d-1c82-4344-ba2d-4ef0e934dc60
IT01V2226930540,1725294643730.86,inbound-rtp,CIT01_102_level-asymmetry-allowed=1;packetization-mode=1;profile-level-id=42001f,video,video,2226930540,T01,0.003,0,1758,1886574,0,360,640,275,275,0,29,275,0,1685734519 -11 -9 -2 -1 -1 -11 -11 357514065 357514066 357514079 357514080 357514094 0 1,43933,2.997514,275,5.1889449999999995,5.1889449999999995,5,1725294643721.231,0,0,0,0,8368,ROV2226930540,4604,7,265750076,0.367513,0.284758,0,9.842,0,3.3159349999999996,0.393506,e91ccb6d-1c82-4344-ba2d-4ef0e934dc60
