id,timestamp,type,codecId,kind,mediaType,ssrc,transportId,jitter,packetsLost,packetsReceived,bytesReceived,firCount,frameHeight,frameWidth,framesAssembledFromMultiplePackets,framesDecoded,framesDropped,framesPerSecond,framesReceived,freezeCount,googTimingFrameInfo,headerBytesReceived,jitterBufferDelay,jitterBufferEmittedCount,jitterBufferMinimumDelay,jitterBufferTargetDelay,keyFramesDecoded,lastPacketReceivedTimestamp,mid,nackCount,pauseCount,pliCount,qpSum,remoteId,retransmittedBytesReceived,retransmittedPacketsReceived,rtxSsrc,totalAssemblyTime,totalDecodeTime,totalFreezesDuration,totalInterFrameDelay,totalPausesDuration,totalProcessingDelay,totalSquaredInterFrameDelay,trackIdentifier
IT01V1611676461,1725293330640.299,inbound-rtp,CIT01_102_level-asymmetry-allowed=1;packetization-mode=1;profile-level-id=42001f,video,video,1611676461,T01,0.001,0,53,40818,0,180,320,19,19,0,23,19,0,719710254 -53 -52 -49 -48 -1 -53 -53 356200967 356201011 356201012 356201013 356201011 1 1,2759,0.119751,19,0.220219,0.220219,1,1725293330617.729,0,0,0,0,662,ROV1611676461,2988,8,3153445445,0.049405,0.009002,0,0.817,0,0.131916,0.04184499999999998,51c1170a-d47b-4db0-8f6a-32cde5dc3351
IT01V1611676461,1725293331640.51,inbound-rtp,CIT01_102_level-asymmetry-allowed=1;packetization-mode=1;profile-level-id=42001f,video,video,1611676461,T01,0,0,115,102575,0,180,320,49,49,0,30,49,0,719788194 -4 -4 -1 -1 -1 -4 -4 356201829 356201829 356201829 356201830 356201845 0 1,4327,0.259693,49,0.572383,0.572383,1,1725293331617.642,0,0,0,0,1617,ROV1611676461,2988,8,3153445445,0.050156,0.022941,0,1.816,0,0.289587,0.07571999999999995,51c1170a-d47b-4db0-8f6a-32cde5dc3351
IT01V1611676461,1725293332640.412,inbound-rtp,CIT01_102_level-asymmetry-allowed=1;packetization-mode=1;profile-level-id=42001f,video,video,1611676461,T01,0,0,195,176612,0,180,320,79,79,0,30,79,0,719878194 -4 -4 -1 -1 -1 -4 -4 356202829 356202829 356202829 356202829 356202848 0 1,6327,0.43761,79,0.924763,0.924763,1,1725293332617.666,0,0,0,0,2541,ROV1611676461,2988,8,3153445445,0.051362,0.037697,0,2.816,0,0.48602799999999996,0.10981800000000001,51c1170a-d47b-4db0-8f6a-32cde5dc3351
IT01V1611676461,1725293333640.449,inbound-rtp,CIT01_102_level-asymmetry-allowed=1;packetization-mode=1;profile-level-id=42001f,video,video,1611676461,T01,0,0,277,251726,0,180,320,109,109,0,30,109,0,719968194 -4 -4 -1 -1 -1 -4 -4 356203829 356203829 356203829 356203829 356203849 0 1,8379,0.8677729999999999,109,1.544028,1.544028,2,1725293333617.52,0,0,0,0,3518,ROV1611676461,2988,8,3153445445,0.09455,0.056017,0,3.832,0,0.938075,0.14674199999999993,51c1170a-d47b-4db0-8f6a-32cde5dc3351
IT01V1611676461,1725293334640.398,inbound-rtp,CIT01_102_level-asymmetry-allowed=1;packetization-mode=1;profile-level-id=42001f,video,video,1611676461,T01,0.002,0,363,326624,0,180,320,139,139,0,30,139,0,720058194 -4 -4 -1 -1 -1 -4 -4 356204828 356204829 356204844 356204845 356204860 0 1,10527,1.263134,139,2.168527,2.168527,3,1725293334617.324,0,0,0,0,4498,ROV1611676461,2988,8,3153445445,0.143295,0.072798,0,4.832,0,1.353732,0.1836719999999997,51c1170a-d47b-4db0-8f6a-32cde5dc3351
IT01V1611676461,1725293335640.424,inbound-rtp,CIT01_102_level-asymmetry-allowed=1;packetization-mode=1;profile-level-id=42001f,video,video,1611676461,T01,0,0,447,401083,0,180,320,169,169,0,30,169,0,720148194 -4 -4 -2 -1 -1 -4 -4 356205828 356205828 356205844 356205845 356205861 0 1,12623,1.6699199999999998,169,2.8011269999999997,2.8011269999999997,3,1725293335617.424,0,0,0,0,5470,ROV1611676461,2988,8,3153445445,0.144282,0.08833099999999999,0,5.832,0,1.7798079999999998,0.21794199999999952,51c1170a-d47b-4db0-8f6a-32cde5dc3351
IT01V1611676461,1725293336640.429,inbound-rtp,CIT01_102_level-asymmetry-allowed=1;packetization-mode=1;profile-level-id=42001f,video,video,1611676461,T01,0,0,529,476431,0,180,320,199,199,0,30,199,0,720238194 -4 -4 -2 -1 -1 -4 -4 356206828 356206828 356206844 356206845 356206861 0 1,14671,2.080266,199,3.4237979999999997,3.4237979999999997,3,1725293336617.378,0,0,0,0,6401,ROV1611676461,2988,8,3153445445,0.14537999999999998,0.103471,0,6.832,0,2.208926,0.25211599999999934,51c1170a-d47b-4db0-8f6a-32cde5dc3351
IT01V1611676461,1725293337640.509,inbound-rtp,CIT01_102_level-asymmetry-allowed=1;packetization-mode=1;profile-level-id=42001f,video,video,1611676461,T01,0,0,611,552147,0,180,320,229,229,0,30,229,0,720328194 -4 -4 -2 -1 -1 -4 -4 356207828 356207828 356207844 356207845 356207860 0 1,16719,2.476845,229,4.040017,4.040017,3,1725293337617.262,0,0,0,0,7335,ROV1611676461,2988,8,3153445445,0.146599,0.119984,0,7.832,0,2.6257129999999997,0.2862899999999995,51c1170a-d47b-4db0-8f6a-32cde5dc3351
IT01V1611676461,1725293338640.408,inbound-rtp,CIT01_102_level-asymmetry-allowed=1;packetization-mode=1;profile-level-id=42001f,video,video,1611676461,T01,0.001,0,694,628323,0,180,320,258,258,0,29,258,0,720418194 -4 -4 -2 -1 -1 -4 -4 356208828 356208828 356208844 356208845 356208860 0 1,18807,2.8752899999999997,258,4.635204,4.635204,4,1725293338617.648,0,0,0,0,8283,ROV1611676461,2988,8,3153445445,0.18934499999999999,0.132982,0,8.832,0,3.040669,0.32269399999999965,51c1170a-d47b-4db0-8f6a-32cde5dc3351
IT01V1611676461,1725293339640.416,inbound-rtp,CIT01_102_level-asymmetry-allowed=1;packetization-mode=1;profile-level-id=42001f,video,video,1611676461,T01,0.003,0,782,709508,0,180,320,286,286,0,28,286,0,720508194 -4 -4 -1 -1 -1 -4 -4 356209829 356209829 356209844 356209845 356209861 0 1,20991,3.326676,286,5.220051,5.220051,6,1725293339629.258,0,0,0,0,9197,ROV1611676461,2988,8,3153445445,0.27655199999999996,0.14797,0,9.828,0,3.51051,0.3617619999999997,51c1170a-d47b-4db0-8f6a-32cde5dc3351
