id,timestamp,type,codecId,kind,mediaType,ssrc,transportId,jitter,packetsLost,packetsReceived,bytesReceived,firCount,frameHeight,frameWidth,framesAssembledFromMultiplePackets,framesDecoded,framesDropped,framesPerSecond,framesReceived,freezeCount,googTimingFrameInfo,headerBytesReceived,jitterBufferDelay,jitterBufferEmittedCount,jitterBufferMinimumDelay,jitterBufferTargetDelay,keyFramesDecoded,lastPacketReceivedTimestamp,mid,nackCount,pauseCount,pliCount,qpSum,remoteId,retransmittedBytesReceived,retransmittedPacketsReceived,rtxSsrc,totalAssemblyTime,totalDecodeTime,totalFreezesDuration,totalInterFrameDelay,totalPausesDuration,totalProcessingDelay,totalSquaredInterFrameDelay,trackIdentifier
IT01V3225859479,1725293690467.121,inbound-rtp,CIT01_102_level-asymmetry-allowed=1;packetization-mode=1;profile-level-id=42001f,video,video,3225859479,T01,0.001,0,53,40872,0,180,320,19,19,0,23,19,0,607911728 -54 -52 -49 -49 -1 -54 -54 356560788 356560833 356560834 356560835 356560833 1 1,2759,0.112186,19,0.212834,0.212834,1,1725293690439.571,0,0,0,0,661,ROV3225859479,2952,8,3038307411,0.051102999999999996,0.009559,0,0.823,0,0.12496199999999999,0.04224299999999999,b3140a86-2f0c-4d26-81e8-275b1d1a764f
IT01V3225859479,1725293691466.9841,inbound-rtp,CIT01_102_level-asymmetry-allowed=1;packetization-mode=1;profile-level-id=42001f,video,video,3225859479,T01,0,0,119,104136,0,180,320,49,49,0,30,49,0,607989758 -4 -4 -1 -1 -1 -4 -4 356561651 356561651 356561657 356561658 356561666 0 1,4423,0.211729,49,0.554008,0.554008,1,1725293691439.585,0,0,0,0,1616,ROV3225859479,2952,8,3038307411,0.051994,0.023521999999999998,0,1.823,0,0.24209899999999998,0.07603299999999996,b3140a86-2f0c-4d26-81e8-275b1d1a764f
IT01V3225859479,1725293692466.892,inbound-rtp,CIT01_102_level-asymmetry-allowed=1;packetization-mode=1;profile-level-id=42001f,video,video,3225859479,T01,0,0,203,179604,0,180,320,79,79,0,30,79,0,608079758 -4 -4 -1 -1 -1 -4 -4 356562650 356562651 356562657 356562658 356562668 0 1,6519,0.38981699999999997,79,0.905203,0.905203,1,1725293692439.5251,0,0,0,0,2539,ROV3225859479,2952,8,3038307411,0.053026,0.040926,0,2.823,0,0.441079,0.11017899999999999,b3140a86-2f0c-4d26-81e8-275b1d1a764f
IT01V3225859479,1725293693466.923,inbound-rtp,CIT01_102_level-asymmetry-allowed=1;packetization-mode=1;profile-level-id=42001f,video,video,3225859479,T01,0,0,284,254912,0,180,320,109,109,0,30,109,0,608169758 -4 -4 -1 -1 -1 -4 -4 356563650 356563650 356563657 356563658 356563671 0 1,8547,0.756863,109,1.517248,1.517248,2,1725293693439.113,0,0,0,0,3517,ROV3225859479,2952,8,3038307411,0.09794,0.056311,0,3.823,0,0.8272039999999999,0.14699099999999987,b3140a86-2f0c-4d26-81e8-275b1d1a764f
IT01V3225859479,1725293694466.871,inbound-rtp,CIT01_102_level-asymmetry-allowed=1;packetization-mode=1;profile-level-id=42001f,video,video,3225859479,T01,0.002,0,370,329893,0,180,320,139,139,0,30,139,0,608259758 -4 -4 -2 -1 -1 -4 -4 356564650 356564650 356564657 356564658 356564682 0 1,10695,1.1793879999999999,139,2.146433,2.146433,3,1725293694439.605,0,0,0,0,4497,ROV3225859479,2952,8,3038307411,0.141675,0.074209,0,4.823,0,1.271328,0.1826349999999997,b3140a86-2f0c-4d26-81e8-275b1d1a764f
IT01V3225859479,1725293695466.887,inbound-rtp,CIT01_102_level-asymmetry-allowed=1;packetization-mode=1;profile-level-id=42001f,video,video,3225859479,T01,0,0,454,404593,0,180,320,169,169,0,30,169,0,608349758 -4 -4 -1 -1 -1 -4 -4 356565651 356565651 356565657 356565658 356565683 0 1,12791,1.590006,169,2.786704,2.786704,3,1725293695439.488,0,0,0,0,5466,ROV3225859479,2952,8,3038307411,0.14285299999999998,0.09231099999999999,0,5.823,0,1.703749,0.21683499999999942,b3140a86-2f0c-4d26-81e8-275b1d1a764f
IT01V3225859479,1725293696466.851,inbound-rtp,CIT01_102_level-asymmetry-allowed=1;packetization-mode=1;profile-level-id=42001f,video,video,3225859479,T01,0,0,534,479699,0,180,320,199,199,0,30,199,0,608439758 -4 -4 -2 -1 -1 -4 -4 356566650 356566650 356566657 356566658 356566682 0 1,14791,1.956451,199,3.4181429999999997,3.4181429999999997,3,1725293696439.502,0,0,0,0,6400,ROV3225859479,2952,8,3038307411,0.143927,0.110037,0,6.823,0,2.091551,0.25100899999999926,b3140a86-2f0c-4d26-81e8-275b1d1a764f
IT01V3225859479,1725293697466.975,inbound-rtp,CIT01_102_level-asymmetry-allowed=1;packetization-mode=1;profile-level-id=42001f,video,video,3225859479,T01,0,0,616,554914,0,180,320,229,229,0,30,229,0,608529758 -4 -4 -1 -1 -1 -4 -4 356567650 356567650 356567657 356567658 356567682 0 1,16839,2.3378929999999998,229,4.042942,4.042942,3,1725293697439.4102,0,0,0,0,7338,ROV3225859479,2952,8,3038307411,0.145081,0.12811799999999998,0,7.823,0,2.494731,0.28518099999999935,b3140a86-2f0c-4d26-81e8-275b1d1a764f
IT01V3225859479,1725293698466.881,inbound-rtp,CIT01_102_level-asymmetry-allowed=1;packetization-mode=1;profile-level-id=42001f,video,video,3225859479,T01,0.002,0,702,631586,0,180,320,258,258,0,29,258,0,608619758 -4 -4 -2 -1 -1 -4 -4 356568650 356568650 356568657 356568658 356568682 0 1,18999,2.731179,258,4.64541,4.64541,4,1725293698439.429,0,0,0,0,8277,ROV3225859479,2952,8,3038307411,0.188525,0.144045,0,8.823,0,2.907403,0.32147899999999935,b3140a86-2f0c-4d26-81e8-275b1d1a764f
IT01V3225859479,1725293699466.8801,inbound-rtp,CIT01_102_level-asymmetry-allowed=1;packetization-mode=1;profile-level-id=42001f,video,video,3225859479,T01,0.001,0,788,708541,0,180,320,286,286,0,28,286,0,608709758 -4 -4 -2 -1 -1 -4 -4 356569650 356569650 356569657 356569658 356569682 0 1,21127,3.132583,286,5.233961,5.233961,5,1725293699440.669,0,0,0,0,9195,ROV3225859479,2952,8,3038307411,0.23321,0.15823199999999998,0,9.791,0,3.326406,0.3585389999999994,b3140a86-2f0c-4d26-81e8-275b1d1a764f
