id,timestamp,type,codecId,kind,mediaType,ssrc,transportId,bytesSent,packetsSent,active,firCount,frameHeight,frameWidth,framesEncoded,framesPerSecond,framesSent,headerBytesSent,hugeFramesSent,keyFramesEncoded,mediaSourceId,mid,nackCount,pliCount,qpSum,qualityLimitationDurations,qualityLimitationReason,qualityLimitationResolutionChanges,remoteId,retransmittedBytesSent,retransmittedPacketsSent,rtxSsrc,scalabilityMode,targetBitrate,totalEncodeTime,totalEncodedBytesTarget,totalPacketSendDelay
OT01V711590535,1725294911684.195,outbound-rtp,COT01_102_level-asymmetry-allowed=1;packetization-mode=1;profile-level-id=42001f,video,video,711590535,T01,66329,69,true,0,360,640,14,14,14,2645,1,1,SV1,0,0,0,520,[object Object],none,0,RIV711590535,0,0,1452697629,L1T1,1700000,0.097,0,0.8369749999999999
OT01V711590535,1725294912683.9111,outbound-rtp,COT01_102_level-asymmetry-allowed=1;packetization-mode=1;profile-level-id=42001f,video,video,711590535,T01,214399,211,true,0,360,640,40,25,40,6133,1,2,SV1,0,0,0,1350,[object Object],none,0,RIV711590535,0,0,1452697629,L1T1,1700000,0.285,0,0.911083
OT01V711590535,1725294913683.977,outbound-rtp,COT01_102_level-asymmetry-allowed=1;packetization-mode=1;profile-level-id=42001f,video,video,711590535,T01,425714,408,true,0,360,640,70,29,70,10941,1,2,SV1,0,0,0,2207,[object Object],none,0,RIV711590535,0,0,1452697629,L1T1,1700000,0.509,0,0.9115169999999999
OT01V711590535,1725294914683.9521,outbound-rtp,COT01_102_level-asymmetry-allowed=1;packetization-mode=1;profile-level-id=42001f,video,video,711590535,T01,638251,605,true,0,360,640,100,29,100,15749,1,3,SV1,0,0,0,3138,[object Object],none,0,RIV711590535,0,0,1452697629,L1T1,1700000,0.732,0,1.1430639999999999
OT01V711590535,1725294915683.938,outbound-rtp,COT01_102_level-asymmetry-allowed=1;packetization-mode=1;profile-level-id=42001f,video,video,711590535,T01,848926,801,true,0,360,640,130,29,130,20533,1,3,SV1,0,0,0,4022,[object Object],none,0,RIV711590535,0,0,1452697629,L1T1,1700000,0.961,0,1.143521
OT01V711590535,1725294916683.877,outbound-rtp,COT01_102_level-asymmetry-allowed=1;packetization-mode=1;profile-level-id=42001f,video,video,711590535,T01,1061008,998,true,0,360,640,160,29,160,25341,1,3,SV1,0,0,0,4934,[object Object],none,0,RIV711590535,0,0,1452697629,L1T1,1700000,1.191,0,1.143964
OT01V711590535,1725294917683.918,outbound-rtp,COT01_102_level-asymmetry-allowed=1;packetization-mode=1;profile-level-id=42001f,video,video,711590535,T01,1275120,1196,true,0,360,640,190,29,190,30173,1,3,SV1,0,0,0,5811,[object Object],none,0,RIV711590535,0,0,1452697629,L1T1,1700000,1.414,0,1.1443999999999999
OT01V711590535,1725294918683.899,outbound-rtp,COT01_102_level-asymmetry-allowed=1;packetization-mode=1;profile-level-id=42001f,video,video,711590535,T01,1488936,1394,true,0,360,640,220,29,220,35005,1,3,SV1,0,0,0,6664,[object Object],none,0,RIV711590535,0,0,1452697629,L1T1,1700000,1.639,0,1.144834
OT01V711590535,1725294919683.909,outbound-rtp,COT01_102_level-asymmetry-allowed=1;packetization-mode=1;profile-level-id=42001f,video,video,711590535,T01,1702586,1591,true,0,360,640,249,28,249,39829,2,4,SV1,0,0,0,7523,[object Object],none,0,RIV711590535,0,0,1452697629,L1T1,1700000,1.853,0,1.9342759999999999
OT01V711590535,1725294920683.898,outbound-rtp,COT01_102_level-asymmetry-allowed=1;packetization-mode=1;profile-level-id=42001f,video,video,711590535,T01,1912206,1785,true,0,360,640,278,28,278,44569,2,5,SV1,0,0,0,8421,[object Object],none,0,RIV711590535,0,0,1452697629,L1T1,1700000,2.07,0,2.511469
