id,timestamp,type,codecId,kind,mediaType,ssrc,transportId,bytesSent,packetsSent,active,firCount,frameHeight,frameWidth,framesEncoded,framesPerSecond,framesSent,headerBytesSent,hugeFramesSent,keyFramesEncoded,mediaSourceId,mid,nackCount,pliCount,qpSum,qualityLimitationDurations,qualityLimitationReason,qualityLimitationResolutionChanges,remoteId,retransmittedBytesSent,retransmittedPacketsSent,rtxSsrc,scalabilityMode,targetBitrate,totalEncodeTime,totalEncodedBytesTarget,totalPacketSendDelay
OT01V1841645569,1725294731749.206,outbound-rtp,COT01_102_level-asymmetry-allowed=1;packetization-mode=1;profile-level-id=42001f,video,video,1841645569,T01,42193,54,true,0,180,320,20,22,20,2775,1,1,SV1,0,0,0,691,[object Object],bandwidth,0,RIV1841645569,0,0,3472587510,L1T1,600000,0.045,0,0.115426
OT01V1841645569,1725294732748.995,outbound-rtp,COT01_102_level-asymmetry-allowed=1;packetization-mode=1;profile-level-id=42001f,video,video,1841645569,T01,103875,116,true,0,180,320,50,30,50,4343,1,1,SV1,0,0,0,1645,[object Object],bandwidth,0,RIV1841645569,0,0,3472587510,L1T1,600000,0.113,0,0.11552899999999999
OT01V1841645569,1725294733749.009,outbound-rtp,COT01_102_level-asymmetry-allowed=1;packetization-mode=1;profile-level-id=42001f,video,video,1841645569,T01,177898,198,true,0,180,320,80,30,80,6391,1,1,SV1,0,0,0,2572,[object Object],bandwidth,0,RIV1841645569,0,0,3472587510,L1T1,600000,0.182,0,0.11566399999999999
OT01V1841645569,1725294734749.009,outbound-rtp,COT01_102_level-asymmetry-allowed=1;packetization-mode=1;profile-level-id=42001f,video,video,1841645569,T01,253757,282,true,0,180,320,110,30,110,8491,1,2,SV1,0,0,0,3546,[object Object],bandwidth,0,RIV1841645569,0,0,3472587510,L1T1,600000,0.25,0,0.21221099999999998
OT01V1841645569,1725294735748.985,outbound-rtp,COT01_102_level-asymmetry-allowed=1;packetization-mode=1;profile-level-id=42001f,video,video,1841645569,T01,328250,366,true,0,180,320,140,30,140,10591,1,3,SV1,0,0,0,4528,[object Object],bandwidth,0,RIV1841645569,0,0,3472587510,L1T1,600000,0.315,0,0.308704
OT01V1841645569,1725294736748.992,outbound-rtp,COT01_102_level-asymmetry-allowed=1;packetization-mode=1;profile-level-id=42001f,video,video,1841645569,T01,403004,448,true,0,180,320,170,30,170,12639,1,3,SV1,0,0,0,5495,[object Object],bandwidth,0,RIV1841645569,0,0,3472587510,L1T1,600000,0.385,0,0.308844
OT01V1841645569,1725294737748.9731,outbound-rtp,COT01_102_level-asymmetry-allowed=1;packetization-mode=1;profile-level-id=42001f,video,video,1841645569,T01,478499,533,true,0,180,320,200,30,200,14759,1,3,SV1,0,0,0,6430,[object Object],bandwidth,0,RIV1841645569,0,0,3472587510,L1T1,600000,0.452,0,0.30898
OT01V1841645569,1725294738748.997,outbound-rtp,COT01_102_level-asymmetry-allowed=1;packetization-mode=1;profile-level-id=42001f,video,video,1841645569,T01,553961,617,true,0,180,320,230,30,230,16855,1,3,SV1,0,0,0,7364,[object Object],bandwidth,0,RIV1841645569,0,0,3472587510,L1T1,600000,0.519,0,0.309116
OT01V1841645569,1725294739748.975,outbound-rtp,COT01_102_level-asymmetry-allowed=1;packetization-mode=1;profile-level-id=42001f,video,video,1841645569,T01,629787,701,true,0,180,320,259,29,259,18967,2,4,SV1,0,0,0,8310,[object Object],bandwidth,0,RIV1841645569,0,0,3472587510,L1T1,600000,0.582,0,0.5488069999999999
OT01V1841645569,1725294740748.993,outbound-rtp,COT01_102_level-asymmetry-allowed=1;packetization-mode=1;profile-level-id=42001f,video,video,1841645569,T01,709044,789,true,0,180,320,288,29,288,21151,2,6,SV1,0,0,0,9265,[object Object],bandwidth,0,RIV1841645569,0,0,3472587510,L1T1,600000,0.647,0,1.126018
OT01V1841645569,1725294741748.969,outbound-rtp,COT01_102_level-asymmetry-allowed=1;packetization-mode=1;profile-level-id=42001f,video,video,1841645569,T01,776691,864,true,0,180,320,317,29,317,23047,2,6,SV1,0,0,0,10187,[object Object],bandwidth,0,RIV1841645569,0,0,3472587510,L1T1,600000,0.704,0,1.1677849999999999
OT01V1841645569,1725294742748.987,outbound-rtp,COT01_102_level-asymmetry-allowed=1;packetization-mode=1;profile-level-id=42001f,video,video,1841645569,T01,853836,948,true,0,180,320,347,30,347,25147,2,7,SV1,0,0,0,11154,[object Object],bandwidth,0,RIV1841645569,0,0,3472587510,L1T1,600000,0.767,0,1.4258549999999999
OT01V1841645569,1725294743748.9941,outbound-rtp,COT01_102_level-asymmetry-allowed=1;packetization-mode=1;profile-level-id=42001f,video,video,1841645569,T01,927257,1028,true,0,180,320,377,30,377,27147,2,7,SV1,0,0,0,12101,[object Object],bandwidth,0,RIV1841645569,0,0,3472587510,L1T1,600000,0.834,0,1.425991
OT01V1841645569,1725294744748.966,outbound-rtp,COT01_102_level-asymmetry-allowed=1;packetization-mode=1;profile-level-id=42001f,video,video,1841645569,T01,1001891,1106,true,0,180,320,407,30,407,29103,2,8,SV1,0,0,0,13059,[object Object],bandwidth,0,RIV1841645569,0,0,3472587510,L1T1,600000,0.9,0,1.5645369999999998
