id,timestamp,type,codecId,kind,mediaType,ssrc,transportId,bytesSent,packetsSent,active,firCount,frameHeight,frameWidth,framesEncoded,framesPerSecond,framesSent,headerBytesSent,hugeFramesSent,keyFramesEncoded,mediaSourceId,mid,nackCount,pliCount,qpSum,qualityLimitationDurations,qualityLimitationReason,qualityLimitationResolutionChanges,remoteId,retransmittedBytesSent,retransmittedPacketsSent,rtxSsrc,scalabilityMode,targetBitrate,totalEncodeTime,totalEncodedBytesTarget,totalPacketSendDelay
OT01V2223785774,1725294506918.729,outbound-rtp,COT01_102_level-asymmetry-allowed=1;packetization-mode=1;profile-level-id=42001f,video,video,2223785774,T01,43090,55,true,0,180,320,20,22,20,2803,1,1,SV1,0,0,0,695,[object Object],bandwidth,0,RIV2223785774,0,0,878490809,L1T1,600000,0.045,0,0.211396
OT01V2223785774,1725294507918.503,outbound-rtp,COT01_102_level-asymmetry-allowed=1;packetization-mode=1;profile-level-id=42001f,video,video,2223785774,T01,104902,120,true,0,180,320,50,30,50,4443,1,1,SV1,0,0,0,1654,[object Object],bandwidth,0,RIV2223785774,0,0,878490809,L1T1,600000,0.108,0,0.21151999999999999
OT01V2223785774,1725294508918.126,outbound-rtp,COT01_102_level-asymmetry-allowed=1;packetization-mode=1;profile-level-id=42001f,video,video,2223785774,T01,178726,201,true,0,180,320,80,30,80,6467,1,1,SV1,0,0,0,2579,[object Object],bandwidth,0,RIV2223785774,0,0,878490809,L1T1,600000,0.176,0,0.211673
OT01V2223785774,1725294509918.531,outbound-rtp,COT01_102_level-asymmetry-allowed=1;packetization-mode=1;profile-level-id=42001f,video,video,2223785774,T01,254793,285,true,0,180,320,110,30,110,8567,1,2,SV1,0,0,0,3560,[object Object],bandwidth,0,RIV2223785774,0,0,878490809,L1T1,600000,0.245,0,0.307056
OT01V2223785774,1725294510918.501,outbound-rtp,COT01_102_level-asymmetry-allowed=1;packetization-mode=1;profile-level-id=42001f,video,video,2223785774,T01,329634,370,true,0,180,320,140,30,140,10687,1,3,SV1,0,0,0,4541,[object Object],bandwidth,0,RIV2223785774,0,0,878490809,L1T1,600000,0.309,0,0.425521
OT01V2223785774,1725294511918.501,outbound-rtp,COT01_102_level-asymmetry-allowed=1;packetization-mode=1;profile-level-id=42001f,video,video,2223785774,T01,403880,452,true,0,180,320,170,30,170,12735,1,3,SV1,0,0,0,5510,[object Object],bandwidth,0,RIV2223785774,0,0,878490809,L1T1,600000,0.38,0,0.42567499999999997
OT01V2223785774,1725294512918.495,outbound-rtp,COT01_102_level-asymmetry-allowed=1;packetization-mode=1;profile-level-id=42001f,video,video,2223785774,T01,479532,537,true,0,180,320,200,30,200,14855,1,3,SV1,0,0,0,6442,[object Object],bandwidth,0,RIV2223785774,0,0,878490809,L1T1,600000,0.445,0,0.42582699999999996
OT01V2223785774,1725294513918.496,outbound-rtp,COT01_102_level-asymmetry-allowed=1;packetization-mode=1;profile-level-id=42001f,video,video,2223785774,T01,554776,619,true,0,180,320,230,30,230,16903,1,3,SV1,0,0,0,7381,[object Object],bandwidth,0,RIV2223785774,0,0,878490809,L1T1,600000,0.508,0,0.425979
OT01V2223785774,1725294514918.19,outbound-rtp,COT01_102_level-asymmetry-allowed=1;packetization-mode=1;profile-level-id=42001f,video,video,2223785774,T01,631353,702,true,0,180,320,259,29,259,18991,2,4,SV1,0,0,0,8333,[object Object],bandwidth,0,RIV2223785774,0,0,878490809,L1T1,600000,0.572,0,0.564993
OT01V2223785774,1725294515918.51,outbound-rtp,COT01_102_level-asymmetry-allowed=1;packetization-mode=1;profile-level-id=42001f,video,video,2223785774,T01,705869,786,true,0,180,320,288,29,288,21091,2,6,SV1,0,0,0,9281,[object Object],bandwidth,0,RIV2223785774,0,0,878490809,L1T1,600000,0.636,0,0.7437739999999999
