id,timestamp,type,codecId,kind,mediaType,ssrc,transportId,bytesSent,packetsSent,active,firCount,frameHeight,frameWidth,framesEncoded,framesPerSecond,framesSent,headerBytesSent,hugeFramesSent,keyFramesEncoded,mediaSourceId,mid,nackCount,pliCount,qpSum,qualityLimitationDurations,qualityLimitationReason,qualityLimitationResolutionChanges,remoteId,retransmittedBytesSent,retransmittedPacketsSent,rtxSsrc,scalabilityMode,targetBitrate,totalEncodeTime,totalEncodedBytesTarget,totalPacketSendDelay
OT01V3118833257,1725294776737.081,outbound-rtp,COT01_102_level-asymmetry-allowed=1;packetization-mode=1;profile-level-id=42001f,video,video,3118833257,T01,42882,55,true,0,180,320,20,21,20,2803,1,1,SV1,0,0,0,696,[object Object],bandwidth,0,RIV3118833257,0,0,2342782771,L1T1,600000,0.043,0,0.213618
OT01V3118833257,1725294777736.789,outbound-rtp,COT01_102_level-asymmetry-allowed=1;packetization-mode=1;profile-level-id=42001f,video,video,3118833257,T01,104615,116,true,0,180,320,50,30,50,4347,1,1,SV1,0,0,0,1646,[object Object],bandwidth,0,RIV3118833257,0,0,2342782771,L1T1,600000,0.107,0,0.213725
OT01V3118833257,1725294778736.878,outbound-rtp,COT01_102_level-asymmetry-allowed=1;packetization-mode=1;profile-level-id=42001f,video,video,3118833257,T01,178697,195,true,0,180,320,80,30,80,6323,1,1,SV1,0,0,0,2575,[object Object],bandwidth,0,RIV3118833257,0,0,2342782771,L1T1,600000,0.17,0,0.213859
OT01V3118833257,1725294779736.8901,outbound-rtp,COT01_102_level-asymmetry-allowed=1;packetization-mode=1;profile-level-id=42001f,video,video,3118833257,T01,254414,279,true,0,180,320,110,30,110,8423,1,2,SV1,0,0,0,3551,[object Object],bandwidth,0,RIV3118833257,0,0,2342782771,L1T1,600000,0.234,0,0.389103
OT01V3118833257,1725294780736.862,outbound-rtp,COT01_102_level-asymmetry-allowed=1;packetization-mode=1;profile-level-id=42001f,video,video,3118833257,T01,329101,365,true,0,180,320,140,30,140,10571,1,3,SV1,0,0,0,4529,[object Object],bandwidth,0,RIV3118833257,0,0,2342782771,L1T1,600000,0.299,0,0.520744
OT01V3118833257,1725294781736.87,outbound-rtp,COT01_102_level-asymmetry-allowed=1;packetization-mode=1;profile-level-id=42001f,video,video,3118833257,T01,403874,449,true,0,180,320,170,30,170,12667,1,3,SV1,0,0,0,5500,[object Object],bandwidth,0,RIV3118833257,0,0,2342782771,L1T1,600000,0.367,0,0.5208849999999999
OT01V3118833257,1725294782736.797,outbound-rtp,COT01_102_level-asymmetry-allowed=1;packetization-mode=1;profile-level-id=42001f,video,video,3118833257,T01,478978,531,true,0,180,320,200,30,200,14715,1,3,SV1,0,0,0,6434,[object Object],bandwidth,0,RIV3118833257,0,0,2342782771,L1T1,600000,0.432,0,0.5210239999999999
OT01V3118833257,1725294783736.866,outbound-rtp,COT01_102_level-asymmetry-allowed=1;packetization-mode=1;profile-level-id=42001f,video,video,3118833257,T01,554577,615,true,0,180,320,230,30,230,16811,1,3,SV1,0,0,0,7370,[object Object],bandwidth,0,RIV3118833257,0,0,2342782771,L1T1,600000,0.497,0,0.5211549999999999
OT01V3118833257,1725294784736.865,outbound-rtp,COT01_102_level-asymmetry-allowed=1;packetization-mode=1;profile-level-id=42001f,video,video,3118833257,T01,630639,698,true,0,180,320,259,29,259,18899,2,4,SV1,0,0,0,8316,[object Object],bandwidth,0,RIV3118833257,0,0,2342782771,L1T1,600000,0.563,0,0.7705719999999999
OT01V3118833257,1725294785736.873,outbound-rtp,COT01_102_level-asymmetry-allowed=1;packetization-mode=1;profile-level-id=42001f,video,video,3118833257,T01,709128,783,true,0,180,320,288,29,288,21027,2,6,SV1,0,0,0,9265,[object Object],bandwidth,0,RIV3118833257,0,0,2342782771,L1T1,600000,0.629,0,1.218097
