id,timestamp,type,codecId,kind,mediaType,ssrc,transportId,bytesSent,packetsSent,active,firCount,frameHeight,frameWidth,framesEncoded,framesPerSecond,framesSent,headerBytesSent,hugeFramesSent,keyFramesEncoded,mediaSourceId,mid,nackCount,pliCount,qpSum,qualityLimitationDurations,qualityLimitationReason,qualityLimitationResolutionChanges,remoteId,retransmittedBytesSent,retransmittedPacketsSent,rtxSsrc,scalabilityMode,targetBitrate,totalEncodeTime,totalEncodedBytesTarget,totalPacketSendDelay
OT01V2786493919,1725294956606.874,outbound-rtp,COT01_102_level-asymmetry-allowed=1;packetization-mode=1;profile-level-id=42001f,video,video,2786493919,T01,42444,53,true,0,180,320,20,22,20,2751,1,1,SV1,0,0,0,682,[object Object],bandwidth,0,RIV2786493919,0,0,3138422314,L1T1,600000,0.042,0,0.120158
OT01V2786493919,1725294957606.6082,outbound-rtp,COT01_102_level-asymmetry-allowed=1;packetization-mode=1;profile-level-id=42001f,video,video,2786493919,T01,107030,121,true,0,180,320,50,30,50,4463,1,1,SV1,0,0,0,1627,[object Object],bandwidth,0,RIV2786493919,0,0,3138422314,L1T1,600000,0.103,0,0.12027399999999999
OT01V2786493919,1725294958606.542,outbound-rtp,COT01_102_level-asymmetry-allowed=1;packetization-mode=1;profile-level-id=42001f,video,video,2786493919,T01,181715,205,true,0,180,320,80,30,80,6559,1,1,SV1,0,0,0,2551,[object Object],bandwidth,0,RIV2786493919,0,0,3138422314,L1T1,600000,0.167,0,0.12041199999999999
OT01V2786493919,1725294959606.621,outbound-rtp,COT01_102_level-asymmetry-allowed=1;packetization-mode=1;profile-level-id=42001f,video,video,2786493919,T01,257586,286,true,0,180,320,110,30,110,8587,1,2,SV1,0,0,0,3528,[object Object],bandwidth,0,RIV2786493919,0,0,3138422314,L1T1,600000,0.232,0,0.258746
OT01V2786493919,1725294960606.62,outbound-rtp,COT01_102_level-asymmetry-allowed=1;packetization-mode=1;profile-level-id=42001f,video,video,2786493919,T01,332588,372,true,0,180,320,140,30,140,10731,1,3,SV1,0,0,0,4508,[object Object],bandwidth,0,RIV2786493919,0,0,3138422314,L1T1,600000,0.294,0,0.346095
OT01V2786493919,1725294961606.596,outbound-rtp,COT01_102_level-asymmetry-allowed=1;packetization-mode=1;profile-level-id=42001f,video,video,2786493919,T01,406968,457,true,0,180,320,170,30,170,12851,1,3,SV1,0,0,0,5478,[object Object],bandwidth,0,RIV2786493919,0,0,3138422314,L1T1,600000,0.36,0,0.346232
OT01V2786493919,1725294962606.596,outbound-rtp,COT01_102_level-asymmetry-allowed=1;packetization-mode=1;profile-level-id=42001f,video,video,2786493919,T01,482651,539,true,0,180,320,200,30,200,14899,1,3,SV1,0,0,0,6410,[object Object],bandwidth,0,RIV2786493919,0,0,3138422314,L1T1,600000,0.423,0,0.346367
OT01V2786493919,1725294963606.596,outbound-rtp,COT01_102_level-asymmetry-allowed=1;packetization-mode=1;profile-level-id=42001f,video,video,2786493919,T01,557701,622,true,0,180,320,230,30,230,16971,1,3,SV1,0,0,0,7343,[object Object],bandwidth,0,RIV2786493919,0,0,3138422314,L1T1,600000,0.489,0,0.346506
OT01V2786493919,1725294964606.507,outbound-rtp,COT01_102_level-asymmetry-allowed=1;packetization-mode=1;profile-level-id=42001f,video,video,2786493919,T01,634621,707,true,0,180,320,259,29,259,19107,2,4,SV1,0,0,0,8292,[object Object],bandwidth,0,RIV2786493919,0,0,3138422314,L1T1,600000,0.552,0,0.49325399999999997
OT01V2786493919,1725294965606.6082,outbound-rtp,COT01_102_level-asymmetry-allowed=1;packetization-mode=1;profile-level-id=42001f,video,video,2786493919,T01,708579,790,true,0,180,320,288,29,288,21183,2,6,SV1,0,0,0,9238,[object Object],bandwidth,0,RIV2786493919,0,0,3138422314,L1T1,600000,0.616,0,0.653293
OT01V2786493919,1725294966606.606,outbound-rtp,COT01_102_level-asymmetry-allowed=1;packetization-mode=1;profile-level-id=42001f,video,video,2786493919,T01,781586,871,true,0,180,320,317,29,317,23211,2,6,SV1,0,0,0,10162,[object Object],bandwidth,0,RIV2786493919,0,0,3138422314,L1T1,600000,0.675,0,0.8133199999999999
OT01V2786493919,1725294967606.605,outbound-rtp,COT01_102_level-asymmetry-allowed=1;packetization-mode=1;profile-level-id=42001f,video,video,2786493919,T01,858429,955,true,0,180,320,346,29,346,25323,3,7,SV1,0,0,0,11090,[object Object],bandwidth,0,RIV2786493919,0,0,3138422314,L1T1,600000,0.74,0,1.002624
OT01V2786493919,1725294968606.5781,outbound-rtp,COT01_102_level-asymmetry-allowed=1;packetization-mode=1;profile-level-id=42001f,video,video,2786493919,T01,932036,1038,true,0,180,320,376,30,376,27395,3,7,SV1,0,0,0,12037,[object Object],bandwidth,0,RIV2786493919,0,0,3138422314,L1T1,600000,0.809,0,1.002765
OT01V2786493919,1725294969606.599,outbound-rtp,COT01_102_level-asymmetry-allowed=1;packetization-mode=1;profile-level-id=42001f,video,video,2786493919,T01,1007224,1120,true,0,180,320,406,30,406,29447,3,8,SV1,0,0,0,12996,[object Object],bandwidth,0,RIV2786493919,0,0,3138422314,L1T1,600000,0.879,0,1.236354
