id,timestamp,type,codecId,kind,mediaType,ssrc,transportId,bytesSent,packetsSent,active,firCount,frameHeight,frameWidth,framesEncoded,framesPerSecond,framesSent,headerBytesSent,hugeFramesSent,keyFramesEncoded,mediaSourceId,mid,nackCount,pliCount,qpSum,qualityLimitationDurations,qualityLimitationReason,qualityLimitationResolutionChanges,remoteId,retransmittedBytesSent,retransmittedPacketsSent,rtxSsrc,scalabilityMode,targetBitrate,totalEncodeTime,totalEncodedBytesTarget,totalPacketSendDelay
OT01V2748612879,1725294641793.518,outbound-rtp,COT01_102_level-asymmetry-allowed=1;packetization-mode=1;profile-level-id=42001f,video,video,2748612879,T01,43090,55,true,0,180,320,20,22,20,2803,1,1,SV1,0,0,0,695,[object Object],bandwidth,0,RIV2748612879,0,0,1883934909,L1T1,600000,0.045,0,0.205971
OT01V2748612879,1725294642793.343,outbound-rtp,COT01_102_level-asymmetry-allowed=1;packetization-mode=1;profile-level-id=42001f,video,video,2748612879,T01,104902,120,true,0,180,320,50,30,50,4443,1,1,SV1,0,0,0,1654,[object Object],bandwidth,0,RIV2748612879,0,0,1883934909,L1T1,600000,0.113,0,0.20607199999999998
OT01V2748612879,1725294643793.3381,outbound-rtp,COT01_102_level-asymmetry-allowed=1;packetization-mode=1;profile-level-id=42001f,video,video,2748612879,T01,178726,201,true,0,180,320,80,30,80,6467,1,1,SV1,0,0,0,2579,[object Object],bandwidth,0,RIV2748612879,0,0,1883934909,L1T1,600000,0.181,0,0.206201
OT01V2748612879,1725294644793.3792,outbound-rtp,COT01_102_level-asymmetry-allowed=1;packetization-mode=1;profile-level-id=42001f,video,video,2748612879,T01,254793,285,true,0,180,320,110,30,110,8567,1,2,SV1,0,0,0,3560,[object Object],bandwidth,0,RIV2748612879,0,0,1883934909,L1T1,600000,0.251,0,0.343858
OT01V2748612879,1725294645793.343,outbound-rtp,COT01_102_level-asymmetry-allowed=1;packetization-mode=1;profile-level-id=42001f,video,video,2748612879,T01,329634,370,true,0,180,320,140,30,140,10687,1,3,SV1,0,0,0,4541,[object Object],bandwidth,0,RIV2748612879,0,0,1883934909,L1T1,600000,0.319,0,0.44056
OT01V2748612879,1725294646793.298,outbound-rtp,COT01_102_level-asymmetry-allowed=1;packetization-mode=1;profile-level-id=42001f,video,video,2748612879,T01,403930,452,true,0,180,320,170,30,170,12735,1,3,SV1,0,0,0,5511,[object Object],bandwidth,0,RIV2748612879,0,0,1883934909,L1T1,600000,0.389,0,0.440692
OT01V2748612879,1725294647793.293,outbound-rtp,COT01_102_level-asymmetry-allowed=1;packetization-mode=1;profile-level-id=42001f,video,video,2748612879,T01,479487,532,true,0,180,320,200,30,200,14735,1,3,SV1,0,0,0,6442,[object Object],bandwidth,0,RIV2748612879,0,0,1883934909,L1T1,600000,0.452,0,0.440828
OT01V2748612879,1725294648793.288,outbound-rtp,COT01_102_level-asymmetry-allowed=1;packetization-mode=1;profile-level-id=42001f,video,video,2748612879,T01,554980,613,true,0,180,320,230,30,230,16759,1,3,SV1,0,0,0,7376,[object Object],bandwidth,0,RIV2748612879,0,0,1883934909,L1T1,600000,0.517,0,0.440961
OT01V2748612879,1725294649793.239,outbound-rtp,COT01_102_level-asymmetry-allowed=1;packetization-mode=1;profile-level-id=42001f,video,video,2748612879,T01,631554,698,true,0,180,320,259,29,259,18895,2,4,SV1,0,0,0,8322,[object Object],bandwidth,0,RIV2748612879,0,0,1883934909,L1T1,600000,0.582,0,0.696955
OT01V2748612879,1725294650793.315,outbound-rtp,COT01_102_level-asymmetry-allowed=1;packetization-mode=1;profile-level-id=42001f,video,video,2748612879,T01,705241,782,true,0,180,320,288,29,288,20979,2,6,SV1,0,0,0,9269,[object Object],bandwidth,0,RIV2748612879,0,0,1883934909,L1T1,600000,0.641,0,0.856779
OT01V2748612879,1725294651793.29,outbound-rtp,COT01_102_level-asymmetry-allowed=1;packetization-mode=1;profile-level-id=42001f,video,video,2748612879,T01,777926,862,true,0,180,320,317,29,317,22995,2,6,SV1,0,0,0,10188,[object Object],bandwidth,0,RIV2748612879,0,0,1883934909,L1T1,600000,0.698,0,1.085976
OT01V2748612879,1725294652793.315,outbound-rtp,COT01_102_level-asymmetry-allowed=1;packetization-mode=1;profile-level-id=42001f,video,video,2748612879,T01,854894,945,true,0,180,320,346,29,346,25083,3,7,SV1,0,0,0,11119,[object Object],bandwidth,0,RIV2748612879,0,0,1883934909,L1T1,600000,0.761,0,1.246604
OT01V2748612879,1725294653793.323,outbound-rtp,COT01_102_level-asymmetry-allowed=1;packetization-mode=1;profile-level-id=42001f,video,video,2748612879,T01,928226,1026,true,0,180,320,376,30,376,27107,3,7,SV1,0,0,0,12060,[object Object],bandwidth,0,RIV2748612879,0,0,1883934909,L1T1,600000,0.824,0,1.246734
OT01V2748612879,1725294654793.3062,outbound-rtp,COT01_102_level-asymmetry-allowed=1;packetization-mode=1;profile-level-id=42001f,video,video,2748612879,T01,1003970,1112,true,0,180,320,405,29,405,29255,3,8,SV1,0,0,0,12978,[object Object],bandwidth,0,RIV2748612879,0,0,1883934909,L1T1,600000,0.888,0,1.444712
OT01V2748612879,1725294655793.299,outbound-rtp,COT01_102_level-asymmetry-allowed=1;packetization-mode=1;profile-level-id=42001f,video,video,2748612879,T01,1079218,1193,true,0,180,320,435,30,435,31279,3,8,SV1,0,0,0,13876,[object Object],bandwidth,0,RIV2748612879,0,0,1883934909,L1T1,600000,0.95,0,1.4448489999999998
OT01V2748612879,1725294656793.301,outbound-rtp,COT01_102_level-asymmetry-allowed=1;packetization-mode=1;profile-level-id=42001f,video,video,2748612879,T01,1153059,1276,true,0,180,320,465,30,465,33351,3,8,SV1,0,0,0,14809,[object Object],bandwidth,0,RIV2748612879,0,0,1883934909,L1T1,600000,1.009,0,1.4449859999999999
OT01V2748612879,1725294657793.31,outbound-rtp,COT01_102_level-asymmetry-allowed=1;packetization-mode=1;profile-level-id=42001f,video,video,2748612879,T01,1227770,1359,true,0,180,320,495,30,495,35423,3,8,SV1,0,0,0,15673,[object Object],bandwidth,0,RIV2748612879,0,0,1883934909,L1T1,600000,1.064,0,1.4451209999999999
OT01V2748612879,1725294658793.314,outbound-rtp,COT01_102_level-asymmetry-allowed=1;packetization-mode=1;profile-level-id=42001f,video,video,2748612879,T01,1303456,1445,true,0,180,320,525,30,525,37567,3,8,SV1,0,0,0,16564,[object Object],bandwidth,0,RIV2748612879,0,0,1883934909,L1T1,600000,1.125,0,1.4452589999999998
