id,timestamp,type,codecId,kind,mediaType,ssrc,transportId,bytesSent,packetsSent,active,firCount,frameHeight,frameWidth,framesEncoded,framesPerSecond,framesSent,headerBytesSent,hugeFramesSent,keyFramesEncoded,mediaSourceId,mid,nackCount,pliCount,qpSum,qualityLimitationDurations,qualityLimitationReason,qualityLimitationResolutionChanges,remoteId,retransmittedBytesSent,retransmittedPacketsSent,rtxSsrc,scalabilityMode,targetBitrate,totalEncodeTime,totalEncodedBytesTarget,totalPacketSendDelay
OT01V870184867,1725293562668.893,outbound-rtp,COT01_102_level-asymmetry-allowed=1;packetization-mode=1;profile-level-id=42001f,video,video,870184867,T01,43090,55,true,0,180,320,20,21,20,2803,1,1,SV1,0,0,0,695,[object Object],bandwidth,0,RIV870184867,0,0,2121862726,L1T1,600000,0.044,0,0.11634399999999999
OT01V870184867,1725293563668.652,outbound-rtp,COT01_102_level-asymmetry-allowed=1;packetization-mode=1;profile-level-id=42001f,video,video,870184867,T01,104902,120,true,0,180,320,50,30,50,4443,1,1,SV1,0,0,0,1654,[object Object],bandwidth,0,RIV870184867,0,0,2121862726,L1T1,600000,0.106,0,0.11645499999999999
OT01V870184867,1725293564668.653,outbound-rtp,COT01_102_level-asymmetry-allowed=1;packetization-mode=1;profile-level-id=42001f,video,video,870184867,T01,178340,200,true,0,180,320,80,30,80,6443,1,1,SV1,0,0,0,2577,[object Object],bandwidth,0,RIV870184867,0,0,2121862726,L1T1,600000,0.172,0,0.116591
OT01V870184867,1725293565668.655,outbound-rtp,COT01_102_level-asymmetry-allowed=1;packetization-mode=1;profile-level-id=42001f,video,video,870184867,T01,254203,282,true,0,180,320,110,30,110,8495,1,2,SV1,0,0,0,3556,[object Object],bandwidth,0,RIV870184867,0,0,2121862726,L1T1,600000,0.237,0,0.21326199999999998
OT01V870184867,1725293566668.674,outbound-rtp,COT01_102_level-asymmetry-allowed=1;packetization-mode=1;profile-level-id=42001f,video,video,870184867,T01,329088,368,true,0,180,320,140,30,140,10639,1,3,SV1,0,0,0,4537,[object Object],bandwidth,0,RIV870184867,0,0,2121862726,L1T1,600000,0.302,0,0.30925199999999997
OT01V870184867,1725293567668.6292,outbound-rtp,COT01_102_level-asymmetry-allowed=1;packetization-mode=1;profile-level-id=42001f,video,video,870184867,T01,403654,450,true,0,180,320,170,30,170,12687,1,3,SV1,0,0,0,5506,[object Object],bandwidth,0,RIV870184867,0,0,2121862726,L1T1,600000,0.37,0,0.309393
OT01V870184867,1725293568668.646,outbound-rtp,COT01_102_level-asymmetry-allowed=1;packetization-mode=1;profile-level-id=42001f,video,video,870184867,T01,479238,533,true,0,180,320,200,30,200,14759,1,3,SV1,0,0,0,6440,[object Object],bandwidth,0,RIV870184867,0,0,2121862726,L1T1,600000,0.436,0,0.30954899999999996
OT01V870184867,1725293569668.6082,outbound-rtp,COT01_102_level-asymmetry-allowed=1;packetization-mode=1;profile-level-id=42001f,video,video,870184867,T01,554302,616,true,0,180,320,230,30,230,16831,1,3,SV1,0,0,0,7376,[object Object],bandwidth,0,RIV870184867,0,0,2121862726,L1T1,600000,0.5,0,0.30968799999999996
OT01V870184867,1725293570668.622,outbound-rtp,COT01_102_level-asymmetry-allowed=1;packetization-mode=1;profile-level-id=42001f,video,video,870184867,T01,630816,701,true,0,180,320,259,29,259,18967,2,4,SV1,0,0,0,8326,[object Object],bandwidth,0,RIV870184867,0,0,2121862726,L1T1,600000,0.562,0,0.311056
OT01V870184867,1725293571668.631,outbound-rtp,COT01_102_level-asymmetry-allowed=1;packetization-mode=1;profile-level-id=42001f,video,video,870184867,T01,712525,791,true,0,180,320,288,29,288,21215,2,6,SV1,0,0,0,9274,[object Object],bandwidth,0,RIV870184867,0,0,2121862726,L1T1,600000,0.624,0,0.630454
OT01V870184867,1725293572668.637,outbound-rtp,COT01_102_level-asymmetry-allowed=1;packetization-mode=1;profile-level-id=42001f,video,video,870184867,T01,778974,866,true,0,180,320,317,29,317,23095,2,6,SV1,0,0,0,10197,[object Object],bandwidth,0,RIV870184867,0,0,2121862726,L1T1,600000,0.68,0,0.663431
OT01V870184867,1725293573668.642,outbound-rtp,COT01_102_level-asymmetry-allowed=1;packetization-mode=1;profile-level-id=42001f,video,video,870184867,T01,855764,949,true,0,180,320,346,29,346,25183,3,7,SV1,0,0,0,11124,[object Object],bandwidth,0,RIV870184867,0,0,2121862726,L1T1,600000,0.74,0,0.664571
OT01V870184867,1725293574668.635,outbound-rtp,COT01_102_level-asymmetry-allowed=1;packetization-mode=1;profile-level-id=42001f,video,video,870184867,T01,929359,1031,true,0,180,320,376,30,376,27231,3,7,SV1,0,0,0,12067,[object Object],bandwidth,0,RIV870184867,0,0,2121862726,L1T1,600000,0.805,0,0.664704
OT01V870184867,1725293575668.625,outbound-rtp,COT01_102_level-asymmetry-allowed=1;packetization-mode=1;profile-level-id=42001f,video,video,870184867,T01,1004455,1114,true,0,180,320,406,30,406,29307,3,8,SV1,0,0,0,13017,[object Object],bandwidth,0,RIV870184867,0,0,2121862726,L1T1,600000,0.868,0,0.792727
OT01V870184867,1725293576668.623,outbound-rtp,COT01_102_level-asymmetry-allowed=1;packetization-mode=1;profile-level-id=42001f,video,video,870184867,T01,1080263,1199,true,0,180,320,436,30,436,31427,3,8,SV1,0,0,0,13917,[object Object],bandwidth,0,RIV870184867,0,0,2121862726,L1T1,600000,0.925,0,0.792874
OT01V870184867,1725293577668.628,outbound-rtp,COT01_102_level-asymmetry-allowed=1;packetization-mode=1;profile-level-id=42001f,video,video,870184867,T01,1154195,1279,true,0,180,320,466,30,466,33427,3,8,SV1,0,0,0,14848,[object Object],bandwidth,0,RIV870184867,0,0,2121862726,L1T1,600000,0.986,0,0.7930119999999999
OT01V870184867,1725293578668.6301,outbound-rtp,COT01_102_level-asymmetry-allowed=1;packetization-mode=1;profile-level-id=42001f,video,video,870184867,T01,1228837,1362,true,0,180,320,496,30,496,35499,3,8,SV1,0,0,0,15714,[object Object],bandwidth,0,RIV870184867,0,0,2121862726,L1T1,600000,1.044,0,0.793148
OT01V870184867,1725293579668.644,outbound-rtp,COT01_102_level-asymmetry-allowed=1;packetization-mode=1;profile-level-id=42001f,video,video,870184867,T01,1304324,1446,true,0,180,320,526,30,526,37595,3,8,SV1,0,0,0,16606,[object Object],bandwidth,0,RIV870184867,0,0,2121862726,L1T1,600000,1.104,0,0.79328
OT01V870184867,1725293580668.6602,outbound-rtp,COT01_102_level-asymmetry-allowed=1;packetization-mode=1;profile-level-id=42001f,video,video,870184867,T01,1379565,1530,true,0,180,320,556,30,556,39691,3,8,SV1,0,0,0,17499,[object Object],bandwidth,0,RIV870184867,0,0,2121862726,L1T1,600000,1.162,0,0.79342
OT01V870184867,1725293581668.658,outbound-rtp,COT01_102_level-asymmetry-allowed=1;packetization-mode=1;profile-level-id=42001f,video,video,870184867,T01,1453986,1611,true,0,180,320,586,30,586,41715,3,8,SV1,0,0,0,18377,[object Object],bandwidth,0,RIV870184867,0,0,2121862726,L1T1,600000,1.218,0,0.793558
OT01V870184867,1725293582668.6501,outbound-rtp,COT01_102_level-asymmetry-allowed=1;packetization-mode=1;profile-level-id=42001f,video,video,870184867,T01,1528915,1693,true,0,180,320,616,30,616,43763,3,8,SV1,0,0,0,19315,[object Object],bandwidth,0,RIV870184867,0,0,2121862726,L1T1,600000,1.277,0,0.793696
OT01V870184867,1725293583668.655,outbound-rtp,COT01_102_level-asymmetry-allowed=1;packetization-mode=1;profile-level-id=42001f,video,video,870184867,T01,1604416,1775,true,0,180,320,646,30,646,45819,3,10,SV1,0,0,0,20316,[object Object],bandwidth,0,RIV870184867,0,0,2121862726,L1T1,600000,1.338,0,1.0182529999999999
OT01V870184867,1725293584668.655,outbound-rtp,COT01_102_level-asymmetry-allowed=1;packetization-mode=1;profile-level-id=42001f,video,video,870184867,T01,1680153,1856,true,0,180,320,676,30,676,47847,3,11,SV1,0,0,0,21260,[object Object],bandwidth,0,RIV870184867,0,0,2121862726,L1T1,600000,1.402,0,1.1465459999999998
OT01V870184867,1725293585668.652,outbound-rtp,COT01_102_level-asymmetry-allowed=1;packetization-mode=1;profile-level-id=42001f,video,video,870184867,T01,1753846,1937,true,0,180,320,706,30,706,49875,3,12,SV1,0,0,0,22186,[object Object],bandwidth,0,RIV870184867,0,0,2121862726,L1T1,600000,1.464,0,1.179165
OT01V870184867,1725293586668.67,outbound-rtp,COT01_102_level-asymmetry-allowed=1;packetization-mode=1;profile-level-id=42001f,video,video,870184867,T01,1829145,2021,true,0,180,320,736,30,736,51975,3,13,SV1,0,0,0,23175,[object Object],bandwidth,0,RIV870184867,0,0,2121862726,L1T1,600000,1.532,0,1.212032
OT01V870184867,1725293587668.648,outbound-rtp,COT01_102_level-asymmetry-allowed=1;packetization-mode=1;profile-level-id=42001f,video,video,870184867,T01,1903449,2103,true,0,180,320,766,30,766,54023,3,13,SV1,0,0,0,24097,[object Object],bandwidth,0,RIV870184867,0,0,2121862726,L1T1,600000,1.599,0,1.2121709999999999
