id,timestamp,type,codecId,kind,mediaType,ssrc,transportId,bytesSent,packetsSent,active,firCount,frameHeight,frameWidth,framesEncoded,framesPerSecond,framesSent,headerBytesSent,hugeFramesSent,keyFramesEncoded,mediaSourceId,mid,nackCount,pliCount,qpSum,qualityLimitationDurations,qualityLimitationReason,qualityLimitationResolutionChanges,remoteId,retransmittedBytesSent,retransmittedPacketsSent,rtxSsrc,scalabilityMode,targetBitrate,totalEncodeTime,totalEncodedBytesTarget,totalPacketSendDelay
OT01V3399567176,1725293247780.29,outbound-rtp,COT01_102_level-asymmetry-allowed=1;packetization-mode=1;profile-level-id=42001f,video,video,3399567176,T01,42882,55,true,0,180,320,20,21,20,2803,1,1,SV1,0,0,0,696,[object Object],bandwidth,0,RIV3399567176,0,0,1941363399,L1T1,600000,0.042,0,0.11980199999999999
OT01V3399567176,1725293248780.0562,outbound-rtp,COT01_102_level-asymmetry-allowed=1;packetization-mode=1;profile-level-id=42001f,video,video,3399567176,T01,104615,116,true,0,180,320,50,29,50,4347,1,1,SV1,0,0,0,1646,[object Object],bandwidth,0,RIV3399567176,0,0,1941363399,L1T1,600000,0.105,0,0.11990999999999999
OT01V3399567176,1725293249780.068,outbound-rtp,COT01_102_level-asymmetry-allowed=1;packetization-mode=1;profile-level-id=42001f,video,video,3399567176,T01,178697,195,true,0,180,320,80,29,80,6323,1,1,SV1,0,0,0,2575,[object Object],bandwidth,0,RIV3399567176,0,0,1941363399,L1T1,600000,0.168,0,0.120046
OT01V3399567176,1725293250780.073,outbound-rtp,COT01_102_level-asymmetry-allowed=1;packetization-mode=1;profile-level-id=42001f,video,video,3399567176,T01,254414,279,true,0,180,320,110,29,110,8423,1,2,SV1,0,0,0,3551,[object Object],bandwidth,0,RIV3399567176,0,0,1941363399,L1T1,600000,0.233,0,0.21634899999999999
OT01V3399567176,1725293251780.06,outbound-rtp,COT01_102_level-asymmetry-allowed=1;packetization-mode=1;profile-level-id=42001f,video,video,3399567176,T01,329101,365,true,0,180,320,140,29,140,10571,1,3,SV1,0,0,0,4529,[object Object],bandwidth,0,RIV3399567176,0,0,1941363399,L1T1,600000,0.295,0,0.28094199999999997
OT01V3399567176,1725293252780.076,outbound-rtp,COT01_102_level-asymmetry-allowed=1;packetization-mode=1;profile-level-id=42001f,video,video,3399567176,T01,403874,449,true,0,180,320,170,29,170,12667,1,3,SV1,0,0,0,5500,[object Object],bandwidth,0,RIV3399567176,0,0,1941363399,L1T1,600000,0.363,0,0.281084
OT01V3399567176,1725293253780.087,outbound-rtp,COT01_102_level-asymmetry-allowed=1;packetization-mode=1;profile-level-id=42001f,video,video,3399567176,T01,479074,531,true,0,180,320,200,29,200,14715,1,3,SV1,0,0,0,6440,[object Object],bandwidth,0,RIV3399567176,0,0,1941363399,L1T1,600000,0.423,0,0.281233
OT01V3399567176,1725293254780.034,outbound-rtp,COT01_102_level-asymmetry-allowed=1;packetization-mode=1;profile-level-id=42001f,video,video,3399567176,T01,554613,615,true,0,180,320,230,29,230,16811,1,3,SV1,0,0,0,7376,[object Object],bandwidth,0,RIV3399567176,0,0,1941363399,L1T1,600000,0.485,0,0.281374
OT01V3399567176,1725293255780.06,outbound-rtp,COT01_102_level-asymmetry-allowed=1;packetization-mode=1;profile-level-id=42001f,video,video,3399567176,T01,630684,700,true,0,180,320,259,28,259,18947,2,4,SV1,0,0,0,8325,[object Object],bandwidth,0,RIV3399567176,0,0,1941363399,L1T1,600000,0.542,0,0.282729
OT01V3399567176,1725293256780.065,outbound-rtp,COT01_102_level-asymmetry-allowed=1;packetization-mode=1;profile-level-id=42001f,video,video,3399567176,T01,710706,786,true,0,180,320,287,27,287,21095,2,6,SV1,0,0,0,9242,[object Object],bandwidth,0,RIV3399567176,0,0,1941363399,L1T1,600000,0.602,0,0.60282
OT01V3399567176,1725293257780.053,outbound-rtp,COT01_102_level-asymmetry-allowed=1;packetization-mode=1;profile-level-id=42001f,video,video,3399567176,T01,777170,859,true,0,180,320,317,29,317,22927,2,6,SV1,0,0,0,10195,[object Object],bandwidth,0,RIV3399567176,0,0,1941363399,L1T1,600000,0.657,0,0.6029789999999999
OT01V3399567176,1725293258780.03,outbound-rtp,COT01_102_level-asymmetry-allowed=1;packetization-mode=1;profile-level-id=42001f,video,video,3399567176,T01,854127,943,true,0,180,320,347,29,347,25027,2,7,SV1,0,0,0,11158,[object Object],bandwidth,0,RIV3399567176,0,0,1941363399,L1T1,600000,0.717,0,0.730563
OT01V3399567176,1725293259780.034,outbound-rtp,COT01_102_level-asymmetry-allowed=1;packetization-mode=1;profile-level-id=42001f,video,video,3399567176,T01,927783,1024,true,0,180,320,377,29,377,27051,2,7,SV1,0,0,0,12108,[object Object],bandwidth,0,RIV3399567176,0,0,1941363399,L1T1,600000,0.783,0,0.730707
OT01V3399567176,1725293260780.037,outbound-rtp,COT01_102_level-asymmetry-allowed=1;packetization-mode=1;profile-level-id=42001f,video,video,3399567176,T01,1002305,1106,true,0,180,320,407,29,407,29103,2,8,SV1,0,0,0,13063,[object Object],bandwidth,0,RIV3399567176,0,0,1941363399,L1T1,600000,0.849,0,0.857584
OT01V3399567176,1725293261780.049,outbound-rtp,COT01_102_level-asymmetry-allowed=1;packetization-mode=1;profile-level-id=42001f,video,video,3399567176,T01,1078456,1191,true,0,180,320,437,29,437,31223,2,8,SV1,0,0,0,13964,[object Object],bandwidth,0,RIV3399567176,0,0,1941363399,L1T1,600000,0.913,0,0.857729
OT01V3399567176,1725293262780.042,outbound-rtp,COT01_102_level-asymmetry-allowed=1;packetization-mode=1;profile-level-id=42001f,video,video,3399567176,T01,1152693,1270,true,0,180,320,467,29,467,33199,2,8,SV1,0,0,0,14887,[object Object],bandwidth,0,RIV3399567176,0,0,1941363399,L1T1,600000,0.973,0,0.857893
OT01V3399567176,1725293263780.043,outbound-rtp,COT01_102_level-asymmetry-allowed=1;packetization-mode=1;profile-level-id=42001f,video,video,3399567176,T01,1227686,1355,true,0,180,320,497,29,497,35319,2,8,SV1,0,0,0,15757,[object Object],bandwidth,0,RIV3399567176,0,0,1941363399,L1T1,600000,1.036,0,0.858039
OT01V3399567176,1725293264780.048,outbound-rtp,COT01_102_level-asymmetry-allowed=1;packetization-mode=1;profile-level-id=42001f,video,video,3399567176,T01,1302504,1440,true,0,180,320,527,29,527,37439,2,8,SV1,0,0,0,16651,[object Object],bandwidth,0,RIV3399567176,0,0,1941363399,L1T1,600000,1.103,0,0.858192
OT01V3399567176,1725293265780.031,outbound-rtp,COT01_102_level-asymmetry-allowed=1;packetization-mode=1;profile-level-id=42001f,video,video,3399567176,T01,1377715,1523,true,0,180,320,557,29,557,39511,2,8,SV1,0,0,0,17538,[object Object],bandwidth,0,RIV3399567176,0,0,1941363399,L1T1,600000,1.167,0,0.8583299999999999
OT01V3399567176,1725293266780.049,outbound-rtp,COT01_102_level-asymmetry-allowed=1;packetization-mode=1;profile-level-id=42001f,video,video,3399567176,T01,1452598,1607,true,0,180,320,587,29,587,41607,2,8,SV1,0,0,0,18409,[object Object],bandwidth,0,RIV3399567176,0,0,1941363399,L1T1,600000,1.228,0,0.858466
OT01V3399567176,1725293267780.031,outbound-rtp,COT01_102_level-asymmetry-allowed=1;packetization-mode=1;profile-level-id=42001f,video,video,3399567176,T01,1532007,1694,true,0,180,320,617,29,617,43775,2,9,SV1,0,0,0,19345,[object Object],bandwidth,0,RIV3399567176,0,0,1941363399,L1T1,600000,1.295,0,0.858629
OT01V3399567176,1725293268780.0562,outbound-rtp,COT01_102_level-asymmetry-allowed=1;packetization-mode=1;profile-level-id=42001f,video,video,3399567176,T01,1601107,1771,true,0,180,320,646,29,646,45707,2,9,SV1,0,0,0,20292,[object Object],bandwidth,0,RIV3399567176,0,0,1941363399,L1T1,600000,1.361,0,0.9871989999999999
OT01V3399567176,1725293269780.06,outbound-rtp,COT01_102_level-asymmetry-allowed=1;packetization-mode=1;profile-level-id=42001f,video,video,3399567176,T01,1677408,1853,true,0,180,320,676,29,676,47759,2,10,SV1,0,0,0,21230,[object Object],bandwidth,0,RIV3399567176,0,0,1941363399,L1T1,600000,1.423,0,1.1154659999999998
OT01V3399567176,1725293270780.0571,outbound-rtp,COT01_102_level-asymmetry-allowed=1;packetization-mode=1;profile-level-id=42001f,video,video,3399567176,T01,1750482,1932,true,0,180,320,706,29,706,49735,2,11,SV1,0,0,0,22163,[object Object],bandwidth,0,RIV3399567176,0,0,1941363399,L1T1,600000,1.484,0,1.148278
OT01V3399567176,1725293271780.0562,outbound-rtp,COT01_102_level-asymmetry-allowed=1;packetization-mode=1;profile-level-id=42001f,video,video,3399567176,T01,1827028,2016,true,0,180,320,736,29,736,51835,2,12,SV1,0,0,0,23148,[object Object],bandwidth,0,RIV3399567176,0,0,1941363399,L1T1,600000,1.553,0,1.180903
OT01V3399567176,1725293272780.041,outbound-rtp,COT01_102_level-asymmetry-allowed=1;packetization-mode=1;profile-level-id=42001f,video,video,3399567176,T01,1900377,2095,true,0,180,320,766,29,766,53811,2,12,SV1,0,0,0,24071,[object Object],bandwidth,0,RIV3399567176,0,0,1941363399,L1T1,600000,1.619,0,1.181042
OT01V3399567176,1725293273780.045,outbound-rtp,COT01_102_level-asymmetry-allowed=1;packetization-mode=1;profile-level-id=42001f,video,video,3399567176,T01,1976443,2181,true,0,180,320,796,29,796,55955,2,12,SV1,0,0,0,24994,[object Object],bandwidth,0,RIV3399567176,0,0,1941363399,L1T1,600000,1.684,0,1.18118
OT01V3399567176,1725293274780.034,outbound-rtp,COT01_102_level-asymmetry-allowed=1;packetization-mode=1;profile-level-id=42001f,video,video,3399567176,T01,2050065,2264,true,0,180,320,826,29,826,58031,2,13,SV1,0,0,0,25978,[object Object],bandwidth,0,RIV3399567176,0,0,1941363399,L1T1,600000,1.749,0,1.245957
OT01V3399567176,1725293275780.05,outbound-rtp,COT01_102_level-asymmetry-allowed=1;packetization-mode=1;profile-level-id=42001f,video,video,3399567176,T01,2124455,2349,true,0,180,320,856,29,856,60155,2,14,SV1,0,0,0,26952,[object Object],bandwidth,0,RIV3399567176,0,0,1941363399,L1T1,600000,1.813,0,1.310055
OT01V3399567176,1725293276780.065,outbound-rtp,COT01_102_level-asymmetry-allowed=1;packetization-mode=1;profile-level-id=42001f,video,video,3399567176,T01,2199713,2434,true,0,180,320,886,29,886,62275,2,14,SV1,0,0,0,27923,[object Object],bandwidth,0,RIV3399567176,0,0,1941363399,L1T1,600000,1.88,0,1.310199
OT01V3399567176,1725293277780.047,outbound-rtp,COT01_102_level-asymmetry-allowed=1;packetization-mode=1;profile-level-id=42001f,video,video,3399567176,T01,2274582,2517,true,0,180,320,916,29,916,64347,2,14,SV1,0,0,0,28864,[object Object],bandwidth,0,RIV3399567176,0,0,1941363399,L1T1,600000,1.945,0,1.310339
OT01V3399567176,1725293278780.03,outbound-rtp,COT01_102_level-asymmetry-allowed=1;packetization-mode=1;profile-level-id=42001f,video,video,3399567176,T01,2350242,2598,true,0,180,320,946,29,946,66371,2,14,SV1,0,0,0,29798,[object Object],bandwidth,0,RIV3399567176,0,0,1941363399,L1T1,600000,2.009,0,1.310479
OT01V3399567176,1725293279780.058,outbound-rtp,COT01_102_level-asymmetry-allowed=1;packetization-mode=1;profile-level-id=42001f,video,video,3399567176,T01,2425275,2681,true,0,180,320,975,28,975,68447,2,15,SV1,0,0,0,30748,[object Object],bandwidth,0,RIV3399567176,0,0,1941363399,L1T1,600000,2.07,0,1.47082
OT01V3399567176,1725293280780.065,outbound-rtp,COT01_102_level-asymmetry-allowed=1;packetization-mode=1;profile-level-id=42001f,video,video,3399567176,T01,2506432,2772,true,0,180,320,1004,28,1004,70719,2,17,SV1,0,0,0,31702,[object Object],bandwidth,0,RIV3399567176,0,0,1941363399,L1T1,600000,2.133,0,1.759175
OT01V3399567176,1725293281780.033,outbound-rtp,COT01_102_level-asymmetry-allowed=1;packetization-mode=1;profile-level-id=42001f,video,video,3399567176,T01,2573698,2844,true,0,180,320,1034,29,1034,72527,2,17,SV1,0,0,0,32651,[object Object],bandwidth,0,RIV3399567176,0,0,1941363399,L1T1,600000,2.194,0,1.759299
OT01V3399567176,1725293282780.054,outbound-rtp,COT01_102_level-asymmetry-allowed=1;packetization-mode=1;profile-level-id=42001f,video,video,3399567176,T01,2649386,2929,true,0,180,320,1063,28,1063,74651,2,18,SV1,0,0,0,33580,[object Object],bandwidth,0,RIV3399567176,0,0,1941363399,L1T1,600000,2.253,0,1.886866
OT01V3399567176,1725293283780.034,outbound-rtp,COT01_102_level-asymmetry-allowed=1;packetization-mode=1;profile-level-id=42001f,video,video,3399567176,T01,2723584,3009,true,0,180,320,1093,29,1093,76651,2,18,SV1,0,0,0,34527,[object Object],bandwidth,0,RIV3399567176,0,0,1941363399,L1T1,600000,2.315,0,1.8870129999999998
OT01V3399567176,1725293284780.044,outbound-rtp,COT01_102_level-asymmetry-allowed=1;packetization-mode=1;profile-level-id=42001f,video,video,3399567176,T01,2798736,3092,true,0,180,320,1123,29,1123,78727,2,19,SV1,0,0,0,35474,[object Object],bandwidth,0,RIV3399567176,0,0,1941363399,L1T1,600000,2.377,0,2.012631
OT01V3399567176,1725293285780.052,outbound-rtp,COT01_102_level-asymmetry-allowed=1;packetization-mode=1;profile-level-id=42001f,video,video,3399567176,T01,2874714,3177,true,0,180,320,1153,29,1153,80847,2,19,SV1,0,0,0,36390,[object Object],bandwidth,0,RIV3399567176,0,0,1941363399,L1T1,600000,2.435,0,2.01278
OT01V3399567176,1725293286780.0571,outbound-rtp,COT01_102_level-asymmetry-allowed=1;packetization-mode=1;profile-level-id=42001f,video,video,3399567176,T01,2949247,3260,true,0,180,320,1183,29,1183,82903,2,19,SV1,0,0,0,37305,[object Object],bandwidth,0,RIV3399567176,0,0,1941363399,L1T1,600000,2.496,0,2.012949
