id,timestamp,type,codecId,kind,mediaType,ssrc,transportId,bytesSent,packetsSent,active,firCount,frameHeight,frameWidth,framesEncoded,framesPerSecond,framesSent,headerBytesSent,hugeFramesSent,keyFramesEncoded,mediaSourceId,mid,nackCount,pliCount,qpSum,qualityLimitationDurations,qualityLimitationReason,qualityLimitationResolutionChanges,remoteId,retransmittedBytesSent,retransmittedPacketsSent,rtxSsrc,scalabilityMode,targetBitrate,totalEncodeTime,totalEncodedBytesTarget,totalPacketSendDelay
OT01V3392762118,1725293427746.222,outbound-rtp,COT01_102_level-asymmetry-allowed=1;packetization-mode=1;profile-level-id=42001f,video,video,3392762118,T01,42882,55,true,0,180,320,20,22,20,2803,1,1,SV1,0,0,0,696,[object Object],bandwidth,0,RIV3392762118,0,0,1393941928,L1T1,600000,0.047,0,0.214333
OT01V3392762118,1725293428746.42,outbound-rtp,COT01_102_level-asymmetry-allowed=1;packetization-mode=1;profile-level-id=42001f,video,video,3392762118,T01,104615,116,true,0,180,320,50,30,50,4347,1,1,SV1,0,0,0,1646,[object Object],bandwidth,0,RIV3392762118,0,0,1393941928,L1T1,600000,0.118,0,0.214446
OT01V3392762118,1725293429746.419,outbound-rtp,COT01_102_level-asymmetry-allowed=1;packetization-mode=1;profile-level-id=42001f,video,video,3392762118,T01,178697,195,true,0,180,320,80,30,80,6323,1,1,SV1,0,0,0,2575,[object Object],bandwidth,0,RIV3392762118,0,0,1393941928,L1T1,600000,0.18,0,0.21458
OT01V3392762118,1725293430746.423,outbound-rtp,COT01_102_level-asymmetry-allowed=1;packetization-mode=1;profile-level-id=42001f,video,video,3392762118,T01,254412,278,true,0,180,320,110,30,110,8399,1,2,SV1,0,0,0,3551,[object Object],bandwidth,0,RIV3392762118,0,0,1393941928,L1T1,600000,0.251,0,0.326206
OT01V3392762118,1725293431746.416,outbound-rtp,COT01_102_level-asymmetry-allowed=1;packetization-mode=1;profile-level-id=42001f,video,video,3392762118,T01,329099,364,true,0,180,320,140,30,140,10547,1,3,SV1,0,0,0,4529,[object Object],bandwidth,0,RIV3392762118,0,0,1393941928,L1T1,600000,0.323,0,0.38995399999999997
OT01V3392762118,1725293432746.392,outbound-rtp,COT01_102_level-asymmetry-allowed=1;packetization-mode=1;profile-level-id=42001f,video,video,3392762118,T01,403872,448,true,0,180,320,170,30,170,12643,1,3,SV1,0,0,0,5500,[object Object],bandwidth,0,RIV3392762118,0,0,1393941928,L1T1,600000,0.396,0,0.390101
OT01V3392762118,1725293433746.394,outbound-rtp,COT01_102_level-asymmetry-allowed=1;packetization-mode=1;profile-level-id=42001f,video,video,3392762118,T01,478976,530,true,0,180,320,200,30,200,14691,1,3,SV1,0,0,0,6434,[object Object],bandwidth,0,RIV3392762118,0,0,1393941928,L1T1,600000,0.464,0,0.39024699999999996
OT01V3392762118,1725293434746.3901,outbound-rtp,COT01_102_level-asymmetry-allowed=1;packetization-mode=1;profile-level-id=42001f,video,video,3392762118,T01,554577,614,true,0,180,320,230,30,230,16787,1,3,SV1,0,0,0,7370,[object Object],bandwidth,0,RIV3392762118,0,0,1393941928,L1T1,600000,0.532,0,0.39038999999999996
OT01V3392762118,1725293435746.391,outbound-rtp,COT01_102_level-asymmetry-allowed=1;packetization-mode=1;profile-level-id=42001f,video,video,3392762118,T01,630766,697,true,0,180,320,259,29,259,18875,2,4,SV1,0,0,0,8317,[object Object],bandwidth,0,RIV3392762118,0,0,1393941928,L1T1,600000,0.602,0,0.6587759999999999
OT01V3392762118,1725293436746.393,outbound-rtp,COT01_102_level-asymmetry-allowed=1;packetization-mode=1;profile-level-id=42001f,video,video,3392762118,T01,709298,783,true,0,180,320,288,29,288,21011,2,6,SV1,0,0,0,9266,[object Object],bandwidth,0,RIV3392762118,0,0,1393941928,L1T1,600000,0.665,0,1.037799
OT01V3392762118,1725293437746.395,outbound-rtp,COT01_102_level-asymmetry-allowed=1;packetization-mode=1;profile-level-id=42001f,video,video,3392762118,T01,777203,857,true,0,180,320,317,29,317,22883,2,6,SV1,0,0,0,10185,[object Object],bandwidth,0,RIV3392762118,0,0,1393941928,L1T1,600000,0.726,0,1.071107
OT01V3392762118,1725293438746.393,outbound-rtp,COT01_102_level-asymmetry-allowed=1;packetization-mode=1;profile-level-id=42001f,video,video,3392762118,T01,854437,939,true,0,180,320,347,30,347,24935,2,7,SV1,0,0,0,11148,[object Object],bandwidth,0,RIV3392762118,0,0,1393941928,L1T1,600000,0.793,0,1.197249
OT01V3392762118,1725293439746.391,outbound-rtp,COT01_102_level-asymmetry-allowed=1;packetization-mode=1;profile-level-id=42001f,video,video,3392762118,T01,928017,1022,true,0,180,320,377,30,377,27007,2,7,SV1,0,0,0,12092,[object Object],bandwidth,0,RIV3392762118,0,0,1393941928,L1T1,600000,0.864,0,1.1973909999999999
OT01V3392762118,1725293440746.391,outbound-rtp,COT01_102_level-asymmetry-allowed=1;packetization-mode=1;profile-level-id=42001f,video,video,3392762118,T01,1002454,1104,true,0,180,320,407,30,407,29059,2,8,SV1,0,0,0,13044,[object Object],bandwidth,0,RIV3392762118,0,0,1393941928,L1T1,600000,0.932,0,1.364984
OT01V3392762118,1725293441746.393,outbound-rtp,COT01_102_level-asymmetry-allowed=1;packetization-mode=1;profile-level-id=42001f,video,video,3392762118,T01,1078550,1188,true,0,180,320,437,30,437,31155,2,8,SV1,0,0,0,13949,[object Object],bandwidth,0,RIV3392762118,0,0,1393941928,L1T1,600000,0.995,0,1.365132
OT01V3392762118,1725293442746.392,outbound-rtp,COT01_102_level-asymmetry-allowed=1;packetization-mode=1;profile-level-id=42001f,video,video,3392762118,T01,1152917,1268,true,0,180,320,467,30,467,33155,2,8,SV1,0,0,0,14874,[object Object],bandwidth,0,RIV3392762118,0,0,1393941928,L1T1,600000,1.057,0,1.365275
OT01V3392762118,1725293443746.019,outbound-rtp,COT01_102_level-asymmetry-allowed=1;packetization-mode=1;profile-level-id=42001f,video,video,3392762118,T01,1227877,1350,true,0,180,320,497,30,497,35203,2,8,SV1,0,0,0,15737,[object Object],bandwidth,0,RIV3392762118,0,0,1393941928,L1T1,600000,1.118,0,1.365415
OT01V3392762118,1725293444746.019,outbound-rtp,COT01_102_level-asymmetry-allowed=1;packetization-mode=1;profile-level-id=42001f,video,video,3392762118,T01,1302727,1435,true,0,180,320,527,30,527,37323,2,8,SV1,0,0,0,16632,[object Object],bandwidth,0,RIV3392762118,0,0,1393941928,L1T1,600000,1.183,0,1.365557
OT01V3392762118,1725293445746.014,outbound-rtp,COT01_102_level-asymmetry-allowed=1;packetization-mode=1;profile-level-id=42001f,video,video,3392762118,T01,1377711,1517,true,0,180,320,557,30,557,39371,2,8,SV1,0,0,0,17522,[object Object],bandwidth,0,RIV3392762118,0,0,1393941928,L1T1,600000,1.245,0,1.365697
OT01V3392762118,1725293446746.394,outbound-rtp,COT01_102_level-asymmetry-allowed=1;packetization-mode=1;profile-level-id=42001f,video,video,3392762118,T01,1452780,1601,true,0,180,320,587,30,587,41467,2,8,SV1,0,0,0,18397,[object Object],bandwidth,0,RIV3392762118,0,0,1393941928,L1T1,600000,1.308,0,1.365848
OT01V3392762118,1725293447746.389,outbound-rtp,COT01_102_level-asymmetry-allowed=1;packetization-mode=1;profile-level-id=42001f,video,video,3392762118,T01,1532070,1689,true,0,180,320,617,30,617,43659,2,9,SV1,0,0,0,19335,[object Object],bandwidth,0,RIV3392762118,0,0,1393941928,L1T1,600000,1.372,0,1.366032
OT01V3392762118,1725293448746.393,outbound-rtp,COT01_102_level-asymmetry-allowed=1;packetization-mode=1;profile-level-id=42001f,video,video,3392762118,T01,1601512,1766,true,0,180,320,646,29,646,45591,2,9,SV1,0,0,0,20282,[object Object],bandwidth,0,RIV3392762118,0,0,1393941928,L1T1,600000,1.437,0,1.496052
OT01V3392762118,1725293449746.391,outbound-rtp,COT01_102_level-asymmetry-allowed=1;packetization-mode=1;profile-level-id=42001f,video,video,3392762118,T01,1677758,1849,true,0,180,320,676,30,676,47667,2,10,SV1,0,0,0,21222,[object Object],bandwidth,0,RIV3392762118,0,0,1393941928,L1T1,600000,1.495,0,1.623989
OT01V3392762118,1725293450746.391,outbound-rtp,COT01_102_level-asymmetry-allowed=1;packetization-mode=1;profile-level-id=42001f,video,video,3392762118,T01,1750878,1928,true,0,180,320,706,30,706,49643,2,11,SV1,0,0,0,22150,[object Object],bandwidth,0,RIV3392762118,0,0,1393941928,L1T1,600000,1.556,0,1.6703439999999998
OT01V3392762118,1725293451746.389,outbound-rtp,COT01_102_level-asymmetry-allowed=1;packetization-mode=1;profile-level-id=42001f,video,video,3392762118,T01,1827215,2012,true,0,180,320,736,30,736,51743,2,12,SV1,0,0,0,23134,[object Object],bandwidth,0,RIV3392762118,0,0,1393941928,L1T1,600000,1.625,0,1.728478
OT01V3392762118,1725293452746.011,outbound-rtp,COT01_102_level-asymmetry-allowed=1;packetization-mode=1;profile-level-id=42001f,video,video,3392762118,T01,1900305,2091,true,0,180,320,766,30,766,53719,2,12,SV1,0,0,0,24056,[object Object],bandwidth,0,RIV3392762118,0,0,1393941928,L1T1,600000,1.693,0,1.728615
OT01V3392762118,1725293453746.4111,outbound-rtp,COT01_102_level-asymmetry-allowed=1;packetization-mode=1;profile-level-id=42001f,video,video,3392762118,T01,1976363,2177,true,0,180,320,796,30,796,55863,2,12,SV1,0,0,0,24981,[object Object],bandwidth,0,RIV3392762118,0,0,1393941928,L1T1,600000,1.759,0,1.7287629999999998
OT01V3392762118,1725293454746.387,outbound-rtp,COT01_102_level-asymmetry-allowed=1;packetization-mode=1;profile-level-id=42001f,video,video,3392762118,T01,2050728,2260,true,0,180,320,826,30,826,57939,2,13,SV1,0,0,0,25969,[object Object],bandwidth,0,RIV3392762118,0,0,1393941928,L1T1,600000,1.822,0,1.8067199999999999
OT01V3392762118,1725293455746.008,outbound-rtp,COT01_102_level-asymmetry-allowed=1;packetization-mode=1;profile-level-id=42001f,video,video,3392762118,T01,2125440,2344,true,0,180,320,856,30,856,60039,2,14,SV1,0,0,0,26946,[object Object],bandwidth,0,RIV3392762118,0,0,1393941928,L1T1,600000,1.884,0,1.871411
OT01V3392762118,1725293456746.405,outbound-rtp,COT01_102_level-asymmetry-allowed=1;packetization-mode=1;profile-level-id=42001f,video,video,3392762118,T01,2200444,2429,true,0,180,320,886,30,886,62159,2,14,SV1,0,0,0,27912,[object Object],bandwidth,0,RIV3392762118,0,0,1393941928,L1T1,600000,1.953,0,1.871559
OT01V3392762118,1725293457746.4011,outbound-rtp,COT01_102_level-asymmetry-allowed=1;packetization-mode=1;profile-level-id=42001f,video,video,3392762118,T01,2275625,2512,true,0,180,320,916,30,916,64231,2,14,SV1,0,0,0,28852,[object Object],bandwidth,0,RIV3392762118,0,0,1393941928,L1T1,600000,2.016,0,1.8716979999999999
OT01V3392762118,1725293458746.395,outbound-rtp,COT01_102_level-asymmetry-allowed=1;packetization-mode=1;profile-level-id=42001f,video,video,3392762118,T01,2351344,2595,true,0,180,320,946,30,946,66303,2,14,SV1,0,0,0,29791,[object Object],bandwidth,0,RIV3392762118,0,0,1393941928,L1T1,600000,2.08,0,1.871835
OT01V3392762118,1725293459746.392,outbound-rtp,COT01_102_level-asymmetry-allowed=1;packetization-mode=1;profile-level-id=42001f,video,video,3392762118,T01,2426418,2677,true,0,180,320,975,29,975,68355,2,15,SV1,0,0,0,30738,[object Object],bandwidth,0,RIV3392762118,0,0,1393941928,L1T1,600000,2.139,0,2.124095
OT01V3392762118,1725293460746.394,outbound-rtp,COT01_102_level-asymmetry-allowed=1;packetization-mode=1;profile-level-id=42001f,video,video,3392762118,T01,2506942,2767,true,0,180,320,1004,29,1004,70603,2,17,SV1,0,0,0,31693,[object Object],bandwidth,0,RIV3392762118,0,0,1393941928,L1T1,600000,2.199,0,2.473684
OT01V3392762118,1725293461746.385,outbound-rtp,COT01_102_level-asymmetry-allowed=1;packetization-mode=1;profile-level-id=42001f,video,video,3392762118,T01,2573912,2841,true,0,180,320,1034,30,1034,72459,2,17,SV1,0,0,0,32642,[object Object],bandwidth,0,RIV3392762118,0,0,1393941928,L1T1,600000,2.257,0,2.473808
OT01V3392762118,1725293462746.3901,outbound-rtp,COT01_102_level-asymmetry-allowed=1;packetization-mode=1;profile-level-id=42001f,video,video,3392762118,T01,2649554,2925,true,0,180,320,1063,29,1063,74559,2,18,SV1,0,0,0,33571,[object Object],bandwidth,0,RIV3392762118,0,0,1393941928,L1T1,600000,2.317,0,2.6017639999999997
OT01V3392762118,1725293463746.013,outbound-rtp,COT01_102_level-asymmetry-allowed=1;packetization-mode=1;profile-level-id=42001f,video,video,3392762118,T01,2724268,3008,true,0,180,320,1093,30,1093,76631,2,18,SV1,0,0,0,34513,[object Object],bandwidth,0,RIV3392762118,0,0,1393941928,L1T1,600000,2.383,0,2.601896
OT01V3392762118,1725293464746.391,outbound-rtp,COT01_102_level-asymmetry-allowed=1;packetization-mode=1;profile-level-id=42001f,video,video,3392762118,T01,2799060,3091,true,0,180,320,1123,30,1123,78707,2,19,SV1,0,0,0,35471,[object Object],bandwidth,0,RIV3392762118,0,0,1393941928,L1T1,600000,2.447,0,2.771284
OT01V3392762118,1725293465746.387,outbound-rtp,COT01_102_level-asymmetry-allowed=1;packetization-mode=1;profile-level-id=42001f,video,video,3392762118,T01,2875142,3175,true,0,180,320,1153,30,1153,80803,2,19,SV1,0,0,0,36385,[object Object],bandwidth,0,RIV3392762118,0,0,1393941928,L1T1,600000,2.511,0,2.771423
OT01V3392762118,1725293466746.398,outbound-rtp,COT01_102_level-asymmetry-allowed=1;packetization-mode=1;profile-level-id=42001f,video,video,3392762118,T01,2949480,3259,true,0,180,320,1183,30,1183,82899,2,19,SV1,0,0,0,37307,[object Object],bandwidth,0,RIV3392762118,0,0,1393941928,L1T1,600000,2.576,0,2.771565
