id,timestamp,type,codecId,kind,mediaType,ssrc,transportId,bytesSent,packetsSent,active,firCount,frameHeight,frameWidth,framesEncoded,framesPerSecond,framesSent,headerBytesSent,hugeFramesSent,keyFramesEncoded,mediaSourceId,mid,nackCount,pliCount,qpSum,qualityLimitationDurations,qualityLimitationReason,qualityLimitationResolutionChanges,remoteId,retransmittedBytesSent,retransmittedPacketsSent,rtxSsrc,scalabilityMode,targetBitrate,totalEncodeTime,totalEncodedBytesTarget,totalPacketSendDelay
OT01V3179728552,1725293832390.435,outbound-rtp,COT01_102_level-asymmetry-allowed=1;packetization-mode=1;profile-level-id=42001f,video,video,3179728552,T01,42882,55,true,0,180,320,20,22,20,2803,1,1,SV1,0,0,0,696,[object Object],bandwidth,0,RIV3179728552,0,0,2831139783,L1T1,600000,0.043,0,0.209701
OT01V3179728552,1725293833390.204,outbound-rtp,COT01_102_level-asymmetry-allowed=1;packetization-mode=1;profile-level-id=42001f,video,video,3179728552,T01,108259,122,true,0,180,320,50,30,50,4491,1,1,SV1,0,0,0,1634,[object Object],bandwidth,0,RIV3179728552,0,0,2831139783,L1T1,600000,0.105,0,0.20981999999999998
OT01V3179728552,1725293834390.2031,outbound-rtp,COT01_102_level-asymmetry-allowed=1;packetization-mode=1;profile-level-id=42001f,video,video,3179728552,T01,183101,206,true,0,180,320,80,30,80,6587,1,1,SV1,0,0,0,2567,[object Object],bandwidth,0,RIV3179728552,0,0,2831139783,L1T1,600000,0.166,0,0.20996399999999998
OT01V3179728552,1725293835390.232,outbound-rtp,COT01_102_level-asymmetry-allowed=1;packetization-mode=1;profile-level-id=42001f,video,video,3179728552,T01,258951,291,true,0,180,320,110,30,110,8711,1,2,SV1,0,0,0,3540,[object Object],bandwidth,0,RIV3179728552,0,0,2831139783,L1T1,600000,0.229,0,0.306772
OT01V3179728552,1725293836390.2021,outbound-rtp,COT01_102_level-asymmetry-allowed=1;packetization-mode=1;profile-level-id=42001f,video,video,3179728552,T01,333483,376,true,0,180,320,140,30,140,10835,1,3,SV1,0,0,0,4520,[object Object],bandwidth,0,RIV3179728552,0,0,2831139783,L1T1,600000,0.291,0,0.46396099999999996
OT01V3179728552,1725293837390.197,outbound-rtp,COT01_102_level-asymmetry-allowed=1;packetization-mode=1;profile-level-id=42001f,video,video,3179728552,T01,408478,461,true,0,180,320,170,30,170,12955,1,3,SV1,0,0,0,5488,[object Object],bandwidth,0,RIV3179728552,0,0,2831139783,L1T1,600000,0.359,0,0.464105
OT01V3179728552,1725293838390.196,outbound-rtp,COT01_102_level-asymmetry-allowed=1;packetization-mode=1;profile-level-id=42001f,video,video,3179728552,T01,483623,544,true,0,180,320,200,30,200,15027,1,3,SV1,0,0,0,6422,[object Object],bandwidth,0,RIV3179728552,0,0,2831139783,L1T1,600000,0.421,0,0.464246
OT01V3179728552,1725293839390.201,outbound-rtp,COT01_102_level-asymmetry-allowed=1;packetization-mode=1;profile-level-id=42001f,video,video,3179728552,T01,559372,628,true,0,180,320,230,30,230,17123,1,3,SV1,0,0,0,7358,[object Object],bandwidth,0,RIV3179728552,0,0,2831139783,L1T1,600000,0.489,0,0.464402
OT01V3179728552,1725293840390.179,outbound-rtp,COT01_102_level-asymmetry-allowed=1;packetization-mode=1;profile-level-id=42001f,video,video,3179728552,T01,635237,712,true,0,180,320,259,29,259,19235,2,4,SV1,0,0,0,8303,[object Object],bandwidth,0,RIV3179728552,0,0,2831139783,L1T1,600000,0.553,0,0.714603
OT01V3179728552,1725293841390.1821,outbound-rtp,COT01_102_level-asymmetry-allowed=1;packetization-mode=1;profile-level-id=42001f,video,video,3179728552,T01,714101,797,true,0,180,320,288,29,288,21363,2,6,SV1,0,0,0,9254,[object Object],bandwidth,0,RIV3179728552,0,0,2831139783,L1T1,600000,0.619,0,1.1662569999999999
