id,timestamp,type,codecId,kind,mediaType,ssrc,transportId,bytesSent,packetsSent,active,firCount,frameHeight,frameWidth,framesEncoded,framesPerSecond,framesSent,headerBytesSent,hugeFramesSent,keyFramesEncoded,mediaSourceId,mid,nackCount,pliCount,qpSum,qualityLimitationDurations,qualityLimitationReason,qualityLimitationResolutionChanges,remoteId,retransmittedBytesSent,retransmittedPacketsSent,rtxSsrc,scalabilityMode,targetBitrate,totalEncodeTime,totalEncodedBytesTarget,totalPacketSendDelay
OT01V1621086753,1725293607637.028,outbound-rtp,COT01_102_level-asymmetry-allowed=1;packetization-mode=1;profile-level-id=42001f,video,video,1621086753,T01,43090,55,true,0,180,320,20,22,20,2803,1,1,SV1,0,0,0,695,[object Object],bandwidth,0,RIV1621086753,0,0,4245553347,L1T1,600000,0.045,0,0.204613
OT01V1621086753,1725293608636.843,outbound-rtp,COT01_102_level-asymmetry-allowed=1;packetization-mode=1;profile-level-id=42001f,video,video,1621086753,T01,104902,120,true,0,180,320,50,30,50,4443,1,1,SV1,0,0,0,1654,[object Object],bandwidth,0,RIV1621086753,0,0,4245553347,L1T1,600000,0.114,0,0.204724
OT01V1621086753,1725293609636.835,outbound-rtp,COT01_102_level-asymmetry-allowed=1;packetization-mode=1;profile-level-id=42001f,video,video,1621086753,T01,178726,201,true,0,180,320,80,30,80,6467,1,1,SV1,0,0,0,2579,[object Object],bandwidth,0,RIV1621086753,0,0,4245553347,L1T1,600000,0.183,0,0.20485799999999998
OT01V1621086753,1725293610636.787,outbound-rtp,COT01_102_level-asymmetry-allowed=1;packetization-mode=1;profile-level-id=42001f,video,video,1621086753,T01,254793,285,true,0,180,320,110,30,110,8567,1,2,SV1,0,0,0,3560,[object Object],bandwidth,0,RIV1621086753,0,0,4245553347,L1T1,600000,0.252,0,0.30177
OT01V1621086753,1725293611636.808,outbound-rtp,COT01_102_level-asymmetry-allowed=1;packetization-mode=1;profile-level-id=42001f,video,video,1621086753,T01,329634,370,true,0,180,320,140,30,140,10687,1,3,SV1,0,0,0,4541,[object Object],bandwidth,0,RIV1621086753,0,0,4245553347,L1T1,600000,0.32,0,0.42677299999999996
OT01V1621086753,1725293612636.781,outbound-rtp,COT01_102_level-asymmetry-allowed=1;packetization-mode=1;profile-level-id=42001f,video,video,1621086753,T01,404020,454,true,0,180,320,170,30,170,12783,1,3,SV1,0,0,0,5512,[object Object],bandwidth,0,RIV1621086753,0,0,4245553347,L1T1,600000,0.389,0,0.426906
OT01V1621086753,1725293613636.751,outbound-rtp,COT01_102_level-asymmetry-allowed=1;packetization-mode=1;profile-level-id=42001f,video,video,1621086753,T01,479474,536,true,0,180,320,200,30,200,14831,1,3,SV1,0,0,0,6442,[object Object],bandwidth,0,RIV1621086753,0,0,4245553347,L1T1,600000,0.455,0,0.427038
OT01V1621086753,1725293614636.761,outbound-rtp,COT01_102_level-asymmetry-allowed=1;packetization-mode=1;profile-level-id=42001f,video,video,1621086753,T01,554974,617,true,0,180,320,230,30,230,16855,1,3,SV1,0,0,0,7381,[object Object],bandwidth,0,RIV1621086753,0,0,4245553347,L1T1,600000,0.522,0,0.427178
OT01V1621086753,1725293615636.844,outbound-rtp,COT01_102_level-asymmetry-allowed=1;packetization-mode=1;profile-level-id=42001f,video,video,1621086753,T01,631641,701,true,0,180,320,259,29,259,18967,2,4,SV1,0,0,0,8331,[object Object],bandwidth,0,RIV1621086753,0,0,4245553347,L1T1,600000,0.583,0,0.572449
OT01V1621086753,1725293616636.801,outbound-rtp,COT01_102_level-asymmetry-allowed=1;packetization-mode=1;profile-level-id=42001f,video,video,1621086753,T01,705744,784,true,0,180,320,288,29,288,21027,2,6,SV1,0,0,0,9278,[object Object],bandwidth,0,RIV1621086753,0,0,4245553347,L1T1,600000,0.646,0,0.738893
OT01V1621086753,1725293617636.774,outbound-rtp,COT01_102_level-asymmetry-allowed=1;packetization-mode=1;profile-level-id=42001f,video,video,1621086753,T01,777443,864,true,0,180,320,317,29,317,23043,2,6,SV1,0,0,0,10203,[object Object],bandwidth,0,RIV1621086753,0,0,4245553347,L1T1,600000,0.705,0,0.9866699999999999
