id,timestamp,type,codecId,kind,mediaType,ssrc,transportId,bytesSent,packetsSent,active,firCount,frameHeight,frameWidth,framesEncoded,framesPerSecond,framesSent,headerBytesSent,hugeFramesSent,keyFramesEncoded,mediaSourceId,mid,nackCount,pliCount,qpSum,qualityLimitationDurations,qualityLimitationReason,qualityLimitationResolutionChanges,remoteId,retransmittedBytesSent,retransmittedPacketsSent,rtxSsrc,scalabilityMode,targetBitrate,totalEncodeTime,totalEncodedBytesTarget,totalPacketSendDelay
OT01V1611676461,1725293292765.587,outbound-rtp,COT01_102_level-asymmetry-allowed=1;packetization-mode=1;profile-level-id=42001f,video,video,1611676461,T01,42882,55,true,0,180,320,20,22,20,2807,1,1,SV1,0,0,0,696,[object Object],bandwidth,0,RIV1611676461,0,0,3153445445,L1T1,600000,0.048,0,0.193763
OT01V1611676461,1725293293765.35,outbound-rtp,COT01_102_level-asymmetry-allowed=1;packetization-mode=1;profile-level-id=42001f,video,video,1611676461,T01,104617,117,true,0,180,320,50,30,50,4375,1,1,SV1,0,0,0,1646,[object Object],bandwidth,0,RIV1611676461,0,0,3153445445,L1T1,600000,0.118,0,0.19386699999999998
OT01V1611676461,1725293294765.4001,outbound-rtp,COT01_102_level-asymmetry-allowed=1;packetization-mode=1;profile-level-id=42001f,video,video,1611676461,T01,178701,197,true,0,180,320,80,30,80,6375,1,1,SV1,0,0,0,2575,[object Object],bandwidth,0,RIV1611676461,0,0,3153445445,L1T1,600000,0.183,0,0.19399999999999998
OT01V1611676461,1725293295765.375,outbound-rtp,COT01_102_level-asymmetry-allowed=1;packetization-mode=1;profile-level-id=42001f,video,video,1611676461,T01,254416,280,true,0,180,320,110,30,110,8451,1,2,SV1,0,0,0,3551,[object Object],bandwidth,0,RIV1611676461,0,0,3153445445,L1T1,600000,0.255,0,0.290775
OT01V1611676461,1725293296765.303,outbound-rtp,COT01_102_level-asymmetry-allowed=1;packetization-mode=1;profile-level-id=42001f,video,video,1611676461,T01,329103,366,true,0,180,320,140,30,140,10599,1,3,SV1,0,0,0,4529,[object Object],bandwidth,0,RIV1611676461,0,0,3153445445,L1T1,600000,0.322,0,0.41273299999999996
OT01V1611676461,1725293297765.314,outbound-rtp,COT01_102_level-asymmetry-allowed=1;packetization-mode=1;profile-level-id=42001f,video,video,1611676461,T01,403876,450,true,0,180,320,170,30,170,12695,1,3,SV1,0,0,0,5500,[object Object],bandwidth,0,RIV1611676461,0,0,3153445445,L1T1,600000,0.393,0,0.412881
OT01V1611676461,1725293298765.36,outbound-rtp,COT01_102_level-asymmetry-allowed=1;packetization-mode=1;profile-level-id=42001f,video,video,1611676461,T01,478875,532,true,0,180,320,200,30,200,14743,1,3,SV1,0,0,0,6434,[object Object],bandwidth,0,RIV1611676461,0,0,3153445445,L1T1,600000,0.46,0,0.41302
OT01V1611676461,1725293299765.334,outbound-rtp,COT01_102_level-asymmetry-allowed=1;packetization-mode=1;profile-level-id=42001f,video,video,1611676461,T01,554938,614,true,0,180,320,230,30,230,16791,1,3,SV1,0,0,0,7367,[object Object],bandwidth,0,RIV1611676461,0,0,3153445445,L1T1,600000,0.526,0,0.41315599999999997
OT01V1611676461,1725293300765.303,outbound-rtp,COT01_102_level-asymmetry-allowed=1;packetization-mode=1;profile-level-id=42001f,video,video,1611676461,T01,630538,696,true,0,180,320,259,29,259,18855,2,4,SV1,0,0,0,8316,[object Object],bandwidth,0,RIV1611676461,0,0,3153445445,L1T1,600000,0.588,0,0.608194
OT01V1611676461,1725293301765.33,outbound-rtp,COT01_102_level-asymmetry-allowed=1;packetization-mode=1;profile-level-id=42001f,video,video,1611676461,T01,709508,782,true,0,180,320,288,29,288,20991,2,6,SV1,0,0,0,9267,[object Object],bandwidth,0,RIV1611676461,0,0,3153445445,L1T1,600000,0.653,0,0.950695
OT01V1611676461,1725293302765.3271,outbound-rtp,COT01_102_level-asymmetry-allowed=1;packetization-mode=1;profile-level-id=42001f,video,video,1611676461,T01,777256,861,true,0,180,320,317,29,317,22983,2,6,SV1,0,0,0,10186,[object Object],bandwidth,0,RIV1611676461,0,0,3153445445,L1T1,600000,0.712,0,1.031405
OT01V1611676461,1725293303765.3281,outbound-rtp,COT01_102_level-asymmetry-allowed=1;packetization-mode=1;profile-level-id=42001f,video,video,1611676461,T01,854191,946,true,0,180,320,347,30,347,25107,2,7,SV1,0,0,0,11147,[object Object],bandwidth,0,RIV1611676461,0,0,3153445445,L1T1,600000,0.776,0,1.244839
OT01V1611676461,1725293304765.318,outbound-rtp,COT01_102_level-asymmetry-allowed=1;packetization-mode=1;profile-level-id=42001f,video,video,1611676461,T01,927539,1026,true,0,180,320,377,30,377,27107,2,7,SV1,0,0,0,12098,[object Object],bandwidth,0,RIV1611676461,0,0,3153445445,L1T1,600000,0.843,0,1.24498
OT01V1611676461,1725293305765.353,outbound-rtp,COT01_102_level-asymmetry-allowed=1;packetization-mode=1;profile-level-id=42001f,video,video,1611676461,T01,1002200,1109,true,0,180,320,407,30,407,29183,2,8,SV1,0,0,0,13056,[object Object],bandwidth,0,RIV1611676461,0,0,3153445445,L1T1,600000,0.908,0,1.373009
OT01V1611676461,1725293306765.322,outbound-rtp,COT01_102_level-asymmetry-allowed=1;packetization-mode=1;profile-level-id=42001f,video,video,1611676461,T01,1078489,1196,true,0,180,320,437,30,437,31351,2,8,SV1,0,0,0,13957,[object Object],bandwidth,0,RIV1611676461,0,0,3153445445,L1T1,600000,0.969,0,1.373151
OT01V1611676461,1725293307765.384,outbound-rtp,COT01_102_level-asymmetry-allowed=1;packetization-mode=1;profile-level-id=42001f,video,video,1611676461,T01,1152211,1277,true,0,180,320,467,30,467,33375,2,8,SV1,0,0,0,14890,[object Object],bandwidth,0,RIV1611676461,0,0,3153445445,L1T1,600000,1.034,0,1.3732959999999999
OT01V1611676461,1725293308765.323,outbound-rtp,COT01_102_level-asymmetry-allowed=1;packetization-mode=1;profile-level-id=42001f,video,video,1611676461,T01,1227578,1360,true,0,180,320,497,30,497,35447,2,8,SV1,0,0,0,15754,[object Object],bandwidth,0,RIV1611676461,0,0,3153445445,L1T1,600000,1.092,0,1.373437
OT01V1611676461,1725293309765.3171,outbound-rtp,COT01_102_level-asymmetry-allowed=1;packetization-mode=1;profile-level-id=42001f,video,video,1611676461,T01,1302475,1442,true,0,180,320,527,30,527,37495,2,8,SV1,0,0,0,16649,[object Object],bandwidth,0,RIV1611676461,0,0,3153445445,L1T1,600000,1.155,0,1.373576
OT01V1611676461,1725293310765.322,outbound-rtp,COT01_102_level-asymmetry-allowed=1;packetization-mode=1;profile-level-id=42001f,video,video,1611676461,T01,1377599,1526,true,0,180,320,557,30,557,39591,2,8,SV1,0,0,0,17541,[object Object],bandwidth,0,RIV1611676461,0,0,3153445445,L1T1,600000,1.214,0,1.3737199999999998
OT01V1611676461,1725293311765.257,outbound-rtp,COT01_102_level-asymmetry-allowed=1;packetization-mode=1;profile-level-id=42001f,video,video,1611676461,T01,1452467,1610,true,0,180,320,587,30,587,41687,2,8,SV1,0,0,0,18416,[object Object],bandwidth,0,RIV1611676461,0,0,3153445445,L1T1,600000,1.273,0,1.373867
OT01V1611676461,1725293312765.371,outbound-rtp,COT01_102_level-asymmetry-allowed=1;packetization-mode=1;profile-level-id=42001f,video,video,1611676461,T01,1531884,1696,true,0,180,320,617,30,617,43831,2,9,SV1,0,0,0,19355,[object Object],bandwidth,0,RIV1611676461,0,0,3153445445,L1T1,600000,1.335,0,1.3740409999999998
OT01V1611676461,1725293313765.334,outbound-rtp,COT01_102_level-asymmetry-allowed=1;packetization-mode=1;profile-level-id=42001f,video,video,1611676461,T01,1602076,1774,true,0,180,320,646,29,646,45787,2,9,SV1,0,0,0,20306,[object Object],bandwidth,0,RIV1611676461,0,0,3153445445,L1T1,600000,1.395,0,1.556512
OT01V1611676461,1725293314765.324,outbound-rtp,COT01_102_level-asymmetry-allowed=1;packetization-mode=1;profile-level-id=42001f,video,video,1611676461,T01,1678439,1859,true,0,180,320,676,30,676,47911,2,10,SV1,0,0,0,21246,[object Object],bandwidth,0,RIV1611676461,0,0,3153445445,L1T1,600000,1.451,0,1.77111
OT01V1611676461,1725293315765.3271,outbound-rtp,COT01_102_level-asymmetry-allowed=1;packetization-mode=1;profile-level-id=42001f,video,video,1611676461,T01,1751420,1936,true,0,180,320,706,30,706,49839,2,11,SV1,0,0,0,22176,[object Object],bandwidth,0,RIV1611676461,0,0,3153445445,L1T1,600000,1.512,0,1.803786
OT01V1611676461,1725293316765.3281,outbound-rtp,COT01_102_level-asymmetry-allowed=1;packetization-mode=1;profile-level-id=42001f,video,video,1611676461,T01,1827612,2020,true,0,180,320,736,30,736,51939,2,12,SV1,0,0,0,23161,[object Object],bandwidth,0,RIV1611676461,0,0,3153445445,L1T1,600000,1.581,0,1.8718599999999999
OT01V1611676461,1725293317765.3381,outbound-rtp,COT01_102_level-asymmetry-allowed=1;packetization-mode=1;profile-level-id=42001f,video,video,1611676461,T01,1901085,2100,true,0,180,320,766,30,766,53939,2,12,SV1,0,0,0,24078,[object Object],bandwidth,0,RIV1611676461,0,0,3153445445,L1T1,600000,1.643,0,1.871994
OT01V1611676461,1725293318765.355,outbound-rtp,COT01_102_level-asymmetry-allowed=1;packetization-mode=1;profile-level-id=42001f,video,video,1611676461,T01,1976900,2187,true,0,180,320,796,30,796,56107,2,12,SV1,0,0,0,25000,[object Object],bandwidth,0,RIV1611676461,0,0,3153445445,L1T1,600000,1.705,0,1.872134
OT01V1611676461,1725293319765.341,outbound-rtp,COT01_102_level-asymmetry-allowed=1;packetization-mode=1;profile-level-id=42001f,video,video,1611676461,T01,2050453,2268,true,0,180,320,826,30,826,58135,2,13,SV1,0,0,0,25987,[object Object],bandwidth,0,RIV1611676461,0,0,3153445445,L1T1,600000,1.768,0,1.936853
OT01V1611676461,1725293320765.316,outbound-rtp,COT01_102_level-asymmetry-allowed=1;packetization-mode=1;profile-level-id=42001f,video,video,1611676461,T01,2124621,2353,true,0,180,320,856,30,856,60259,2,14,SV1,0,0,0,26965,[object Object],bandwidth,0,RIV1611676461,0,0,3153445445,L1T1,600000,1.834,0,2.056942
OT01V1611676461,1725293321765.3171,outbound-rtp,COT01_102_level-asymmetry-allowed=1;packetization-mode=1;profile-level-id=42001f,video,video,1611676461,T01,2199276,2436,true,0,180,320,886,30,886,62331,2,14,SV1,0,0,0,27932,[object Object],bandwidth,0,RIV1611676461,0,0,3153445445,L1T1,600000,1.904,0,2.057085
OT01V1611676461,1725293322765.302,outbound-rtp,COT01_102_level-asymmetry-allowed=1;packetization-mode=1;profile-level-id=42001f,video,video,1611676461,T01,2274830,2521,true,0,180,320,916,30,916,64451,2,14,SV1,0,0,0,28869,[object Object],bandwidth,0,RIV1611676461,0,0,3153445445,L1T1,600000,1.973,0,2.057228
OT01V1611676461,1725293323765.319,outbound-rtp,COT01_102_level-asymmetry-allowed=1;packetization-mode=1;profile-level-id=42001f,video,video,1611676461,T01,2350385,2603,true,0,180,320,946,30,946,66499,2,14,SV1,0,0,0,29805,[object Object],bandwidth,0,RIV1611676461,0,0,3153445445,L1T1,600000,2.04,0,2.057362
OT01V1611676461,1725293324765.389,outbound-rtp,COT01_102_level-asymmetry-allowed=1;packetization-mode=1;profile-level-id=42001f,video,video,1611676461,T01,2425557,2685,true,0,180,320,975,29,975,68551,2,15,SV1,0,0,0,30750,[object Object],bandwidth,0,RIV1611676461,0,0,3153445445,L1T1,600000,2.106,0,2.332538
OT01V1611676461,1725293325765.3071,outbound-rtp,COT01_102_level-asymmetry-allowed=1;packetization-mode=1;profile-level-id=42001f,video,video,1611676461,T01,2506075,2774,true,0,180,320,1004,29,1004,70775,2,17,SV1,0,0,0,31704,[object Object],bandwidth,0,RIV1611676461,0,0,3153445445,L1T1,600000,2.172,0,2.6485369999999997
OT01V1611676461,1725293326765.3281,outbound-rtp,COT01_102_level-asymmetry-allowed=1;packetization-mode=1;profile-level-id=42001f,video,video,1611676461,T01,2572633,2848,true,0,180,320,1034,30,1034,72631,2,17,SV1,0,0,0,32653,[object Object],bandwidth,0,RIV1611676461,0,0,3153445445,L1T1,600000,2.233,0,2.648666
OT01V1611676461,1725293327765.3481,outbound-rtp,COT01_102_level-asymmetry-allowed=1;packetization-mode=1;profile-level-id=42001f,video,video,1611676461,T01,2648308,2931,true,0,180,320,1063,29,1063,74707,2,18,SV1,0,0,0,33576,[object Object],bandwidth,0,RIV1611676461,0,0,3153445445,L1T1,600000,2.293,0,2.850625
OT01V1611676461,1725293328765.336,outbound-rtp,COT01_102_level-asymmetry-allowed=1;packetization-mode=1;profile-level-id=42001f,video,video,1611676461,T01,2723244,3013,true,0,180,320,1093,30,1093,76755,2,18,SV1,0,0,0,34519,[object Object],bandwidth,0,RIV1611676461,0,0,3153445445,L1T1,600000,2.358,0,2.8507599999999997
OT01V1611676461,1725293329765.316,outbound-rtp,COT01_102_level-asymmetry-allowed=1;packetization-mode=1;profile-level-id=42001f,video,video,1611676461,T01,2798228,3096,true,0,180,320,1123,30,1123,78831,2,19,SV1,0,0,0,35471,[object Object],bandwidth,0,RIV1611676461,0,0,3153445445,L1T1,600000,2.425,0,3.028386
OT01V1611676461,1725293330765.384,outbound-rtp,COT01_102_level-asymmetry-allowed=1;packetization-mode=1;profile-level-id=42001f,video,video,1611676461,T01,2874153,3181,true,0,180,320,1153,30,1153,80951,2,19,SV1,0,0,0,36392,[object Object],bandwidth,0,RIV1611676461,0,0,3153445445,L1T1,600000,2.492,0,3.028527
OT01V1611676461,1725293331765.337,outbound-rtp,COT01_102_level-asymmetry-allowed=1;packetization-mode=1;profile-level-id=42001f,video,video,1611676461,T01,2948001,3261,true,0,180,320,1183,30,1183,82951,2,19,SV1,0,0,0,37316,[object Object],bandwidth,0,RIV1611676461,0,0,3153445445,L1T1,600000,2.551,0,3.028666
