id,timestamp,type,codecId,kind,mediaType,ssrc,transportId,bytesSent,packetsSent,active,firCount,frameHeight,frameWidth,framesEncoded,framesPerSecond,framesSent,headerBytesSent,hugeFramesSent,keyFramesEncoded,mediaSourceId,mid,nackCount,pliCount,qpSum,qualityLimitationDurations,qualityLimitationReason,qualityLimitationResolutionChanges,remoteId,retransmittedBytesSent,retransmittedPacketsSent,rtxSsrc,scalabilityMode,targetBitrate,totalEncodeTime,totalEncodedBytesTarget,totalPacketSendDelay
OT01V1446836190,1725294372012.772,outbound-rtp,COT01_102_level-asymmetry-allowed=1;packetization-mode=1;profile-level-id=42001f,video,video,1446836190,T01,43069,56,true,0,180,320,20,22,20,2831,1,1,SV1,0,0,0,693,[object Object],bandwidth,0,RIV1446836190,0,0,2783183840,L1T1,600000,0.037,0,0.20210999999999998
OT01V1446836190,1725294373012.5051,outbound-rtp,COT01_102_level-asymmetry-allowed=1;packetization-mode=1;profile-level-id=42001f,video,video,1446836190,T01,104867,117,true,0,180,320,50,30,50,4375,1,1,SV1,0,0,0,1649,[object Object],bandwidth,0,RIV1446836190,0,0,2783183840,L1T1,600000,0.091,0,0.20221599999999998
OT01V1446836190,1725294374012.529,outbound-rtp,COT01_102_level-asymmetry-allowed=1;packetization-mode=1;profile-level-id=42001f,video,video,1446836190,T01,179004,195,true,0,180,320,80,30,80,6327,1,1,SV1,0,0,0,2570,[object Object],bandwidth,0,RIV1446836190,0,0,2783183840,L1T1,600000,0.155,0,0.202341
OT01V1446836190,1725294375012.148,outbound-rtp,COT01_102_level-asymmetry-allowed=1;packetization-mode=1;profile-level-id=42001f,video,video,1446836190,T01,254989,276,true,0,180,320,110,30,110,8355,1,2,SV1,0,0,0,3543,[object Object],bandwidth,0,RIV1446836190,0,0,2783183840,L1T1,600000,0.217,0,0.336937
OT01V1446836190,1725294376012.532,outbound-rtp,COT01_102_level-asymmetry-allowed=1;packetization-mode=1;profile-level-id=42001f,video,video,1446836190,T01,329858,361,true,0,180,320,140,30,140,10479,1,3,SV1,0,0,0,4523,[object Object],bandwidth,0,RIV1446836190,0,0,2783183840,L1T1,600000,0.279,0,0.433892
OT01V1446836190,1725294377012.497,outbound-rtp,COT01_102_level-asymmetry-allowed=1;packetization-mode=1;profile-level-id=42001f,video,video,1446836190,T01,404134,446,true,0,180,320,170,30,170,12599,1,3,SV1,0,0,0,5498,[object Object],bandwidth,0,RIV1446836190,0,0,2783183840,L1T1,600000,0.346,0,0.43402799999999997
OT01V1446836190,1725294378012.488,outbound-rtp,COT01_102_level-asymmetry-allowed=1;packetization-mode=1;profile-level-id=42001f,video,video,1446836190,T01,479662,529,true,0,180,320,200,30,200,14671,1,3,SV1,0,0,0,6432,[object Object],bandwidth,0,RIV1446836190,0,0,2783183840,L1T1,600000,0.414,0,0.434164
OT01V1446836190,1725294379012.564,outbound-rtp,COT01_102_level-asymmetry-allowed=1;packetization-mode=1;profile-level-id=42001f,video,video,1446836190,T01,554912,612,true,0,180,320,230,30,230,16743,1,3,SV1,0,0,0,7365,[object Object],bandwidth,0,RIV1446836190,0,0,2783183840,L1T1,600000,0.479,0,0.434293
OT01V1446836190,1725294380012.509,outbound-rtp,COT01_102_level-asymmetry-allowed=1;packetization-mode=1;profile-level-id=42001f,video,video,1446836190,T01,631753,695,true,0,180,320,259,29,259,18831,2,4,SV1,0,0,0,8313,[object Object],bandwidth,0,RIV1446836190,0,0,2783183840,L1T1,600000,0.538,0,0.727497
OT01V1446836190,1725294381012.54,outbound-rtp,COT01_102_level-asymmetry-allowed=1;packetization-mode=1;profile-level-id=42001f,video,video,1446836190,T01,705801,776,true,0,180,320,288,29,288,20839,2,6,SV1,0,0,0,9260,[object Object],bandwidth,0,RIV1446836190,0,0,2783183840,L1T1,600000,0.601,0,0.886968
OT01V1446836190,1725294382012.553,outbound-rtp,COT01_102_level-asymmetry-allowed=1;packetization-mode=1;profile-level-id=42001f,video,video,1446836190,T01,777847,857,true,0,180,320,317,29,317,22883,2,6,SV1,0,0,0,10180,[object Object],bandwidth,0,RIV1446836190,0,0,2783183840,L1T1,600000,0.657,0,1.116045
OT01V1446836190,1725294383012.482,outbound-rtp,COT01_102_level-asymmetry-allowed=1;packetization-mode=1;profile-level-id=42001f,video,video,1446836190,T01,854792,939,true,0,180,320,346,29,346,24947,3,7,SV1,0,0,0,11109,[object Object],bandwidth,0,RIV1446836190,0,0,2783183840,L1T1,600000,0.716,0,1.272578
OT01V1446836190,1725294384012.52,outbound-rtp,COT01_102_level-asymmetry-allowed=1;packetization-mode=1;profile-level-id=42001f,video,video,1446836190,T01,928267,1022,true,0,180,320,376,30,376,27003,3,7,SV1,0,0,0,12055,[object Object],bandwidth,0,RIV1446836190,0,0,2783183840,L1T1,600000,0.78,0,1.272718
OT01V1446836190,1725294385012.502,outbound-rtp,COT01_102_level-asymmetry-allowed=1;packetization-mode=1;profile-level-id=42001f,video,video,1446836190,T01,1003642,1105,true,0,180,320,406,30,406,29075,3,8,SV1,0,0,0,13009,[object Object],bandwidth,0,RIV1446836190,0,0,2783183840,L1T1,600000,0.851,0,1.465712
OT01V1446836190,1725294386012.587,outbound-rtp,COT01_102_level-asymmetry-allowed=1;packetization-mode=1;profile-level-id=42001f,video,video,1446836190,T01,1079173,1190,true,0,180,320,436,30,436,31195,3,8,SV1,0,0,0,13922,[object Object],bandwidth,0,RIV1446836190,0,0,2783183840,L1T1,600000,0.917,0,1.465851
OT01V1446836190,1725294387012.5361,outbound-rtp,COT01_102_level-asymmetry-allowed=1;packetization-mode=1;profile-level-id=42001f,video,video,1446836190,T01,1153463,1273,true,0,180,320,466,30,466,33267,3,8,SV1,0,0,0,14849,[object Object],bandwidth,0,RIV1446836190,0,0,2783183840,L1T1,600000,0.985,0,1.465991
OT01V1446836190,1725294388012.541,outbound-rtp,COT01_102_level-asymmetry-allowed=1;packetization-mode=1;profile-level-id=42001f,video,video,1446836190,T01,1228526,1352,true,0,180,320,496,30,496,35243,3,8,SV1,0,0,0,15713,[object Object],bandwidth,0,RIV1446836190,0,0,2783183840,L1T1,600000,1.045,0,1.4661199999999999
