id,timestamp,type,codecId,kind,mediaType,ssrc,transportId,bytesSent,packetsSent,active,firCount,frameHeight,frameWidth,framesEncoded,framesPerSecond,framesSent,headerBytesSent,hugeFramesSent,keyFramesEncoded,mediaSourceId,mid,nackCount,pliCount,qpSum,qualityLimitationDurations,qualityLimitationReason,qualityLimitationResolutionChanges,remoteId,retransmittedBytesSent,retransmittedPacketsSent,rtxSsrc,scalabilityMode,targetBitrate,totalEncodeTime,totalEncodedBytesTarget,totalPacketSendDelay
OT01V2943684379,1725294012261.643,outbound-rtp,COT01_102_level-asymmetry-allowed=1;packetization-mode=1;profile-level-id=42001f,video,video,2943684379,T01,65438,69,true,0,360,640,14,14,14,2645,1,1,SV1,0,0,0,521,[object Object],none,0,RIV2943684379,0,0,3081495661,L1T1,1700000,0.095,0,0.828514
OT01V2943684379,1725294013261.383,outbound-rtp,COT01_102_level-asymmetry-allowed=1;packetization-mode=1;profile-level-id=42001f,video,video,2943684379,T01,213538,210,true,0,360,640,40,25,40,6109,1,2,SV1,0,0,0,1351,[object Object],none,0,RIV2943684379,0,0,3081495661,L1T1,1700000,0.283,0,0.943867
OT01V2943684379,1725294014261.392,outbound-rtp,COT01_102_level-asymmetry-allowed=1;packetization-mode=1;profile-level-id=42001f,video,video,2943684379,T01,424772,405,true,0,360,640,70,29,70,10869,1,2,SV1,0,0,0,2209,[object Object],none,0,RIV2943684379,0,0,3081495661,L1T1,1700000,0.51,0,0.944279
OT01V2943684379,1725294015261.394,outbound-rtp,COT01_102_level-asymmetry-allowed=1;packetization-mode=1;profile-level-id=42001f,video,video,2943684379,T01,636931,601,true,0,360,640,100,29,100,15657,1,3,SV1,0,0,0,3140,[object Object],none,0,RIV2943684379,0,0,3081495661,L1T1,1700000,0.741,0,1.212453
OT01V2943684379,1725294016261.315,outbound-rtp,COT01_102_level-asymmetry-allowed=1;packetization-mode=1;profile-level-id=42001f,video,video,2943684379,T01,847477,797,true,0,360,640,130,29,130,20441,1,3,SV1,0,0,0,4028,[object Object],none,0,RIV2943684379,0,0,3081495661,L1T1,1700000,0.969,0,1.2128679999999998
OT01V2943684379,1725294017261.368,outbound-rtp,COT01_102_level-asymmetry-allowed=1;packetization-mode=1;profile-level-id=42001f,video,video,2943684379,T01,1060329,993,true,0,360,640,160,29,160,25225,1,3,SV1,0,0,0,4942,[object Object],none,0,RIV2943684379,0,0,3081495661,L1T1,1700000,1.122,0,1.213382
OT01V2943684379,1725294018261.3792,outbound-rtp,COT01_102_level-asymmetry-allowed=1;packetization-mode=1;profile-level-id=42001f,video,video,2943684379,T01,1273735,1192,true,0,360,640,190,29,190,30081,1,3,SV1,0,0,0,5818,[object Object],none,0,RIV2943684379,0,0,3081495661,L1T1,1700000,1.343,0,1.2138149999999999
OT01V2943684379,1725294019261.384,outbound-rtp,COT01_102_level-asymmetry-allowed=1;packetization-mode=1;profile-level-id=42001f,video,video,2943684379,T01,1488051,1388,true,0,360,640,220,29,220,34865,1,3,SV1,0,0,0,6670,[object Object],none,0,RIV2943684379,0,0,3081495661,L1T1,1700000,1.565,0,1.214234
OT01V2943684379,1725294020261.373,outbound-rtp,COT01_102_level-asymmetry-allowed=1;packetization-mode=1;profile-level-id=42001f,video,video,2943684379,T01,1702547,1585,true,0,360,640,249,28,249,39689,2,4,SV1,0,0,0,7533,[object Object],none,0,RIV2943684379,0,0,3081495661,L1T1,1700000,1.784,0,2.019568
OT01V2943684379,1725294021261.417,outbound-rtp,COT01_102_level-asymmetry-allowed=1;packetization-mode=1;profile-level-id=42001f,video,video,2943684379,T01,1911555,1779,true,0,360,640,278,28,278,44425,2,5,SV1,0,0,0,8428,[object Object],none,0,RIV2943684379,0,0,3081495661,L1T1,1700000,2.002,0,2.74742
OT01V2943684379,1725294022261.371,outbound-rtp,COT01_102_level-asymmetry-allowed=1;packetization-mode=1;profile-level-id=42001f,video,video,2943684379,T01,2125077,1976,true,0,360,640,307,29,307,49237,2,6,SV1,0,0,0,9291,[object Object],none,0,RIV2943684379,0,0,3081495661,L1T1,1700000,2.212,0,3.529292
OT01V2943684379,1725294023261.365,outbound-rtp,COT01_102_level-asymmetry-allowed=1;packetization-mode=1;profile-level-id=42001f,video,video,2943684379,T01,2337018,2168,true,0,360,640,337,29,337,53925,2,6,SV1,0,0,0,10154,[object Object],none,0,RIV2943684379,0,0,3081495661,L1T1,1700000,2.44,0,3.5296819999999998
OT01V2943684379,1725294024261.4011,outbound-rtp,COT01_102_level-asymmetry-allowed=1;packetization-mode=1;profile-level-id=42001f,video,video,2943684379,T01,2549162,2365,true,0,360,640,366,28,366,58737,2,7,SV1,0,0,0,11024,[object Object],none,0,RIV2943684379,0,0,3081495661,L1T1,1700000,2.66,0,4.234279
OT01V2943684379,1725294025261.3792,outbound-rtp,COT01_102_level-asymmetry-allowed=1;packetization-mode=1;profile-level-id=42001f,video,video,2943684379,T01,2764044,2564,true,0,360,640,396,29,396,63597,2,8,SV1,0,0,0,11897,[object Object],none,0,RIV2943684379,0,0,3081495661,L1T1,1700000,2.892,0,4.583747
OT01V2943684379,1725294026261.3691,outbound-rtp,COT01_102_level-asymmetry-allowed=1;packetization-mode=1;profile-level-id=42001f,video,video,2943684379,T01,2979820,2764,true,0,360,640,426,29,426,68477,2,8,SV1,0,0,0,12725,[object Object],none,0,RIV2943684379,0,0,3081495661,L1T1,1700000,3.109,0,4.584185
OT01V2943684379,1725294027261.393,outbound-rtp,COT01_102_level-asymmetry-allowed=1;packetization-mode=1;profile-level-id=42001f,video,video,2943684379,T01,3187613,2956,true,0,360,640,456,29,456,73165,2,8,SV1,0,0,0,13598,[object Object],none,0,RIV2943684379,0,0,3081495661,L1T1,1700000,3.326,0,4.5845959999999994
OT01V2943684379,1725294028261.3691,outbound-rtp,COT01_102_level-asymmetry-allowed=1;packetization-mode=1;profile-level-id=42001f,video,video,2943684379,T01,3399822,3152,true,0,360,640,486,29,486,77949,2,8,SV1,0,0,0,14370,[object Object],none,0,RIV2943684379,0,0,3081495661,L1T1,1700000,3.54,0,4.58502
OT01V2943684379,1725294029261.385,outbound-rtp,COT01_102_level-asymmetry-allowed=1;packetization-mode=1;profile-level-id=42001f,video,video,2943684379,T01,3613237,3348,true,0,360,640,516,29,516,82733,2,8,SV1,0,0,0,15188,[object Object],none,0,RIV2943684379,0,0,3081495661,L1T1,1700000,3.758,0,4.58545
OT01V2943684379,1725294030261.3792,outbound-rtp,COT01_102_level-asymmetry-allowed=1;packetization-mode=1;profile-level-id=42001f,video,video,2943684379,T01,3827096,3545,true,0,360,640,546,29,546,87541,2,8,SV1,0,0,0,16000,[object Object],none,0,RIV2943684379,0,0,3081495661,L1T1,1700000,3.973,0,4.585878999999999
OT01V2943684379,1725294031261.372,outbound-rtp,COT01_102_level-asymmetry-allowed=1;packetization-mode=1;profile-level-id=42001f,video,video,2943684379,T01,4038450,3740,true,0,360,640,576,29,576,92301,2,8,SV1,0,0,0,16785,[object Object],none,0,RIV2943684379,0,0,3081495661,L1T1,1700000,4.19,0,4.58631
OT01V2943684379,1725294032261.398,outbound-rtp,COT01_102_level-asymmetry-allowed=1;packetization-mode=1;profile-level-id=42001f,video,video,2943684379,T01,4249351,3936,true,0,360,640,606,29,606,97085,2,8,SV1,0,0,0,17658,[object Object],none,0,RIV2943684379,0,0,3081495661,L1T1,1700000,4.405,0,4.586745
OT01V2943684379,1725294033261.374,outbound-rtp,COT01_102_level-asymmetry-allowed=1;packetization-mode=1;profile-level-id=42001f,video,video,2943684379,T01,4459312,4130,true,0,360,640,635,28,635,101825,2,9,SV1,0,0,0,18559,[object Object],none,0,RIV2943684379,0,0,3081495661,L1T1,1700000,4.623,0,5.463852999999999
OT01V2943684379,1725294034261.371,outbound-rtp,COT01_102_level-asymmetry-allowed=1;packetization-mode=1;profile-level-id=42001f,video,video,2943684379,T01,4674787,4329,true,0,360,640,665,29,665,106685,2,10,SV1,0,0,0,19436,[object Object],none,0,RIV2943684379,0,0,3081495661,L1T1,1700000,4.842,0,5.9717649999999995
