id,timestamp,type,codecId,kind,mediaType,ssrc,transportId,bytesSent,packetsSent,active,firCount,frameHeight,frameWidth,framesEncoded,framesPerSecond,framesSent,headerBytesSent,hugeFramesSent,keyFramesEncoded,mediaSourceId,mid,nackCount,pliCount,qpSum,qualityLimitationDurations,qualityLimitationReason,qualityLimitationResolutionChanges,remoteId,retransmittedBytesSent,retransmittedPacketsSent,rtxSsrc,scalabilityMode,targetBitrate,totalEncodeTime,totalEncodedBytesTarget,totalPacketSendDelay
OT01V1167592535,1725293472699.345,outbound-rtp,COT01_102_level-asymmetry-allowed=1;packetization-mode=1;profile-level-id=42001f,video,video,1167592535,T01,43069,56,true,0,180,320,20,21,20,2827,1,1,SV1,0,0,0,693,[object Object],bandwidth,0,RIV1167592535,0,0,2362427324,L1T1,600000,0.047,0,0.116848
OT01V1167592535,1725293473699.1091,outbound-rtp,COT01_102_level-asymmetry-allowed=1;packetization-mode=1;profile-level-id=42001f,video,video,1167592535,T01,104867,117,true,0,180,320,50,30,50,4371,1,1,SV1,0,0,0,1649,[object Object],bandwidth,0,RIV1167592535,0,0,2362427324,L1T1,600000,0.112,0,0.11695599999999999
OT01V1167592535,1725293474699.125,outbound-rtp,COT01_102_level-asymmetry-allowed=1;packetization-mode=1;profile-level-id=42001f,video,video,1167592535,T01,179006,196,true,0,180,320,80,30,80,6347,1,1,SV1,0,0,0,2570,[object Object],bandwidth,0,RIV1167592535,0,0,2362427324,L1T1,600000,0.18,0,0.117088
OT01V1167592535,1725293475699.136,outbound-rtp,COT01_102_level-asymmetry-allowed=1;packetization-mode=1;profile-level-id=42001f,video,video,1167592535,T01,254991,277,true,0,180,320,110,30,110,8375,1,2,SV1,0,0,0,3543,[object Object],bandwidth,0,RIV1167592535,0,0,2362427324,L1T1,600000,0.251,0,0.213673
OT01V1167592535,1725293476699.114,outbound-rtp,COT01_102_level-asymmetry-allowed=1;packetization-mode=1;profile-level-id=42001f,video,video,1167592535,T01,329860,362,true,0,180,320,140,30,140,10495,1,3,SV1,0,0,0,4523,[object Object],bandwidth,0,RIV1167592535,0,0,2362427324,L1T1,600000,0.318,0,0.309236
OT01V1167592535,1725293477699.083,outbound-rtp,COT01_102_level-asymmetry-allowed=1;packetization-mode=1;profile-level-id=42001f,video,video,1167592535,T01,404333,444,true,0,180,320,170,30,170,12543,1,3,SV1,0,0,0,5493,[object Object],bandwidth,0,RIV1167592535,0,0,2362427324,L1T1,600000,0.392,0,0.309378
OT01V1167592535,1725293478699.11,outbound-rtp,COT01_102_level-asymmetry-allowed=1;packetization-mode=1;profile-level-id=42001f,video,video,1167592535,T01,479840,529,true,0,180,320,200,30,200,14663,1,3,SV1,0,0,0,6425,[object Object],bandwidth,0,RIV1167592535,0,0,2362427324,L1T1,600000,0.463,0,0.309512
OT01V1167592535,1725293479699.095,outbound-rtp,COT01_102_level-asymmetry-allowed=1;packetization-mode=1;profile-level-id=42001f,video,video,1167592535,T01,554928,612,true,0,180,320,230,30,230,16735,1,3,SV1,0,0,0,7365,[object Object],bandwidth,0,RIV1167592535,0,0,2362427324,L1T1,600000,0.533,0,0.309647
OT01V1167592535,1725293480699.097,outbound-rtp,COT01_102_level-asymmetry-allowed=1;packetization-mode=1;profile-level-id=42001f,video,video,1167592535,T01,631613,697,true,0,180,320,259,29,259,18871,2,4,SV1,0,0,0,8311,[object Object],bandwidth,0,RIV1167592535,0,0,2362427324,L1T1,600000,0.597,0,0.311002
OT01V1167592535,1725293481699.125,outbound-rtp,COT01_102_level-asymmetry-allowed=1;packetization-mode=1;profile-level-id=42001f,video,video,1167592535,T01,713131,785,true,0,180,320,288,29,288,21071,2,6,SV1,0,0,0,9261,[object Object],bandwidth,0,RIV1167592535,0,0,2362427324,L1T1,600000,0.662,0,0.628752
OT01V1167592535,1725293482699.1,outbound-rtp,COT01_102_level-asymmetry-allowed=1;packetization-mode=1;profile-level-id=42001f,video,video,1167592535,T01,778157,858,true,0,180,320,317,29,317,22903,2,6,SV1,0,0,0,10185,[object Object],bandwidth,0,RIV1167592535,0,0,2362427324,L1T1,600000,0.722,0,0.6622319999999999
OT01V1167592535,1725293483699.112,outbound-rtp,COT01_102_level-asymmetry-allowed=1;packetization-mode=1;profile-level-id=42001f,video,video,1167592535,T01,854645,943,true,0,180,320,346,29,346,25039,3,7,SV1,0,0,0,11113,[object Object],bandwidth,0,RIV1167592535,0,0,2362427324,L1T1,600000,0.785,0,0.8354499999999999
OT01V1167592535,1725293484699.096,outbound-rtp,COT01_102_level-asymmetry-allowed=1;packetization-mode=1;profile-level-id=42001f,video,video,1167592535,T01,928377,1024,true,0,180,320,376,30,376,27063,3,7,SV1,0,0,0,12060,[object Object],bandwidth,0,RIV1167592535,0,0,2362427324,L1T1,600000,0.852,0,0.835623
OT01V1167592535,1725293485699.096,outbound-rtp,COT01_102_level-asymmetry-allowed=1;packetization-mode=1;profile-level-id=42001f,video,video,1167592535,T01,1003789,1107,true,0,180,320,406,30,406,29139,3,8,SV1,0,0,0,13017,[object Object],bandwidth,0,RIV1167592535,0,0,2362427324,L1T1,600000,0.918,0,0.9649789999999999
OT01V1167592535,1725293486699.11,outbound-rtp,COT01_102_level-asymmetry-allowed=1;packetization-mode=1;profile-level-id=42001f,video,video,1167592535,T01,1079294,1191,true,0,180,320,436,30,436,31235,3,8,SV1,0,0,0,13920,[object Object],bandwidth,0,RIV1167592535,0,0,2362427324,L1T1,600000,0.978,0,0.965112
OT01V1167592535,1725293487699.0881,outbound-rtp,COT01_102_level-asymmetry-allowed=1;packetization-mode=1;profile-level-id=42001f,video,video,1167592535,T01,1153334,1274,true,0,180,320,466,30,466,33307,3,8,SV1,0,0,0,14854,[object Object],bandwidth,0,RIV1167592535,0,0,2362427324,L1T1,600000,1.042,0,0.965248
OT01V1167592535,1725293488699.112,outbound-rtp,COT01_102_level-asymmetry-allowed=1;packetization-mode=1;profile-level-id=42001f,video,video,1167592535,T01,1227898,1357,true,0,180,320,496,30,496,35379,3,8,SV1,0,0,0,15712,[object Object],bandwidth,0,RIV1167592535,0,0,2362427324,L1T1,600000,1.102,0,0.9653889999999999
OT01V1167592535,1725293489699.101,outbound-rtp,COT01_102_level-asymmetry-allowed=1;packetization-mode=1;profile-level-id=42001f,video,video,1167592535,T01,1303188,1441,true,0,180,320,526,30,526,37475,3,8,SV1,0,0,0,16605,[object Object],bandwidth,0,RIV1167592535,0,0,2362427324,L1T1,600000,1.164,0,0.9655309999999999
