id,timestamp,type,codecId,kind,mediaType,ssrc,transportId,bytesSent,packetsSent,active,firCount,frameHeight,frameWidth,framesEncoded,framesPerSecond,framesSent,headerBytesSent,hugeFramesSent,keyFramesEncoded,mediaSourceId,mid,nackCount,pliCount,qpSum,qualityLimitationDurations,qualityLimitationReason,qualityLimitationResolutionChanges,remoteId,retransmittedBytesSent,retransmittedPacketsSent,rtxSsrc,scalabilityMode,targetBitrate,totalEncodeTime,totalEncodedBytesTarget,totalPacketSendDelay
OT01V3915591973,1725294686761.7341,outbound-rtp,COT01_102_level-asymmetry-allowed=1;packetization-mode=1;profile-level-id=42001f,video,video,3915591973,T01,43090,55,true,0,180,320,20,22,20,2803,1,1,SV1,0,0,0,695,[object Object],bandwidth,0,RIV3915591973,0,0,1212020973,L1T1,600000,0.044,0,0.152726
OT01V3915591973,1725294687761.857,outbound-rtp,COT01_102_level-asymmetry-allowed=1;packetization-mode=1;profile-level-id=42001f,video,video,3915591973,T01,109972,126,true,0,180,320,50,30,50,4587,1,1,SV1,0,0,0,1638,[object Object],bandwidth,0,RIV3915591973,0,0,1212020973,L1T1,600000,0.111,0,0.15284699999999998
OT01V3915591973,1725294688761.881,outbound-rtp,COT01_102_level-asymmetry-allowed=1;packetization-mode=1;profile-level-id=42001f,video,video,3915591973,T01,184626,210,true,0,180,320,80,30,80,6683,1,1,SV1,0,0,0,2561,[object Object],bandwidth,0,RIV3915591973,0,0,1212020973,L1T1,600000,0.177,0,0.15298499999999998
OT01V3915591973,1725294689761.882,outbound-rtp,COT01_102_level-asymmetry-allowed=1;packetization-mode=1;profile-level-id=42001f,video,video,3915591973,T01,260683,294,true,0,180,320,110,30,110,8783,1,2,SV1,0,0,0,3542,[object Object],bandwidth,0,RIV3915591973,0,0,1212020973,L1T1,600000,0.246,0,0.25007999999999997
OT01V3915591973,1725294690761.856,outbound-rtp,COT01_102_level-asymmetry-allowed=1;packetization-mode=1;profile-level-id=42001f,video,video,3915591973,T01,335524,379,true,0,180,320,140,30,140,10903,1,3,SV1,0,0,0,4523,[object Object],bandwidth,0,RIV3915591973,0,0,1212020973,L1T1,600000,0.313,0,0.378562
OT01V3915591973,1725294691761.852,outbound-rtp,COT01_102_level-asymmetry-allowed=1;packetization-mode=1;profile-level-id=42001f,video,video,3915591973,T01,409793,463,true,0,180,320,170,30,170,12999,1,3,SV1,0,0,0,5493,[object Object],bandwidth,0,RIV3915591973,0,0,1212020973,L1T1,600000,0.382,0,0.378702
OT01V3915591973,1725294692761.852,outbound-rtp,COT01_102_level-asymmetry-allowed=1;packetization-mode=1;profile-level-id=42001f,video,video,3915591973,T01,485416,549,true,0,180,320,200,30,200,15143,1,3,SV1,0,0,0,6424,[object Object],bandwidth,0,RIV3915591973,0,0,1212020973,L1T1,600000,0.447,0,0.37884199999999996
OT01V3915591973,1725294693761.523,outbound-rtp,COT01_102_level-asymmetry-allowed=1;packetization-mode=1;profile-level-id=42001f,video,video,3915591973,T01,560752,634,true,0,180,320,230,30,230,17263,1,3,SV1,0,0,0,7361,[object Object],bandwidth,0,RIV3915591973,0,0,1212020973,L1T1,600000,0.513,0,0.37898099999999996
OT01V3915591973,1725294694761.885,outbound-rtp,COT01_102_level-asymmetry-allowed=1;packetization-mode=1;profile-level-id=42001f,video,video,3915591973,T01,637391,719,true,0,180,320,259,29,259,19399,2,4,SV1,0,0,0,8309,[object Object],bandwidth,0,RIV3915591973,0,0,1212020973,L1T1,600000,0.575,0,0.5809409999999999
OT01V3915591973,1725294695761.866,outbound-rtp,COT01_102_level-asymmetry-allowed=1;packetization-mode=1;profile-level-id=42001f,video,video,3915591973,T01,711302,800,true,0,180,320,288,29,288,21427,2,6,SV1,0,0,0,9259,[object Object],bandwidth,0,RIV3915591973,0,0,1212020973,L1T1,600000,0.638,0,0.741212
OT01V3915591973,1725294696761.873,outbound-rtp,COT01_102_level-asymmetry-allowed=1;packetization-mode=1;profile-level-id=42001f,video,video,3915591973,T01,783297,880,true,0,180,320,317,29,317,23431,2,6,SV1,0,0,0,10181,[object Object],bandwidth,0,RIV3915591973,0,0,1212020973,L1T1,600000,0.695,0,0.9927619999999999
OT01V3915591973,1725294697761.855,outbound-rtp,COT01_102_level-asymmetry-allowed=1;packetization-mode=1;profile-level-id=42001f,video,video,3915591973,T01,860033,964,true,0,180,320,346,29,346,25543,3,7,SV1,0,0,0,11111,[object Object],bandwidth,0,RIV3915591973,0,0,1212020973,L1T1,600000,0.758,0,1.186645
