id,timestamp,type,codecId,kind,mediaType,ssrc,transportId,bytesSent,packetsSent,active,firCount,frameHeight,frameWidth,framesEncoded,framesPerSecond,framesSent,headerBytesSent,hugeFramesSent,keyFramesEncoded,mediaSourceId,mid,nackCount,pliCount,qpSum,qualityLimitationDurations,qualityLimitationReason,qualityLimitationResolutionChanges,remoteId,retransmittedBytesSent,retransmittedPacketsSent,rtxSsrc,scalabilityMode,targetBitrate,totalEncodeTime,totalEncodedBytesTarget,totalPacketSendDelay
OT01V290038356,1725294057200.096,outbound-rtp,COT01_102_level-asymmetry-allowed=1;packetization-mode=1;profile-level-id=42001f,video,video,290038356,T01,43090,55,true,0,180,320,20,22,20,2803,1,1,SV1,0,0,0,695,[object Object],bandwidth,0,RIV290038356,0,0,2219769206,L1T1,600000,0.042,0,0.114284
OT01V290038356,1725294058199.883,outbound-rtp,COT01_102_level-asymmetry-allowed=1;packetization-mode=1;profile-level-id=42001f,video,video,290038356,T01,104902,120,true,0,180,320,50,30,50,4443,1,1,SV1,0,0,0,1654,[object Object],bandwidth,0,RIV290038356,0,0,2219769206,L1T1,600000,0.103,0,0.114409
OT01V290038356,1725294059199.878,outbound-rtp,COT01_102_level-asymmetry-allowed=1;packetization-mode=1;profile-level-id=42001f,video,video,290038356,T01,178726,201,true,0,180,320,80,30,80,6467,1,1,SV1,0,0,0,2579,[object Object],bandwidth,0,RIV290038356,0,0,2219769206,L1T1,600000,0.167,0,0.114565
OT01V290038356,1725294060199.9011,outbound-rtp,COT01_102_level-asymmetry-allowed=1;packetization-mode=1;profile-level-id=42001f,video,video,290038356,T01,254793,285,true,0,180,320,110,30,110,8567,1,2,SV1,0,0,0,3560,[object Object],bandwidth,0,RIV290038356,0,0,2219769206,L1T1,600000,0.234,0,0.21162799999999998
OT01V290038356,1725294061199.889,outbound-rtp,COT01_102_level-asymmetry-allowed=1;packetization-mode=1;profile-level-id=42001f,video,video,290038356,T01,329634,370,true,0,180,320,140,30,140,10687,1,3,SV1,0,0,0,4541,[object Object],bandwidth,0,RIV290038356,0,0,2219769206,L1T1,600000,0.3,0,0.30865
OT01V290038356,1725294062199.876,outbound-rtp,COT01_102_level-asymmetry-allowed=1;packetization-mode=1;profile-level-id=42001f,video,video,290038356,T01,404103,454,true,0,180,320,170,30,170,12783,1,3,SV1,0,0,0,5511,[object Object],bandwidth,0,RIV290038356,0,0,2219769206,L1T1,600000,0.365,0,0.30880399999999997
OT01V290038356,1725294063199.8582,outbound-rtp,COT01_102_level-asymmetry-allowed=1;packetization-mode=1;profile-level-id=42001f,video,video,290038356,T01,479605,540,true,0,180,320,200,30,200,14927,1,3,SV1,0,0,0,6444,[object Object],bandwidth,0,RIV290038356,0,0,2219769206,L1T1,600000,0.427,0,0.308969
OT01V290038356,1725294064199.841,outbound-rtp,COT01_102_level-asymmetry-allowed=1;packetization-mode=1;profile-level-id=42001f,video,video,290038356,T01,555191,622,true,0,180,320,230,30,230,16975,1,3,SV1,0,0,0,7378,[object Object],bandwidth,0,RIV290038356,0,0,2219769206,L1T1,600000,0.49,0,0.30911299999999997
OT01V290038356,1725294065199.871,outbound-rtp,COT01_102_level-asymmetry-allowed=1;packetization-mode=1;profile-level-id=42001f,video,video,290038356,T01,631790,706,true,0,180,320,259,29,259,19087,2,4,SV1,0,0,0,8326,[object Object],bandwidth,0,RIV290038356,0,0,2219769206,L1T1,600000,0.554,0,0.310567
OT01V290038356,1725294066199.8801,outbound-rtp,COT01_102_level-asymmetry-allowed=1;packetization-mode=1;profile-level-id=42001f,video,video,290038356,T01,705493,788,true,0,180,320,288,29,288,21139,3,6,SV1,0,0,0,9277,[object Object],bandwidth,0,RIV290038356,0,0,2219769206,L1T1,600000,0.62,0,0.5038819999999999
OT01V290038356,1725294067199.8582,outbound-rtp,COT01_102_level-asymmetry-allowed=1;packetization-mode=1;profile-level-id=42001f,video,video,290038356,T01,777032,870,true,0,180,320,317,29,317,23203,3,6,SV1,0,0,0,10200,[object Object],bandwidth,0,RIV290038356,0,0,2219769206,L1T1,600000,0.68,0,0.695796
OT01V290038356,1725294068199.852,outbound-rtp,COT01_102_level-asymmetry-allowed=1;packetization-mode=1;profile-level-id=42001f,video,video,290038356,T01,853517,951,true,0,180,320,346,29,346,25243,4,7,SV1,0,0,0,11132,[object Object],bandwidth,0,RIV290038356,0,0,2219769206,L1T1,600000,0.741,0,0.697141
