id,timestamp,type,codecId,kind,mediaType,ssrc,transportId,bytesSent,packetsSent,active,firCount,frameHeight,frameWidth,framesEncoded,framesPerSecond,framesSent,headerBytesSent,hugeFramesSent,keyFramesEncoded,mediaSourceId,mid,nackCount,pliCount,qpSum,qualityLimitationDurations,qualityLimitationReason,qualityLimitationResolutionChanges,remoteId,retransmittedBytesSent,retransmittedPacketsSent,rtxSsrc,scalabilityMode,targetBitrate,totalEncodeTime,totalEncodedBytesTarget,totalPacketSendDelay
OT01V3383831277,1725294237141.768,outbound-rtp,COT01_102_level-asymmetry-allowed=1;packetization-mode=1;profile-level-id=42001f,video,video,3383831277,T01,42882,55,true,0,180,320,20,22,20,2803,1,1,SV1,0,0,0,696,[object Object],bandwidth,0,RIV3383831277,0,0,1376580240,L1T1,600000,0.043,0,0.178538
OT01V3383831277,1725294238141.486,outbound-rtp,COT01_102_level-asymmetry-allowed=1;packetization-mode=1;profile-level-id=42001f,video,video,3383831277,T01,104615,116,true,0,180,320,50,30,50,4347,1,1,SV1,0,0,0,1646,[object Object],bandwidth,0,RIV3383831277,0,0,1376580240,L1T1,600000,0.108,0,0.178644
OT01V3383831277,1725294239141.5042,outbound-rtp,COT01_102_level-asymmetry-allowed=1;packetization-mode=1;profile-level-id=42001f,video,video,3383831277,T01,178697,195,true,0,180,320,80,30,80,6323,1,1,SV1,0,0,0,2575,[object Object],bandwidth,0,RIV3383831277,0,0,1376580240,L1T1,600000,0.171,0,0.178781
OT01V3383831277,1725294240141.5151,outbound-rtp,COT01_102_level-asymmetry-allowed=1;packetization-mode=1;profile-level-id=42001f,video,video,3383831277,T01,254414,279,true,0,180,320,110,30,110,8423,1,2,SV1,0,0,0,3551,[object Object],bandwidth,0,RIV3383831277,0,0,1376580240,L1T1,600000,0.237,0,0.30821
OT01V3383831277,1725294241141.522,outbound-rtp,COT01_102_level-asymmetry-allowed=1;packetization-mode=1;profile-level-id=42001f,video,video,3383831277,T01,329101,365,true,0,180,320,140,30,140,10571,1,3,SV1,0,0,0,4529,[object Object],bandwidth,0,RIV3383831277,0,0,1376580240,L1T1,600000,0.303,0,0.46158099999999996
OT01V3383831277,1725294242141.5151,outbound-rtp,COT01_102_level-asymmetry-allowed=1;packetization-mode=1;profile-level-id=42001f,video,video,3383831277,T01,403874,449,true,0,180,320,170,30,170,12667,1,3,SV1,0,0,0,5500,[object Object],bandwidth,0,RIV3383831277,0,0,1376580240,L1T1,600000,0.366,0,0.46171399999999996
OT01V3383831277,1725294243141.517,outbound-rtp,COT01_102_level-asymmetry-allowed=1;packetization-mode=1;profile-level-id=42001f,video,video,3383831277,T01,478873,531,true,0,180,320,200,30,200,14715,1,3,SV1,0,0,0,6434,[object Object],bandwidth,0,RIV3383831277,0,0,1376580240,L1T1,600000,0.428,0,0.461854
OT01V3383831277,1725294244141.539,outbound-rtp,COT01_102_level-asymmetry-allowed=1;packetization-mode=1;profile-level-id=42001f,video,video,3383831277,T01,554682,613,true,0,180,320,230,30,230,16763,1,3,SV1,0,0,0,7364,[object Object],bandwidth,0,RIV3383831277,0,0,1376580240,L1T1,600000,0.492,0,0.461993
OT01V3383831277,1725294245141.534,outbound-rtp,COT01_102_level-asymmetry-allowed=1;packetization-mode=1;profile-level-id=42001f,video,video,3383831277,T01,630597,697,true,0,180,320,259,29,259,18875,2,4,SV1,0,0,0,8316,[object Object],bandwidth,0,RIV3383831277,0,0,1376580240,L1T1,600000,0.555,0,0.7049369999999999
OT01V3383831277,1725294246141.514,outbound-rtp,COT01_102_level-asymmetry-allowed=1;packetization-mode=1;profile-level-id=42001f,video,video,3383831277,T01,709554,782,true,0,180,320,288,29,288,20983,2,6,SV1,0,0,0,9267,[object Object],bandwidth,0,RIV3383831277,0,0,1376580240,L1T1,600000,0.617,0,1.13912
