id,timestamp,type,codecId,kind,mediaType,ssrc,transportId,bytesSent,packetsSent,active,firCount,frameHeight,frameWidth,framesEncoded,framesPerSecond,framesSent,headerBytesSent,hugeFramesSent,keyFramesEncoded,mediaSourceId,mid,nackCount,pliCount,qpSum,qualityLimitationDurations,qualityLimitationReason,qualityLimitationResolutionChanges,remoteId,retransmittedBytesSent,retransmittedPacketsSent,rtxSsrc,scalabilityMode,targetBitrate,totalEncodeTime,totalEncodedBytesTarget,totalPacketSendDelay
OT01V1241953015,1725293787403.666,outbound-rtp,COT01_102_level-asymmetry-allowed=1;packetization-mode=1;profile-level-id=42001f,video,video,1241953015,T01,43090,55,true,0,180,320,20,21,20,2803,1,1,SV1,0,0,0,695,[object Object],bandwidth,0,RIV1241953015,0,0,2200293851,L1T1,600000,0.045,0,0.11262799999999999
OT01V1241953015,1725293788403.404,outbound-rtp,COT01_102_level-asymmetry-allowed=1;packetization-mode=1;profile-level-id=42001f,video,video,1241953015,T01,104904,121,true,0,180,320,50,30,50,4467,1,1,SV1,0,0,0,1654,[object Object],bandwidth,0,RIV1241953015,0,0,2200293851,L1T1,600000,0.113,0,0.112744
OT01V1241953015,1725293789403.413,outbound-rtp,COT01_102_level-asymmetry-allowed=1;packetization-mode=1;profile-level-id=42001f,video,video,1241953015,T01,178728,202,true,0,180,320,80,30,80,6491,1,1,SV1,0,0,0,2579,[object Object],bandwidth,0,RIV1241953015,0,0,2200293851,L1T1,600000,0.184,0,0.112873
OT01V1241953015,1725293790403.4321,outbound-rtp,COT01_102_level-asymmetry-allowed=1;packetization-mode=1;profile-level-id=42001f,video,video,1241953015,T01,254795,286,true,0,180,320,110,30,110,8591,1,2,SV1,0,0,0,3560,[object Object],bandwidth,0,RIV1241953015,0,0,2200293851,L1T1,600000,0.249,0,0.209525
OT01V1241953015,1725293791403.4102,outbound-rtp,COT01_102_level-asymmetry-allowed=1;packetization-mode=1;profile-level-id=42001f,video,video,1241953015,T01,329636,371,true,0,180,320,140,30,140,10715,1,3,SV1,0,0,0,4541,[object Object],bandwidth,0,RIV1241953015,0,0,2200293851,L1T1,600000,0.312,0,0.306535
OT01V1241953015,1725293792403.394,outbound-rtp,COT01_102_level-asymmetry-allowed=1;packetization-mode=1;profile-level-id=42001f,video,video,1241953015,T01,403932,453,true,0,180,320,170,30,170,12763,1,3,SV1,0,0,0,5511,[object Object],bandwidth,0,RIV1241953015,0,0,2200293851,L1T1,600000,0.382,0,0.306684
OT01V1241953015,1725293793403.395,outbound-rtp,COT01_102_level-asymmetry-allowed=1;packetization-mode=1;profile-level-id=42001f,video,video,1241953015,T01,479489,533,true,0,180,320,200,30,200,14763,1,3,SV1,0,0,0,6442,[object Object],bandwidth,0,RIV1241953015,0,0,2200293851,L1T1,600000,0.448,0,0.306836
OT01V1241953015,1725293794403.399,outbound-rtp,COT01_102_level-asymmetry-allowed=1;packetization-mode=1;profile-level-id=42001f,video,video,1241953015,T01,554682,615,true,0,180,320,230,30,230,16811,1,3,SV1,0,0,0,7374,[object Object],bandwidth,0,RIV1241953015,0,0,2200293851,L1T1,600000,0.517,0,0.30697199999999997
OT01V1241953015,1725293795403.394,outbound-rtp,COT01_102_level-asymmetry-allowed=1;packetization-mode=1;profile-level-id=42001f,video,video,1241953015,T01,631343,701,true,0,180,320,259,29,259,18971,2,4,SV1,0,0,0,8323,[object Object],bandwidth,0,RIV1241953015,0,0,2200293851,L1T1,600000,0.585,0,0.308336
OT01V1241953015,1725293796403.389,outbound-rtp,COT01_102_level-asymmetry-allowed=1;packetization-mode=1;profile-level-id=42001f,video,video,1241953015,T01,712031,789,true,0,180,320,288,29,288,21167,2,6,SV1,0,0,0,9269,[object Object],bandwidth,0,RIV1241953015,0,0,2200293851,L1T1,600000,0.655,0,0.6265539999999999
OT01V1241953015,1725293797403.3901,outbound-rtp,COT01_102_level-asymmetry-allowed=1;packetization-mode=1;profile-level-id=42001f,video,video,1241953015,T01,777358,862,true,0,180,320,317,29,317,22999,2,6,SV1,0,0,0,10192,[object Object],bandwidth,0,RIV1241953015,0,0,2200293851,L1T1,600000,0.715,0,0.660358
OT01V1241953015,1725293798403.422,outbound-rtp,COT01_102_level-asymmetry-allowed=1;packetization-mode=1;profile-level-id=42001f,video,video,1241953015,T01,854085,945,true,0,180,320,346,29,346,25087,3,7,SV1,0,0,0,11120,[object Object],bandwidth,0,RIV1241953015,0,0,2200293851,L1T1,600000,0.778,0,0.661613
OT01V1241953015,1725293799403.395,outbound-rtp,COT01_102_level-asymmetry-allowed=1;packetization-mode=1;profile-level-id=42001f,video,video,1241953015,T01,927669,1029,true,0,180,320,376,30,376,27183,3,7,SV1,0,0,0,12067,[object Object],bandwidth,0,RIV1241953015,0,0,2200293851,L1T1,600000,0.844,0,0.661762
OT01V1241953015,1725293800403.402,outbound-rtp,COT01_102_level-asymmetry-allowed=1;packetization-mode=1;profile-level-id=42001f,video,video,1241953015,T01,1003087,1113,true,0,180,320,406,30,406,29283,3,8,SV1,0,0,0,13025,[object Object],bandwidth,0,RIV1241953015,0,0,2200293851,L1T1,600000,0.915,0,0.789607
