id,timestamp,type,codecId,kind,mediaType,ssrc,transportId,bytesSent,packetsSent,active,firCount,frameHeight,frameWidth,framesEncoded,framesPerSecond,framesSent,headerBytesSent,hugeFramesSent,keyFramesEncoded,mediaSourceId,mid,nackCount,pliCount,qpSum,qualityLimitationDurations,qualityLimitationReason,qualityLimitationResolutionChanges,remoteId,retransmittedBytesSent,retransmittedPacketsSent,rtxSsrc,scalabilityMode,targetBitrate,totalEncodeTime,totalEncodedBytesTarget,totalPacketSendDelay
OT01V3225859479,1725293652589.761,outbound-rtp,COT01_102_level-asymmetry-allowed=1;packetization-mode=1;profile-level-id=42001f,video,video,3225859479,T01,43090,55,true,0,180,320,20,22,20,2807,1,1,SV1,0,0,0,695,[object Object],bandwidth,0,RIV3225859479,0,0,3038307411,L1T1,600000,0.044,0,0.200652
OT01V3225859479,1725293653589.5461,outbound-rtp,COT01_102_level-asymmetry-allowed=1;packetization-mode=1;profile-level-id=42001f,video,video,3225859479,T01,107013,122,true,0,180,320,50,30,50,4495,1,1,SV1,0,0,0,1647,[object Object],bandwidth,0,RIV3225859479,0,0,3038307411,L1T1,600000,0.11,0,0.200761
OT01V3225859479,1725293654589.933,outbound-rtp,COT01_102_level-asymmetry-allowed=1;packetization-mode=1;profile-level-id=42001f,video,video,3225859479,T01,181556,205,true,0,180,320,80,30,80,6567,1,1,SV1,0,0,0,2574,[object Object],bandwidth,0,RIV3225859479,0,0,3038307411,L1T1,600000,0.178,0,0.200905
OT01V3225859479,1725293655589.537,outbound-rtp,COT01_102_level-asymmetry-allowed=1;packetization-mode=1;profile-level-id=42001f,video,video,3225859479,T01,257686,287,true,0,180,320,110,30,110,8619,1,2,SV1,0,0,0,3548,[object Object],bandwidth,0,RIV3225859479,0,0,3038307411,L1T1,600000,0.243,0,0.347423
OT01V3225859479,1725293656589.486,outbound-rtp,COT01_102_level-asymmetry-allowed=1;packetization-mode=1;profile-level-id=42001f,video,video,3225859479,T01,332463,373,true,0,180,320,140,30,140,10767,1,3,SV1,0,0,0,4527,[object Object],bandwidth,0,RIV3225859479,0,0,3038307411,L1T1,600000,0.309,0,0.449735
OT01V3225859479,1725293657589.5051,outbound-rtp,COT01_102_level-asymmetry-allowed=1;packetization-mode=1;profile-level-id=42001f,video,video,3225859479,T01,406776,456,true,0,180,320,170,30,170,12839,1,3,SV1,0,0,0,5499,[object Object],bandwidth,0,RIV3225859479,0,0,3038307411,L1T1,600000,0.376,0,0.44987699999999997
OT01V3225859479,1725293658589.895,outbound-rtp,COT01_102_level-asymmetry-allowed=1;packetization-mode=1;profile-level-id=42001f,video,video,3225859479,T01,482419,537,true,0,180,320,200,30,200,14863,1,3,SV1,0,0,0,6432,[object Object],bandwidth,0,RIV3225859479,0,0,3038307411,L1T1,600000,0.439,0,0.45001399999999997
OT01V3225859479,1725293659589.913,outbound-rtp,COT01_102_level-asymmetry-allowed=1;packetization-mode=1;profile-level-id=42001f,video,video,3225859479,T01,557617,619,true,0,180,320,230,30,230,16911,1,3,SV1,0,0,0,7366,[object Object],bandwidth,0,RIV3225859479,0,0,3038307411,L1T1,600000,0.503,0,0.45015
OT01V3225859479,1725293660589.913,outbound-rtp,COT01_102_level-asymmetry-allowed=1;packetization-mode=1;profile-level-id=42001f,video,video,3225859479,T01,634065,705,true,0,180,320,259,29,259,19071,2,4,SV1,0,0,0,8309,[object Object],bandwidth,0,RIV3225859479,0,0,3038307411,L1T1,600000,0.569,0,0.695898
OT01V3225859479,1725293661589.917,outbound-rtp,COT01_102_level-asymmetry-allowed=1;packetization-mode=1;profile-level-id=42001f,video,video,3225859479,T01,708541,788,true,0,180,320,288,29,288,21127,2,6,SV1,0,0,0,9261,[object Object],bandwidth,0,RIV3225859479,0,0,3038307411,L1T1,600000,0.632,0,0.855769
OT01V3225859479,1725293662589.5051,outbound-rtp,COT01_102_level-asymmetry-allowed=1;packetization-mode=1;profile-level-id=42001f,video,video,3225859479,T01,780329,869,true,0,180,320,317,29,317,23167,2,6,SV1,0,0,0,10184,[object Object],bandwidth,0,RIV3225859479,0,0,3038307411,L1T1,600000,0.687,0,1.0914679999999999
