id,timestamp,type,codecId,kind,mediaType,ssrc,transportId,bytesSent,packetsSent,active,firCount,frameHeight,frameWidth,framesEncoded,framesPerSecond,framesSent,headerBytesSent,hugeFramesSent,keyFramesEncoded,mediaSourceId,mid,nackCount,pliCount,qpSum,qualityLimitationDurations,qualityLimitationReason,qualityLimitationResolutionChanges,remoteId,retransmittedBytesSent,retransmittedPacketsSent,rtxSsrc,scalabilityMode,targetBitrate,totalEncodeTime,totalEncodedBytesTarget,totalPacketSendDelay
OT01V1498959438,1725294282122.279,outbound-rtp,COT01_102_level-asymmetry-allowed=1;packetization-mode=1;profile-level-id=42001f,video,video,1498959438,T01,42444,53,true,0,180,320,20,21,20,2751,1,1,SV1,0,0,0,682,[object Object],bandwidth,0,RIV1498959438,0,0,1247086687,L1T1,600000,0.045,0,0.133043
OT01V1498959438,1725294283122.058,outbound-rtp,COT01_102_level-asymmetry-allowed=1;packetization-mode=1;profile-level-id=42001f,video,video,1498959438,T01,104567,119,true,0,180,320,50,30,50,4415,1,1,SV1,0,0,0,1637,[object Object],bandwidth,0,RIV1498959438,0,0,1247086687,L1T1,600000,0.11,0,0.133156
OT01V1498959438,1725294284122.074,outbound-rtp,COT01_102_level-asymmetry-allowed=1;packetization-mode=1;profile-level-id=42001f,video,video,1498959438,T01,177974,198,true,0,180,320,80,30,80,6391,1,1,SV1,0,0,0,2565,[object Object],bandwidth,0,RIV1498959438,0,0,1247086687,L1T1,600000,0.176,0,0.133292
OT01V1498959438,1725294285121.684,outbound-rtp,COT01_102_level-asymmetry-allowed=1;packetization-mode=1;profile-level-id=42001f,video,video,1498959438,T01,253850,282,true,0,180,320,110,30,110,8491,1,2,SV1,0,0,0,3542,[object Object],bandwidth,0,RIV1498959438,0,0,1247086687,L1T1,600000,0.243,0,0.25539
OT01V1498959438,1725294286121.662,outbound-rtp,COT01_102_level-asymmetry-allowed=1;packetization-mode=1;profile-level-id=42001f,video,video,1498959438,T01,328690,368,true,0,180,320,140,30,140,10635,1,3,SV1,0,0,0,4525,[object Object],bandwidth,0,RIV1498959438,0,0,1247086687,L1T1,600000,0.309,0,0.369737
OT01V1498959438,1725294287122.072,outbound-rtp,COT01_102_level-asymmetry-allowed=1;packetization-mode=1;profile-level-id=42001f,video,video,1498959438,T01,403115,452,true,0,180,320,170,30,170,12731,1,3,SV1,0,0,0,5495,[object Object],bandwidth,0,RIV1498959438,0,0,1247086687,L1T1,600000,0.378,0,0.369866
OT01V1498959438,1725294288122.0671,outbound-rtp,COT01_102_level-asymmetry-allowed=1;packetization-mode=1;profile-level-id=42001f,video,video,1498959438,T01,479049,535,true,0,180,320,200,30,200,14803,1,3,SV1,0,0,0,6428,[object Object],bandwidth,0,RIV1498959438,0,0,1247086687,L1T1,600000,0.445,0,0.370006
OT01V1498959438,1725294289122.059,outbound-rtp,COT01_102_level-asymmetry-allowed=1;packetization-mode=1;profile-level-id=42001f,video,video,1498959438,T01,554175,618,true,0,180,320,230,30,230,16875,1,3,SV1,0,0,0,7368,[object Object],bandwidth,0,RIV1498959438,0,0,1247086687,L1T1,600000,0.508,0,0.370145
OT01V1498959438,1725294290122.062,outbound-rtp,COT01_102_level-asymmetry-allowed=1;packetization-mode=1;profile-level-id=42001f,video,video,1498959438,T01,630660,702,true,0,180,320,259,29,259,18987,2,4,SV1,0,0,0,8316,[object Object],bandwidth,0,RIV1498959438,0,0,1247086687,L1T1,600000,0.571,0,0.555623
OT01V1498959438,1725294291121.653,outbound-rtp,COT01_102_level-asymmetry-allowed=1;packetization-mode=1;profile-level-id=42001f,video,video,1498959438,T01,712504,792,true,0,180,320,288,29,288,21235,2,6,SV1,0,0,0,9266,[object Object],bandwidth,0,RIV1498959438,0,0,1247086687,L1T1,600000,0.634,0,0.888764
OT01V1498959438,1725294292122.0562,outbound-rtp,COT01_102_level-asymmetry-allowed=1;packetization-mode=1;profile-level-id=42001f,video,video,1498959438,T01,777414,864,true,0,180,320,317,29,317,23043,2,6,SV1,0,0,0,10186,[object Object],bandwidth,0,RIV1498959438,0,0,1247086687,L1T1,600000,0.689,0,0.888884
OT01V1498959438,1725294293122.051,outbound-rtp,COT01_102_level-asymmetry-allowed=1;packetization-mode=1;profile-level-id=42001f,video,video,1498959438,T01,854128,947,true,0,180,320,346,29,346,25131,3,7,SV1,0,0,0,11116,[object Object],bandwidth,0,RIV1498959438,0,0,1247086687,L1T1,600000,0.749,0,1.071498
OT01V1498959438,1725294294122.041,outbound-rtp,COT01_102_level-asymmetry-allowed=1;packetization-mode=1;profile-level-id=42001f,video,video,1498959438,T01,927735,1030,true,0,180,320,376,30,376,27203,3,7,SV1,0,0,0,12063,[object Object],bandwidth,0,RIV1498959438,0,0,1247086687,L1T1,600000,0.813,0,1.071637
OT01V1498959438,1725294295122.055,outbound-rtp,COT01_102_level-asymmetry-allowed=1;packetization-mode=1;profile-level-id=42001f,video,video,1498959438,T01,1003185,1112,true,0,180,320,406,30,406,29255,3,8,SV1,0,0,0,13019,[object Object],bandwidth,0,RIV1498959438,0,0,1247086687,L1T1,600000,0.877,0,1.2499829999999998
OT01V1498959438,1725294296122.064,outbound-rtp,COT01_102_level-asymmetry-allowed=1;packetization-mode=1;profile-level-id=42001f,video,video,1498959438,T01,1077494,1197,true,0,180,320,436,30,436,31375,3,8,SV1,0,0,0,13927,[object Object],bandwidth,0,RIV1498959438,0,0,1247086687,L1T1,600000,0.937,0,1.2501309999999999
OT01V1498959438,1725294297122.048,outbound-rtp,COT01_102_level-asymmetry-allowed=1;packetization-mode=1;profile-level-id=42001f,video,video,1498959438,T01,1151428,1278,true,0,180,320,466,30,466,33399,3,8,SV1,0,0,0,14860,[object Object],bandwidth,0,RIV1498959438,0,0,1247086687,L1T1,600000,0.998,0,1.2502689999999999
OT01V1498959438,1725294298122.041,outbound-rtp,COT01_102_level-asymmetry-allowed=1;packetization-mode=1;profile-level-id=42001f,video,video,1498959438,T01,1226188,1362,true,0,180,320,496,30,496,35495,3,8,SV1,0,0,0,15721,[object Object],bandwidth,0,RIV1498959438,0,0,1247086687,L1T1,600000,1.055,0,1.250427
OT01V1498959438,1725294299122.0671,outbound-rtp,COT01_102_level-asymmetry-allowed=1;packetization-mode=1;profile-level-id=42001f,video,video,1498959438,T01,1301651,1449,true,0,180,320,526,30,526,37663,3,8,SV1,0,0,0,16613,[object Object],bandwidth,0,RIV1498959438,0,0,1247086687,L1T1,600000,1.114,0,1.2505929999999998
OT01V1498959438,1725294300122.063,outbound-rtp,COT01_102_level-asymmetry-allowed=1;packetization-mode=1;profile-level-id=42001f,video,video,1498959438,T01,1376949,1534,true,0,180,320,556,30,556,39783,3,8,SV1,0,0,0,17510,[object Object],bandwidth,0,RIV1498959438,0,0,1247086687,L1T1,600000,1.173,0,1.250734
OT01V1498959438,1725294301122.065,outbound-rtp,COT01_102_level-asymmetry-allowed=1;packetization-mode=1;profile-level-id=42001f,video,video,1498959438,T01,1451620,1616,true,0,180,320,586,30,586,41831,3,8,SV1,0,0,0,18385,[object Object],bandwidth,0,RIV1498959438,0,0,1247086687,L1T1,600000,1.231,0,1.250873
OT01V1498959438,1725294302121.656,outbound-rtp,COT01_102_level-asymmetry-allowed=1;packetization-mode=1;profile-level-id=42001f,video,video,1498959438,T01,1526494,1699,true,0,180,320,616,30,616,43903,3,8,SV1,0,0,0,19320,[object Object],bandwidth,0,RIV1498959438,0,0,1247086687,L1T1,600000,1.291,0,1.251009
OT01V1498959438,1725294303121.655,outbound-rtp,COT01_102_level-asymmetry-allowed=1;packetization-mode=1;profile-level-id=42001f,video,video,1498959438,T01,1600744,1781,true,0,180,320,645,29,645,45955,3,9,SV1,0,0,0,20269,[object Object],bandwidth,0,RIV1498959438,0,0,1247086687,L1T1,600000,1.354,0,1.423338
OT01V1498959438,1725294304121.653,outbound-rtp,COT01_102_level-asymmetry-allowed=1;packetization-mode=1;profile-level-id=42001f,video,video,1498959438,T01,1675274,1860,true,0,180,320,674,29,674,47935,3,10,SV1,0,0,0,21182,[object Object],bandwidth,0,RIV1498959438,0,0,1247086687,L1T1,600000,1.412,0,1.61565
OT01V1498959438,1725294305122.051,outbound-rtp,COT01_102_level-asymmetry-allowed=1;packetization-mode=1;profile-level-id=42001f,video,video,1498959438,T01,1750510,1941,true,0,180,320,704,30,704,49963,3,11,SV1,0,0,0,22101,[object Object],bandwidth,0,RIV1498959438,0,0,1247086687,L1T1,600000,1.473,0,1.64845
OT01V1498959438,1725294306121.658,outbound-rtp,COT01_102_level-asymmetry-allowed=1;packetization-mode=1;profile-level-id=42001f,video,video,1498959438,T01,1825903,2024,true,0,180,320,734,30,734,52039,3,12,SV1,0,0,0,23090,[object Object],bandwidth,0,RIV1498959438,0,0,1247086687,L1T1,600000,1.536,0,1.7120279999999999
OT01V1498959438,1725294307122.041,outbound-rtp,COT01_102_level-asymmetry-allowed=1;packetization-mode=1;profile-level-id=42001f,video,video,1498959438,T01,1900294,2105,true,0,180,320,764,30,764,54063,3,12,SV1,0,0,0,24012,[object Object],bandwidth,0,RIV1498959438,0,0,1247086687,L1T1,600000,1.604,0,1.7121579999999998
OT01V1498959438,1725294308122.058,outbound-rtp,COT01_102_level-asymmetry-allowed=1;packetization-mode=1;profile-level-id=42001f,video,video,1498959438,T01,1975301,2189,true,0,180,320,794,30,794,56159,3,12,SV1,0,0,0,24935,[object Object],bandwidth,0,RIV1498959438,0,0,1247086687,L1T1,600000,1.672,0,1.712302
OT01V1498959438,1725294309121.656,outbound-rtp,COT01_102_level-asymmetry-allowed=1;packetization-mode=1;profile-level-id=42001f,video,video,1498959438,T01,2048933,2270,true,0,180,320,824,30,824,58187,3,13,SV1,0,0,0,25919,[object Object],bandwidth,0,RIV1498959438,0,0,1247086687,L1T1,600000,1.741,0,1.7970469999999998
OT01V1498959438,1725294310122.063,outbound-rtp,COT01_102_level-asymmetry-allowed=1;packetization-mode=1;profile-level-id=42001f,video,video,1498959438,T01,2123212,2352,true,0,180,320,854,30,854,60239,3,14,SV1,0,0,0,26897,[object Object],bandwidth,0,RIV1498959438,0,0,1247086687,L1T1,600000,1.808,0,1.8802949999999998
OT01V1498959438,1725294311122.064,outbound-rtp,COT01_102_level-asymmetry-allowed=1;packetization-mode=1;profile-level-id=42001f,video,video,1498959438,T01,2198376,2436,true,0,180,320,884,30,884,62335,3,14,SV1,0,0,0,27867,[object Object],bandwidth,0,RIV1498959438,0,0,1247086687,L1T1,600000,1.878,0,1.880437
OT01V1498959438,1725294312122.0771,outbound-rtp,COT01_102_level-asymmetry-allowed=1;packetization-mode=1;profile-level-id=42001f,video,video,1498959438,T01,2273724,2519,true,0,180,320,914,30,914,64407,3,14,SV1,0,0,0,28799,[object Object],bandwidth,0,RIV1498959438,0,0,1247086687,L1T1,600000,1.944,0,1.880583
OT01V1498959438,1725294313122.068,outbound-rtp,COT01_102_level-asymmetry-allowed=1;packetization-mode=1;profile-level-id=42001f,video,video,1498959438,T01,2349077,2603,true,0,180,320,944,30,944,66503,3,14,SV1,0,0,0,29738,[object Object],bandwidth,0,RIV1498959438,0,0,1247086687,L1T1,600000,2.009,0,1.880726
OT01V1498959438,1725294314122.069,outbound-rtp,COT01_102_level-asymmetry-allowed=1;packetization-mode=1;profile-level-id=42001f,video,video,1498959438,T01,2424023,2687,true,0,180,320,973,29,973,68603,3,15,SV1,0,0,0,30691,[object Object],bandwidth,0,RIV1498959438,0,0,1247086687,L1T1,600000,2.076,0,2.040333
OT01V1498959438,1725294315122.054,outbound-rtp,COT01_102_level-asymmetry-allowed=1;packetization-mode=1;profile-level-id=42001f,video,video,1498959438,T01,2506108,2778,true,0,180,320,1002,29,1002,70871,3,17,SV1,0,0,0,31638,[object Object],bandwidth,0,RIV1498959438,0,0,1247086687,L1T1,600000,2.145,0,2.341348
OT01V1498959438,1725294316122.06,outbound-rtp,COT01_102_level-asymmetry-allowed=1;packetization-mode=1;profile-level-id=42001f,video,video,1498959438,T01,2572427,2850,true,0,180,320,1032,30,1032,72679,3,17,SV1,0,0,0,32593,[object Object],bandwidth,0,RIV1498959438,0,0,1247086687,L1T1,600000,2.207,0,2.34148
OT01V1498959438,1725294317122.074,outbound-rtp,COT01_102_level-asymmetry-allowed=1;packetization-mode=1;profile-level-id=42001f,video,video,1498959438,T01,2649890,2935,true,0,180,320,1062,30,1062,74803,3,18,SV1,0,0,0,33555,[object Object],bandwidth,0,RIV1498959438,0,0,1247086687,L1T1,600000,2.273,0,2.5469809999999997
OT01V1498959438,1725294318122.07,outbound-rtp,COT01_102_level-asymmetry-allowed=1;packetization-mode=1;profile-level-id=42001f,video,video,1498959438,T01,2722690,3015,true,0,180,320,1092,30,1092,76803,3,18,SV1,0,0,0,34505,[object Object],bandwidth,0,RIV1498959438,0,0,1247086687,L1T1,600000,2.338,0,2.547122
OT01V1498959438,1725294319122.0571,outbound-rtp,COT01_102_level-asymmetry-allowed=1;packetization-mode=1;profile-level-id=42001f,video,video,1498959438,T01,2798144,3098,true,0,180,320,1122,30,1122,78879,3,19,SV1,0,0,0,35462,[object Object],bandwidth,0,RIV1498959438,0,0,1247086687,L1T1,600000,2.403,0,2.727613
OT01V1498959438,1725294320122.0562,outbound-rtp,COT01_102_level-asymmetry-allowed=1;packetization-mode=1;profile-level-id=42001f,video,video,1498959438,T01,2874000,3182,true,0,180,320,1152,30,1152,80975,3,19,SV1,0,0,0,36379,[object Object],bandwidth,0,RIV1498959438,0,0,1247086687,L1T1,600000,2.466,0,2.727762
OT01V1498959438,1725294321121.657,outbound-rtp,COT01_102_level-asymmetry-allowed=1;packetization-mode=1;profile-level-id=42001f,video,video,1498959438,T01,2947629,3264,true,0,180,320,1182,30,1182,83023,3,19,SV1,0,0,0,37306,[object Object],bandwidth,0,RIV1498959438,0,0,1247086687,L1T1,600000,2.526,0,2.727899
