id,timestamp,type,codecId,kind,mediaType,ssrc,transportId,bytesSent,packetsSent,active,firCount,frameHeight,frameWidth,framesEncoded,framesPerSecond,framesSent,headerBytesSent,hugeFramesSent,keyFramesEncoded,mediaSourceId,mid,nackCount,pliCount,qpSum,qualityLimitationDurations,qualityLimitationReason,qualityLimitationResolutionChanges,remoteId,retransmittedBytesSent,retransmittedPacketsSent,rtxSsrc,scalabilityMode,targetBitrate,totalEncodeTime,totalEncodedBytesTarget,totalPacketSendDelay
OT01V1492775617,1725294866717.653,outbound-rtp,COT01_102_level-asymmetry-allowed=1;packetization-mode=1;profile-level-id=42001f,video,video,1492775617,T01,67549,71,true,0,360,640,14,14,14,2749,1,1,SV1,0,0,0,513,[object Object],none,0,RIV1492775617,0,0,2498524159,L1T1,1700000,0.097,0,0.729772
OT01V1492775617,1725294867717.292,outbound-rtp,COT01_102_level-asymmetry-allowed=1;packetization-mode=1;profile-level-id=42001f,video,video,1492775617,T01,196522,194,true,0,360,640,38,24,38,5785,1,2,SV1,0,0,0,1294,[object Object],none,0,RIV1492775617,0,0,2498524159,L1T1,1700000,0.271,0,0.904088
OT01V1492775617,1725294868717.32,outbound-rtp,COT01_102_level-asymmetry-allowed=1;packetization-mode=1;profile-level-id=42001f,video,video,1492775617,T01,399648,385,true,0,360,640,68,30,68,10449,1,2,SV1,0,0,0,2162,[object Object],none,0,RIV1492775617,0,0,2498524159,L1T1,1700000,0.497,0,0.9044949999999999
OT01V1492775617,1725294869717.457,outbound-rtp,COT01_102_level-asymmetry-allowed=1;packetization-mode=1;profile-level-id=42001f,video,video,1492775617,T01,615536,584,true,0,360,640,98,30,98,15309,1,3,SV1,0,0,0,3090,[object Object],none,0,RIV1492775617,0,0,2498524159,L1T1,1700000,0.726,0,1.215528
OT01V1492775617,1725294870717.429,outbound-rtp,COT01_102_level-asymmetry-allowed=1;packetization-mode=1;profile-level-id=42001f,video,video,1492775617,T01,826311,780,true,0,360,640,128,30,128,20093,1,3,SV1,0,0,0,3975,[object Object],none,0,RIV1492775617,0,0,2498524159,L1T1,1700000,0.951,0,1.215965
OT01V1492775617,1725294871717.343,outbound-rtp,COT01_102_level-asymmetry-allowed=1;packetization-mode=1;profile-level-id=42001f,video,video,1492775617,T01,1039394,976,true,0,360,640,158,30,158,24877,1,3,SV1,0,0,0,4887,[object Object],none,0,RIV1492775617,0,0,2498524159,L1T1,1700000,1.186,0,1.216413
OT01V1492775617,1725294872717.425,outbound-rtp,COT01_102_level-asymmetry-allowed=1;packetization-mode=1;profile-level-id=42001f,video,video,1492775617,T01,1251983,1171,true,0,360,640,188,30,188,29637,1,3,SV1,0,0,0,5766,[object Object],none,0,RIV1492775617,0,0,2498524159,L1T1,1700000,1.412,0,1.216859
OT01V1492775617,1725294873717.404,outbound-rtp,COT01_102_level-asymmetry-allowed=1;packetization-mode=1;profile-level-id=42001f,video,video,1492775617,T01,1467577,1370,true,0,360,640,218,30,218,34493,1,3,SV1,0,0,0,6620,[object Object],none,0,RIV1492775617,0,0,2498524159,L1T1,1700000,1.64,0,1.217301
OT01V1492775617,1725294874717.422,outbound-rtp,COT01_102_level-asymmetry-allowed=1;packetization-mode=1;profile-level-id=42001f,video,video,1492775617,T01,1678211,1562,true,0,360,640,247,29,247,39197,2,4,SV1,0,0,0,7480,[object Object],none,0,RIV1492775617,0,0,2498524159,L1T1,1700000,1.854,0,2.0733289999999998
OT01V1492775617,1725294875717.355,outbound-rtp,COT01_102_level-asymmetry-allowed=1;packetization-mode=1;profile-level-id=42001f,video,video,1492775617,T01,1889917,1755,true,0,360,640,276,29,276,43913,2,5,SV1,0,0,0,8379,[object Object],none,0,RIV1492775617,0,0,2498524159,L1T1,1700000,2.074,0,2.605763
OT01V1492775617,1725294876717.439,outbound-rtp,COT01_102_level-asymmetry-allowed=1;packetization-mode=1;profile-level-id=42001f,video,video,1492775617,T01,2103908,1951,true,0,360,640,305,29,305,48701,2,6,SV1,0,0,0,9241,[object Object],none,0,RIV1492775617,0,0,2498524159,L1T1,1700000,2.281,0,3.302749
OT01V1492775617,1725294877717.4211,outbound-rtp,COT01_102_level-asymmetry-allowed=1;packetization-mode=1;profile-level-id=42001f,video,video,1492775617,T01,2316659,2147,true,0,360,640,335,30,335,53485,2,6,SV1,0,0,0,10107,[object Object],none,0,RIV1492775617,0,0,2498524159,L1T1,1700000,2.506,0,3.303226
OT01V1492775617,1725294878717.305,outbound-rtp,COT01_102_level-asymmetry-allowed=1;packetization-mode=1;profile-level-id=42001f,video,video,1492775617,T01,2529805,2344,true,0,360,640,364,29,364,58293,2,7,SV1,0,0,0,10975,[object Object],none,0,RIV1492775617,0,0,2498524159,L1T1,1700000,2.725,0,3.967338
OT01V1492775617,1725294879717.333,outbound-rtp,COT01_102_level-asymmetry-allowed=1;packetization-mode=1;profile-level-id=42001f,video,video,1492775617,T01,2742956,2540,true,0,360,640,393,29,393,63081,2,8,SV1,0,0,0,11815,[object Object],none,0,RIV1492775617,0,0,2498524159,L1T1,1700000,2.95,0,4.45592
OT01V1492775617,1725294880717.406,outbound-rtp,COT01_102_level-asymmetry-allowed=1;packetization-mode=1;profile-level-id=42001f,video,video,1492775617,T01,2957734,2739,true,0,360,640,423,30,423,67937,2,8,SV1,0,0,0,12644,[object Object],none,0,RIV1492775617,0,0,2498524159,L1T1,1700000,3.164,0,4.456376
OT01V1492775617,1725294881717.429,outbound-rtp,COT01_102_level-asymmetry-allowed=1;packetization-mode=1;profile-level-id=42001f,video,video,1492775617,T01,3164719,2931,true,0,360,640,453,30,453,72625,2,8,SV1,0,0,0,13508,[object Object],none,0,RIV1492775617,0,0,2498524159,L1T1,1700000,3.385,0,4.456828
OT01V1492775617,1725294882717.403,outbound-rtp,COT01_102_level-asymmetry-allowed=1;packetization-mode=1;profile-level-id=42001f,video,video,1492775617,T01,3378379,3128,true,0,360,640,483,30,483,77433,2,8,SV1,0,0,0,14285,[object Object],none,0,RIV1492775617,0,0,2498524159,L1T1,1700000,3.599,0,4.457348
OT01V1492775617,1725294883717.342,outbound-rtp,COT01_102_level-asymmetry-allowed=1;packetization-mode=1;profile-level-id=42001f,video,video,1492775617,T01,3591355,3325,true,0,360,640,513,30,513,82241,2,8,SV1,0,0,0,15107,[object Object],none,0,RIV1492775617,0,0,2498524159,L1T1,1700000,3.816,0,4.457805
OT01V1492775617,1725294884717.423,outbound-rtp,COT01_102_level-asymmetry-allowed=1;packetization-mode=1;profile-level-id=42001f,video,video,1492775617,T01,3804114,3523,true,0,360,640,543,30,543,87073,2,8,SV1,0,0,0,15912,[object Object],none,0,RIV1492775617,0,0,2498524159,L1T1,1700000,4.027,0,4.458244
OT01V1492775617,1725294885717.393,outbound-rtp,COT01_102_level-asymmetry-allowed=1;packetization-mode=1;profile-level-id=42001f,video,video,1492775617,T01,4016610,3722,true,0,360,640,573,30,573,91929,2,8,SV1,0,0,0,16694,[object Object],none,0,RIV1492775617,0,0,2498524159,L1T1,1700000,4.238,0,4.458702
OT01V1492775617,1725294886717.331,outbound-rtp,COT01_102_level-asymmetry-allowed=1;packetization-mode=1;profile-level-id=42001f,video,video,1492775617,T01,4238700,3926,true,0,360,640,603,30,603,96905,2,9,SV1,0,0,0,17573,[object Object],none,0,RIV1492775617,0,0,2498524159,L1T1,1700000,4.46,0,4.459345
OT01V1492775617,1725294887717.339,outbound-rtp,COT01_102_level-asymmetry-allowed=1;packetization-mode=1;profile-level-id=42001f,video,video,1492775617,T01,4443560,4115,true,0,360,640,632,29,632,101525,2,9,SV1,0,0,0,18460,[object Object],none,0,RIV1492775617,0,0,2498524159,L1T1,1700000,4.677,0,5.052333
OT01V1492775617,1725294888717.423,outbound-rtp,COT01_102_level-asymmetry-allowed=1;packetization-mode=1;profile-level-id=42001f,video,video,1492775617,T01,4657756,4312,true,0,360,640,662,30,662,106337,2,10,SV1,0,0,0,19328,[object Object],none,0,RIV1492775617,0,0,2498524159,L1T1,1700000,4.894,0,5.657596
OT01V1492775617,1725294889717.422,outbound-rtp,COT01_102_level-asymmetry-allowed=1;packetization-mode=1;profile-level-id=42001f,video,video,1492775617,T01,4864000,4505,true,0,360,640,692,30,692,111053,2,11,SV1,0,0,0,20179,[object Object],none,0,RIV1492775617,0,0,2498524159,L1T1,1700000,5.108,0,5.838163
OT01V1492775617,1725294890717.417,outbound-rtp,COT01_102_level-asymmetry-allowed=1;packetization-mode=1;profile-level-id=42001f,video,video,1492775617,T01,5078682,4702,true,0,360,640,722,30,722,115865,2,12,SV1,0,0,0,21103,[object Object],none,0,RIV1492775617,0,0,2498524159,L1T1,1700000,5.339,0,5.9314789999999995
OT01V1492775617,1725294891717.399,outbound-rtp,COT01_102_level-asymmetry-allowed=1;packetization-mode=1;profile-level-id=42001f,video,video,1492775617,T01,5289065,4896,true,0,360,640,752,30,752,120601,2,12,SV1,0,0,0,21947,[object Object],none,0,RIV1492775617,0,0,2498524159,L1T1,1700000,5.573,0,5.931922
