id,timestamp,type,codecId,kind,mediaType,ssrc,transportId,bytesSent,packetsSent,active,firCount,frameHeight,frameWidth,framesEncoded,framesPerSecond,framesSent,headerBytesSent,hugeFramesSent,keyFramesEncoded,mediaSourceId,mid,nackCount,pliCount,qpSum,qualityLimitationDurations,qualityLimitationReason,qualityLimitationResolutionChanges,remoteId,retransmittedBytesSent,retransmittedPacketsSent,rtxSsrc,scalabilityMode,targetBitrate,totalEncodeTime,totalEncodedBytesTarget,totalPacketSendDelay
OT01V2512030099,1725294327059.123,outbound-rtp,COT01_102_level-asymmetry-allowed=1;packetization-mode=1;profile-level-id=42001f,video,video,2512030099,T01,40872,53,true,0,180,320,19,21,19,2743,1,1,SV1,0,0,0,661,[object Object],bandwidth,0,RIV2512030099,0,0,3536101354,L1T1,600000,0.043,0,0.114579
OT01V2512030099,1725294328058.366,outbound-rtp,COT01_102_level-asymmetry-allowed=1;packetization-mode=1;profile-level-id=42001f,video,video,2512030099,T01,102540,117,true,0,180,320,49,29,49,4359,1,1,SV1,0,0,0,1622,[object Object],bandwidth,0,RIV2512030099,0,0,3536101354,L1T1,600000,0.107,0,0.114689
OT01V2512030099,1725294329058.748,outbound-rtp,COT01_102_level-asymmetry-allowed=1;packetization-mode=1;profile-level-id=42001f,video,video,2512030099,T01,176222,198,true,0,180,320,79,29,79,6383,1,1,SV1,0,0,0,2542,[object Object],bandwidth,0,RIV2512030099,0,0,3536101354,L1T1,600000,0.174,0,0.114825
OT01V2512030099,1725294330058.804,outbound-rtp,COT01_102_level-asymmetry-allowed=1;packetization-mode=1;profile-level-id=42001f,video,video,2512030099,T01,251621,278,true,0,180,320,109,29,109,8387,1,2,SV1,0,0,0,3525,[object Object],bandwidth,0,RIV2512030099,0,0,3536101354,L1T1,600000,0.246,0,0.211366
OT01V2512030099,1725294331058.7441,outbound-rtp,COT01_102_level-asymmetry-allowed=1;packetization-mode=1;profile-level-id=42001f,video,video,2512030099,T01,326520,364,true,0,180,320,139,29,139,10535,1,3,SV1,0,0,0,4507,[object Object],bandwidth,0,RIV2512030099,0,0,3536101354,L1T1,600000,0.313,0,0.30746999999999997
OT01V2512030099,1725294332058.7651,outbound-rtp,COT01_102_level-asymmetry-allowed=1;packetization-mode=1;profile-level-id=42001f,video,video,2512030099,T01,401589,449,true,0,180,320,169,29,169,12655,1,3,SV1,0,0,0,5473,[object Object],bandwidth,0,RIV2512030099,0,0,3536101354,L1T1,600000,0.38,0,0.30761499999999997
OT01V2512030099,1725294333058.728,outbound-rtp,COT01_102_level-asymmetry-allowed=1;packetization-mode=1;profile-level-id=42001f,video,video,2512030099,T01,476709,531,true,0,180,320,199,29,199,14703,1,3,SV1,0,0,0,6407,[object Object],bandwidth,0,RIV2512030099,0,0,3536101354,L1T1,600000,0.447,0,0.30776899999999996
OT01V2512030099,1725294334058.803,outbound-rtp,COT01_102_level-asymmetry-allowed=1;packetization-mode=1;profile-level-id=42001f,video,video,2512030099,T01,551372,612,true,0,180,320,229,29,229,16727,1,3,SV1,0,0,0,7347,[object Object],bandwidth,0,RIV2512030099,0,0,3536101354,L1T1,600000,0.511,0,0.307903
OT01V2512030099,1725294335058.732,outbound-rtp,COT01_102_level-asymmetry-allowed=1;packetization-mode=1;profile-level-id=42001f,video,video,2512030099,T01,628382,697,true,0,180,320,258,28,258,18863,2,4,SV1,0,0,0,8286,[object Object],bandwidth,0,RIV2512030099,0,0,3536101354,L1T1,600000,0.575,0,0.309303
OT01V2512030099,1725294336058.73,outbound-rtp,COT01_102_level-asymmetry-allowed=1;packetization-mode=1;profile-level-id=42001f,video,video,2512030099,T01,705174,782,true,0,180,320,287,28,287,20987,2,6,SV1,0,0,0,9233,[object Object],bandwidth,0,RIV2512030099,0,0,3536101354,L1T1,600000,0.641,0,0.46932999999999997
OT01V2512030099,1725294337058.731,outbound-rtp,COT01_102_level-asymmetry-allowed=1;packetization-mode=1;profile-level-id=42001f,video,video,2512030099,T01,775364,862,true,0,180,320,316,28,316,22991,2,6,SV1,0,0,0,10157,[object Object],bandwidth,0,RIV2512030099,0,0,3536101354,L1T1,600000,0.7,0,0.664374
OT01V2512030099,1725294338058.747,outbound-rtp,COT01_102_level-asymmetry-allowed=1;packetization-mode=1;profile-level-id=42001f,video,video,2512030099,T01,851483,944,true,0,180,320,345,28,345,25055,3,7,SV1,0,0,0,11086,[object Object],bandwidth,0,RIV2512030099,0,0,3536101354,L1T1,600000,0.76,0,0.837293
OT01V2512030099,1725294339058.73,outbound-rtp,COT01_102_level-asymmetry-allowed=1;packetization-mode=1;profile-level-id=42001f,video,video,2512030099,T01,925378,1025,true,0,180,320,375,29,375,27079,3,7,SV1,0,0,0,12029,[object Object],bandwidth,0,RIV2512030099,0,0,3536101354,L1T1,600000,0.824,0,0.8374189999999999
OT01V2512030099,1725294340058.72,outbound-rtp,COT01_102_level-asymmetry-allowed=1;packetization-mode=1;profile-level-id=42001f,video,video,2512030099,T01,1000027,1108,true,0,180,320,405,29,405,29155,3,8,SV1,0,0,0,12980,[object Object],bandwidth,0,RIV2512030099,0,0,3536101354,L1T1,600000,0.888,0,0.965097
OT01V2512030099,1725294341058.732,outbound-rtp,COT01_102_level-asymmetry-allowed=1;packetization-mode=1;profile-level-id=42001f,video,video,2512030099,T01,1075723,1192,true,0,180,320,435,29,435,31251,3,8,SV1,0,0,0,13899,[object Object],bandwidth,0,RIV2512030099,0,0,3536101354,L1T1,600000,0.95,0,0.965233
OT01V2512030099,1725294342058.772,outbound-rtp,COT01_102_level-asymmetry-allowed=1;packetization-mode=1;profile-level-id=42001f,video,video,2512030099,T01,1149687,1273,true,0,180,320,465,29,465,33275,3,8,SV1,0,0,0,14831,[object Object],bandwidth,0,RIV2512030099,0,0,3536101354,L1T1,600000,1.017,0,0.9653799999999999
OT01V2512030099,1725294343058.719,outbound-rtp,COT01_102_level-asymmetry-allowed=1;packetization-mode=1;profile-level-id=42001f,video,video,2512030099,T01,1224219,1355,true,0,180,320,495,29,495,35323,3,8,SV1,0,0,0,15698,[object Object],bandwidth,0,RIV2512030099,0,0,3536101354,L1T1,600000,1.077,0,0.9655239999999999
OT01V2512030099,1725294344058.715,outbound-rtp,COT01_102_level-asymmetry-allowed=1;packetization-mode=1;profile-level-id=42001f,video,video,2512030099,T01,1299928,1438,true,0,180,320,525,29,525,37395,3,8,SV1,0,0,0,16591,[object Object],bandwidth,0,RIV2512030099,0,0,3536101354,L1T1,600000,1.138,0,0.9656659999999999
OT01V2512030099,1725294345058.721,outbound-rtp,COT01_102_level-asymmetry-allowed=1;packetization-mode=1;profile-level-id=42001f,video,video,2512030099,T01,1375025,1521,true,0,180,320,555,29,555,39467,3,8,SV1,0,0,0,17484,[object Object],bandwidth,0,RIV2512030099,0,0,3536101354,L1T1,600000,1.198,0,0.965807
OT01V2512030099,1725294346058.7231,outbound-rtp,COT01_102_level-asymmetry-allowed=1;packetization-mode=1;profile-level-id=42001f,video,video,2512030099,T01,1449554,1600,true,0,180,320,585,29,585,41443,3,8,SV1,0,0,0,18362,[object Object],bandwidth,0,RIV2512030099,0,0,3536101354,L1T1,600000,1.26,0,0.9659479999999999
OT01V2512030099,1725294347058.735,outbound-rtp,COT01_102_level-asymmetry-allowed=1;packetization-mode=1;profile-level-id=42001f,video,video,2512030099,T01,1524237,1683,true,0,180,320,615,29,615,43515,3,8,SV1,0,0,0,19302,[object Object],bandwidth,0,RIV2512030099,0,0,3536101354,L1T1,600000,1.319,0,0.9660909999999999
OT01V2512030099,1725294348058.753,outbound-rtp,COT01_102_level-asymmetry-allowed=1;packetization-mode=1;profile-level-id=42001f,video,video,2512030099,T01,1599878,1766,true,0,180,320,645,29,645,45595,3,10,SV1,0,0,0,20304,[object Object],bandwidth,0,RIV2512030099,0,0,3536101354,L1T1,600000,1.383,0,1.1916849999999999
OT01V2512030099,1725294349058.764,outbound-rtp,COT01_102_level-asymmetry-allowed=1;packetization-mode=1;profile-level-id=42001f,video,video,2512030099,T01,1675000,1850,true,0,180,320,675,29,675,47695,3,11,SV1,0,0,0,21245,[object Object],bandwidth,0,RIV2512030099,0,0,3536101354,L1T1,600000,1.442,0,1.31938
OT01V2512030099,1725294350058.731,outbound-rtp,COT01_102_level-asymmetry-allowed=1;packetization-mode=1;profile-level-id=42001f,video,video,2512030099,T01,1749478,1930,true,0,180,320,705,29,705,49699,3,12,SV1,0,0,0,22179,[object Object],bandwidth,0,RIV2512030099,0,0,3536101354,L1T1,600000,1.503,0,1.3509499999999999
