id,timestamp,type,codecId,kind,mediaType,ssrc,transportId,bytesSent,packetsSent,active,firCount,frameHeight,frameWidth,framesEncoded,framesPerSecond,framesSent,headerBytesSent,hugeFramesSent,keyFramesEncoded,mediaSourceId,mid,nackCount,pliCount,qpSum,qualityLimitationDurations,qualityLimitationReason,qualityLimitationResolutionChanges,remoteId,retransmittedBytesSent,retransmittedPacketsSent,rtxSsrc,scalabilityMode,targetBitrate,totalEncodeTime,totalEncodedBytesTarget,totalPacketSendDelay
OT01V3238286499,1725294147139.675,outbound-rtp,COT01_102_level-asymmetry-allowed=1;packetization-mode=1;profile-level-id=42001f,video,video,3238286499,T01,42882,55,true,0,180,320,20,22,20,2803,1,1,SV1,0,0,0,696,[object Object],bandwidth,0,RIV3238286499,0,0,1736044013,L1T1,600000,0.046,0,0.113607
OT01V3238286499,1725294148139.42,outbound-rtp,COT01_102_level-asymmetry-allowed=1;packetization-mode=1;profile-level-id=42001f,video,video,3238286499,T01,104615,116,true,0,180,320,50,30,50,4347,1,1,SV1,0,0,0,1646,[object Object],bandwidth,0,RIV3238286499,0,0,1736044013,L1T1,600000,0.107,0,0.113717
OT01V3238286499,1725294149139.45,outbound-rtp,COT01_102_level-asymmetry-allowed=1;packetization-mode=1;profile-level-id=42001f,video,video,3238286499,T01,178697,195,true,0,180,320,80,30,80,6323,1,1,SV1,0,0,0,2575,[object Object],bandwidth,0,RIV3238286499,0,0,1736044013,L1T1,600000,0.172,0,0.11384799999999999
OT01V3238286499,1725294150139.457,outbound-rtp,COT01_102_level-asymmetry-allowed=1;packetization-mode=1;profile-level-id=42001f,video,video,3238286499,T01,254414,279,true,0,180,320,110,30,110,8423,1,2,SV1,0,0,0,3551,[object Object],bandwidth,0,RIV3238286499,0,0,1736044013,L1T1,600000,0.24,0,0.2089
OT01V3238286499,1725294151139.424,outbound-rtp,COT01_102_level-asymmetry-allowed=1;packetization-mode=1;profile-level-id=42001f,video,video,3238286499,T01,329101,365,true,0,180,320,140,30,140,10571,1,3,SV1,0,0,0,4529,[object Object],bandwidth,0,RIV3238286499,0,0,1736044013,L1T1,600000,0.308,0,0.305834
OT01V3238286499,1725294152139.417,outbound-rtp,COT01_102_level-asymmetry-allowed=1;packetization-mode=1;profile-level-id=42001f,video,video,3238286499,T01,403874,449,true,0,180,320,170,30,170,12667,1,3,SV1,0,0,0,5500,[object Object],bandwidth,0,RIV3238286499,0,0,1736044013,L1T1,600000,0.383,0,0.305971
OT01V3238286499,1725294153139.402,outbound-rtp,COT01_102_level-asymmetry-allowed=1;packetization-mode=1;profile-level-id=42001f,video,video,3238286499,T01,478873,531,true,0,180,320,200,30,200,14715,1,3,SV1,0,0,0,6434,[object Object],bandwidth,0,RIV3238286499,0,0,1736044013,L1T1,600000,0.449,0,0.30611499999999997
OT01V3238286499,1725294154139.409,outbound-rtp,COT01_102_level-asymmetry-allowed=1;packetization-mode=1;profile-level-id=42001f,video,video,3238286499,T01,554936,613,true,0,180,320,230,30,230,16763,1,3,SV1,0,0,0,7367,[object Object],bandwidth,0,RIV3238286499,0,0,1736044013,L1T1,600000,0.518,0,0.306251
OT01V3238286499,1725294155139.4102,outbound-rtp,COT01_102_level-asymmetry-allowed=1;packetization-mode=1;profile-level-id=42001f,video,video,3238286499,T01,630536,695,true,0,180,320,259,29,259,18827,2,4,SV1,0,0,0,8316,[object Object],bandwidth,0,RIV3238286499,0,0,1736044013,L1T1,600000,0.585,0,0.30763199999999996
OT01V3238286499,1725294156139.426,outbound-rtp,COT01_102_level-asymmetry-allowed=1;packetization-mode=1;profile-level-id=42001f,video,video,3238286499,T01,709470,782,true,0,180,320,288,29,288,21003,2,6,SV1,0,0,0,9268,[object Object],bandwidth,0,RIV3238286499,0,0,1736044013,L1T1,600000,0.657,0,0.661275
